subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.43641823530197144,logits_mean
1,1,2,27,0,0,1,0.5089042782783508,logits_mean
1,1,3,40,0,0,1,0.5080532431602478,logits_mean
1,1,4,55,0,0,1,0.456093430519104,logits_mean
1,1,5,60,0,0,1,0.4989284574985504,logits_mean
1,1,6,54,0,0,1,0.477965384721756,logits_mean
1,2,1,44,1,1,1,0.32281479239463806,logits_mean
1,2,2,36,1,1,1,0.47058016061782837,logits_mean
1,2,3,31,1,1,1,0.38153672218322754,logits_mean
1,2,4,39,1,1,1,0.40997105836868286,logits_mean
1,2,5,43,1,1,1,0.4614127278327942,logits_mean
1,2,6,27,1,1,1,0.4784172773361206,logits_mean
1,3,1,55,2,2,1,0.4195527136325836,logits_mean
1,3,2,36,2,2,1,0.6211314797401428,logits_mean
1,3,3,38,2,2,1,0.5502761006355286,logits_mean
1,3,4,41,2,2,1,0.5404344201087952,logits_mean
1,3,5,40,2,2,1,0.5943714380264282,logits_mean
1,3,6,30,2,2,1,0.47748231887817383,logits_mean
1,4,1,44,3,3,1,0.49333250522613525,logits_mean
1,4,2,46,3,3,1,0.44827890396118164,logits_mean
1,4,3,46,3,3,1,0.39003291726112366,logits_mean
1,4,4,43,3,3,1,0.5328191518783569,logits_mean
1,4,5,42,3,3,1,0.4483955502510071,logits_mean
1,4,6,38,3,3,1,0.4202650785446167,logits_mean
1,5,1,41,4,4,1,0.37214916944503784,logits_mean
1,5,2,45,4,4,1,0.3678177297115326,logits_mean
1,5,3,41,4,4,1,0.3059101104736328,logits_mean
1,5,4,32,4,4,1,0.4603904187679291,logits_mean
1,5,5,42,4,4,1,0.4680132269859314,logits_mean
1,5,6,45,4,4,1,0.40812382102012634,logits_mean
1,6,1,44,5,5,1,0.5130682587623596,logits_mean
1,6,2,31,5,5,1,0.5157977342605591,logits_mean
1,6,3,40,5,5,1,0.5985581874847412,logits_mean
1,6,4,45,5,5,1,0.2897338271141052,logits_mean
1,6,5,55,5,5,1,0.6013000011444092,logits_mean
1,6,6,47,5,5,1,0.5762739181518555,logits_mean
1,7,1,37,6,6,1,0.5210239291191101,logits_mean
1,7,2,49,6,6,1,0.45742854475975037,logits_mean
1,7,3,30,6,6,1,0.6476711630821228,logits_mean
1,7,4,52,6,6,1,0.6081445813179016,logits_mean
1,7,5,42,6,6,1,0.4625648558139801,logits_mean
1,7,6,50,6,6,1,0.614976167678833,logits_mean
1,8,1,55,7,7,1,0.4320560693740845,logits_mean
1,8,2,45,7,7,1,0.28992941975593567,logits_mean
1,8,3,39,7,7,1,0.5380190014839172,logits_mean
1,8,4,34,7,7,1,0.5580798983573914,logits_mean
1,8,5,38,7,7,1,0.4575539231300354,logits_mean
1,8,6,35,7,7,1,0.5658015608787537,logits_mean
1,9,1,33,8,8,1,0.3244986832141876,logits_mean
1,9,2,39,8,8,1,0.33523133397102356,logits_mean
1,9,3,42,8,8,1,0.6105906963348389,logits_mean
1,9,4,37,8,8,1,0.539370596408844,logits_mean
1,9,5,33,8,8,1,0.5348128080368042,logits_mean
1,9,6,47,8,8,1,0.5072633624076843,logits_mean
1,10,1,38,9,9,1,0.3909595012664795,logits_mean
1,10,2,38,9,9,1,0.4618273377418518,logits_mean
1,10,3,40,9,9,1,0.4072883129119873,logits_mean
