subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.41336163878440857,logits_mean
1,1,2,39,0,0,1,0.3743525445461273,logits_mean
1,1,3,42,0,0,1,0.44436684250831604,logits_mean
1,1,4,43,0,0,1,0.47724711894989014,logits_mean
1,1,5,37,0,0,1,0.5082060098648071,logits_mean
1,1,6,44,0,0,1,0.46104198694229126,logits_mean
1,2,1,26,1,1,1,0.4791538715362549,logits_mean
1,2,2,38,1,1,1,0.4229118227958679,logits_mean
1,2,3,42,1,1,1,0.4077998697757721,logits_mean
1,2,4,34,1,1,1,0.3988458514213562,logits_mean
1,2,5,36,1,1,1,0.6068263053894043,logits_mean
1,2,6,41,1,1,1,0.33255213499069214,logits_mean
1,3,1,49,2,2,1,0.6341855525970459,logits_mean
1,3,2,29,2,2,1,0.6336538195610046,logits_mean
1,3,3,43,2,2,1,0.6366220712661743,logits_mean
1,3,4,45,2,2,1,0.5048853754997253,logits_mean
1,3,5,41,2,2,1,0.6329188346862793,logits_mean
1,3,6,38,2,2,1,0.5354714393615723,logits_mean
1,4,1,48,3,3,1,0.3296191692352295,logits_mean
1,4,2,36,3,3,1,0.37068483233451843,logits_mean
1,4,3,41,3,3,1,0.43476712703704834,logits_mean
1,4,4,41,3,3,1,0.5067898035049438,logits_mean
1,4,5,58,3,3,1,0.414593368768692,logits_mean
1,4,6,46,3,3,1,0.4821355938911438,logits_mean
1,5,1,43,4,4,1,0.6131893992424011,logits_mean
1,5,2,38,4,4,1,0.7199665904045105,logits_mean
1,5,3,39,4,4,1,0.5470426678657532,logits_mean
1,5,4,43,4,4,1,0.6439123749732971,logits_mean
1,5,5,48,4,4,1,0.704278826713562,logits_mean
1,5,6,33,4,4,1,0.5913647413253784,logits_mean
1,6,1,38,5,5,1,0.5875646471977234,logits_mean
1,6,2,61,5,5,1,0.6367003321647644,logits_mean
1,6,3,39,5,5,1,0.6739173531532288,logits_mean
1,6,4,52,5,5,1,0.4875531792640686,logits_mean
1,6,5,42,5,5,1,0.6363321542739868,logits_mean
1,6,6,49,5,5,1,0.6941381692886353,logits_mean
1,7,1,41,6,6,1,0.5682279467582703,logits_mean
1,7,2,40,6,6,1,0.5648592710494995,logits_mean
1,7,3,43,6,6,1,0.666596531867981,logits_mean
1,7,4,43,6,6,1,0.6564874649047852,logits_mean
1,7,5,39,6,6,1,0.6426692605018616,logits_mean
1,7,6,38,6,6,1,0.7042011618614197,logits_mean
1,8,1,31,7,7,1,0.29377874732017517,logits_mean
1,8,2,46,7,7,1,0.3288976550102234,logits_mean
1,8,3,57,7,7,1,0.42188119888305664,logits_mean
1,8,4,34,7,7,1,0.4458639323711395,logits_mean
1,8,5,51,7,7,1,0.453942209482193,logits_mean
1,8,6,46,7,7,1,0.38650304079055786,logits_mean
1,9,1,38,8,8,1,0.20886138081550598,logits_mean
1,9,2,41,8,8,1,0.3088679313659668,logits_mean
1,9,3,33,8,8,1,0.5300266742706299,logits_mean
1,9,4,49,8,8,1,0.43264180421829224,logits_mean
1,9,5,34,8,8,1,0.3357885181903839,logits_mean
1,9,6,38,8,8,1,0.4225621819496155,logits_mean
1,10,1,38,9,9,1,0.3092043697834015,logits_mean
1,10,2,37,9,9,1,0.4593415856361389,logits_mean
1,10,3,30,9,9,1,0.4257492125034332,logits_mean
1,10,4,48,9,9,1,0.5044580698013306,logits_mean
1,10,5,39,9,9,1,0.3764532506465912,logits_mean
1,10,6,39,9,9,1,0.3760618269443512,logits_mean
2,1,1,50,0,0,1,0.33126500248908997,logits_mean
2,1,2,52,0,0,1,0.3788236379623413,logits_mean
2,1,3,46,0,0,1,0.36406853795051575,logits_mean
2,1,4,45,0,0,1,0.30044999718666077,logits_mean
2,1,5,55,0,0,1,0.32169201970100403,logits_mean
2,1,6,40,0,0,1,0.31166872382164,logits_mean
2,2,1,43,1,1,1,0.4135543406009674,logits_mean
2,2,2,38,1,1,1,0.38611969351768494,logits_mean
2,2,3,46,1,1,1,0.40032047033309937,logits_mean
2,2,4,39,1,1,1,0.4258548319339752,logits_mean
