subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2238907516002655
1,1,1,1,0,0,1,0.23760932683944702
1,1,1,2,0,0,1,0.3090035915374756
1,1,1,3,0,0,1,0.2805556654930115
1,1,1,4,0,3,0,0.3040313720703125
1,1,1,5,0,0,1,0.19677883386611938
1,1,1,6,0,1,0,0.3963489830493927
1,1,1,7,0,3,0,0.3867419958114624
1,1,1,8,0,1,0,0.2587309777736664
1,1,1,9,0,1,0,0.242532879114151
1,1,1,10,0,1,0,0.2890447974205017
1,1,1,11,0,3,0,0.27622660994529724
1,1,1,12,0,3,0,0.2543860971927643
1,1,1,13,0,0,1,0.39873501658439636
1,1,1,14,0,6,0,0.3862731456756592
1,1,1,15,0,6,0,0.44228649139404297
1,1,2,16,0,0,1,0.3005131483078003
1,1,2,17,0,0,1,0.2996538579463959
1,1,2,18,0,0,1,0.37514951825141907
1,1,2,19,0,0,1,0.26417768001556396
1,1,2,20,0,0,1,0.2346203625202179
1,1,2,21,0,0,1,0.24607627093791962
1,1,2,22,0,0,1,0.29304730892181396
1,1,2,23,0,1,0,0.3661252558231354
1,1,2,24,0,0,1,0.27702099084854126
1,1,2,25,0,0,1,0.24461530148983002
1,1,2,26,0,0,1,0.36340177059173584
1,1,2,27,0,0,1,0.3222983777523041
1,1,2,28,0,1,0,0.4362660050392151
1,1,3,29,0,0,1,0.4576290249824524
1,1,3,30,0,0,1,0.46435514092445374
1,1,3,31,0,0,1,0.4671958088874817
1,1,3,32,0,3,0,0.4350697100162506
1,1,3,33,0,3,0,0.4942062199115753
1,1,3,34,0,0,1,0.3915412724018097
1,1,3,35,0,0,1,0.30088841915130615
1,1,3,36,0,3,0,0.39390048384666443
1,1,3,37,0,0,1,0.4909473955631256
1,1,3,38,0,0,1,0.3130446672439575
1,1,3,39,0,0,1,0.23072591423988342
1,1,3,40,0,0,1,0.2562841475009918
1,1,3,41,0,0,1,0.3195701241493225
1,1,3,42,0,1,0,0.36487600207328796
1,1,3,43,0,0,1,0.3465236723423004
1,1,3,44,0,1,0,0.3649325370788574
1,1,4,45,0,3,0,0.4877851903438568
1,1,4,46,0,3,0,0.5295615792274475
1,1,4,47,0,0,1,0.2838464081287384
1,1,4,48,0,0,1,0.26602765917778015
1,1,4,49,0,7,0,0.39768171310424805
1,1,4,50,0,7,0,0.35929423570632935
1,1,4,51,0,7,0,0.353680282831192
1,1,4,52,0,7,0,0.2656590938568115
1,1,4,53,0,7,0,0.28255411982536316
1,1,4,54,0,7,0,0.25909799337387085
1,1,4,55,0,2,0,0.3117714822292328
1,1,4,56,0,7,0,0.2156917005777359
1,1,4,57,0,7,0,0.3321303427219391
1,1,4,58,0,8,0,0.27515891194343567
1,1,5,59,0,0,1,0.5100054740905762
1,1,5,60,0,0,1,0.5276031494140625
1,1,5,61,0,0,1,0.572329044342041
1,1,5,62,0,0,1,0.42449042201042175
1,1,5,63,0,0,1,0.3914725184440613
1,1,5,64,0,0,1,0.4386773109436035
1,1,5,65,0,0,1,0.48316648602485657
1,1,5,66,0,0,1,0.5169736742973328
1,1,5,67,0,0,1,0.4790504276752472
1,1,5,68,0,0,1,0.4343482553958893
1,1,5,69,0,0,1,0.4460655450820923
1,1,5,70,0,0,1,0.39617443084716797
1,1,5,71,0,1,0,0.39260217547416687
1,1,5,72,0,0,1,0.3273494243621826
1,1,5,73,0,1,0,0.30311083793640137
1,1,6,74,0,0,1,0.47092026472091675
1,1,6,75,0,0,1,0.481846421957016
1,1,6,76,0,0,1,0.5901438593864441
1,1,6,77,0,0,1,0.33424878120422363
1,1,6,78,0,0,1,0.3174605667591095
1,1,6,79,0,0,1,0.3353337049484253
1,1,6,80,0,0,1,0.33585068583488464
1,1,6,81,0,0,1,0.3112362325191498
1,1,6,82,0,0,1,0.40341100096702576
1,1,6,83,0,1,0,0.3567204475402832
1,1,6,84,0,1,0,0.4360847473144531
1,2,1,85,1,1,1,0.46492478251457214
1,2,1,86,1,6,0,0.3454006612300873
1,2,1,87,1,1,1,0.28823333978652954
1,2,1,88,1,6,0,0.43290847539901733
1,2,1,89,1,3,0,0.24403655529022217
1,2,1,90,1,3,0,0.2515677511692047
1,2,2,91,1,6,0,0.3521483242511749
1,2,2,92,1,6,0,0.38675883412361145
1,2,2,93,1,6,0,0.4125359058380127
1,2,2,94,1,6,0,0.497516393661499
1,2,2,95,1,6,0,0.4845483601093292
1,2,2,96,1,6,0,0.5872090458869934
1,2,2,97,1,6,0,0.46187829971313477
1,2,2,98,1,1,1,0.396944135427475
1,2,2,99,1,1,1,0.4013195037841797
1,2,2,100,1,6,0,0.45343783497810364
1,2,2,101,1,6,0,0.3796708583831787
1,2,2,102,1,6,0,0.40246108174324036
1,2,3,103,1,6,0,0.46111297607421875
1,2,3,104,1,1,1,0.26880156993865967
1,2,3,105,1,1,1,0.4084995985031128
1,2,3,106,1,1,1,0.3820004463195801
1,2,3,107,1,1,1,0.39482951164245605
1,2,3,108,1,1,1,0.436962753534317
1,2,3,109,1,1,1,0.42348411679267883
1,2,3,110,1,6,0,0.5849063992500305
1,2,3,111,1,1,1,0.38580524921417236
1,2,3,112,1,1,1,0.35884687304496765
1,2,3,113,1,0,0,0.4745040833950043
1,2,3,114,1,1,1,0.3725890815258026
1,2,3,115,1,0,0,0.43880462646484375
1,2,3,116,1,0,0,0.44714075326919556
1,2,3,117,1,0,0,0.46447211503982544
1,2,3,118,1,0,0,0.3993324041366577
1,2,3,119,1,0,0,0.3686884939670563
1,2,4,120,1,6,0,0.5491772890090942
1,2,4,121,1,6,0,0.36276304721832275
1,2,4,122,1,0,0,0.27948927879333496
1,2,4,123,1,1,1,0.2836151421070099
1,2,4,124,1,0,0,0.29848963022232056
1,2,4,125,1,6,0,0.5048853754997253
1,2,4,126,1,6,0,0.3906610310077667
1,2,4,127,1,6,0,0.24184194207191467
1,2,4,128,1,6,0,0.44119030237197876
1,2,4,129,1,0,0,0.15919537842273712
1,2,5,130,1,0,0,0.4737660586833954
1,2,5,131,1,1,1,0.4475046992301941
1,2,5,132,1,1,1,0.34671932458877563
1,2,5,133,1,1,1,0.456741064786911
1,2,5,134,1,1,1,0.46686387062072754
1,2,5,135,1,1,1,0.45376479625701904
1,2,5,136,1,6,0,0.36117884516716003
1,2,5,137,1,1,1,0.38324305415153503
1,2,5,138,1,0,0,0.3969656527042389
1,2,5,139,1,1,1,0.41437244415283203
1,2,5,140,1,0,0,0.4200291931629181
1,2,6,141,1,6,0,0.4347732961177826
1,2,6,142,1,1,1,0.4700596332550049
1,2,6,143,1,6,0,0.3325021266937256
1,2,6,144,1,1,1,0.4097720682621002
1,2,6,145,1,1,1,0.33649277687072754
1,2,6,146,1,1,1,0.3902893662452698
1,2,6,147,1,6,0,0.3565966784954071
1,2,6,148,1,1,1,0.39718401432037354
1,2,6,149,1,6,0,0.3815253973007202
1,2,6,150,1,6,0,0.6697635650634766
1,2,6,151,1,6,0,0.3961726129055023
1,2,6,152,1,1,1,0.3782099187374115
1,2,6,153,1,1,1,0.38582366704940796
1,2,6,154,1,0,0,0.39209312200546265
1,3,1,155,2,2,1,0.6649367809295654
1,3,1,156,2,2,1,0.7439234852790833
1,3,1,157,2,2,1,0.6228761076927185
1,3,1,158,2,2,1,0.5089048147201538
1,3,1,159,2,2,1,0.8218806385993958
1,3,1,160,2,2,1,0.7046360373497009
1,3,1,161,2,2,1,0.7446325421333313
1,3,1,162,2,2,1,0.6672521829605103
1,3,1,163,2,2,1,0.7374062538146973
1,3,1,164,2,2,1,0.6093204021453857
1,3,1,165,2,2,1,0.4731840491294861
1,3,1,166,2,2,1,0.3072800934314728
1,3,1,167,2,2,1,0.5271445512771606
