subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.15517887473106384,logits_mean
1,1,2,27,0,1,0,0.19309619069099426,logits_mean
1,1,3,40,0,1,0,0.21186463534832,logits_mean
1,1,4,55,0,0,1,0.17713800072669983,logits_mean
1,1,5,60,0,1,0,0.22279328107833862,logits_mean
1,1,6,54,0,1,0,0.26586973667144775,logits_mean
1,2,1,44,1,1,1,0.2078811228275299,logits_mean
1,2,2,36,1,1,1,0.19468247890472412,logits_mean
1,2,3,31,1,1,1,0.19973590970039368,logits_mean
1,2,4,39,1,1,1,0.22392627596855164,logits_mean
1,2,5,43,1,1,1,0.20568902790546417,logits_mean
1,2,6,27,1,1,1,0.24127160012722015,logits_mean
1,3,1,55,2,8,0,0.12870550155639648,logits_mean
1,3,2,36,2,8,0,0.14514389634132385,logits_mean
1,3,3,38,2,1,0,0.20161080360412598,logits_mean
1,3,4,41,2,1,0,0.16568149626255035,logits_mean
1,3,5,40,2,2,1,0.13740897178649902,logits_mean
1,3,6,30,2,5,0,0.1503734588623047,logits_mean
1,4,1,44,3,3,1,0.1605130285024643,logits_mean
1,4,2,46,3,3,1,0.1634872704744339,logits_mean
1,4,3,46,3,3,1,0.16363288462162018,logits_mean
1,4,4,43,3,3,1,0.16726838052272797,logits_mean
1,4,5,42,3,3,1,0.1489303857088089,logits_mean
1,4,6,38,3,3,1,0.15053720772266388,logits_mean
1,5,1,41,4,5,0,0.15466752648353577,logits_mean
1,5,2,45,4,5,0,0.13496807217597961,logits_mean
1,5,3,41,4,1,0,0.14551061391830444,logits_mean
1,5,4,32,4,5,0,0.15554073452949524,logits_mean
1,5,5,42,4,5,0,0.13589520752429962,logits_mean
1,5,6,45,4,1,0,0.1288153976202011,logits_mean
1,6,1,44,5,5,1,0.22435948252677917,logits_mean
1,6,2,31,5,5,1,0.20863941311836243,logits_mean
1,6,3,40,5,5,1,0.24080857634544373,logits_mean
1,6,4,45,5,5,1,0.2194533348083496,logits_mean
1,6,5,55,5,5,1,0.2485758662223816,logits_mean
1,6,6,47,5,5,1,0.26800107955932617,logits_mean
1,7,1,37,6,6,1,0.26690831780433655,logits_mean
1,7,2,49,6,6,1,0.28106778860092163,logits_mean
1,7,3,30,6,6,1,0.2870229482650757,logits_mean
1,7,4,52,6,6,1,0.3027312755584717,logits_mean
1,7,5,42,6,6,1,0.28391629457473755,logits_mean
1,7,6,50,6,6,1,0.2944108247756958,logits_mean
1,8,1,55,7,7,1,0.13697278499603271,logits_mean
1,8,2,45,7,6,0,0.12802809476852417,logits_mean
1,8,3,39,7,1,0,0.13334406912326813,logits_mean
1,8,4,34,7,3,0,0.13347205519676208,logits_mean
1,8,5,38,7,1,0,0.14598900079727173,logits_mean
1,8,6,35,7,3,0,0.12590186297893524,logits_mean
1,9,1,33,8,8,1,0.16560789942741394,logits_mean
1,9,2,39,8,8,1,0.16293008625507355,logits_mean
1,9,3,42,8,8,1,0.216754749417305,logits_mean
1,9,4,37,8,8,1,0.167205348610878,logits_mean
1,9,5,33,8,8,1,0.20328205823898315,logits_mean
1,9,6,47,8,8,1,0.17436368763446808,logits_mean
1,10,1,38,9,8,0,0.20093382894992828,logits_mean
1,10,2,38,9,8,0,0.22349777817726135,logits_mean
1,10,3,40,9,8,0,0.24185675382614136,logits_mean
