subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2934015393257141
1,1,1,1,0,0,1,0.27880367636680603
1,1,1,2,0,0,1,0.3597812056541443
1,1,1,3,0,0,1,0.3849630355834961
1,1,1,4,0,0,1,0.46213942766189575
1,1,1,5,0,0,1,0.43813925981521606
1,1,1,6,0,0,1,0.30343636870384216
1,1,1,7,0,0,1,0.29665660858154297
1,1,1,8,0,3,0,0.31661099195480347
1,1,1,9,0,3,0,0.2772394120693207
1,1,1,10,0,3,0,0.3405408263206482
1,1,1,11,0,3,0,0.33241406083106995
1,1,1,12,0,7,0,0.2865922451019287
1,1,1,13,0,7,0,0.3156266212463379
1,1,1,14,0,7,0,0.32456135749816895
1,1,1,15,0,7,0,0.3060396611690521
1,1,1,16,0,7,0,0.37059447169303894
1,1,1,17,0,7,0,0.3224288523197174
1,1,1,18,0,7,0,0.2143729031085968
1,1,1,19,0,7,0,0.3022614121437073
1,1,1,20,0,3,0,0.3554207384586334
1,1,1,21,0,7,0,0.39656469225883484
1,1,1,22,0,3,0,0.27982667088508606
1,1,1,23,0,7,0,0.40156465768814087
1,1,1,24,0,7,0,0.367720365524292
1,1,1,25,0,7,0,0.3645275831222534
1,1,1,26,0,7,0,0.45625531673431396
1,1,1,27,0,7,0,0.34320637583732605
1,1,1,28,0,0,1,0.4940159320831299
1,1,1,29,0,3,0,0.33516761660575867
1,1,1,30,0,0,1,0.4950233995914459
1,1,1,31,0,3,0,0.5813456177711487
1,1,1,32,0,0,1,0.5665252804756165
1,1,1,33,0,3,0,0.5021695494651794
1,1,1,34,0,0,1,0.6587587594985962
1,1,1,35,0,3,0,0.6474231481552124
1,1,1,36,0,3,0,0.5984982848167419
1,1,1,37,0,3,0,0.6356261968612671
1,1,1,38,0,3,0,0.5939751863479614
1,1,1,39,0,3,0,0.6610514521598816
1,1,1,40,0,3,0,0.6574677228927612
1,1,1,41,0,3,0,0.6993119716644287
1,1,1,42,0,3,0,0.7750906348228455
1,1,1,43,0,3,0,0.7910163998603821
1,1,1,44,0,3,0,0.8104504346847534
1,1,1,45,0,3,0,0.8730863332748413
1,1,1,46,0,3,0,0.8460860252380371
1,1,1,47,0,3,0,0.8243241906166077
1,1,1,48,0,3,0,0.7575668096542358
1,1,1,49,0,3,0,0.7870820760726929
1,1,1,50,0,3,0,0.694720447063446
1,1,1,51,0,3,0,0.605598509311676
1,1,1,52,0,3,0,0.476267546415329
1,1,1,53,0,0,1,0.33435341715812683
1,1,1,54,0,0,1,0.32508429884910583
1,1,1,55,0,0,1,0.4005325138568878
1,1,1,56,0,0,1,0.36292412877082825
1,1,1,57,0,0,1,0.4189364016056061
1,1,1,58,0,0,1,0.3683496117591858
1,1,1,59,0,1,0,0.38157352805137634
1,1,1,60,0,1,0,0.4302234649658203
1,1,1,61,0,1,0,0.4042469561100006
1,1,1,62,0,1,0,0.35921746492385864
1,1,1,63,0,1,0,0.3608427345752716
1,1,1,64,0,1,0,0.47304418683052063
1,1,1,65,0,1,0,0.48193737864494324
1,1,1,66,0,1,0,0.558373212814331
1,1,1,67,0,1,0,0.61273592710495
1,1,1,68,0,1,0,0.6576312780380249
1,1,1,69,0,1,0,0.6845773458480835
1,1,1,70,0,1,0,0.6875869035720825
1,2,1,461,1,1,1,0.7320612072944641
1,2,1,462,1,1,1,0.7509799003601074
1,2,1,463,1,1,1,0.7322587966918945
1,2,1,464,1,1,1,0.697868287563324
1,2,1,465,1,1,1,0.6125982403755188
1,2,1,466,1,1,1,0.49298718571662903
1,2,1,467,1,0,0,0.66574627161026
1,2,1,468,1,0,0,0.607844352722168
1,2,1,469,1,0,0,0.5989392995834351
1,2,1,470,1,0,0,0.4994618594646454
1,2,1,471,1,0,0,0.7055552005767822
1,2,1,472,1,0,0,0.515069305896759
1,2,1,473,1,0,0,0.7018105387687683
1,2,1,474,1,0,0,0.5784748196601868
1,2,1,475,1,0,0,0.6603750586509705
1,2,1,476,1,0,0,0.625044047832489
1,2,1,477,1,0,0,0.6932294368743896
1,2,1,478,1,0,0,0.6666337847709656
1,2,1,479,1,0,0,0.5607376098632812
1,2,1,480,1,0,0,0.6321291923522949
1,2,1,481,1,0,0,0.46773451566696167
1,2,1,482,1,1,1,0.4227299392223358
1,2,1,483,1,1,1,0.4498126208782196
1,2,1,484,1,1,1,0.5600255131721497
1,2,1,485,1,1,1,0.5361526012420654
1,2,1,486,1,1,1,0.6853470802307129
1,2,1,487,1,1,1,0.7514685988426208
1,2,1,488,1,1,1,0.8279711008071899
1,2,1,489,1,1,1,0.8300033211708069
1,2,1,490,1,1,1,0.8112635612487793
1,2,1,491,1,1,1,0.6995821595191956
1,2,1,492,1,1,1,0.7088710069656372
1,2,1,493,1,1,1,0.6696914434432983
1,2,1,494,1,1,1,0.745017945766449
1,2,1,495,1,1,1,0.7575554251670837
1,2,1,496,1,1,1,0.7261340022087097
1,2,1,497,1,1,1,0.7382752895355225
1,2,1,498,1,1,1,0.6495721340179443
1,2,1,499,1,1,1,0.5987125039100647
1,2,1,500,1,1,1,0.4665519595146179
1,2,1,501,1,1,1,0.488201767206192
1,2,1,502,1,6,0,0.5251998901367188
1,2,1,503,1,6,0,0.4983450770378113
1,2,1,504,1,6,0,0.46090447902679443
1,2,1,505,1,6,0,0.5201060771942139
1,2,1,506,1,1,1,0.5395033359527588
1,2,1,507,1,1,1,0.33759546279907227
1,2,1,508,1,0,0,0.39367151260375977
1,2,1,509,1,0,0,0.40770018100738525
1,2,1,510,1,0,0,0.5234662294387817
1,2,1,511,1,0,0,0.5230170488357544
1,2,1,512,1,0,0,0.4639603793621063
1,2,1,513,1,0,0,0.45918142795562744
1,2,1,514,1,3,0,0.44462352991104126
1,2,1,515,1,0,0,0.3608908951282501
1,2,1,516,1,3,0,0.4207290709018707
1,2,1,517,1,0,0,0.34934526681900024
1,2,1,518,1,0,0,0.3473408818244934
1,2,1,519,1,0,0,0.35471394658088684
1,2,1,520,1,0,0,0.30691206455230713
1,2,1,521,1,0,0,0.3266039490699768
1,2,1,522,1,6,0,0.2896210253238678
1,2,1,523,1,3,0,0.31434008479118347
1,2,1,524,1,3,0,0.29791703820228577
1,2,1,525,1,3,0,0.28639787435531616
1,3,1,803,2,2,1,0.47838521003723145
1,3,1,804,2,2,1,0.46844083070755005
1,3,1,805,2,0,0,0.4662061631679535
1,3,1,806,2,2,1,0.5631759762763977
1,3,1,807,2,0,0,0.4332243800163269
1,3,1,808,2,2,1,0.7780590057373047
1,3,1,809,2,2,1,0.7691787481307983
1,3,1,810,2,2,1,0.863499641418457
1,3,1,811,2,2,1,0.7841307520866394
1,3,1,812,2,2,1,0.9076788425445557
1,3,1,813,2,2,1,0.9250809550285339
1,3,1,814,2,2,1,0.8832107782363892
1,3,1,815,2,2,1,0.8988258838653564
1,3,1,816,2,2,1,0.7682522535324097
1,3,1,817,2,2,1,0.6918195486068726
1,3,1,818,2,2,1,0.6671090126037598
1,3,1,819,2,2,1,0.65070641040802
1,3,1,820,2,2,1,0.6488336324691772
1,3,1,821,2,2,1,0.5428027510643005
