subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,219,0,0,1,0.6639059782028198,logits_mean
1,2,1,199,1,0,0,0.39203348755836487,logits_mean
1,3,1,198,2,2,1,0.7954484820365906,logits_mean
1,4,1,202,3,3,1,0.6622141003608704,logits_mean
1,5,1,182,4,4,1,0.6489219665527344,logits_mean
1,6,1,208,5,5,1,0.8397865891456604,logits_mean
1,7,1,208,6,6,1,0.7555378675460815,logits_mean
1,8,1,202,7,8,0,0.3277975916862488,logits_mean
1,9,1,181,8,8,1,0.37648269534111023,logits_mean
1,10,1,180,9,9,1,0.7791905403137207,logits_mean
