epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3459620860563395,2.2970045167554387,0.11303939962476547,0.08233573614879364,4.860531568527222
2,2.2738354006607815,2.2689439145530144,0.1402439024390244,0.08921894221133284,1.3581790924072266
3,2.2422582660204675,2.2543794527286436,0.14634146341463414,0.10363151219231748,1.3647289276123047
4,2.189683518554412,2.240392106558995,0.14962476547842402,0.09427199661284026,1.3655743598937988
5,2.119457696713964,2.1687371941042213,0.21529080675422138,0.17943324381603365,1.3650801181793213
6,2.028991907500236,2.024584291576221,0.2790806754221388,0.2700508574895045,1.3652191162109375
7,1.92258500797353,2.0277056926634254,0.27345215759849906,0.26639551053848765,1.3669328689575195
8,1.8283887866083617,2.029692109932819,0.2898686679174484,0.2975273621508781,1.359689712524414
9,1.7416775851499042,1.8603614723033797,0.36397748592870544,0.3797940063103494,1.3700366020202637
10,1.6357042067431111,1.8763062457429982,0.3775797373358349,0.3727285904061953,1.3689219951629639
11,1.550304457785777,1.8167851523655216,0.41275797373358347,0.40345058848699733,1.3784286975860596
12,1.4793267216199133,1.7629470268288876,0.4268292682926829,0.41930108489228524,1.3866288661956787
13,1.3833273889173454,1.6511252449779976,0.43105065666041276,0.4347899613812431,1.379638671875
14,1.3193355045293977,1.7224108204385353,0.46622889305816134,0.4617820967647542,1.3885252475738525
15,1.249319092668665,1.659997061985295,0.46106941838649157,0.44936680045340216,1.3828363418579102
16,1.2009033336263846,1.5724217674745629,0.4971857410881801,0.4930517225694574,1.3792874813079834
17,1.1663654338628573,1.6247330988996695,0.48405253283302063,0.4823729658547894,1.5054371356964111
18,1.1051235560373462,1.5199143647252955,0.5365853658536586,0.5348761678772896,1.3699417114257812
19,1.0607857034466512,1.498486363641764,0.5168855534709194,0.5168654881539285,1.3618690967559814
20,1.0244646225381928,1.5112865586218198,0.5060975609756098,0.5017127517653417,1.3710308074951172
21,1.0069007188293377,1.4114247488930793,0.5830206378986866,0.5819972863062259,1.3748524188995361
22,0.9688288872360491,1.4879556098082722,0.5422138836772983,0.5404358264250411,1.3820390701293945
23,0.9483775156093768,1.48075583862319,0.5370544090056285,0.5410392752831149,1.3738865852355957
24,0.9208734676636289,1.51604663856034,0.5333020637898687,0.5168813023138289,1.3703057765960693
25,0.8893396147610373,1.3661317925963123,0.5895872420262664,0.5845001312826359,1.3771018981933594
26,0.8674248406623856,1.422547159678046,0.5787992495309568,0.5657509775660925,1.3842363357543945
27,0.8581991959418537,1.5101605320513585,0.5333020637898687,0.5177607276080881,1.3648881912231445
28,0.8397511585825409,1.552663076214674,0.5384615384615384,0.5333352886082845,1.3645620346069336
29,0.8240722105224492,1.5596268830111506,0.524859287054409,0.523404413140786,1.367856502532959
30,0.8013522592877633,1.3668753360494217,0.5938086303939962,0.5924110319587085,1.3752148151397705
31,0.7797283599575232,1.4196535684378018,0.5834896810506567,0.5736223440509642,1.3747642040252686
32,0.7763043150738642,1.4088768068889739,0.5886491557223265,0.5837123841975319,1.368563175201416
33,0.7510858741862455,1.4699621095442639,0.5572232645403377,0.5575144066799118,1.3708221912384033
34,0.7295292697005152,1.4297678530999016,0.5787992495309568,0.5819100196274667,1.3741397857666016
35,0.7306434521989102,1.4762528347477009,0.5853658536585366,0.5867185203456061,1.3674085140228271
36,0.739430064059135,1.4450145532668868,0.5590994371482176,0.555713357953657,1.3810749053955078
37,0.711045071923248,1.395994131158038,0.5834896810506567,0.5862364616914446,1.3817708492279053
38,0.6913734910255713,1.43147628973841,0.5919324577861164,0.59048987211963,1.39174222946167
39,0.6988335728183571,1.505565116150518,0.5567542213883677,0.5470880374956886,1.3681070804595947
40,0.6874676485304836,1.4285473631202168,0.5891181988742964,0.5884111737460616,1.3706779479980469
