subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2334926724433899
1,1,1,1,0,0,1,0.25677353143692017
1,1,1,2,0,0,1,0.3069624602794647
1,1,1,3,0,0,1,0.2924598455429077
1,1,1,4,0,3,0,0.3056192398071289
1,1,1,5,0,0,1,0.19538962841033936
1,1,1,6,0,1,0,0.40510520339012146
1,1,1,7,0,3,0,0.3943220376968384
1,1,1,8,0,1,0,0.26478254795074463
1,1,1,9,0,1,0,0.23400454223155975
1,1,1,10,0,1,0,0.28046247363090515
1,1,1,11,0,3,0,0.2653615176677704
1,1,1,12,0,3,0,0.24857032299041748
1,1,1,13,0,0,1,0.39933091402053833
1,1,1,14,0,6,0,0.3809144198894501
1,1,1,15,0,6,0,0.4525561034679413
1,1,2,16,0,0,1,0.3041880428791046
1,1,2,17,0,0,1,0.29532569646835327
1,1,2,18,0,0,1,0.38115379214286804
1,1,2,19,0,0,1,0.26776570081710815
1,1,2,20,0,0,1,0.23410139977931976
1,1,2,21,0,0,1,0.2425285279750824
1,1,2,22,0,0,1,0.2996358871459961
1,1,2,23,0,1,0,0.36148640513420105
1,1,2,24,0,0,1,0.2718634009361267
1,1,2,25,0,0,1,0.24861015379428864
1,1,2,26,0,0,1,0.3687330484390259
1,1,2,27,0,0,1,0.3311302959918976
1,1,2,28,0,1,0,0.42630788683891296
1,1,3,29,0,0,1,0.4637911021709442
1,1,3,30,0,0,1,0.4680216610431671
1,1,3,31,0,0,1,0.47650086879730225
1,1,3,32,0,3,0,0.4544311463832855
1,1,3,33,0,3,0,0.5145153999328613
1,1,3,34,0,0,1,0.4018058180809021
1,1,3,35,0,0,1,0.3061034679412842
1,1,3,36,0,3,0,0.3709310293197632
1,1,3,37,0,0,1,0.4939652681350708
1,1,3,38,0,0,1,0.3164288103580475
1,1,3,39,0,0,1,0.23388884961605072
1,1,3,40,0,0,1,0.2572537064552307
1,1,3,41,0,0,1,0.30873584747314453
1,1,3,42,0,1,0,0.3621981739997864
1,1,3,43,0,0,1,0.3472050726413727
1,1,3,44,0,1,0,0.3691512942314148
1,1,4,45,0,3,0,0.4661187529563904
1,1,4,46,0,3,0,0.5517793297767639
