subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.19247296452522278,logits_mean
1,1,2,27,0,0,1,0.24702854454517365,logits_mean
1,1,3,40,0,0,1,0.250178724527359,logits_mean
1,1,4,55,0,8,0,0.20116326212882996,logits_mean
1,1,5,60,0,0,1,0.23048612475395203,logits_mean
1,1,6,54,0,0,1,0.28108879923820496,logits_mean
1,2,1,44,1,1,1,0.19649778306484222,logits_mean
1,2,2,36,1,1,1,0.1943761557340622,logits_mean
1,2,3,31,1,1,1,0.21773074567317963,logits_mean
1,2,4,39,1,1,1,0.20688438415527344,logits_mean
1,2,5,43,1,1,1,0.22539664804935455,logits_mean
1,2,6,27,1,1,1,0.26440513134002686,logits_mean
1,3,1,55,2,8,0,0.17230816185474396,logits_mean
1,3,2,36,2,2,1,0.18322840332984924,logits_mean
1,3,3,38,2,1,0,0.17607377469539642,logits_mean
1,3,4,41,2,2,1,0.1790706217288971,logits_mean
1,3,5,40,2,2,1,0.20193225145339966,logits_mean
1,3,6,30,2,2,1,0.14653903245925903,logits_mean
1,4,1,44,3,3,1,0.17816436290740967,logits_mean
1,4,2,46,3,3,1,0.1673116385936737,logits_mean
1,4,3,46,3,3,1,0.1656569242477417,logits_mean
1,4,4,43,3,3,1,0.18197323381900787,logits_mean
1,4,5,42,3,3,1,0.16445162892341614,logits_mean
1,4,6,38,3,3,1,0.1574358344078064,logits_mean
1,5,1,41,4,5,0,0.13655398786067963,logits_mean
1,5,2,45,4,8,0,0.13990364968776703,logits_mean
1,5,3,41,4,1,0,0.13776551187038422,logits_mean
1,5,4,32,4,8,0,0.1331104338169098,logits_mean
1,5,5,42,4,1,0,0.13259416818618774,logits_mean
1,5,6,45,4,1,0,0.12161782383918762,logits_mean
1,6,1,44,5,5,1,0.17991550266742706,logits_mean
1,6,2,31,5,5,1,0.17439889907836914,logits_mean
1,6,3,40,5,5,1,0.19687284529209137,logits_mean
1,6,4,45,5,8,0,0.18140265345573425,logits_mean
1,6,5,55,5,5,1,0.21599112451076508,logits_mean
1,6,6,47,5,5,1,0.21847975254058838,logits_mean
1,7,1,37,6,6,1,0.3359360992908478,logits_mean
1,7,2,49,6,6,1,0.31978341937065125,logits_mean
1,7,3,30,6,6,1,0.3485516309738159,logits_mean
1,7,4,52,6,6,1,0.33013981580734253,logits_mean
1,7,5,42,6,6,1,0.3203957676887512,logits_mean
1,7,6,50,6,6,1,0.33591601252555847,logits_mean
1,8,1,55,7,7,1,0.20088832080364227,logits_mean
1,8,2,45,7,8,0,0.16431185603141785,logits_mean
1,8,3,39,7,7,1,0.15003454685211182,logits_mean
1,8,4,34,7,7,1,0.16466988623142242,logits_mean
1,8,5,38,7,3,0,0.13933490216732025,logits_mean
1,8,6,35,7,8,0,0.149510458111763,logits_mean
1,9,1,33,8,8,1,0.2420215755701065,logits_mean
1,9,2,39,8,8,1,0.19705799221992493,logits_mean
1,9,3,42,8,8,1,0.2823112905025482,logits_mean
1,9,4,37,8,8,1,0.2181696891784668,logits_mean
1,9,5,33,8,8,1,0.2582113444805145,logits_mean
1,9,6,47,8,8,1,0.2093575894832611,logits_mean
1,10,1,38,9,8,0,0.22448913753032684,logits_mean
1,10,2,38,9,8,0,0.30077847838401794,logits_mean
1,10,3,40,9,8,0,0.30544495582580566,logits_mean
1,10,4,41,9,8,0,0.2751110792160034,logits_mean
1,10,5,51,9,8,0,0.2949036955833435,logits_mean
1,10,6,43,9,8,0,0.3056909739971161,logits_mean
2,1,1,46,0,1,0,0.2744845449924469,logits_mean
2,1,2,44,0,1,0,0.26672884821891785,logits_mean
2,1,3,48,0,0,1,0.2700997292995453,logits_mean
2,1,4,41,0,1,0,0.2251359522342682,logits_mean
2,1,5,46,0,1,0,0.2612990140914917,logits_mean
2,1,6,33,0,0,1,0.30845513939857483,logits_mean
2,2,1,40,1,1,1,0.23984001576900482,logits_mean
2,2,2,37,1,1,1,0.2767271399497986,logits_mean
2,2,3,42,1,1,1,0.2368120402097702,logits_mean
2,2,4,39,1,1,1,0.2637532949447632,logits_mean
2,2,5,37,1,1,1,0.2708592116832733,logits_mean
2,2,6,45,1,1,1,0.23945486545562744,logits_mean
2,3,1,48,2,1,0,0.21125686168670654,logits_mean
2,3,2,56,2,1,0,0.23066243529319763,logits_mean
2,3,3,52,2,1,0,0.18961383402347565,logits_mean
2,3,4,40,2,1,0,0.21278125047683716,logits_mean
2,3,5,37,2,1,0,0.21825869381427765,logits_mean
2,3,6,41,2,1,0,0.17933736741542816,logits_mean
2,4,1,44,3,1,0,0.17115172743797302,logits_mean
2,4,2,39,3,1,0,0.1940295398235321,logits_mean
2,4,3,31,3,1,0,0.14932923018932343,logits_mean
2,4,4,41,3,1,0,0.18203102052211761,logits_mean
2,4,5,36,3,1,0,0.2386186271905899,logits_mean
2,4,6,44,3,0,0,0.1556967794895172,logits_mean
2,5,1,45,4,6,0,0.13471300899982452,logits_mean
2,5,2,29,4,1,0,0.15283040702342987,logits_mean
2,5,3,34,4,6,0,0.1819668859243393,logits_mean
2,5,4,43,4,6,0,0.1662277728319168,logits_mean
2,5,5,58,4,6,0,0.1785793900489807,logits_mean
2,5,6,46,4,1,0,0.1813795417547226,logits_mean
2,6,1,47,5,5,1,0.13440808653831482,logits_mean
2,6,2,58,5,1,0,0.14888019859790802,logits_mean
2,6,3,40,5,5,1,0.156453937292099,logits_mean
2,6,4,44,5,5,1,0.14724507927894592,logits_mean
2,6,5,41,5,5,1,0.13385342061519623,logits_mean
2,6,6,49,5,1,0,0.14184613525867462,logits_mean
2,7,1,44,6,6,1,0.2323979139328003,logits_mean
2,7,2,35,6,6,1,0.2169608175754547,logits_mean
2,7,3,42,6,1,0,0.24947823584079742,logits_mean
2,7,4,42,6,6,1,0.22567464411258698,logits_mean
2,7,5,49,6,6,1,0.1948290318250656,logits_mean
2,7,6,38,6,6,1,0.25336697697639465,logits_mean
2,8,1,33,7,6,0,0.1621016263961792,logits_mean
2,8,2,39,7,8,0,0.16296276450157166,logits_mean
2,8,3,48,7,8,0,0.1651640683412552,logits_mean
2,8,4,42,7,8,0,0.18479417264461517,logits_mean
