subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2431693971157074
1,1,1,1,0,0,1,0.2670067250728607
1,1,1,2,0,0,1,0.3154423236846924
1,1,1,3,0,0,1,0.28699928522109985
1,1,1,4,0,3,0,0.3285476863384247
1,1,1,5,0,0,1,0.20467613637447357
1,1,1,6,0,1,0,0.3919975161552429
1,1,1,7,0,3,0,0.45768019556999207
1,1,1,8,0,1,0,0.25032371282577515
1,1,1,9,0,1,0,0.2527734339237213
1,1,1,10,0,3,0,0.28562623262405396
1,1,1,11,0,3,0,0.26412761211395264
1,1,1,12,0,3,0,0.24376149475574493
1,1,1,13,0,0,1,0.37873971462249756
1,1,1,14,0,6,0,0.39669057726860046
1,1,1,15,0,6,0,0.4712897539138794
1,1,2,16,0,0,1,0.313600093126297
1,1,2,17,0,0,1,0.301984965801239
1,1,2,18,0,0,1,0.37663397192955017
1,1,2,19,0,0,1,0.27476245164871216
1,1,2,20,0,0,1,0.2161291539669037
1,1,2,21,0,0,1,0.2306004762649536
1,1,2,22,0,0,1,0.2950422167778015
1,1,2,23,0,1,0,0.35367295145988464
1,1,2,24,0,0,1,0.23363982141017914
1,1,2,25,0,0,1,0.2454579770565033
1,1,2,26,0,0,1,0.33532482385635376
1,1,2,27,0,0,1,0.3408341109752655
1,1,2,28,0,1,0,0.4207506775856018
1,1,3,29,0,0,1,0.4723331928253174
1,1,3,30,0,0,1,0.4894358217716217
1,1,3,31,0,0,1,0.46410563588142395
1,1,3,32,0,3,0,0.45509833097457886
1,1,3,33,0,3,0,0.4540427029132843
1,1,3,34,0,0,1,0.4138872027397156
1,1,3,35,0,0,1,0.30935758352279663
1,1,3,36,0,3,0,0.3478730320930481
1,1,3,37,0,0,1,0.47188663482666016
1,1,3,38,0,0,1,0.3322618007659912
1,1,3,39,0,0,1,0.22913725674152374
1,1,3,40,0,0,1,0.2687922418117523
1,1,3,41,0,0,1,0.34108996391296387
1,1,3,42,0,1,0,0.35910606384277344
1,1,3,43,0,0,1,0.3487362265586853
1,1,3,44,0,0,1,0.3733523488044739
1,1,4,45,0,3,0,0.4966633915901184
1,1,4,46,0,3,0,0.6185001730918884
1,1,4,47,0,3,0,0.26003390550613403
1,1,4,48,0,0,1,0.2786523699760437
1,1,4,49,0,7,0,0.32270702719688416
1,1,4,50,0,2,0,0.3364602029323578
1,1,4,51,0,7,0,0.2852761745452881
1,1,4,52,0,7,0,0.27231666445732117
1,1,4,53,0,7,0,0.2968168556690216
1,1,4,54,0,7,0,0.28239500522613525
1,1,4,55,0,2,0,0.2540454864501953
1,1,4,56,0,7,0,0.250184029340744
1,1,4,57,0,7,0,0.32282689213752747
1,1,4,58,0,8,0,0.2825338840484619
1,1,5,59,0,0,1,0.4796527028083801
1,1,5,60,0,0,1,0.5166860222816467
1,1,5,61,0,0,1,0.5659319162368774
1,1,5,62,0,0,1,0.4029521048069
1,1,5,63,0,3,0,0.38625138998031616
1,1,5,64,0,0,1,0.42819538712501526
1,1,5,65,0,0,1,0.46445220708847046
1,1,5,66,0,0,1,0.48023492097854614
1,1,5,67,0,0,1,0.4720545709133148
1,1,5,68,0,0,1,0.4431173801422119
1,1,5,69,0,0,1,0.4286973476409912
1,1,5,70,0,1,0,0.42066290974617004
1,1,5,71,0,1,0,0.39386942982673645
1,1,5,72,0,0,1,0.32497307658195496
1,1,5,73,0,1,0,0.2865932285785675
1,1,6,74,0,0,1,0.4721904993057251
1,1,6,75,0,0,1,0.46732109785079956
1,1,6,76,0,0,1,0.6037341952323914
1,1,6,77,0,0,1,0.35619592666625977
1,1,6,78,0,0,1,0.322031170129776
1,1,6,79,0,0,1,0.3306662440299988
1,1,6,80,0,0,1,0.34447649121284485
1,1,6,81,0,0,1,0.31007006764411926
1,1,6,82,0,0,1,0.3878110647201538
1,1,6,83,0,1,0,0.33782270550727844
1,1,6,84,0,1,0,0.43737706542015076
1,2,1,85,1,1,1,0.47271066904067993
1,2,1,86,1,1,1,0.32736241817474365
1,2,1,87,1,1,1,0.274603009223938
1,2,1,88,1,6,0,0.43637409806251526
1,2,1,89,1,3,0,0.2484234720468521
1,2,1,90,1,3,0,0.2556426227092743
1,2,2,91,1,6,0,0.35267049074172974
1,2,2,92,1,6,0,0.384493887424469
1,2,2,93,1,6,0,0.3773009777069092
1,2,2,94,1,6,0,0.5025356411933899
1,2,2,95,1,6,0,0.5133172869682312
1,2,2,96,1,6,0,0.5577669739723206
1,2,2,97,1,6,0,0.4447450339794159
1,2,2,98,1,1,1,0.41492781043052673
1,2,2,99,1,1,1,0.3952118456363678
1,2,2,100,1,6,0,0.4787820875644684
1,2,2,101,1,6,0,0.3773503005504608
1,2,2,102,1,6,0,0.46182313561439514
1,2,3,103,1,6,0,0.46624520421028137
1,2,3,104,1,1,1,0.2734639644622803
1,2,3,105,1,1,1,0.40361320972442627
1,2,3,106,1,1,1,0.38380929827690125
1,2,3,107,1,1,1,0.3980562388896942
1,2,3,108,1,1,1,0.4347604811191559
1,2,3,109,1,1,1,0.42655184864997864
1,2,3,110,1,6,0,0.5514695048332214
1,2,3,111,1,1,1,0.38897088170051575
1,2,3,112,1,1,1,0.3402976095676422
1,2,3,113,1,0,0,0.4780794084072113
1,2,3,114,1,1,1,0.38546374440193176
1,2,3,115,1,0,0,0.4036508798599243
1,2,3,116,1,0,0,0.4557860493659973
1,2,3,117,1,0,0,0.48338082432746887
1,2,3,118,1,0,0,0.4060581624507904
1,2,3,119,1,0,0,0.3708789348602295
1,2,4,120,1,6,0,0.55439293384552
1,2,4,121,1,1,1,0.3014567494392395
1,2,4,122,1,0,0,0.2773829996585846
1,2,4,123,1,1,1,0.31111830472946167
1,2,4,124,1,6,0,0.30504634976387024
1,2,4,125,1,6,0,0.5426560640335083
1,2,4,126,1,6,0,0.4492194950580597
1,2,4,127,1,6,0,0.23952724039554596
1,2,4,128,1,6,0,0.45495492219924927
1,2,4,129,1,0,0,0.16209085285663605
1,2,5,130,1,0,0,0.4713599979877472
1,2,5,131,1,1,1,0.4411497116088867
1,2,5,132,1,1,1,0.32208096981048584
1,2,5,133,1,1,1,0.4317220449447632
1,2,5,134,1,1,1,0.4466119110584259
1,2,5,135,1,1,1,0.43322765827178955
1,2,5,136,1,6,0,0.3792791962623596
1,2,5,137,1,1,1,0.3661271333694458
1,2,5,138,1,0,0,0.4093034267425537
1,2,5,139,1,1,1,0.3959871232509613
1,2,5,140,1,1,1,0.4158751964569092
1,2,6,141,1,6,0,0.43338972330093384
1,2,6,142,1,1,1,0.4495345652103424
1,2,6,143,1,6,0,0.33806297183036804
1,2,6,144,1,1,1,0.39058244228363037
1,2,6,145,1,1,1,0.3199422359466553
1,2,6,146,1,1,1,0.38384711742401123
1,2,6,147,1,6,0,0.3587176203727722
1,2,6,148,1,1,1,0.41437166929244995
1,2,6,149,1,1,1,0.3907087445259094
1,2,6,150,1,6,0,0.6586613059043884
1,2,6,151,1,1,1,0.40974485874176025
1,2,6,152,1,1,1,0.3799845576286316
1,2,6,153,1,1,1,0.38492724299430847
1,2,6,154,1,0,0,0.3957843482494354
1,3,1,155,2,2,1,0.5945541262626648
1,3,1,156,2,2,1,0.8199828863143921
1,3,1,157,2,2,1,0.5361343026161194
1,3,1,158,2,2,1,0.47423556447029114
1,3,1,159,2,2,1,0.8130096197128296
1,3,1,160,2,2,1,0.693743109703064
1,3,1,161,2,2,1,0.7459869384765625
1,3,1,162,2,2,1,0.5852227210998535
1,3,1,163,2,2,1,0.7219525575637817
1,3,1,164,2,2,1,0.5935519933700562
1,3,1,165,2,2,1,0.4050285220146179
1,3,1,166,2,2,1,0.32526442408561707
1,3,1,167,2,2,1,0.5347765684127808
1,3,1,168,2,2,1,0.6708797812461853
1,3,1,169,2,2,1,0.48819205164909363
1,3,1,170,2,2,1,0.538922905921936
1,3,1,171,2,2,1,0.482234388589859
1,3,1,172,2,2,1,0.5671801567077637
1,3,2,173,2,4,0,0.3360320031642914
1,3,2,174,2,2,1,0.6432096362113953
1,3,2,175,2,2,1,0.7991313338279724
1,3,2,176,2,2,1,0.6972182989120483
1,3,2,177,2,2,1,0.7976647019386292
1,3,2,178,2,2,1,0.6610711812973022
1,3,2,179,2,2,1,0.8973793387413025
1,3,2,180,2,2,1,0.7582597136497498
1,3,2,181,2,2,1,0.7802443504333496
1,3,2,182,2,2,1,0.733897864818573
1,3,2,183,2,2,1,0.7602747678756714
1,3,2,184,2,2,1,0.7871023416519165
1,3,2,185,2,2,1,0.7099016904830933
1,3,2,186,2,2,1,0.6296930313110352
1,3,2,187,2,2,1,0.20918172597885132
1,3,2,188,2,2,1,0.32623156905174255
1,3,3,189,2,2,1,0.37407058477401733
1,3,3,190,2,2,1,0.38297849893569946
1,3,3,191,2,2,1,0.742611825466156
1,3,3,192,2,2,1,0.6763386130332947
1,3,3,193,2,2,1,0.4901684820652008
1,3,3,194,2,2,1,0.8155872225761414
1,3,3,195,2,2,1,0.5600884556770325
1,3,3,196,2,2,1,0.6838173270225525
1,3,3,197,2,2,1,0.8337193131446838
1,3,3,198,2,2,1,0.6315022110939026
1,3,4,199,2,6,0,0.2900211811065674
1,3,4,200,2,6,0,0.21799051761627197
1,3,4,201,2,4,0,0.17801372706890106
1,3,4,202,2,4,0,0.2305905669927597
1,3,4,203,2,2,1,0.2608709931373596
1,3,4,204,2,2,1,0.26395583152770996
1,3,4,205,2,2,1,0.41071587800979614
1,3,4,206,2,2,1,0.31319427490234375
1,3,4,207,2,2,1,0.24194632470607758
1,3,4,208,2,2,1,0.16675934195518494
1,3,4,209,2,2,1,0.39996999502182007
1,3,4,210,2,2,1,0.4940394461154938
1,3,4,211,2,4,0,0.2406819462776184
1,3,4,212,2,2,1,0.31590166687965393
1,3,4,213,2,2,1,0.26564356684684753
1,3,4,214,2,2,1,0.28992846608161926
1,3,4,215,2,1,0,0.3190879821777344
