subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.40783897042274475,logits_mean
1,1,2,39,0,0,1,0.3624475300312042,logits_mean
1,1,3,42,0,0,1,0.4361552596092224,logits_mean
1,1,4,43,0,0,1,0.4680587947368622,logits_mean
1,1,5,37,0,0,1,0.5042700171470642,logits_mean
1,1,6,44,0,0,1,0.46004027128219604,logits_mean
1,2,1,26,1,1,1,0.4686247408390045,logits_mean
1,2,2,38,1,1,1,0.4096701741218567,logits_mean
1,2,3,42,1,1,1,0.40013107657432556,logits_mean
1,2,4,34,1,1,1,0.3859350085258484,logits_mean
1,2,5,36,1,1,1,0.5966638326644897,logits_mean
1,2,6,41,1,1,1,0.3334408700466156,logits_mean
1,3,1,49,2,2,1,0.6267775893211365,logits_mean
1,3,2,29,2,2,1,0.6320141553878784,logits_mean
1,3,3,43,2,2,1,0.6261573433876038,logits_mean
1,3,4,45,2,2,1,0.5020140409469604,logits_mean
1,3,5,41,2,2,1,0.6263628005981445,logits_mean
1,3,6,38,2,2,1,0.5210441946983337,logits_mean
1,4,1,48,3,3,1,0.341176301240921,logits_mean
1,4,2,36,3,3,1,0.38949739933013916,logits_mean
1,4,3,41,3,3,1,0.43405115604400635,logits_mean
1,4,4,41,3,3,1,0.515460193157196,logits_mean
1,4,5,58,3,3,1,0.4234773516654968,logits_mean
1,4,6,46,3,3,1,0.48064765334129333,logits_mean
1,5,1,43,4,4,1,0.601948618888855,logits_mean
1,5,2,38,4,4,1,0.7128775119781494,logits_mean
1,5,3,39,4,4,1,0.5350701212882996,logits_mean
1,5,4,43,4,4,1,0.6369863748550415,logits_mean
1,5,5,48,4,4,1,0.6853973865509033,logits_mean
1,5,6,33,4,4,1,0.584987223148346,logits_mean
1,6,1,38,5,5,1,0.5873275995254517,logits_mean
1,6,2,61,5,5,1,0.6444236040115356,logits_mean
1,6,3,39,5,5,1,0.68369460105896,logits_mean
1,6,4,52,5,5,1,0.48823222517967224,logits_mean
1,6,5,42,5,5,1,0.6483391523361206,logits_mean
1,6,6,49,5,5,1,0.6977842450141907,logits_mean
1,7,1,41,6,6,1,0.55897456407547,logits_mean
1,7,2,40,6,6,1,0.5506008863449097,logits_mean
1,7,3,43,6,6,1,0.6644819378852844,logits_mean
1,7,4,43,6,6,1,0.6436722278594971,logits_mean
1,7,5,39,6,6,1,0.6297569870948792,logits_mean
1,7,6,38,6,6,1,0.7082675099372864,logits_mean
1,8,1,31,7,7,1,0.29606732726097107,logits_mean
1,8,2,46,7,7,1,0.33451125025749207,logits_mean
1,8,3,57,7,7,1,0.4336109161376953,logits_mean
1,8,4,34,7,7,1,0.4534660279750824,logits_mean
1,8,5,51,7,7,1,0.4572991132736206,logits_mean
1,8,6,46,7,7,1,0.3964947760105133,logits_mean
1,9,1,38,8,8,1,0.21393945813179016,logits_mean
1,9,2,41,8,8,1,0.3180488348007202,logits_mean
1,9,3,33,8,8,1,0.5448217988014221,logits_mean
1,9,4,49,8,8,1,0.4389188289642334,logits_mean
1,9,5,34,8,8,1,0.34501761198043823,logits_mean
1,9,6,38,8,8,1,0.4324082136154175,logits_mean
1,10,1,38,9,9,1,0.3217024505138397,logits_mean
1,10,2,37,9,9,1,0.46351298689842224,logits_mean
1,10,3,30,9,9,1,0.43623587489128113,logits_mean
1,10,4,48,9,9,1,0.5127387046813965,logits_mean
1,10,5,39,9,9,1,0.39104342460632324,logits_mean
1,10,6,39,9,9,1,0.3880273103713989,logits_mean
2,1,1,50,0,0,1,0.32789334654808044,logits_mean
2,1,2,52,0,0,1,0.37565672397613525,logits_mean
2,1,3,46,0,0,1,0.3600998520851135,logits_mean
2,1,4,45,0,0,1,0.2894066870212555,logits_mean
2,1,5,55,0,0,1,0.3190919756889343,logits_mean
2,1,6,40,0,0,1,0.31031766533851624,logits_mean
2,2,1,43,1,1,1,0.39412233233451843,logits_mean
2,2,2,38,1,1,1,0.37662622332572937,logits_mean
2,2,3,46,1,1,1,0.38476210832595825,logits_mean
2,2,4,39,1,1,1,0.4110688865184784,logits_mean
2,2,5,37,1,1,1,0.35610583424568176,logits_mean
2,2,6,47,1,1,1,0.33442553877830505,logits_mean
2,3,1,41,2,2,1,0.5209662914276123,logits_mean
2,3,2,41,2,2,1,0.4340153932571411,logits_mean
2,3,3,43,2,2,1,0.47869089245796204,logits_mean
2,3,4,51,2,2,1,0.5023733973503113,logits_mean
2,3,5,47,2,2,1,0.6326323747634888,logits_mean
2,3,6,53,2,2,1,0.6040353775024414,logits_mean
2,4,1,29,3,3,1,0.27607712149620056,logits_mean
2,4,2,55,3,3,1,0.47557884454727173,logits_mean
2,4,3,40,3,3,1,0.5555821657180786,logits_mean
2,4,4,26,3,3,1,0.4599536955356598,logits_mean
2,4,5,39,3,3,1,0.22652941942214966,logits_mean
2,4,6,29,3,3,1,0.3294554650783539,logits_mean
2,5,1,47,4,4,1,0.49458780884742737,logits_mean
2,5,2,32,4,4,1,0.6236431002616882,logits_mean
2,5,3,56,4,4,1,0.6323800683021545,logits_mean
2,5,4,36,4,4,1,0.617881178855896,logits_mean
2,5,5,39,4,4,1,0.6121576428413391,logits_mean
2,5,6,44,4,4,1,0.6184762120246887,logits_mean
2,6,1,48,5,5,1,0.2356891632080078,logits_mean
2,6,2,52,5,5,1,0.3785637617111206,logits_mean
2,6,3,41,5,5,1,0.4776550829410553,logits_mean
2,6,4,34,5,5,1,0.49200427532196045,logits_mean
2,6,5,46,5,5,1,0.512700080871582,logits_mean
2,6,6,30,5,5,1,0.38198432326316833,logits_mean
2,7,1,40,6,6,1,0.4494502544403076,logits_mean
2,7,2,41,6,6,1,0.5767114758491516,logits_mean
2,7,3,47,6,6,1,0.535864531993866,logits_mean
2,7,4,48,6,6,1,0.5119446516036987,logits_mean
2,7,5,48,6,6,1,0.4154326021671295,logits_mean
2,7,6,46,6,6,1,0.5480470061302185,logits_mean
2,8,1,51,7,7,1,0.460993230342865,logits_mean
2,8,2,35,7,7,1,0.5422038435935974,logits_mean
2,8,3,32,7,7,1,0.40635454654693604,logits_mean
2,8,4,35,7,7,1,0.46293115615844727,logits_mean
2,8,5,36,7,7,1,0.5345312356948853,logits_mean
2,8,6,24,7,7,1,0.6247315406799316,logits_mean
2,9,1,36,8,8,1,0.4960443377494812,logits_mean
2,9,2,37,8,8,1,0.5457837581634521,logits_mean
2,9,3,36,8,8,1,0.6019686460494995,logits_mean
2,9,4,37,8,8,1,0.6255239248275757,logits_mean
2,9,5,33,8,8,1,0.5585097670555115,logits_mean
2,9,6,37,8,8,1,0.6552571058273315,logits_mean
2,10,1,44,9,9,1,0.39125534892082214,logits_mean
2,10,2,45,9,9,1,0.3146812915802002,logits_mean
2,10,3,38,9,9,1,0.49932771921157837,logits_mean
2,10,4,41,9,9,1,0.5664417743682861,logits_mean
2,10,5,26,9,9,1,0.44770655035972595,logits_mean
2,10,6,44,9,9,1,0.5585719347000122,logits_mean
3,1,1,59,0,2,0,0.19340211153030396,logits_mean
3,1,2,34,0,0,1,0.39772677421569824,logits_mean
