subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.2385019063949585,logits_mean
1,1,2,47,0,0,1,0.3113307058811188,logits_mean
1,1,3,33,0,0,1,0.2943410575389862,logits_mean
1,1,4,56,0,0,1,0.2513813078403473,logits_mean
1,1,5,36,0,0,1,0.3289804756641388,logits_mean
1,1,6,55,0,0,1,0.2902694046497345,logits_mean
1,2,1,55,1,1,1,0.24763450026512146,logits_mean
1,2,2,37,1,1,1,0.23514387011528015,logits_mean
1,2,3,40,1,1,1,0.24223408102989197,logits_mean
1,2,4,37,1,6,0,0.2275306135416031,logits_mean
1,2,5,44,1,1,1,0.20120379328727722,logits_mean
1,2,6,34,1,6,0,0.23092682659626007,logits_mean
1,3,1,39,2,2,1,0.1565396785736084,logits_mean
1,3,2,41,2,2,1,0.17797814309597015,logits_mean
1,3,3,44,2,1,0,0.18141275644302368,logits_mean
1,3,4,47,2,1,0,0.14467620849609375,logits_mean
1,3,5,43,2,1,0,0.17016209661960602,logits_mean
1,3,6,41,2,2,1,0.18426921963691711,logits_mean
1,4,1,53,3,0,0,0.1766061782836914,logits_mean
1,4,2,36,3,0,0,0.14839375019073486,logits_mean
1,4,3,40,3,3,1,0.15148285031318665,logits_mean
1,4,4,51,3,0,0,0.1463564783334732,logits_mean
1,4,5,43,3,3,1,0.1422003209590912,logits_mean
1,4,6,41,3,0,0,0.153037428855896,logits_mean
1,5,1,50,4,4,1,0.19822145998477936,logits_mean
1,5,2,34,4,4,1,0.17761091887950897,logits_mean
1,5,3,47,4,4,1,0.16451196372509003,logits_mean
1,5,4,41,4,4,1,0.1563849151134491,logits_mean
1,5,5,34,4,4,1,0.19886839389801025,logits_mean
1,5,6,49,4,0,0,0.13944022357463837,logits_mean
1,6,1,43,5,5,1,0.2086993008852005,logits_mean
1,6,2,31,5,5,1,0.17025873064994812,logits_mean
1,6,3,55,5,5,1,0.1811564415693283,logits_mean
1,6,4,49,5,5,1,0.20147031545639038,logits_mean
1,6,5,43,5,5,1,0.19033797085285187,logits_mean
1,6,6,37,5,5,1,0.2320423126220703,logits_mean
1,7,1,49,6,6,1,0.427994966506958,logits_mean
1,7,2,36,6,6,1,0.39815613627433777,logits_mean
1,7,3,52,6,6,1,0.4316219091415405,logits_mean
1,7,4,47,6,6,1,0.4663100838661194,logits_mean
1,7,5,38,6,6,1,0.43394002318382263,logits_mean
1,7,6,44,6,6,1,0.37219762802124023,logits_mean
1,8,1,44,7,6,0,0.18679828941822052,logits_mean
1,8,2,36,7,6,0,0.1977137327194214,logits_mean
1,8,3,56,7,6,0,0.15109431743621826,logits_mean
1,8,4,39,7,6,0,0.14436934888362885,logits_mean
1,8,5,43,7,0,0,0.18758365511894226,logits_mean
1,8,6,50,7,6,0,0.1806819885969162,logits_mean
1,9,1,40,8,6,0,0.19852007925510406,logits_mean
1,9,2,42,8,8,1,0.16286838054656982,logits_mean
1,9,3,38,8,8,1,0.15308639407157898,logits_mean
1,9,4,37,8,0,0,0.1928703933954239,logits_mean
1,9,5,37,8,8,1,0.16468431055545807,logits_mean
1,9,6,30,8,0,0,0.18715813755989075,logits_mean
1,10,1,37,9,6,0,0.1533130407333374,logits_mean
1,10,2,42,9,8,0,0.21235038340091705,logits_mean
1,10,3,41,9,8,0,0.2162306010723114,logits_mean
1,10,4,35,9,8,0,0.18412159383296967,logits_mean
1,10,5,43,9,8,0,0.19699233770370483,logits_mean
1,10,6,33,9,8,0,0.1699719876050949,logits_mean
2,1,1,43,0,1,0,0.28387317061424255,logits_mean
2,1,2,35,0,0,1,0.2799254357814789,logits_mean
2,1,3,54,0,0,1,0.32808732986450195,logits_mean
2,1,4,45,0,0,1,0.3353322744369507,logits_mean
2,1,5,62,0,0,1,0.2941018342971802,logits_mean
2,1,6,35,0,0,1,0.25326621532440186,logits_mean
2,2,1,47,1,0,0,0.2649923861026764,logits_mean
2,2,2,23,1,1,1,0.2617211639881134,logits_mean
2,2,3,27,1,1,1,0.30225810408592224,logits_mean
2,2,4,39,1,1,1,0.2817228436470032,logits_mean
2,2,5,40,1,1,1,0.25215768814086914,logits_mean
2,2,6,41,1,1,1,0.2834151089191437,logits_mean
2,3,1,55,2,1,0,0.2459753006696701,logits_mean
2,3,2,39,2,1,0,0.2207324206829071,logits_mean
2,3,3,55,2,1,0,0.22658124566078186,logits_mean
2,3,4,49,2,1,0,0.22067388892173767,logits_mean
2,3,5,46,2,1,0,0.22266991436481476,logits_mean
2,3,6,43,2,1,0,0.20763829350471497,logits_mean
2,4,1,63,3,1,0,0.22774255275726318,logits_mean
2,4,2,40,3,1,0,0.22201263904571533,logits_mean
2,4,3,39,3,1,0,0.23255692422389984,logits_mean
2,4,4,36,3,1,0,0.20632360875606537,logits_mean
2,4,5,42,3,1,0,0.23280920088291168,logits_mean
2,4,6,43,3,1,0,0.18846075236797333,logits_mean
2,5,1,45,4,6,0,0.23050816357135773,logits_mean
2,5,2,37,4,6,0,0.23513832688331604,logits_mean
2,5,3,41,4,6,0,0.23926079273223877,logits_mean
2,5,4,41,4,6,0,0.27404338121414185,logits_mean
2,5,5,45,4,6,0,0.22263003885746002,logits_mean
2,5,6,32,4,6,0,0.23102405667304993,logits_mean
2,6,1,50,5,0,0,0.1790274977684021,logits_mean
2,6,2,55,5,0,0,0.14400172233581543,logits_mean
2,6,3,43,5,5,1,0.15810009837150574,logits_mean
2,6,4,39,5,0,0,0.179530531167984,logits_mean
2,6,5,54,5,0,0,0.16567426919937134,logits_mean
2,6,6,44,5,0,0,0.170780748128891,logits_mean
2,7,1,46,6,6,1,0.2574484050273895,logits_mean
2,7,2,53,6,6,1,0.24353143572807312,logits_mean
2,7,3,40,6,6,1,0.2704567015171051,logits_mean
2,7,4,49,6,6,1,0.28693220019340515,logits_mean
2,7,5,43,6,6,1,0.22071750462055206,logits_mean
2,7,6,40,6,6,1,0.3202917277812958,logits_mean
2,8,1,48,7,6,0,0.25163328647613525,logits_mean
2,8,2,32,7,0,0,0.20854438841342926,logits_mean
2,8,3,41,7,6,0,0.23197752237319946,logits_mean
2,8,4,40,7,6,0,0.19847774505615234,logits_mean
2,8,5,40,7,0,0,0.1940276175737381,logits_mean
2,8,6,39,7,6,0,0.15724287927150726,logits_mean
2,9,1,38,8,6,0,0.227924183011055,logits_mean
2,9,2,46,8,0,0,0.24510598182678223,logits_mean
2,9,3,35,8,0,0,0.3312150537967682,logits_mean
2,9,4,42,8,0,0,0.30938810110092163,logits_mean
2,9,5,37,8,0,0,0.2940576374530792,logits_mean
2,9,6,39,8,0,0,0.32961949706077576,logits_mean
2,10,1,51,9,0,0,0.2523905038833618,logits_mean
2,10,2,49,9,0,0,0.3005947470664978,logits_mean
2,10,3,46,9,0,0,0.27281835675239563,logits_mean
2,10,4,36,9,0,0,0.2695937752723694,logits_mean
2,10,5,26,9,0,0,0.22615806758403778,logits_mean
2,10,6,29,9,0,0,0.23852717876434326,logits_mean
3,1,1,49,0,0,1,0.17561151087284088,logits_mean
3,1,2,43,0,9,0,0.2012353241443634,logits_mean
3,1,3,36,0,0,1,0.17030850052833557,logits_mean
3,1,4,18,0,0,1,0.19865378737449646,logits_mean
3,1,5,49,0,0,1,0.2127240151166916,logits_mean
3,1,6,48,0,0,1,0.1967444121837616,logits_mean
3,2,1,42,1,0,0,0.2339915931224823,logits_mean
3,2,2,39,1,0,0,0.22908234596252441,logits_mean
3,2,3,39,1,0,0,0.20716074109077454,logits_mean
3,2,4,39,1,0,0,0.19235491752624512,logits_mean
3,2,5,30,1,0,0,0.24224041402339935,logits_mean
3,2,6,39,1,0,0,0.17542195320129395,logits_mean
3,3,1,45,2,0,0,0.19655078649520874,logits_mean
3,3,2,35,2,0,0,0.2014874964952469,logits_mean
3,3,3,41,2,0,0,0.16099071502685547,logits_mean
3,3,4,31,2,0,0,0.16411638259887695,logits_mean
3,3,5,30,2,0,0,0.1312600076198578,logits_mean
3,3,6,42,2,0,0,0.15873116254806519,logits_mean
3,4,1,32,3,9,0,0.21842141449451447,logits_mean
3,4,2,32,3,8,0,0.17027415335178375,logits_mean
3,4,3,41,3,0,0,0.1516580879688263,logits_mean
3,4,4,40,3,0,0,0.18205425143241882,logits_mean
3,4,5,32,3,0,0,0.15972808003425598,logits_mean
3,4,6,39,3,8,0,0.18216411769390106,logits_mean
3,5,1,39,4,4,1,0.15296883881092072,logits_mean
3,5,2,44,4,4,1,0.1447756141424179,logits_mean
3,5,3,36,4,8,0,0.15809372067451477,logits_mean
3,5,4,43,4,4,1,0.16493961215019226,logits_mean
3,5,5,32,4,4,1,0.1364550143480301,logits_mean
3,5,6,45,4,4,1,0.18218345940113068,logits_mean
3,6,1,40,5,9,0,0.1635325700044632,logits_mean
3,6,2,29,5,2,0,0.1780662089586258,logits_mean
3,6,3,36,5,9,0,0.2245231568813324,logits_mean
3,6,4,43,5,5,1,0.16184870898723602,logits_mean
3,6,5,42,5,9,0,0.22841396927833557,logits_mean
3,6,6,30,5,9,0,0.16821254789829254,logits_mean
3,7,1,34,6,6,1,0.3028334081172943,logits_mean
3,7,2,31,6,6,1,0.24308106303215027,logits_mean
3,7,3,35,6,6,1,0.21816308796405792,logits_mean
3,7,4,42,6,6,1,0.31203433871269226,logits_mean
3,7,5,38,6,6,1,0.28049835562705994,logits_mean
3,7,6,38,6,6,1,0.25103217363357544,logits_mean
3,8,1,28,7,6,0,0.2508386969566345,logits_mean
3,8,2,48,7,6,0,0.2932831943035126,logits_mean
3,8,3,29,7,7,1,0.21937468647956848,logits_mean
3,8,4,37,7,7,1,0.20926745235919952,logits_mean
3,8,5,26,7,6,0,0.17380575835704803,logits_mean
3,8,6,31,7,6,0,0.20981687307357788,logits_mean
3,9,1,36,8,8,1,0.2759779393672943,logits_mean
3,9,2,36,8,8,1,0.2558131515979767,logits_mean
3,9,3,36,8,8,1,0.21069198846817017,logits_mean
3,9,4,29,8,8,1,0.23168997466564178,logits_mean
3,9,5,52,8,8,1,0.26430681347846985,logits_mean
3,9,6,37,8,8,1,0.20088596642017365,logits_mean
3,10,1,37,9,9,1,0.2036750465631485,logits_mean
3,10,2,57,9,0,0,0.18242259323596954,logits_mean
3,10,3,28,9,8,0,0.1935388147830963,logits_mean
3,10,4,29,9,9,1,0.17003238201141357,logits_mean
3,10,5,35,9,0,0,0.20172299444675446,logits_mean
3,10,6,29,9,0,0,0.19159211218357086,logits_mean
