subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.25344881415367126
1,1,1,1,0,6,0,0.24570101499557495
1,1,1,2,0,1,0,0.2654648423194885
1,1,1,3,0,6,0,0.2502698004245758
1,1,1,4,0,6,0,0.22076581418514252
1,1,1,5,0,1,0,0.26928791403770447
1,1,1,6,0,1,0,0.19351662695407867
1,1,1,7,0,1,0,0.21734458208084106
1,1,1,8,0,1,0,0.19871452450752258
1,1,1,9,0,1,0,0.22333437204360962
1,1,1,10,0,1,0,0.257262647151947
1,1,1,11,0,1,0,0.2672749161720276
1,1,1,12,0,6,0,0.23809881508350372
1,1,1,13,0,1,0,0.226066455245018
1,1,1,14,0,5,0,0.2054351568222046
1,1,2,15,0,6,0,0.26172488927841187
1,1,2,16,0,1,0,0.2495885193347931
1,1,2,17,0,1,0,0.25671830773353577
1,1,2,18,0,1,0,0.32524198293685913
1,1,2,19,0,1,0,0.3030666410923004
1,1,2,20,0,1,0,0.3807648718357086
1,1,2,21,0,0,1,0.41966044902801514
1,1,2,22,0,0,1,0.3587678372859955
1,1,2,23,0,1,0,0.24909089505672455
1,1,2,24,0,0,1,0.37729430198669434
1,1,2,25,0,1,0,0.3115480840206146
1,1,2,26,0,1,0,0.3478515148162842
1,1,2,27,0,1,0,0.3475748598575592
1,1,2,28,0,0,1,0.3714507818222046
1,1,2,29,0,1,0,0.390140563249588
1,1,2,30,0,1,0,0.39022496342658997
1,1,3,31,0,1,0,0.36774367094039917
1,1,3,32,0,0,1,0.34049123525619507
1,1,3,33,0,0,1,0.412784606218338
1,1,3,34,0,0,1,0.3650178015232086
1,1,3,35,0,0,1,0.3571995198726654
1,1,3,36,0,1,0,0.3249441981315613
1,1,3,37,0,1,0,0.34316879510879517
1,1,3,38,0,0,1,0.3810204863548279
1,1,3,39,0,0,1,0.3466578722000122
1,1,3,40,0,1,0,0.3524338901042938
1,1,3,41,0,1,0,0.31536445021629333
1,1,4,42,0,6,0,0.2600286900997162
1,1,4,43,0,6,0,0.19574692845344543
1,1,4,44,0,6,0,0.16696086525917053
1,1,4,45,0,0,1,0.17033252120018005
1,1,4,46,0,3,0,0.14438195526599884
1,1,4,47,0,2,0,0.1738441288471222
1,1,4,48,0,6,0,0.17845049500465393
1,1,4,49,0,2,0,0.17922057211399078
1,1,4,50,0,0,1,0.18458139896392822
1,1,4,51,0,0,1,0.19149820506572723
1,1,4,52,0,2,0,0.15657660365104675
1,1,4,53,0,6,0,0.29668107628822327
1,1,4,54,0,6,0,0.265673965215683
1,1,4,55,0,2,0,0.33014270663261414
1,1,4,56,0,2,0,0.2415216714143753
1,1,4,57,0,6,0,0.22723619639873505
1,1,4,58,0,6,0,0.26769810914993286
1,1,4,59,0,6,0,0.3010386526584625
1,1,4,60,0,6,0,0.3643815815448761
1,1,4,61,0,1,0,0.2604063153266907
1,1,5,62,0,6,0,0.240592360496521
1,1,5,63,0,1,0,0.3451807200908661
1,1,5,64,0,1,0,0.3970717191696167
1,1,5,65,0,1,0,0.32143712043762207
1,1,5,66,0,1,0,0.364477276802063
1,1,5,67,0,0,1,0.35423776507377625
1,1,5,68,0,1,0,0.39895302057266235
1,1,5,69,0,1,0,0.42037245631217957
1,1,5,70,0,1,0,0.4198368489742279
1,1,5,71,0,1,0,0.4057728946208954
1,1,5,72,0,1,0,0.45217305421829224
1,1,5,73,0,1,0,0.4569922983646393
1,1,6,74,0,1,0,0.2971501350402832
1,1,6,75,0,1,0,0.2511847913265228
1,1,6,76,0,1,0,0.4004537761211395
1,1,6,77,0,1,0,0.4078395664691925
1,1,6,78,0,1,0,0.4456816613674164
1,1,6,79,0,1,0,0.45572230219841003
1,1,6,80,0,1,0,0.42002010345458984
1,1,6,81,0,1,0,0.39390891790390015
