subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.3741576671600342,logits_mean
1,1,2,47,0,9,0,0.4015372693538666,logits_mean
1,1,3,33,0,9,0,0.5209677815437317,logits_mean
1,1,4,56,0,9,0,0.4393104612827301,logits_mean
1,1,5,36,0,9,0,0.5280971527099609,logits_mean
1,1,6,55,0,9,0,0.44217154383659363,logits_mean
1,2,1,55,1,0,0,0.42665335536003113,logits_mean
1,2,2,37,1,0,0,0.48011744022369385,logits_mean
1,2,3,40,1,0,0,0.4168758690357208,logits_mean
1,2,4,37,1,0,0,0.28637710213661194,logits_mean
1,2,5,44,1,0,0,0.3804425001144409,logits_mean
1,2,6,34,1,0,0,0.324261873960495,logits_mean
1,3,1,39,2,9,0,0.37864968180656433,logits_mean
1,3,2,41,2,9,0,0.4786874055862427,logits_mean
1,3,3,44,2,9,0,0.35835760831832886,logits_mean
1,3,4,47,2,9,0,0.3604503571987152,logits_mean
1,3,5,43,2,9,0,0.5047587156295776,logits_mean
1,3,6,41,2,9,0,0.3647838234901428,logits_mean
1,4,1,53,3,5,0,0.34225866198539734,logits_mean
1,4,2,36,3,5,0,0.22091008722782135,logits_mean
1,4,3,40,3,5,0,0.3110361397266388,logits_mean
1,4,4,51,3,5,0,0.3072880804538727,logits_mean
1,4,5,43,3,5,0,0.199599027633667,logits_mean
1,4,6,41,3,5,0,0.23129433393478394,logits_mean
1,5,1,50,4,9,0,0.5404980182647705,logits_mean
1,5,2,34,4,9,0,0.4957035183906555,logits_mean
1,5,3,47,4,9,0,0.5773837566375732,logits_mean
1,5,4,41,4,9,0,0.44945618510246277,logits_mean
1,5,5,34,4,9,0,0.3743653893470764,logits_mean
1,5,6,49,4,9,0,0.5453436374664307,logits_mean
1,6,1,43,5,5,1,0.5540375113487244,logits_mean
1,6,2,31,5,9,0,0.557029664516449,logits_mean
1,6,3,55,5,5,1,0.5613330602645874,logits_mean
1,6,4,49,5,5,1,0.42502766847610474,logits_mean
1,6,5,43,5,5,1,0.663166880607605,logits_mean
1,6,6,37,5,5,1,0.6556569337844849,logits_mean
1,7,1,49,6,9,0,0.2226746380329132,logits_mean
1,7,2,36,6,0,0,0.2863242030143738,logits_mean
1,7,3,52,6,8,0,0.315463662147522,logits_mean
1,7,4,47,6,5,0,0.24376942217350006,logits_mean
1,7,5,38,6,9,0,0.20904292166233063,logits_mean
1,7,6,44,6,7,0,0.26516586542129517,logits_mean
1,8,1,44,7,9,0,0.40679115056991577,logits_mean
1,8,2,36,7,9,0,0.3891241252422333,logits_mean
1,8,3,56,7,9,0,0.25777021050453186,logits_mean
1,8,4,39,7,8,0,0.2899324595928192,logits_mean
1,8,5,43,7,9,0,0.2932736277580261,logits_mean
1,8,6,50,7,9,0,0.3334927558898926,logits_mean
1,9,1,40,8,9,0,0.45090317726135254,logits_mean
1,9,2,42,8,9,0,0.6299567818641663,logits_mean
1,9,3,38,8,9,0,0.6014819741249084,logits_mean
1,9,4,37,8,9,0,0.5001674294471741,logits_mean
1,9,5,37,8,9,0,0.6306738257408142,logits_mean
1,9,6,30,8,9,0,0.5946409106254578,logits_mean
1,10,1,37,9,9,1,0.6292027831077576,logits_mean
1,10,2,42,9,9,1,0.660391628742218,logits_mean
1,10,3,41,9,9,1,0.778892993927002,logits_mean
1,10,4,35,9,9,1,0.6628113985061646,logits_mean
1,10,5,43,9,9,1,0.6825563907623291,logits_mean
1,10,6,33,9,9,1,0.7219945192337036,logits_mean
2,1,1,43,0,9,0,0.30755847692489624,logits_mean
2,1,2,35,0,9,0,0.40582990646362305,logits_mean
2,1,3,54,0,9,0,0.3259805738925934,logits_mean
2,1,4,45,0,9,0,0.3555229604244232,logits_mean
2,1,5,62,0,9,0,0.2878144085407257,logits_mean
2,1,6,35,0,9,0,0.31623899936676025,logits_mean
2,2,1,47,1,9,0,0.48349180817604065,logits_mean
2,2,2,23,1,0,0,0.2830043435096741,logits_mean
2,2,3,27,1,9,0,0.4464558959007263,logits_mean
2,2,4,39,1,9,0,0.32111281156539917,logits_mean
2,2,5,40,1,9,0,0.40431180596351624,logits_mean
2,2,6,41,1,9,0,0.33692610263824463,logits_mean
2,3,1,55,2,9,0,0.33796507120132446,logits_mean
2,3,2,39,2,9,0,0.40983161330223083,logits_mean
2,3,3,55,2,9,0,0.3775859773159027,logits_mean
2,3,4,49,2,9,0,0.3476933240890503,logits_mean
2,3,5,46,2,9,0,0.3559817671775818,logits_mean
2,3,6,43,2,5,0,0.32430920004844666,logits_mean
2,4,1,63,3,9,0,0.3947218656539917,logits_mean
2,4,2,40,3,5,0,0.35181546211242676,logits_mean
2,4,3,39,3,5,0,0.30961689352989197,logits_mean
2,4,4,36,3,9,0,0.32789796590805054,logits_mean
2,4,5,42,3,9,0,0.38048088550567627,logits_mean
2,4,6,43,3,9,0,0.34315168857574463,logits_mean
2,5,1,45,4,9,0,0.37807756662368774,logits_mean
2,5,2,37,4,5,0,0.3900931775569916,logits_mean
2,5,3,41,4,9,0,0.3892565667629242,logits_mean
2,5,4,41,4,9,0,0.3898851275444031,logits_mean
2,5,5,45,4,5,0,0.38742029666900635,logits_mean
2,5,6,32,4,5,0,0.3164502680301666,logits_mean
2,6,1,50,5,9,0,0.48278990387916565,logits_mean
2,6,2,55,5,5,1,0.4598493278026581,logits_mean
2,6,3,43,5,5,1,0.4684980809688568,logits_mean
2,6,4,39,5,5,1,0.5224542021751404,logits_mean
2,6,5,54,5,5,1,0.4450719654560089,logits_mean
2,6,6,44,5,5,1,0.4785570800304413,logits_mean
2,7,1,46,6,9,0,0.29135292768478394,logits_mean
2,7,2,53,6,9,0,0.318748414516449,logits_mean
2,7,3,40,6,9,0,0.4021870791912079,logits_mean
2,7,4,49,6,9,0,0.29641932249069214,logits_mean
2,7,5,43,6,9,0,0.3737856149673462,logits_mean
2,7,6,40,6,9,0,0.3691723346710205,logits_mean
2,8,1,48,7,9,0,0.5142661929130554,logits_mean
2,8,2,32,7,9,0,0.2795296907424927,logits_mean
2,8,3,41,7,9,0,0.6170575618743896,logits_mean
2,8,4,40,7,9,0,0.40918394923210144,logits_mean
2,8,5,40,7,9,0,0.43221911787986755,logits_mean
2,8,6,39,7,9,0,0.406340628862381,logits_mean
2,9,1,38,8,9,0,0.4277121424674988,logits_mean
2,9,2,46,8,8,1,0.5064824819564819,logits_mean
2,9,3,35,8,8,1,0.5880324840545654,logits_mean
2,9,4,42,8,8,1,0.6571168899536133,logits_mean
2,9,5,37,8,8,1,0.47234243154525757,logits_mean
