subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.18813183903694153
1,1,1,1,0,1,0,0.30184823274612427
1,1,1,2,0,7,0,0.1553855985403061
1,1,1,3,0,1,0,0.1491866409778595
1,1,1,4,0,0,1,0.2585853636264801
1,1,1,5,0,1,0,0.2402758151292801
1,1,1,6,0,3,0,0.2947511672973633
1,1,1,7,0,3,0,0.35771089792251587
1,1,1,8,0,1,0,0.28250786662101746
1,1,1,9,0,3,0,0.3877895772457123
1,1,1,10,0,1,0,0.24455508589744568
1,1,1,11,0,1,0,0.3416648805141449
1,1,1,12,0,3,0,0.2895478904247284
1,1,1,13,0,1,0,0.2287338674068451
1,1,1,14,0,0,1,0.3135119080543518
1,1,1,15,0,1,0,0.2862448990345001
1,1,1,16,0,1,0,0.26573818922042847
1,1,2,17,0,1,0,0.2799297869205475
1,1,2,18,0,0,1,0.3213006854057312
1,1,2,19,0,0,1,0.36119651794433594
1,1,2,20,0,0,1,0.32911911606788635
1,1,2,21,0,0,1,0.3633323013782501
1,1,2,22,0,0,1,0.4056404232978821
1,1,2,23,0,1,0,0.39979177713394165
1,1,2,24,0,0,1,0.34650683403015137
1,1,2,25,0,0,1,0.35096487402915955
1,1,2,26,0,1,0,0.28651633858680725
1,1,2,27,0,0,1,0.29664748907089233
1,1,2,28,0,1,0,0.36272484064102173
1,1,3,29,0,3,0,0.3980250060558319
1,1,3,30,0,0,1,0.41768455505371094
1,1,3,31,0,0,1,0.5327982306480408
1,1,3,32,0,3,0,0.2824857532978058
1,1,3,33,0,0,1,0.29326140880584717
1,1,3,34,0,0,1,0.35083431005477905
1,1,3,35,0,0,1,0.4516093134880066
1,1,3,36,0,0,1,0.3840852677822113
1,1,3,37,0,0,1,0.2743837535381317
1,1,3,38,0,0,1,0.3117647171020508
1,1,3,39,0,0,1,0.2496417611837387
1,1,3,40,0,1,0,0.3384864032268524
1,1,3,41,0,0,1,0.31792500615119934
1,1,3,42,0,0,1,0.41054055094718933
1,1,4,43,0,1,0,0.19045591354370117
1,1,4,44,0,5,0,0.15319666266441345
1,1,4,45,0,7,0,0.26014065742492676
1,1,4,46,0,1,0,0.19472214579582214
1,1,4,47,0,7,0,0.18824265897274017
1,1,4,48,0,3,0,0.2881808578968048
1,1,4,49,0,7,0,0.29914209246635437
1,1,4,50,0,7,0,0.2867727279663086
1,1,4,51,0,7,0,0.27558785676956177
1,1,4,52,0,2,0,0.3624523878097534
1,1,4,53,0,2,0,0.4197556972503662
1,1,4,54,0,2,0,0.27874839305877686
1,1,4,55,0,2,0,0.3735467791557312
1,1,4,56,0,2,0,0.28123801946640015
1,1,4,57,0,2,0,0.43622592091560364
1,1,4,58,0,7,0,0.28407421708106995
1,1,4,59,0,2,0,0.38478556275367737
1,1,4,60,0,2,0,0.2161295861005783
1,1,4,61,0,2,0,0.40872567892074585
1,1,4,62,0,2,0,0.3384634554386139
1,1,4,63,0,2,0,0.2755122482776642
1,1,5,64,0,1,0,0.19630321860313416
1,1,5,65,0,1,0,0.15995852649211884
1,1,5,66,0,7,0,0.19367052614688873
1,1,5,67,0,3,0,0.214217409491539
1,1,5,68,0,0,1,0.30123892426490784
1,1,5,69,0,0,1,0.3489614725112915
1,1,5,70,0,0,1,0.3305603563785553
1,1,5,71,0,0,1,0.5349922776222229
1,1,5,72,0,0,1,0.44865882396698
1,1,5,73,0,3,0,0.41537827253341675
1,1,5,74,0,0,1,0.39846181869506836
1,1,5,75,0,0,1,0.36418259143829346
1,1,5,76,0,0,1,0.522582471370697
1,1,5,77,0,0,1,0.6412597298622131
1,1,5,78,0,0,1,0.4663885533809662
1,1,5,79,0,1,0,0.5399429202079773
1,1,5,80,0,1,0,0.5284693241119385
1,1,5,81,0,1,0,0.48543399572372437
1,1,5,82,0,1,0,0.4460693597793579
1,1,5,83,0,1,0,0.37235498428344727
1,1,5,84,0,6,0,0.37929853796958923
1,1,5,85,0,1,0,0.44978898763656616
1,1,6,86,0,1,0,0.3294198215007782
1,1,6,87,0,0,1,0.3139340877532959
1,1,6,88,0,0,1,0.4615071713924408
1,1,6,89,0,1,0,0.389260858297348
1,1,6,90,0,1,0,0.5030644536018372
1,1,6,91,0,1,0,0.48521754145622253
1,1,6,92,0,1,0,0.49122580885887146
1,1,6,93,0,1,0,0.4588017463684082
1,1,6,94,0,1,0,0.4081994891166687
1,1,6,95,0,0,1,0.3905525505542755
1,1,6,96,0,0,1,0.37755200266838074
1,1,6,97,0,0,1,0.3814476430416107
1,1,6,98,0,1,0,0.35452407598495483
1,1,6,99,0,0,1,0.3087555170059204
1,1,6,100,0,0,1,0.29053208231925964
1,1,6,101,0,0,1,0.3562442362308502
1,1,6,102,0,0,1,0.283333420753479
1,1,6,103,0,1,0,0.24347110092639923
1,1,6,104,0,1,0,0.4045584797859192
1,1,6,105,0,1,0,0.40531182289123535
1,1,6,106,0,1,0,0.3776252567768097
1,1,6,107,0,1,0,0.439277708530426
1,1,6,108,0,1,0,0.4062972366809845
1,1,6,109,0,1,0,0.4364389181137085
1,2,1,110,1,1,1,0.301756888628006
1,2,1,111,1,1,1,0.46202942728996277
1,2,1,112,1,1,1,0.42413172125816345
1,2,1,113,1,1,1,0.44804832339286804
1,2,1,114,1,1,1,0.4186592400074005
1,2,1,115,1,1,1,0.4455699324607849
1,2,1,116,1,1,1,0.3801354169845581
1,2,1,117,1,6,0,0.3804205656051636
1,2,1,118,1,1,1,0.4481118321418762
1,2,1,119,1,6,0,0.499702513217926
