subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4245581328868866,logits_mean
1,1,2,27,0,0,1,0.4871060252189636,logits_mean
1,1,3,40,0,0,1,0.511877179145813,logits_mean
1,1,4,55,0,0,1,0.44565269351005554,logits_mean
1,1,5,60,0,0,1,0.4974266588687897,logits_mean
1,1,6,54,0,0,1,0.47878581285476685,logits_mean
1,2,1,44,1,1,1,0.32806020975112915,logits_mean
1,2,2,36,1,1,1,0.4951825439929962,logits_mean
1,2,3,31,1,1,1,0.38618871569633484,logits_mean
1,2,4,39,1,1,1,0.4073944091796875,logits_mean
1,2,5,43,1,1,1,0.4626065790653229,logits_mean
1,2,6,27,1,1,1,0.4720514416694641,logits_mean
1,3,1,55,2,2,1,0.43108686804771423,logits_mean
1,3,2,36,2,2,1,0.6210481524467468,logits_mean
1,3,3,38,2,2,1,0.5618305802345276,logits_mean
1,3,4,41,2,2,1,0.5499060153961182,logits_mean
1,3,5,40,2,2,1,0.59758061170578,logits_mean
1,3,6,30,2,2,1,0.49216338992118835,logits_mean
1,4,1,44,3,3,1,0.517941415309906,logits_mean
1,4,2,46,3,3,1,0.4466090202331543,logits_mean
1,4,3,46,3,3,1,0.3863922357559204,logits_mean
1,4,4,43,3,3,1,0.532933235168457,logits_mean
1,4,5,42,3,3,1,0.4604968726634979,logits_mean
1,4,6,38,3,3,1,0.4447420835494995,logits_mean
1,5,1,41,4,4,1,0.3862583637237549,logits_mean
1,5,2,45,4,4,1,0.3718799650669098,logits_mean
1,5,3,41,4,4,1,0.3153253197669983,logits_mean
1,5,4,32,4,4,1,0.4722737669944763,logits_mean
1,5,5,42,4,4,1,0.4814274311065674,logits_mean
1,5,6,45,4,4,1,0.4210054576396942,logits_mean
1,6,1,44,5,5,1,0.5186153650283813,logits_mean
1,6,2,31,5,5,1,0.5325153470039368,logits_mean
1,6,3,40,5,5,1,0.6033140420913696,logits_mean
1,6,4,45,5,5,1,0.3015107810497284,logits_mean
1,6,5,55,5,5,1,0.6079049706459045,logits_mean
1,6,6,47,5,5,1,0.5672606229782104,logits_mean
1,7,1,37,6,6,1,0.5190318822860718,logits_mean
1,7,2,49,6,6,1,0.43980732560157776,logits_mean
1,7,3,30,6,6,1,0.6277658343315125,logits_mean
1,7,4,52,6,6,1,0.6126549243927002,logits_mean
1,7,5,42,6,6,1,0.45799508690834045,logits_mean
1,7,6,50,6,6,1,0.6100943684577942,logits_mean
1,8,1,55,7,7,1,0.43747392296791077,logits_mean
1,8,2,45,7,7,1,0.30872076749801636,logits_mean
1,8,3,39,7,7,1,0.5400171875953674,logits_mean
1,8,4,34,7,7,1,0.5675835013389587,logits_mean
1,8,5,38,7,7,1,0.47435232996940613,logits_mean
1,8,6,35,7,7,1,0.5803685784339905,logits_mean
1,9,1,33,8,8,1,0.3285878300666809,logits_mean
1,9,2,39,8,8,1,0.33733832836151123,logits_mean
