subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.4243085980415344,logits_mean
1,1,2,39,0,0,1,0.3767057955265045,logits_mean
1,1,3,42,0,0,1,0.45031318068504333,logits_mean
1,1,4,43,0,0,1,0.4906817078590393,logits_mean
1,1,5,37,0,0,1,0.5173526406288147,logits_mean
1,1,6,44,0,0,1,0.47493284940719604,logits_mean
1,2,1,26,1,1,1,0.5268376469612122,logits_mean
1,2,2,38,1,1,1,0.4623768925666809,logits_mean
1,2,3,42,1,1,1,0.42523130774497986,logits_mean
1,2,4,34,1,1,1,0.4212459325790405,logits_mean
1,2,5,36,1,1,1,0.632509171962738,logits_mean
1,2,6,41,1,1,1,0.3645634651184082,logits_mean
1,3,1,49,2,2,1,0.6818247437477112,logits_mean
1,3,2,29,2,2,1,0.6904984712600708,logits_mean
1,3,3,43,2,2,1,0.7069638967514038,logits_mean
1,3,4,45,2,2,1,0.5695942640304565,logits_mean
1,3,5,41,2,2,1,0.672618567943573,logits_mean
1,3,6,38,2,2,1,0.575502872467041,logits_mean
1,4,1,48,3,3,1,0.34691160917282104,logits_mean
1,4,2,36,3,3,1,0.3993474245071411,logits_mean
1,4,3,41,3,3,1,0.466217041015625,logits_mean
1,4,4,41,3,3,1,0.5387162566184998,logits_mean
1,4,5,58,3,3,1,0.40761229395866394,logits_mean
1,4,6,46,3,3,1,0.5089989304542542,logits_mean
1,5,1,43,4,4,1,0.6843369603157043,logits_mean
1,5,2,38,4,4,1,0.7718015909194946,logits_mean
1,5,3,39,4,4,1,0.6306787133216858,logits_mean
1,5,4,43,4,4,1,0.7008190155029297,logits_mean
1,5,5,48,4,4,1,0.7626657485961914,logits_mean
1,5,6,33,4,4,1,0.665496826171875,logits_mean
1,6,1,38,5,5,1,0.6368710994720459,logits_mean
1,6,2,61,5,5,1,0.6800540089607239,logits_mean
1,6,3,39,5,5,1,0.6963728070259094,logits_mean
1,6,4,52,5,5,1,0.5250968337059021,logits_mean
1,6,5,42,5,5,1,0.6789303421974182,logits_mean
1,6,6,49,5,5,1,0.7573140263557434,logits_mean
1,7,1,41,6,6,1,0.5641312003135681,logits_mean
1,7,2,40,6,6,1,0.5833494067192078,logits_mean
1,7,3,43,6,6,1,0.7120945453643799,logits_mean
1,7,4,43,6,6,1,0.6921694874763489,logits_mean
1,7,5,39,6,6,1,0.6693432927131653,logits_mean
1,7,6,38,6,6,1,0.7289566397666931,logits_mean
1,8,1,31,7,7,1,0.2844710350036621,logits_mean
1,8,2,46,7,7,1,0.33632326126098633,logits_mean
1,8,3,57,7,7,1,0.4493454396724701,logits_mean
1,8,4,34,7,7,1,0.5004898309707642,logits_mean
1,8,5,51,7,7,1,0.508044421672821,logits_mean
1,8,6,46,7,7,1,0.387200266122818,logits_mean
1,9,1,38,8,8,1,0.18367277085781097,logits_mean
1,9,2,41,8,8,1,0.25185641646385193,logits_mean
1,9,3,33,8,8,1,0.5051952004432678,logits_mean
1,9,4,49,8,8,1,0.3750620484352112,logits_mean
1,9,5,34,8,8,1,0.27877089381217957,logits_mean
1,9,6,38,8,8,1,0.35294511914253235,logits_mean
1,10,1,38,9,9,1,0.2585694193840027,logits_mean
1,10,2,37,9,9,1,0.3881802558898926,logits_mean
1,10,3,30,9,9,1,0.3591403663158417,logits_mean
1,10,4,48,9,9,1,0.474079966545105,logits_mean
1,10,5,39,9,9,1,0.3079023063182831,logits_mean
1,10,6,39,9,9,1,0.32727909088134766,logits_mean
2,1,1,50,0,0,1,0.32768532633781433,logits_mean
2,1,2,52,0,0,1,0.36775246262550354,logits_mean
2,1,3,46,0,0,1,0.3345099091529846,logits_mean
2,1,4,45,0,0,1,0.2794811725616455,logits_mean
2,1,5,55,0,0,1,0.3059033453464508,logits_mean
2,1,6,40,0,0,1,0.30536797642707825,logits_mean
2,2,1,43,1,1,1,0.406984806060791,logits_mean
2,2,2,38,1,1,1,0.4000076353549957,logits_mean
2,2,3,46,1,1,1,0.3987252414226532,logits_mean
2,2,4,39,1,1,1,0.4416101276874542,logits_mean
2,2,5,37,1,1,1,0.359977662563324,logits_mean
2,2,6,47,1,1,1,0.3375025987625122,logits_mean
2,3,1,41,2,2,1,0.568425178527832,logits_mean
2,3,2,41,2,2,1,0.492349237203598,logits_mean
2,3,3,43,2,2,1,0.5232961773872375,logits_mean
2,3,4,51,2,2,1,0.533153772354126,logits_mean
2,3,5,47,2,2,1,0.6736581325531006,logits_mean
2,3,6,53,2,2,1,0.6508947610855103,logits_mean
2,4,1,29,3,3,1,0.2609725892543793,logits_mean
2,4,2,55,3,3,1,0.46262872219085693,logits_mean
2,4,3,40,3,3,1,0.5584084987640381,logits_mean
2,4,4,26,3,3,1,0.44321903586387634,logits_mean
2,4,5,39,3,3,1,0.2564014494419098,logits_mean
2,4,6,29,3,3,1,0.31380417943000793,logits_mean
2,5,1,47,4,4,1,0.5612024068832397,logits_mean
2,5,2,32,4,4,1,0.6567672491073608,logits_mean
2,5,3,56,4,4,1,0.7149410247802734,logits_mean
2,5,4,36,4,4,1,0.6995465755462646,logits_mean
2,5,5,39,4,4,1,0.6838542819023132,logits_mean
2,5,6,44,4,4,1,0.6911062002182007,logits_mean
2,6,1,48,5,5,1,0.24629093706607819,logits_mean
2,6,2,52,5,5,1,0.41240033507347107,logits_mean
2,6,3,41,5,5,1,0.5416649580001831,logits_mean
2,6,4,34,5,5,1,0.5453078150749207,logits_mean
2,6,5,46,5,5,1,0.569745659828186,logits_mean
2,6,6,30,5,5,1,0.4164171516895294,logits_mean
2,7,1,40,6,6,1,0.5003660321235657,logits_mean
2,7,2,41,6,6,1,0.5891761183738708,logits_mean
2,7,3,47,6,6,1,0.5739883780479431,logits_mean
2,7,4,48,6,6,1,0.5262290239334106,logits_mean
2,7,5,48,6,6,1,0.4553689956665039,logits_mean
2,7,6,46,6,6,1,0.6026617288589478,logits_mean
2,8,1,51,7,7,1,0.4378790259361267,logits_mean
2,8,2,35,7,7,1,0.5371144413948059,logits_mean
2,8,3,32,7,7,1,0.35785558819770813,logits_mean
2,8,4,35,7,7,1,0.4645058214664459,logits_mean
2,8,5,36,7,7,1,0.5260456204414368,logits_mean
2,8,6,24,7,7,1,0.6747410893440247,logits_mean
2,9,1,36,8,8,1,0.44942227005958557,logits_mean
2,9,2,37,8,8,1,0.4747934937477112,logits_mean
2,9,3,36,8,8,1,0.5721820592880249,logits_mean
2,9,4,37,8,8,1,0.6256404519081116,logits_mean
2,9,5,33,8,8,1,0.5126327276229858,logits_mean
2,9,6,37,8,8,1,0.6270397305488586,logits_mean
2,10,1,44,9,9,1,0.34381103515625,logits_mean
2,10,2,45,9,9,1,0.27428391575813293,logits_mean
2,10,3,38,9,9,1,0.4612724781036377,logits_mean
2,10,4,41,9,9,1,0.520926296710968,logits_mean
2,10,5,26,9,9,1,0.406383216381073,logits_mean
2,10,6,44,9,9,1,0.5151353478431702,logits_mean
3,1,1,59,0,2,0,0.2374335527420044,logits_mean
3,1,2,34,0,0,1,0.41699403524398804,logits_mean
3,1,3,41,0,0,1,0.4055561125278473,logits_mean
3,1,4,50,0,0,1,0.18523289263248444,logits_mean
3,1,5,27,0,0,1,0.2541060745716095,logits_mean
3,1,6,41,0,0,1,0.3162366449832916,logits_mean
3,2,1,36,1,1,1,0.3456350564956665,logits_mean
3,2,2,36,1,1,1,0.629843533039093,logits_mean
3,2,3,33,1,1,1,0.46460121870040894,logits_mean
3,2,4,40,1,1,1,0.41552093625068665,logits_mean
3,2,5,41,1,1,1,0.3847888708114624,logits_mean
3,2,6,40,1,1,1,0.3205723166465759,logits_mean
3,3,1,45,2,2,1,0.5990037322044373,logits_mean
3,3,2,41,2,2,1,0.6283150911331177,logits_mean
3,3,3,45,2,2,1,0.6625503897666931,logits_mean
3,3,4,36,2,2,1,0.6773187518119812,logits_mean
3,3,5,38,2,2,1,0.5650911331176758,logits_mean
3,3,6,40,2,2,1,0.6721583008766174,logits_mean
3,4,1,43,3,3,1,0.46168068051338196,logits_mean
3,4,2,36,3,3,1,0.6662601828575134,logits_mean
3,4,3,48,3,3,1,0.523305356502533,logits_mean
3,4,4,33,3,3,1,0.40918371081352234,logits_mean
3,4,5,46,3,3,1,0.5087524056434631,logits_mean
3,4,6,49,3,3,1,0.47175654768943787,logits_mean
3,5,1,44,4,4,1,0.7420124411582947,logits_mean
3,5,2,40,4,4,1,0.7637998461723328,logits_mean
3,5,3,41,4,4,1,0.7530553340911865,logits_mean
3,5,4,37,4,4,1,0.5489062070846558,logits_mean
3,5,5,45,4,4,1,0.6386250853538513,logits_mean
3,5,6,29,4,4,1,0.6466712951660156,logits_mean
3,6,1,40,5,5,1,0.7853266000747681,logits_mean
3,6,2,32,5,5,1,0.7783574461936951,logits_mean
3,6,3,35,5,5,1,0.7747831344604492,logits_mean
3,6,4,42,5,5,1,0.6093798875808716,logits_mean
3,6,5,29,5,5,1,0.5872380137443542,logits_mean
3,6,6,53,5,5,1,0.6854088306427002,logits_mean
3,7,1,55,6,6,1,0.6886555552482605,logits_mean
3,7,2,34,6,6,1,0.6993027925491333,logits_mean
3,7,3,46,6,6,1,0.6568111181259155,logits_mean
3,7,4,42,6,6,1,0.7264678478240967,logits_mean
3,7,5,34,6,6,1,0.6757607460021973,logits_mean
3,7,6,30,6,6,1,0.7175329327583313,logits_mean
3,8,1,41,7,7,1,0.5761176943778992,logits_mean
3,8,2,33,7,7,1,0.6171925663948059,logits_mean
3,8,3,44,7,7,1,0.4201323986053467,logits_mean
3,8,4,43,7,7,1,0.5576467514038086,logits_mean
3,8,5,33,7,7,1,0.7977718114852905,logits_mean
3,8,6,35,7,7,1,0.5787826776504517,logits_mean
3,9,1,52,8,8,1,0.2803378999233246,logits_mean
3,9,2,34,8,8,1,0.3429059088230133,logits_mean
3,9,3,34,8,8,1,0.3410327434539795,logits_mean
3,9,4,43,8,8,1,0.41544610261917114,logits_mean
3,9,5,37,8,8,1,0.3881593942642212,logits_mean
3,9,6,38,8,8,1,0.277639776468277,logits_mean
3,10,1,48,9,9,1,0.2858218252658844,logits_mean
3,10,2,30,9,9,1,0.41445040702819824,logits_mean
3,10,3,36,9,9,1,0.425110399723053,logits_mean
3,10,4,34,9,9,1,0.380107581615448,logits_mean
3,10,5,25,9,9,1,0.4413967728614807,logits_mean
3,10,6,41,9,9,1,0.38279563188552856,logits_mean
