subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.20519563555717468,logits_mean
1,1,2,46,0,0,1,0.23694518208503723,logits_mean
1,1,3,45,0,0,1,0.2844322621822357,logits_mean
1,1,4,42,0,0,1,0.18082451820373535,logits_mean
1,1,5,55,0,0,1,0.2762904465198517,logits_mean
1,1,6,48,0,0,1,0.2592138648033142,logits_mean
1,2,1,37,1,6,0,0.21910366415977478,logits_mean
1,2,2,39,1,6,0,0.17124345898628235,logits_mean
1,2,3,43,1,6,0,0.20945222675800323,logits_mean
1,2,4,52,1,6,0,0.17923864722251892,logits_mean
1,2,5,35,1,0,0,0.19070035219192505,logits_mean
1,2,6,47,1,0,0,0.20849257707595825,logits_mean
1,3,1,32,2,2,1,0.1505909413099289,logits_mean
1,3,2,46,2,2,1,0.19282521307468414,logits_mean
1,3,3,37,2,2,1,0.13285237550735474,logits_mean
1,3,4,48,2,2,1,0.16415993869304657,logits_mean
1,3,5,30,2,2,1,0.16481941938400269,logits_mean
1,3,6,45,2,2,1,0.15625062584877014,logits_mean
1,4,1,37,3,0,0,0.16207066178321838,logits_mean
1,4,2,38,3,6,0,0.14673270285129547,logits_mean
1,4,3,47,3,4,0,0.12141679972410202,logits_mean
1,4,4,54,3,3,1,0.1326407641172409,logits_mean
1,4,5,29,3,6,0,0.14758242666721344,logits_mean
1,4,6,43,3,6,0,0.14082467555999756,logits_mean
1,5,1,34,4,4,1,0.20535247027873993,logits_mean
1,5,2,42,4,4,1,0.16745759546756744,logits_mean
1,5,3,47,4,4,1,0.18636488914489746,logits_mean
1,5,4,41,4,4,1,0.16454042494297028,logits_mean
1,5,5,42,4,4,1,0.20305971801280975,logits_mean
1,5,6,36,4,4,1,0.1720610409975052,logits_mean
1,6,1,60,5,6,0,0.16322749853134155,logits_mean
1,6,2,49,5,6,0,0.18451350927352905,logits_mean
1,6,3,42,5,5,1,0.15846547484397888,logits_mean
1,6,4,42,5,7,0,0.16408899426460266,logits_mean
1,6,5,42,5,5,1,0.15361016988754272,logits_mean
1,6,6,36,5,5,1,0.14693820476531982,logits_mean
1,7,1,54,6,6,1,0.35651537775993347,logits_mean
1,7,2,38,6,6,1,0.36567744612693787,logits_mean
1,7,3,41,6,6,1,0.35088473558425903,logits_mean
1,7,4,36,6,6,1,0.3113071620464325,logits_mean
1,7,5,44,6,6,1,0.3323739469051361,logits_mean
1,7,6,34,6,6,1,0.34208062291145325,logits_mean
1,8,1,36,7,7,1,0.17714057862758636,logits_mean
1,8,2,43,7,6,0,0.19147644937038422,logits_mean
1,8,3,43,7,0,0,0.1353614181280136,logits_mean
1,8,4,31,7,6,0,0.1652035415172577,logits_mean
1,8,5,40,7,6,0,0.15638308227062225,logits_mean
1,8,6,43,7,6,0,0.15316814184188843,logits_mean
1,9,1,45,8,6,0,0.15611319243907928,logits_mean
1,9,2,49,8,8,1,0.16135446727275848,logits_mean
1,9,3,42,8,8,1,0.17939983308315277,logits_mean
1,9,4,33,8,0,0,0.2569141983985901,logits_mean
1,9,5,39,8,0,0,0.15871857106685638,logits_mean
1,9,6,37,8,0,0,0.17455188930034637,logits_mean
1,10,1,38,9,8,0,0.16150709986686707,logits_mean
1,10,2,48,9,8,0,0.21148590743541718,logits_mean
1,10,3,43,9,8,0,0.22129254043102264,logits_mean
1,10,4,53,9,8,0,0.1917891949415207,logits_mean
1,10,5,30,9,8,0,0.23107905685901642,logits_mean
1,10,6,37,9,8,0,0.182316392660141,logits_mean
2,1,1,32,0,0,1,0.3731103837490082,logits_mean
2,1,2,46,0,0,1,0.2975754141807556,logits_mean
2,1,3,45,0,0,1,0.3180723786354065,logits_mean
2,1,4,43,0,0,1,0.28112325072288513,logits_mean
2,1,5,65,0,0,1,0.35109326243400574,logits_mean
2,1,6,44,0,0,1,0.27722662687301636,logits_mean
2,2,1,44,1,0,0,0.23228801786899567,logits_mean
2,2,2,34,1,0,0,0.19834542274475098,logits_mean
2,2,3,28,1,1,1,0.17580170929431915,logits_mean
2,2,4,38,1,0,0,0.20974351465702057,logits_mean
2,2,5,33,1,0,0,0.2310691773891449,logits_mean
2,2,6,47,1,0,0,0.2403116077184677,logits_mean
2,3,1,53,2,0,0,0.1864766776561737,logits_mean
2,3,2,41,2,0,0,0.180876225233078,logits_mean
2,3,3,41,2,0,0,0.17365223169326782,logits_mean
2,3,4,44,2,0,0,0.18452659249305725,logits_mean
2,3,5,50,2,0,0,0.1813819408416748,logits_mean
2,3,6,46,2,0,0,0.15817826986312866,logits_mean
2,4,1,46,3,0,0,0.17679047584533691,logits_mean
2,4,2,47,3,0,0,0.16663052141666412,logits_mean
2,4,3,37,3,3,1,0.13421952724456787,logits_mean
2,4,4,54,3,0,0,0.15487858653068542,logits_mean
2,4,5,36,3,0,0,0.22240307927131653,logits_mean
2,4,6,39,3,0,0,0.19167327880859375,logits_mean
2,5,1,49,4,6,0,0.22831934690475464,logits_mean
2,5,2,41,4,6,0,0.24820072948932648,logits_mean
2,5,3,38,4,6,0,0.2307681292295456,logits_mean
2,5,4,39,4,6,0,0.2327459156513214,logits_mean
2,5,5,36,4,6,0,0.25052154064178467,logits_mean
2,5,6,44,4,6,0,0.2296009659767151,logits_mean
2,6,1,47,5,0,0,0.13955645263195038,logits_mean
2,6,2,41,5,0,0,0.15008151531219482,logits_mean
2,6,3,43,5,6,0,0.1473173350095749,logits_mean
2,6,4,45,5,5,1,0.12989963591098785,logits_mean
2,6,5,50,5,0,0,0.14703811705112457,logits_mean
2,6,6,41,5,6,0,0.14376553893089294,logits_mean
2,7,1,43,6,6,1,0.31231966614723206,logits_mean
2,7,2,43,6,6,1,0.29922574758529663,logits_mean
2,7,3,35,6,6,1,0.2700347900390625,logits_mean
2,7,4,46,6,6,1,0.29485708475112915,logits_mean
2,7,5,40,6,6,1,0.2324989140033722,logits_mean
2,7,6,42,6,6,1,0.3178972005844116,logits_mean
2,8,1,52,7,6,0,0.21323375403881073,logits_mean
2,8,2,36,7,6,0,0.2480669468641281,logits_mean
