subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.49398764967918396,logits_mean
1,1,2,46,0,0,1,0.5542382597923279,logits_mean
1,1,3,45,0,0,1,0.5192715525627136,logits_mean
1,1,4,42,0,0,1,0.3940883278846741,logits_mean
1,1,5,55,0,0,1,0.4516706168651581,logits_mean
1,1,6,48,0,0,1,0.4785934388637543,logits_mean
1,2,1,37,1,0,0,0.3637841045856476,logits_mean
1,2,2,39,1,0,0,0.33238282799720764,logits_mean
1,2,3,43,1,1,1,0.40263229608535767,logits_mean
1,2,4,52,1,0,0,0.3333147168159485,logits_mean
1,2,5,35,1,1,1,0.3665277361869812,logits_mean
1,2,6,47,1,0,0,0.4022569954395294,logits_mean
1,3,1,32,2,2,1,0.2672104239463806,logits_mean
1,3,2,46,2,5,0,0.3245166540145874,logits_mean
1,3,3,37,2,5,0,0.23051561415195465,logits_mean
1,3,4,48,2,2,1,0.29236164689064026,logits_mean
1,3,5,30,2,5,0,0.24743705987930298,logits_mean
1,3,6,45,2,0,0,0.3151012659072876,logits_mean
1,4,1,37,3,3,1,0.3174338936805725,logits_mean
1,4,2,38,3,3,1,0.2778084874153137,logits_mean
1,4,3,47,3,3,1,0.2611997425556183,logits_mean
1,4,4,54,3,0,0,0.2500373125076294,logits_mean
1,4,5,29,3,3,1,0.2634967863559723,logits_mean
1,4,6,43,3,3,1,0.359007328748703,logits_mean
1,5,1,34,4,0,0,0.2189246118068695,logits_mean
1,5,2,42,4,0,0,0.29975810647010803,logits_mean
1,5,3,47,4,4,1,0.31915104389190674,logits_mean
1,5,4,41,4,0,0,0.21221411228179932,logits_mean
1,5,5,42,4,4,1,0.19965453445911407,logits_mean
1,5,6,36,4,4,1,0.3158017694950104,logits_mean
1,6,1,60,5,0,0,0.31058037281036377,logits_mean
1,6,2,49,5,0,0,0.26852288842201233,logits_mean
1,6,3,42,5,5,1,0.35903188586235046,logits_mean
1,6,4,42,5,5,1,0.32463353872299194,logits_mean
1,6,5,42,5,5,1,0.4157786965370178,logits_mean
1,6,6,36,5,0,0,0.41022101044654846,logits_mean
1,7,1,54,6,0,0,0.19420941174030304,logits_mean
1,7,2,38,6,0,0,0.20175457000732422,logits_mean
1,7,3,41,6,8,0,0.21500325202941895,logits_mean
1,7,4,36,6,7,0,0.150345116853714,logits_mean
1,7,5,44,6,1,0,0.15139003098011017,logits_mean
1,7,6,34,6,8,0,0.16303229331970215,logits_mean
1,8,1,36,7,9,0,0.3732139766216278,logits_mean
1,8,2,43,7,9,0,0.22877544164657593,logits_mean
1,8,3,43,7,0,0,0.17530040442943573,logits_mean
1,8,4,31,7,9,0,0.17098237574100494,logits_mean
1,8,5,40,7,0,0,0.19599184393882751,logits_mean
1,8,6,43,7,3,0,0.1983349323272705,logits_mean
1,9,1,45,8,9,0,0.37512892484664917,logits_mean
1,9,2,49,8,9,0,0.38186201453208923,logits_mean
1,9,3,42,8,8,1,0.48207658529281616,logits_mean
1,9,4,33,8,8,1,0.4653908610343933,logits_mean
1,9,5,39,8,9,0,0.5172317624092102,logits_mean
1,9,6,37,8,9,0,0.3523000180721283,logits_mean
1,10,1,38,9,9,1,0.5576555728912354,logits_mean
1,10,2,48,9,0,0,0.4080222249031067,logits_mean
1,10,3,43,9,9,1,0.5143663287162781,logits_mean
1,10,4,53,9,9,1,0.5248151421546936,logits_mean
1,10,5,30,9,9,1,0.6304473280906677,logits_mean
1,10,6,37,9,9,1,0.5477767586708069,logits_mean
2,1,1,32,0,8,0,0.3759128749370575,logits_mean
2,1,2,46,0,3,0,0.24892558157444,logits_mean
2,1,3,45,0,8,0,0.19782105088233948,logits_mean
2,1,4,43,0,8,0,0.20647694170475006,logits_mean
2,1,5,65,0,8,0,0.30751606822013855,logits_mean
2,1,6,44,0,8,0,0.2569575607776642,logits_mean
2,2,1,44,1,2,0,0.3787991404533386,logits_mean
2,2,2,34,1,2,0,0.325827032327652,logits_mean
2,2,3,28,1,2,0,0.37844792008399963,logits_mean
2,2,4,38,1,2,0,0.25135400891304016,logits_mean
2,2,5,33,1,2,0,0.31574955582618713,logits_mean
2,2,6,47,1,2,0,0.2476087510585785,logits_mean
2,3,1,53,2,2,1,0.39742231369018555,logits_mean
2,3,2,41,2,2,1,0.39123114943504333,logits_mean
2,3,3,41,2,2,1,0.29563799500465393,logits_mean
2,3,4,44,2,2,1,0.3232228457927704,logits_mean
2,3,5,50,2,2,1,0.45673465728759766,logits_mean
2,3,6,46,2,2,1,0.33448120951652527,logits_mean
2,4,1,46,3,9,0,0.27919915318489075,logits_mean
2,4,2,47,3,5,0,0.2595122456550598,logits_mean
2,4,3,37,3,0,0,0.3235476016998291,logits_mean
2,4,4,54,3,0,0,0.24563080072402954,logits_mean
2,4,5,36,3,3,1,0.2295132875442505,logits_mean
2,4,6,39,3,3,1,0.2541309893131256,logits_mean
2,5,1,49,4,9,0,0.19440001249313354,logits_mean
2,5,2,41,4,2,0,0.24289752542972565,logits_mean
2,5,3,38,4,2,0,0.20418840646743774,logits_mean
2,5,4,39,4,2,0,0.2718687057495117,logits_mean
2,5,5,36,4,4,1,0.18745170533657074,logits_mean
2,5,6,44,4,5,0,0.17790637910366058,logits_mean
2,6,1,47,5,9,0,0.3305487632751465,logits_mean
2,6,2,41,5,9,0,0.28364795446395874,logits_mean
2,6,3,43,5,5,1,0.28691792488098145,logits_mean
2,6,4,45,5,9,0,0.40683645009994507,logits_mean
2,6,5,50,5,9,0,0.3675597906112671,logits_mean
2,6,6,41,5,9,0,0.3682481050491333,logits_mean
2,7,1,43,6,9,0,0.3128437399864197,logits_mean
2,7,2,43,6,9,0,0.24119333922863007,logits_mean
2,7,3,35,6,9,0,0.22837263345718384,logits_mean
2,7,4,46,6,7,0,0.22609679400920868,logits_mean
2,7,5,40,6,9,0,0.29742491245269775,logits_mean
2,7,6,42,6,9,0,0.34169700741767883,logits_mean
2,8,1,52,7,9,0,0.30810922384262085,logits_mean
2,8,2,36,7,9,0,0.3078731894493103,logits_mean
