subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.21283754706382751,logits_mean
1,1,2,47,0,0,1,0.27705076336860657,logits_mean
1,1,3,33,0,0,1,0.26364949345588684,logits_mean
1,1,4,56,0,0,1,0.23130673170089722,logits_mean
1,1,5,36,0,0,1,0.2710950970649719,logits_mean
1,1,6,55,0,1,0,0.24912086129188538,logits_mean
1,2,1,55,1,1,1,0.257205992937088,logits_mean
1,2,2,37,1,1,1,0.23810720443725586,logits_mean
1,2,3,40,1,1,1,0.2561236321926117,logits_mean
1,2,4,37,1,6,0,0.2572591304779053,logits_mean
1,2,5,44,1,1,1,0.2117599993944168,logits_mean
1,2,6,34,1,6,0,0.24892714619636536,logits_mean
1,3,1,39,2,6,0,0.15154993534088135,logits_mean
1,3,2,41,2,1,0,0.17406752705574036,logits_mean
1,3,3,44,2,1,0,0.2091737687587738,logits_mean
1,3,4,47,2,1,0,0.16271595656871796,logits_mean
1,3,5,43,2,1,0,0.18350347876548767,logits_mean
1,3,6,41,2,1,0,0.18582352995872498,logits_mean
1,4,1,53,3,1,0,0.1818276047706604,logits_mean
1,4,2,36,3,1,0,0.16307903826236725,logits_mean
1,4,3,40,3,1,0,0.1538608819246292,logits_mean
1,4,4,51,3,1,0,0.16134817898273468,logits_mean
1,4,5,43,3,1,0,0.15575477480888367,logits_mean
1,4,6,41,3,1,0,0.17404866218566895,logits_mean
1,5,1,50,4,4,1,0.16018719971179962,logits_mean
1,5,2,34,4,1,0,0.1393316686153412,logits_mean
1,5,3,47,4,6,0,0.15058676898479462,logits_mean
1,5,4,41,4,6,0,0.15141378343105316,logits_mean
1,5,5,34,4,6,0,0.16880887746810913,logits_mean
1,5,6,49,4,1,0,0.14838853478431702,logits_mean
1,6,1,43,5,6,0,0.22337189316749573,logits_mean
1,6,2,31,5,6,0,0.17207621037960052,logits_mean
1,6,3,55,5,6,0,0.19538749754428864,logits_mean
1,6,4,49,5,5,1,0.1587170511484146,logits_mean
1,6,5,43,5,5,1,0.15603840351104736,logits_mean
1,6,6,37,5,5,1,0.18931883573532104,logits_mean
1,7,1,49,6,6,1,0.4028174877166748,logits_mean
1,7,2,36,6,6,1,0.4126632511615753,logits_mean
1,7,3,52,6,6,1,0.4125175476074219,logits_mean
1,7,4,47,6,6,1,0.45011311769485474,logits_mean
1,7,5,38,6,6,1,0.4105561077594757,logits_mean
1,7,6,44,6,6,1,0.3595673739910126,logits_mean
1,8,1,44,7,6,0,0.22525042295455933,logits_mean
1,8,2,36,7,6,0,0.2211548089981079,logits_mean
1,8,3,56,7,6,0,0.17399519681930542,logits_mean
1,8,4,39,7,6,0,0.16031773388385773,logits_mean
1,8,5,43,7,0,0,0.20103615522384644,logits_mean
1,8,6,50,7,6,0,0.20343631505966187,logits_mean
1,9,1,40,8,6,0,0.22204776108264923,logits_mean
1,9,2,42,8,0,0,0.1626422256231308,logits_mean
1,9,3,38,8,6,0,0.17570790648460388,logits_mean
1,9,4,37,8,0,0,0.18407203257083893,logits_mean
1,9,5,37,8,0,0,0.15206870436668396,logits_mean
1,9,6,30,8,0,0,0.18612895905971527,logits_mean
1,10,1,37,9,6,0,0.18372370302677155,logits_mean
1,10,2,42,9,8,0,0.1793040931224823,logits_mean
1,10,3,41,9,8,0,0.1832335889339447,logits_mean
1,10,4,35,9,8,0,0.1597931683063507,logits_mean
1,10,5,43,9,8,0,0.18957993388175964,logits_mean
1,10,6,33,9,8,0,0.1493712216615677,logits_mean
2,1,1,43,0,1,0,0.30173879861831665,logits_mean
2,1,2,35,0,1,0,0.2722073197364807,logits_mean
2,1,3,54,0,0,1,0.31389448046684265,logits_mean
2,1,4,45,0,0,1,0.30476194620132446,logits_mean
2,1,5,62,0,1,0,0.29707276821136475,logits_mean
2,1,6,35,0,1,0,0.26724594831466675,logits_mean
2,2,1,47,1,1,1,0.2668185234069824,logits_mean
2,2,2,23,1,1,1,0.2746765911579132,logits_mean
2,2,3,27,1,1,1,0.31857064366340637,logits_mean
2,2,4,39,1,1,1,0.31572669744491577,logits_mean
2,2,5,40,1,1,1,0.2702215909957886,logits_mean
2,2,6,41,1,1,1,0.3003430962562561,logits_mean
2,3,1,55,2,1,0,0.2709898054599762,logits_mean
2,3,2,39,2,1,0,0.25088974833488464,logits_mean
2,3,3,55,2,1,0,0.2509046196937561,logits_mean
2,3,4,49,2,1,0,0.25174301862716675,logits_mean
2,3,5,46,2,1,0,0.2517479658126831,logits_mean
2,3,6,43,2,1,0,0.2448880523443222,logits_mean
2,4,1,63,3,1,0,0.24807427823543549,logits_mean
2,4,2,40,3,1,0,0.2482938915491104,logits_mean
2,4,3,39,3,1,0,0.24743567407131195,logits_mean
