subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.27060696482658386,logits_mean
1,1,2,34,0,9,0,0.26692262291908264,logits_mean
1,1,3,55,0,0,1,0.20765511691570282,logits_mean
1,1,4,51,0,9,0,0.3387226164340973,logits_mean
1,1,5,60,0,9,0,0.29558688402175903,logits_mean
1,1,6,43,0,0,1,0.21258531510829926,logits_mean
1,2,1,49,1,9,0,0.18896383047103882,logits_mean
1,2,2,39,1,0,0,0.1829039752483368,logits_mean
1,2,3,40,1,9,0,0.18579697608947754,logits_mean
1,2,4,49,1,9,0,0.14771464467048645,logits_mean
1,2,5,30,1,9,0,0.23520207405090332,logits_mean
1,2,6,32,1,9,0,0.24608591198921204,logits_mean
1,3,1,35,2,9,0,0.24478329718112946,logits_mean
1,3,2,45,2,9,0,0.27134495973587036,logits_mean
1,3,3,49,2,9,0,0.24442319571971893,logits_mean
1,3,4,34,2,9,0,0.2586659789085388,logits_mean
1,3,5,45,2,9,0,0.28530794382095337,logits_mean
1,3,6,35,2,9,0,0.2646261155605316,logits_mean
1,4,1,32,3,8,0,0.2510423958301544,logits_mean
1,4,2,47,3,8,0,0.27578186988830566,logits_mean
1,4,3,32,3,8,0,0.23161065578460693,logits_mean
1,4,4,35,3,8,0,0.2537144422531128,logits_mean
1,4,5,38,3,8,0,0.18945808708667755,logits_mean
1,4,6,48,3,8,0,0.27345868945121765,logits_mean
1,5,1,26,4,9,0,0.38645198941230774,logits_mean
1,5,2,46,4,9,0,0.3767891228199005,logits_mean
1,5,3,43,4,9,0,0.2652539312839508,logits_mean
1,5,4,41,4,9,0,0.32300132513046265,logits_mean
1,5,5,41,4,9,0,0.3772905766963959,logits_mean
1,5,6,50,4,9,0,0.2888619601726532,logits_mean
1,6,1,35,5,9,0,0.3046506345272064,logits_mean
1,6,2,45,5,9,0,0.313808411359787,logits_mean
1,6,3,52,5,9,0,0.37857353687286377,logits_mean
1,6,4,38,5,9,0,0.3517408072948456,logits_mean
1,6,5,41,5,5,1,0.38012757897377014,logits_mean
1,6,6,38,5,5,1,0.35349011421203613,logits_mean
1,7,1,39,6,8,0,0.1724485456943512,logits_mean
1,7,2,53,6,8,0,0.19259557127952576,logits_mean
1,7,3,34,6,6,1,0.2255345731973648,logits_mean
1,7,4,47,6,6,1,0.2418214976787567,logits_mean
1,7,5,44,6,6,1,0.19677819311618805,logits_mean
1,7,6,35,6,8,0,0.1661415696144104,logits_mean
1,8,1,48,7,9,0,0.30208665132522583,logits_mean
1,8,2,40,7,8,0,0.26806923747062683,logits_mean
1,8,3,40,7,8,0,0.2779195010662079,logits_mean
1,8,4,49,7,8,0,0.2507993280887604,logits_mean
1,8,5,33,7,8,0,0.2379814237356186,logits_mean
1,8,6,39,7,8,0,0.26359474658966064,logits_mean
1,9,1,37,8,8,1,0.35223570466041565,logits_mean
1,9,2,29,8,9,0,0.35536590218544006,logits_mean
1,9,3,38,8,8,1,0.38450196385383606,logits_mean
1,9,4,37,8,9,0,0.37723323702812195,logits_mean
1,9,5,33,8,8,1,0.37620219588279724,logits_mean
1,9,6,42,8,8,1,0.35357749462127686,logits_mean
1,10,1,41,9,9,1,0.40200409293174744,logits_mean
1,10,2,34,9,9,1,0.39817333221435547,logits_mean
1,10,3,35,9,8,0,0.3936724066734314,logits_mean
1,10,4,32,9,9,1,0.3795825242996216,logits_mean
1,10,5,39,9,9,1,0.4459248483181,logits_mean
1,10,6,42,9,9,1,0.43235477805137634,logits_mean
2,1,1,41,0,8,0,0.19698955118656158,logits_mean
2,1,2,40,0,0,1,0.23243139684200287,logits_mean
2,1,3,36,0,9,0,0.2550049424171448,logits_mean
2,1,4,56,0,8,0,0.23699864745140076,logits_mean
2,1,5,56,0,0,1,0.24003291130065918,logits_mean
2,1,6,42,0,8,0,0.19806133210659027,logits_mean
2,2,1,37,1,9,0,0.20608918368816376,logits_mean
2,2,2,39,1,9,0,0.2530039846897125,logits_mean
2,2,3,39,1,9,0,0.21976089477539062,logits_mean
2,2,4,43,1,9,0,0.18753555417060852,logits_mean
2,2,5,51,1,9,0,0.21317993104457855,logits_mean
2,2,6,44,1,9,0,0.20857757329940796,logits_mean
2,3,1,40,2,9,0,0.23529422283172607,logits_mean
2,3,2,48,2,9,0,0.23266761004924774,logits_mean
2,3,3,31,2,9,0,0.23312817513942719,logits_mean
2,3,4,48,2,9,0,0.20528152585029602,logits_mean
2,3,5,44,2,9,0,0.2533889412879944,logits_mean
2,3,6,37,2,9,0,0.24810324609279633,logits_mean
2,4,1,51,3,5,0,0.2048230618238449,logits_mean
2,4,2,48,3,5,0,0.21543554961681366,logits_mean
2,4,3,47,3,5,0,0.20588518679141998,logits_mean
2,4,4,39,3,9,0,0.20801885426044464,logits_mean
2,4,5,47,3,9,0,0.24659837782382965,logits_mean
2,4,6,41,3,9,0,0.2418498992919922,logits_mean
2,5,1,39,4,9,0,0.21174092590808868,logits_mean
2,5,2,43,4,9,0,0.24274179339408875,logits_mean
2,5,3,29,4,4,1,0.22728292644023895,logits_mean
2,5,4,49,4,9,0,0.16824643313884735,logits_mean
2,5,5,39,4,9,0,0.17950081825256348,logits_mean
2,5,6,52,4,9,0,0.23213696479797363,logits_mean
2,6,1,42,5,9,0,0.26861339807510376,logits_mean
2,6,2,50,5,9,0,0.24072089791297913,logits_mean
2,6,3,52,5,9,0,0.2688710391521454,logits_mean
2,6,4,57,5,9,0,0.29288849234580994,logits_mean
2,6,5,31,5,9,0,0.2521267533302307,logits_mean
2,6,6,37,5,9,0,0.30336248874664307,logits_mean
2,7,1,55,6,8,0,0.1771402359008789,logits_mean
2,7,2,37,6,8,0,0.1838863343000412,logits_mean
2,7,3,43,6,8,0,0.17743973433971405,logits_mean
2,7,4,46,6,8,0,0.21944859623908997,logits_mean
2,7,5,36,6,8,0,0.22856037318706512,logits_mean
2,7,6,42,6,8,0,0.19701597094535828,logits_mean
2,8,1,45,7,8,0,0.3117305338382721,logits_mean
2,8,2,40,7,8,0,0.3204987049102783,logits_mean
2,8,3,47,7,8,0,0.32933610677719116,logits_mean
2,8,4,46,7,9,0,0.35306695103645325,logits_mean
2,8,5,41,7,8,0,0.30134832859039307,logits_mean
2,8,6,54,7,8,0,0.37661445140838623,logits_mean
2,9,1,38,8,8,1,0.2844640910625458,logits_mean
2,9,2,40,8,8,1,0.391780823469162,logits_mean
2,9,3,44,8,8,1,0.38138890266418457,logits_mean
2,9,4,39,8,8,1,0.37635836005210876,logits_mean
2,9,5,39,8,8,1,0.37937837839126587,logits_mean
2,9,6,43,8,8,1,0.373264878988266,logits_mean
2,10,1,47,9,8,0,0.2809818387031555,logits_mean
2,10,2,41,9,9,1,0.3394843339920044,logits_mean
2,10,3,35,9,9,1,0.3681069314479828,logits_mean
2,10,4,40,9,9,1,0.36399251222610474,logits_mean
2,10,5,26,9,9,1,0.37764254212379456,logits_mean
2,10,6,46,9,9,1,0.4772505462169647,logits_mean
3,1,1,47,0,9,0,0.365806519985199,logits_mean
3,1,2,31,0,9,0,0.5322366952896118,logits_mean
3,1,3,43,0,9,0,0.4872053861618042,logits_mean
3,1,4,35,0,9,0,0.4999656677246094,logits_mean
3,1,5,27,0,9,0,0.4898812472820282,logits_mean
3,1,6,53,0,9,0,0.45655518770217896,logits_mean
3,2,1,35,1,9,0,0.33933761715888977,logits_mean
3,2,2,40,1,9,0,0.4120374321937561,logits_mean
3,2,3,30,1,9,0,0.29407352209091187,logits_mean
3,2,4,36,1,9,0,0.3716878294944763,logits_mean
3,2,5,35,1,9,0,0.37725475430488586,logits_mean
3,2,6,24,1,9,0,0.3946477174758911,logits_mean
3,3,1,53,2,9,0,0.3528748154640198,logits_mean
3,3,2,59,2,9,0,0.33531999588012695,logits_mean
3,3,3,53,2,9,0,0.414928138256073,logits_mean
3,3,4,30,2,9,0,0.49217090010643005,logits_mean
3,3,5,38,2,9,0,0.2918327748775482,logits_mean
3,3,6,42,2,9,0,0.4025571048259735,logits_mean
3,4,1,49,3,9,0,0.5199505090713501,logits_mean
3,4,2,47,3,9,0,0.35704582929611206,logits_mean
3,4,3,35,3,9,0,0.4121241867542267,logits_mean
3,4,4,32,3,9,0,0.389008492231369,logits_mean
3,4,5,31,3,9,0,0.33818793296813965,logits_mean
3,4,6,44,3,9,0,0.3780621886253357,logits_mean
3,5,1,34,4,9,0,0.38059720396995544,logits_mean
3,5,2,34,4,8,0,0.2716064453125,logits_mean
3,5,3,37,4,9,0,0.320731520652771,logits_mean
