subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4836365282535553,logits_mean
1,1,2,34,0,0,1,0.5357420444488525,logits_mean
1,1,3,55,0,0,1,0.48848599195480347,logits_mean
1,1,4,51,0,0,1,0.5320716500282288,logits_mean
1,1,5,60,0,0,1,0.5018545985221863,logits_mean
1,1,6,43,0,0,1,0.46995314955711365,logits_mean
1,2,1,49,1,1,1,0.31114789843559265,logits_mean
1,2,2,39,1,1,1,0.3545602858066559,logits_mean
1,2,3,40,1,1,1,0.37981271743774414,logits_mean
1,2,4,49,1,1,1,0.441245436668396,logits_mean
1,2,5,30,1,1,1,0.5016592741012573,logits_mean
1,2,6,32,1,1,1,0.42208191752433777,logits_mean
1,3,1,35,2,2,1,0.33815568685531616,logits_mean
1,3,2,45,2,2,1,0.3327511250972748,logits_mean
1,3,3,49,2,2,1,0.42807093262672424,logits_mean
1,3,4,34,2,2,1,0.36452481150627136,logits_mean
1,3,5,45,2,2,1,0.3893711566925049,logits_mean
1,3,6,35,2,2,1,0.4314405918121338,logits_mean
1,4,1,32,3,3,1,0.34302160143852234,logits_mean
1,4,2,47,3,3,1,0.21266822516918182,logits_mean
1,4,3,32,3,3,1,0.3627317547798157,logits_mean
1,4,4,35,3,3,1,0.4212760925292969,logits_mean
1,4,5,38,3,3,1,0.3865170478820801,logits_mean
1,4,6,48,3,3,1,0.28450891375541687,logits_mean
1,5,1,26,4,4,1,0.37807491421699524,logits_mean
1,5,2,46,4,4,1,0.4050518274307251,logits_mean
1,5,3,43,4,4,1,0.32096460461616516,logits_mean
1,5,4,41,4,4,1,0.5197246074676514,logits_mean
1,5,5,41,4,4,1,0.4575357139110565,logits_mean
1,5,6,50,4,4,1,0.5377901792526245,logits_mean
1,6,1,35,5,5,1,0.4322689175605774,logits_mean
1,6,2,45,5,5,1,0.4548773467540741,logits_mean
1,6,3,52,5,5,1,0.5311757922172546,logits_mean
1,6,4,38,5,5,1,0.32245874404907227,logits_mean
1,6,5,41,5,5,1,0.6102622151374817,logits_mean
1,6,6,38,5,5,1,0.5017099380493164,logits_mean
1,7,1,39,6,6,1,0.48750439286231995,logits_mean
1,7,2,53,6,6,1,0.3618740439414978,logits_mean
1,7,3,34,6,6,1,0.6468696594238281,logits_mean
1,7,4,47,6,6,1,0.6296977996826172,logits_mean
1,7,5,44,6,6,1,0.5809178948402405,logits_mean
1,7,6,35,6,6,1,0.5541800260543823,logits_mean
1,8,1,48,7,7,1,0.27366533875465393,logits_mean
1,8,2,40,7,7,1,0.21745949983596802,logits_mean
1,8,3,40,7,7,1,0.4529050290584564,logits_mean
1,8,4,49,7,7,1,0.39939185976982117,logits_mean
