subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2621884346008301,logits_mean
1,1,2,39,0,0,1,0.2500074803829193,logits_mean
1,1,3,42,0,0,1,0.35529625415802,logits_mean
1,1,4,43,0,0,1,0.2332928478717804,logits_mean
1,1,5,37,0,0,1,0.3656681776046753,logits_mean
1,1,6,44,0,0,1,0.29115769267082214,logits_mean
1,2,1,26,1,1,1,0.3136604428291321,logits_mean
1,2,2,38,1,1,1,0.2354598045349121,logits_mean
1,2,3,42,1,0,0,0.23098845779895782,logits_mean
1,2,4,34,1,4,0,0.1665709912776947,logits_mean
1,2,5,36,1,1,1,0.35692939162254333,logits_mean
1,2,6,41,1,1,1,0.16979415714740753,logits_mean
1,3,1,49,2,2,1,0.534758985042572,logits_mean
1,3,2,29,2,2,1,0.5207206606864929,logits_mean
1,3,3,43,2,2,1,0.5789755582809448,logits_mean
1,3,4,45,2,2,1,0.39296478033065796,logits_mean
1,3,5,41,2,2,1,0.5450507998466492,logits_mean
1,3,6,38,2,2,1,0.42692628502845764,logits_mean
1,4,1,48,3,2,0,0.1630374640226364,logits_mean
1,4,2,36,3,3,1,0.18001402914524078,logits_mean
1,4,3,41,3,3,1,0.20160259306430817,logits_mean
1,4,4,41,3,3,1,0.23556239902973175,logits_mean
1,4,5,58,3,3,1,0.17234469950199127,logits_mean
1,4,6,46,3,3,1,0.20266342163085938,logits_mean
1,5,1,43,4,4,1,0.3064623773097992,logits_mean
1,5,2,38,4,4,1,0.2778260409832001,logits_mean
1,5,3,39,4,4,1,0.18651966750621796,logits_mean
1,5,4,43,4,4,1,0.3204449415206909,logits_mean
1,5,5,48,4,4,1,0.27520647644996643,logits_mean
1,5,6,33,4,4,1,0.21408593654632568,logits_mean
1,6,1,38,5,5,1,0.37538793683052063,logits_mean
1,6,2,61,5,5,1,0.4667091965675354,logits_mean
1,6,3,39,5,5,1,0.4814535677433014,logits_mean
1,6,4,52,5,5,1,0.3649597764015198,logits_mean
1,6,5,42,5,5,1,0.5031733512878418,logits_mean
1,6,6,49,5,5,1,0.5042575597763062,logits_mean
1,7,1,41,6,4,0,0.15626318752765656,logits_mean
1,7,2,40,6,6,1,0.1887240707874298,logits_mean
1,7,3,43,6,6,1,0.17284005880355835,logits_mean
1,7,4,43,6,6,1,0.22464071214199066,logits_mean
1,7,5,39,6,6,1,0.1747896522283554,logits_mean
1,7,6,38,6,6,1,0.2649461627006531,logits_mean
