subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2517322301864624
1,1,1,1,0,1,0,0.28226688504219055
1,1,1,2,0,1,0,0.2916131019592285
1,1,1,3,0,1,0,0.29131418466567993
1,1,1,4,0,6,0,0.18149033188819885
1,1,1,5,0,8,0,0.24975785613059998
1,1,1,6,0,1,0,0.3257938027381897
1,1,1,7,0,0,1,0.2789011597633362
1,1,1,8,0,1,0,0.21750903129577637
1,1,1,9,0,1,0,0.19056302309036255
1,1,1,10,0,0,1,0.2424948811531067
1,1,1,11,0,3,0,0.17392846941947937
1,1,1,12,0,1,0,0.1986241638660431
1,1,1,13,0,0,1,0.33905428647994995
1,1,1,14,0,0,1,0.17471778392791748
1,1,1,15,0,8,0,0.1793115884065628
1,1,2,16,0,6,0,0.29705101251602173
1,1,2,17,0,6,0,0.35809463262557983
1,1,2,18,0,0,1,0.3237714469432831
1,1,2,19,0,0,1,0.19249431788921356
1,1,2,20,0,2,0,0.44044268131256104
1,1,2,21,0,0,1,0.28191521763801575
1,1,2,22,0,2,0,0.19626747071743011
1,1,2,23,0,2,0,0.3496921956539154
1,1,2,24,0,9,0,0.24408859014511108
1,1,2,25,0,9,0,0.29208773374557495
1,1,2,26,0,9,0,0.23228557407855988
1,1,2,27,0,0,1,0.3728247582912445
1,1,2,28,0,0,1,0.31959766149520874
1,1,3,29,0,6,0,0.46562832593917847
1,1,3,30,0,0,1,0.3630630671977997
1,1,3,31,0,0,1,0.3300798535346985
1,1,3,32,0,0,1,0.32282987236976624
1,1,3,33,0,0,1,0.23976096510887146
1,1,3,34,0,0,1,0.38556575775146484
1,1,3,35,0,0,1,0.3257843255996704
1,1,3,36,0,0,1,0.3889957368373871
1,1,3,37,0,0,1,0.46449095010757446
1,1,3,38,0,8,0,0.24158285558223724
1,1,3,39,0,0,1,0.24057726562023163
1,1,3,40,0,0,1,0.3762115240097046
1,1,3,41,0,0,1,0.3732982873916626
1,1,3,42,0,0,1,0.42299801111221313
1,1,3,43,0,0,1,0.3574526906013489
1,1,3,44,0,0,1,0.36219826340675354
1,1,4,45,0,2,0,0.3508172035217285
1,1,4,46,0,2,0,0.479729026556015
1,1,4,47,0,7,0,0.2189270406961441
1,1,4,48,0,2,0,0.37846440076828003
1,1,4,49,0,2,0,0.35612398386001587
1,1,4,50,0,2,0,0.6630042791366577
1,1,4,51,0,2,0,0.6137141585350037
1,1,4,52,0,2,0,0.49011579155921936
1,1,4,53,0,2,0,0.4928682744503021
1,1,4,54,0,2,0,0.40393832325935364
1,1,4,55,0,2,0,0.566615104675293
1,1,4,56,0,8,0,0.1952245831489563
1,1,4,57,0,2,0,0.1958364099264145
1,1,4,58,0,9,0,0.2380538433790207
1,1,5,59,0,0,1,0.4314701557159424
1,1,5,60,0,0,1,0.4366794526576996
1,1,5,61,0,0,1,0.4947427213191986
1,1,5,62,0,0,1,0.25618743896484375
1,1,5,63,0,0,1,0.4948384463787079
1,1,5,64,0,0,1,0.5262330174446106
1,1,5,65,0,0,1,0.429551899433136
1,1,5,66,0,0,1,0.475286602973938
1,1,5,67,0,0,1,0.532690167427063
1,1,5,68,0,0,1,0.5076863169670105
1,1,5,69,0,0,1,0.4872790277004242
1,1,5,70,0,0,1,0.4252670705318451
1,1,5,71,0,6,0,0.3677583336830139
1,1,5,72,0,6,0,0.4696580767631531
1,1,5,73,0,6,0,0.4879075884819031
1,1,6,74,0,0,1,0.43025511503219604
1,1,6,75,0,0,1,0.4469430446624756
1,1,6,76,0,0,1,0.4052295386791229
1,1,6,77,0,0,1,0.25971049070358276
1,1,6,78,0,0,1,0.2861453592777252
1,1,6,79,0,8,0,0.3503122329711914
1,1,6,80,0,0,1,0.3390166163444519
1,1,6,81,0,0,1,0.27267876267433167
1,1,6,82,0,0,1,0.44601720571517944
1,1,6,83,0,0,1,0.3672032058238983
1,1,6,84,0,1,0,0.31909188628196716
1,2,1,85,1,1,1,0.3886212706565857
1,2,1,86,1,6,0,0.39693590998649597
1,2,1,87,1,0,0,0.32010403275489807
1,2,1,88,1,6,0,0.3144950270652771
1,2,1,89,1,6,0,0.3899889290332794
1,2,1,90,1,6,0,0.2929603159427643
1,2,2,91,1,6,0,0.3528541922569275
1,2,2,92,1,6,0,0.3803648054599762
1,2,2,93,1,6,0,0.3127550482749939
1,2,2,94,1,6,0,0.39919620752334595
1,2,2,95,1,6,0,0.43781915307044983
1,2,2,96,1,6,0,0.33976343274116516
1,2,2,97,1,6,0,0.3622239828109741
1,2,2,98,1,6,0,0.3341701626777649
1,2,2,99,1,6,0,0.41085970401763916
1,2,2,100,1,6,0,0.39714303612709045
1,2,2,101,1,6,0,0.3476465046405792
1,2,2,102,1,6,0,0.5831999182701111
1,2,3,103,1,6,0,0.2708331048488617
1,2,3,104,1,0,0,0.2105027735233307
1,2,3,105,1,0,0,0.3872513473033905
1,2,3,106,1,0,0,0.341839075088501
1,2,3,107,1,0,0,0.3645787835121155
1,2,3,108,1,0,0,0.4758366048336029
1,2,3,109,1,0,0,0.39465004205703735
1,2,3,110,1,6,0,0.3061773478984833
1,2,3,111,1,0,0,0.48421889543533325
1,2,3,112,1,0,0,0.2475639432668686
1,2,3,113,1,0,0,0.5068906545639038
1,2,3,114,1,0,0,0.47300541400909424
1,2,3,115,1,0,0,0.33464306592941284
1,2,3,116,1,0,0,0.3832474648952484
1,2,3,117,1,0,0,0.39411985874176025
1,2,3,118,1,0,0,0.4043594300746918
1,2,3,119,1,0,0,0.36472514271736145
1,2,4,120,1,8,0,0.2076907604932785
1,2,4,121,1,8,0,0.19084498286247253
1,2,4,122,1,8,0,0.21198318898677826
1,2,4,123,1,0,0,0.25517594814300537
1,2,4,124,1,0,0,0.3657643795013428
1,2,4,125,1,6,0,0.39313268661499023
1,2,4,126,1,2,0,0.3343614339828491
1,2,4,127,1,0,0,0.23865975439548492
1,2,4,128,1,6,0,0.3444809913635254
1,2,4,129,1,0,0,0.2132069170475006
1,2,5,130,1,0,0,0.5320796966552734
1,2,5,131,1,0,0,0.27334192395210266
1,2,5,132,1,0,0,0.4207705855369568
1,2,5,133,1,0,0,0.2817349433898926
1,2,5,134,1,0,0,0.3511431813240051
1,2,5,135,1,0,0,0.3497356176376343
1,2,5,136,1,6,0,0.2656898498535156
1,2,5,137,1,0,0,0.4682038426399231
1,2,5,138,1,0,0,0.3829606771469116
1,2,5,139,1,0,0,0.44141682982444763
1,2,5,140,1,0,0,0.40989309549331665
1,2,6,141,1,6,0,0.2613030970096588
1,2,6,142,1,0,0,0.21282289922237396
1,2,6,143,1,0,0,0.2364656925201416
1,2,6,144,1,0,0,0.2846483588218689
1,2,6,145,1,0,0,0.3216138780117035
1,2,6,146,1,0,0,0.37506648898124695
1,2,6,147,1,6,0,0.32502925395965576
1,2,6,148,1,0,0,0.29944032430648804
1,2,6,149,1,1,1,0.33170464634895325
1,2,6,150,1,6,0,0.4728095531463623
1,2,6,151,1,6,0,0.5983892679214478
1,2,6,152,1,1,1,0.3306766748428345
1,2,6,153,1,0,0,0.4071800112724304
1,2,6,154,1,0,0,0.3643295168876648
1,3,1,155,2,2,1,0.6343451142311096
1,3,1,156,2,2,1,0.6172600388526917
1,3,1,157,2,2,1,0.3516228199005127
1,3,1,158,2,2,1,0.5440024733543396
1,3,1,159,2,2,1,0.7780885100364685
1,3,1,160,2,2,1,0.7801216840744019
1,3,1,161,2,2,1,0.6399615406990051
1,3,1,162,2,9,0,0.27137941122055054
1,3,1,163,2,2,1,0.6093605756759644
1,3,1,164,2,2,1,0.758376955986023
1,3,1,165,2,2,1,0.5579248070716858
1,3,1,166,2,2,1,0.43145158886909485
1,3,1,167,2,2,1,0.43709853291511536
1,3,1,168,2,2,1,0.7573343515396118
1,3,1,169,2,2,1,0.549821674823761
1,3,1,170,2,2,1,0.6536022424697876
1,3,1,171,2,2,1,0.4566638469696045
1,3,1,172,2,2,1,0.4187180697917938
1,3,2,173,2,4,0,0.2285967469215393
1,3,2,174,2,2,1,0.7050244212150574
1,3,2,175,2,2,1,0.7150692343711853
1,3,2,176,2,2,1,0.34167641401290894
1,3,2,177,2,2,1,0.7351518273353577
1,3,2,178,2,2,1,0.3396766781806946
1,3,2,179,2,2,1,0.612851619720459
1,3,2,180,2,2,1,0.6552605032920837
1,3,2,181,2,2,1,0.6829204559326172
1,3,2,182,2,2,1,0.5024518966674805
1,3,2,183,2,2,1,0.6718697547912598
1,3,2,184,2,2,1,0.5187997817993164
1,3,2,185,2,2,1,0.6800140142440796
1,3,2,186,2,2,1,0.5221434235572815
1,3,2,187,2,2,1,0.355084627866745
1,3,2,188,2,2,1,0.22230739891529083
1,3,3,189,2,2,1,0.35519590973854065
1,3,3,190,2,7,0,0.3166444003582001
1,3,3,191,2,2,1,0.8277994394302368
1,3,3,192,2,2,1,0.7016645073890686
1,3,3,193,2,2,1,0.30580249428749084
1,3,3,194,2,2,1,0.7270229458808899
1,3,3,195,2,2,1,0.5289646983146667
1,3,3,196,2,2,1,0.5703912377357483
1,3,3,197,2,2,1,0.5524047017097473
1,3,3,198,2,2,1,0.38497769832611084
1,3,4,199,2,6,0,0.25319406390190125
1,3,4,200,2,6,0,0.2592507004737854
1,3,4,201,2,6,0,0.24683839082717896
1,3,4,202,2,4,0,0.1818481981754303
1,3,4,203,2,4,0,0.3076202869415283
1,3,4,204,2,2,1,0.32663828134536743
1,3,4,205,2,2,1,0.4462219774723053
1,3,4,206,2,6,0,0.303476482629776
1,3,4,207,2,6,0,0.5617629885673523
1,3,4,208,2,6,0,0.2929244935512543
1,3,4,209,2,6,0,0.2687504291534424
1,3,4,210,2,6,0,0.2723182439804077
1,3,4,211,2,6,0,0.38031482696533203
1,3,4,212,2,2,1,0.2864570617675781
1,3,4,213,2,2,1,0.18032264709472656
1,3,4,214,2,1,0,0.2725980877876282
1,3,4,215,2,6,0,0.27059975266456604
1,3,5,216,2,2,1,0.6665575504302979
1,3,5,217,2,2,1,0.5159572958946228
1,3,5,218,2,2,1,0.39504125714302063
1,3,5,219,2,2,1,0.5214491486549377
1,3,5,220,2,2,1,0.6607613563537598
1,3,5,221,2,2,1,0.5042767524719238
1,3,5,222,2,2,1,0.5582805871963501
1,3,5,223,2,2,1,0.6158243417739868
1,3,5,224,2,2,1,0.5799919962882996
1,3,5,225,2,2,1,0.6756261587142944
1,3,5,226,2,2,1,0.7459810376167297
1,3,5,227,2,2,1,0.6936414241790771
1,3,5,228,2,2,1,0.6979782581329346
1,3,5,229,2,2,1,0.3191932141780853
1,3,5,230,2,2,1,0.5046228170394897
1,3,5,231,2,1,0,0.23231782019138336
1,3,6,232,2,1,0,0.20620329678058624
1,3,6,233,2,4,0,0.33282455801963806
1,3,6,234,2,1,0,0.4417109191417694
1,3,6,235,2,1,0,0.26218467950820923
1,3,6,236,2,6,0,0.2230035811662674
1,3,6,237,2,6,0,0.2746928036212921
1,3,6,238,2,4,0,0.22139963507652283
1,3,6,239,2,6,0,0.4233035147190094
1,3,6,240,2,2,1,0.26999762654304504
1,3,6,241,2,1,0,0.2718912959098816
1,3,6,242,2,1,0,0.2907406985759735
1,4,1,243,3,6,0,0.2541652321815491
1,4,1,244,3,3,1,0.33840879797935486
1,4,1,245,3,3,1,0.3576529324054718
1,4,1,246,3,3,1,0.37008926272392273
1,4,1,247,3,3,1,0.4059161841869354
1,4,1,248,3,3,1,0.39112743735313416
1,4,1,249,3,3,1,0.46740156412124634
1,4,1,250,3,3,1,0.27736392617225647
1,4,1,251,3,3,1,0.636309027671814
1,4,1,252,3,3,1,0.5136399865150452
1,4,1,253,3,0,0,0.28687864542007446
1,4,1,254,3,0,0,0.20463941991329193
1,4,1,255,3,3,1,0.17164622247219086
1,4,2,256,3,3,1,0.3053465783596039
1,4,2,257,3,3,1,0.4315169155597687
1,4,2,258,3,3,1,0.4835126996040344
1,4,2,259,3,3,1,0.4373353123664856
1,4,2,260,3,3,1,0.46879905462265015
1,4,2,261,3,3,1,0.6661157011985779
1,4,2,262,3,3,1,0.3619387745857239
1,4,2,263,3,3,1,0.3277757167816162
1,4,2,264,3,3,1,0.4933576285839081
1,4,2,265,3,3,1,0.41818395256996155
1,4,2,266,3,7,0,0.3076884150505066
1,4,2,267,3,6,0,0.21146781742572784
1,4,2,268,3,3,1,0.2742402255535126
1,4,2,269,3,6,0,0.19550824165344238
1,4,3,270,3,3,1,0.3056630790233612
1,4,3,271,3,1,0,0.19755901396274567
1,4,3,272,3,3,1,0.3171427547931671
1,4,3,273,3,7,0,0.2848431169986725
1,4,3,274,3,3,1,0.2712119519710541
1,4,3,275,3,3,1,0.39905595779418945
1,4,3,276,3,1,0,0.38704344630241394
1,4,3,277,3,1,0,0.323284387588501
1,4,3,278,3,0,0,0.37262919545173645
1,4,3,279,3,3,1,0.32155197858810425
1,4,3,280,3,3,1,0.2774546146392822
1,4,3,281,3,3,1,0.28348860144615173
1,4,4,282,3,3,1,0.21420998871326447
1,4,4,283,3,1,0,0.2273411601781845
1,4,4,284,3,3,1,0.3043486475944519
1,4,4,285,3,3,1,0.34061726927757263
1,4,4,286,3,3,1,0.2691219747066498
1,4,4,287,3,3,1,0.2825113832950592
1,4,4,288,3,3,1,0.34899771213531494
1,4,4,289,3,3,1,0.5580989122390747
1,4,4,290,3,3,1,0.42629632353782654
1,4,4,291,3,1,0,0.3961024880409241
1,4,4,292,3,1,0,0.24191062152385712
1,4,4,293,3,0,0,0.239115372300148
1,4,4,294,3,6,0,0.22617128491401672
1,4,4,295,3,6,0,0.25166550278663635
1,4,4,296,3,0,0,0.34271693229675293
1,4,5,297,3,6,0,0.21722179651260376
1,4,5,298,3,3,1,0.2901051640510559
1,4,5,299,3,7,0,0.19713230431079865
1,4,5,300,3,3,1,0.21168476343154907
1,4,5,301,3,3,1,0.3810507357120514
1,4,5,302,3,3,1,0.3894801437854767
1,4,5,303,3,3,1,0.49387139081954956
1,4,5,304,3,3,1,0.38093140721321106
1,4,5,305,3,1,0,0.28913047909736633
1,4,5,306,3,3,1,0.21854908764362335
1,4,5,307,3,3,1,0.2710176706314087
1,4,5,308,3,6,0,0.17445072531700134
1,4,6,309,3,3,1,0.3515537977218628
1,4,6,310,3,3,1,0.47964563965797424
1,4,6,311,3,3,1,0.4601246416568756
1,4,6,312,3,3,1,0.30695322155952454
1,4,6,313,3,0,0,0.3381838798522949
1,4,6,314,3,0,0,0.31798726320266724
1,4,6,315,3,3,1,0.413332998752594
1,4,6,316,3,3,1,0.4434528052806854
1,4,6,317,3,3,1,0.4265489876270294
1,4,6,318,3,3,1,0.4907217025756836
1,4,6,319,3,3,1,0.4423147439956665
1,4,6,320,3,0,0,0.21731312572956085
1,4,6,321,3,0,0,0.18155893683433533
1,4,6,322,3,0,0,0.2736463248729706
1,4,6,323,3,3,1,0.2836928963661194
1,4,6,324,3,3,1,0.16025584936141968
1,4,6,325,3,6,0,0.1732904464006424
1,5,1,326,4,7,0,0.20715761184692383
1,5,1,327,4,3,0,0.14538151025772095
1,5,1,328,4,4,1,0.33968374133110046
1,5,1,329,4,4,1,0.6989142894744873
1,5,1,330,4,4,1,0.5938276052474976
1,5,1,331,4,7,0,0.2527585029602051
1,5,1,332,4,2,0,0.2884252071380615
1,5,1,333,4,4,1,0.5051116943359375
1,5,1,334,4,4,1,0.694058895111084
1,5,1,335,4,4,1,0.5962768197059631
1,5,1,336,4,4,1,0.4494222402572632
1,5,1,337,4,4,1,0.3843051493167877
1,5,1,338,4,4,1,0.43010371923446655
1,5,1,339,4,2,0,0.2745002508163452
1,5,1,340,4,2,0,0.22565795481204987
1,5,1,341,4,6,0,0.37962254881858826
1,5,1,342,4,6,0,0.3595176339149475
1,5,1,343,4,8,0,0.3534599244594574
1,5,2,344,4,1,0,0.22463753819465637
