subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.29549354314804077,logits_mean
1,1,2,47,0,0,1,0.35165131092071533,logits_mean
1,1,3,33,0,0,1,0.38983651995658875,logits_mean
1,1,4,56,0,0,1,0.3018844723701477,logits_mean
1,1,5,36,0,0,1,0.44764119386672974,logits_mean
1,1,6,55,0,0,1,0.38364723324775696,logits_mean
1,2,1,55,1,0,0,0.24574626982212067,logits_mean
1,2,2,37,1,1,1,0.2698154151439667,logits_mean
1,2,3,40,1,0,0,0.26952725648880005,logits_mean
1,2,4,37,1,0,0,0.1712893545627594,logits_mean
1,2,5,44,1,0,0,0.1889028698205948,logits_mean
1,2,6,34,1,0,0,0.147101029753685,logits_mean
1,3,1,39,2,2,1,0.34853681921958923,logits_mean
1,3,2,41,2,2,1,0.43488162755966187,logits_mean
1,3,3,44,2,2,1,0.4316829741001129,logits_mean
1,3,4,47,2,2,1,0.33216917514801025,logits_mean
1,3,5,43,2,2,1,0.3859821557998657,logits_mean
1,3,6,41,2,2,1,0.38771334290504456,logits_mean
1,4,1,53,3,3,1,0.17299610376358032,logits_mean
1,4,2,36,3,9,0,0.17311017215251923,logits_mean
1,4,3,40,3,3,1,0.1924639642238617,logits_mean
1,4,4,51,3,3,1,0.19752921164035797,logits_mean
1,4,5,43,3,3,1,0.20402993261814117,logits_mean
1,4,6,41,3,0,0,0.17483939230442047,logits_mean
1,5,1,50,4,9,0,0.20536266267299652,logits_mean
1,5,2,34,4,9,0,0.21113291382789612,logits_mean
1,5,3,47,4,9,0,0.30342453718185425,logits_mean
1,5,4,41,4,9,0,0.18674007058143616,logits_mean
1,5,5,34,4,4,1,0.15636876225471497,logits_mean
1,5,6,49,4,9,0,0.2549292743206024,logits_mean
1,6,1,43,5,5,1,0.37937992811203003,logits_mean
1,6,2,31,5,5,1,0.3571549355983734,logits_mean
1,6,3,55,5,5,1,0.3668195307254791,logits_mean
1,6,4,49,5,5,1,0.3308326303958893,logits_mean
1,6,5,43,5,5,1,0.424477219581604,logits_mean
1,6,6,37,5,5,1,0.4556300640106201,logits_mean
1,7,1,49,6,9,0,0.1580726057291031,logits_mean
1,7,2,36,6,9,0,0.1789553165435791,logits_mean
1,7,3,52,6,6,1,0.17435488104820251,logits_mean
1,7,4,47,6,6,1,0.17424726486206055,logits_mean
1,7,5,38,6,8,0,0.13334082067012787,logits_mean
1,7,6,44,6,6,1,0.22536887228488922,logits_mean
1,8,1,44,7,7,1,0.18744902312755585,logits_mean
1,8,2,36,7,7,1,0.17638413608074188,logits_mean
1,8,3,56,7,7,1,0.26220637559890747,logits_mean
1,8,4,39,7,7,1,0.31320199370384216,logits_mean
1,8,5,43,7,7,1,0.21023158729076385,logits_mean
1,8,6,50,7,7,1,0.2343273013830185,logits_mean
1,9,1,40,8,8,1,0.2877461016178131,logits_mean
1,9,2,42,8,9,0,0.3020980656147003,logits_mean
1,9,3,38,8,8,1,0.3716743588447571,logits_mean
1,9,4,37,8,8,1,0.3182433545589447,logits_mean
1,9,5,37,8,9,0,0.3355906307697296,logits_mean
1,9,6,30,8,9,0,0.316771000623703,logits_mean
1,10,1,37,9,9,1,0.38013988733291626,logits_mean
1,10,2,42,9,9,1,0.4711341857910156,logits_mean
1,10,3,41,9,9,1,0.4630398154258728,logits_mean
1,10,4,35,9,9,1,0.45387589931488037,logits_mean
1,10,5,43,9,9,1,0.47303441166877747,logits_mean
1,10,6,33,9,9,1,0.48499777913093567,logits_mean
2,1,1,43,0,0,1,0.29814887046813965,logits_mean
2,1,2,35,0,0,1,0.2549165189266205,logits_mean
2,1,3,54,0,0,1,0.36315447092056274,logits_mean
2,1,4,45,0,0,1,0.27541282773017883,logits_mean
2,1,5,62,0,0,1,0.2357027679681778,logits_mean
2,1,6,35,0,0,1,0.2312941551208496,logits_mean
2,2,1,47,1,2,0,0.1786608099937439,logits_mean
2,2,2,23,1,1,1,0.2284434735774994,logits_mean
2,2,3,27,1,0,0,0.19810286164283752,logits_mean
2,2,4,39,1,1,1,0.2188912034034729,logits_mean
2,2,5,40,1,1,1,0.24083559215068817,logits_mean
2,2,6,41,1,1,1,0.17287476360797882,logits_mean
2,3,1,55,2,2,1,0.18363329768180847,logits_mean
2,3,2,39,2,2,1,0.1998150795698166,logits_mean
2,3,3,55,2,9,0,0.16666549444198608,logits_mean
2,3,4,49,2,2,1,0.16750763356685638,logits_mean
2,3,5,46,2,2,1,0.19394126534461975,logits_mean
2,3,6,43,2,2,1,0.20267990231513977,logits_mean
2,4,1,63,3,0,0,0.15265502035617828,logits_mean
