subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2629404366016388,logits_mean
1,1,2,46,0,0,1,0.27307695150375366,logits_mean
1,1,3,45,0,0,1,0.3562473952770233,logits_mean
1,1,4,42,0,9,0,0.23825007677078247,logits_mean
1,1,5,55,0,0,1,0.29589781165122986,logits_mean
1,1,6,48,0,0,1,0.31299933791160583,logits_mean
1,2,1,37,1,6,0,0.17364530265331268,logits_mean
1,2,2,39,1,0,0,0.19203156232833862,logits_mean
1,2,3,43,1,1,1,0.24556216597557068,logits_mean
1,2,4,52,1,0,0,0.16575266420841217,logits_mean
1,2,5,35,1,1,1,0.19337806105613708,logits_mean
1,2,6,47,1,0,0,0.1897491216659546,logits_mean
1,3,1,32,2,2,1,0.4279854893684387,logits_mean
1,3,2,46,2,2,1,0.5653978586196899,logits_mean
1,3,3,37,2,2,1,0.44401195645332336,logits_mean
1,3,4,48,2,2,1,0.4107690751552582,logits_mean
1,3,5,30,2,2,1,0.48522698879241943,logits_mean
1,3,6,45,2,2,1,0.3934778869152069,logits_mean
1,4,1,37,3,0,0,0.1456078588962555,logits_mean
1,4,2,38,3,7,0,0.1416977494955063,logits_mean
1,4,3,47,3,9,0,0.15727098286151886,logits_mean
1,4,4,54,3,0,0,0.14946627616882324,logits_mean
1,4,5,29,3,7,0,0.14517126977443695,logits_mean
1,4,6,43,3,0,0,0.13809087872505188,logits_mean
1,5,1,34,4,9,0,0.23197205364704132,logits_mean
1,5,2,42,4,9,0,0.21534785628318787,logits_mean
1,5,3,47,4,4,1,0.17880786955356598,logits_mean
1,5,4,41,4,9,0,0.18653430044651031,logits_mean
1,5,5,42,4,9,0,0.18618743121623993,logits_mean
1,5,6,36,4,9,0,0.20988357067108154,logits_mean
1,6,1,60,5,5,1,0.22320635616779327,logits_mean
1,6,2,49,5,9,0,0.20847514271736145,logits_mean
1,6,3,42,5,5,1,0.2576601803302765,logits_mean
1,6,4,42,5,9,0,0.2496403306722641,logits_mean
1,6,5,42,5,5,1,0.2801274359226227,logits_mean
1,6,6,36,5,5,1,0.30009421706199646,logits_mean
1,7,1,54,6,6,1,0.18797113001346588,logits_mean
1,7,2,38,6,6,1,0.19979436695575714,logits_mean
1,7,3,41,6,6,1,0.17064359784126282,logits_mean
1,7,4,36,6,6,1,0.31907209753990173,logits_mean
1,7,5,44,6,6,1,0.23432599008083344,logits_mean
1,7,6,34,6,6,1,0.2453855723142624,logits_mean
1,8,1,36,7,7,1,0.2984407842159271,logits_mean
1,8,2,43,7,9,0,0.19467103481292725,logits_mean
1,8,3,43,7,7,1,0.31599119305610657,logits_mean
1,8,4,31,7,7,1,0.27125445008277893,logits_mean
1,8,5,40,7,7,1,0.2523273825645447,logits_mean
1,8,6,43,7,7,1,0.2530463635921478,logits_mean
1,9,1,45,8,8,1,0.2646489143371582,logits_mean
1,9,2,49,8,9,0,0.36024126410484314,logits_mean
1,9,3,42,8,8,1,0.4343937933444977,logits_mean
1,9,4,33,8,8,1,0.28449615836143494,logits_mean
1,9,5,39,8,8,1,0.34069526195526123,logits_mean
1,9,6,37,8,8,1,0.38724485039711,logits_mean
1,10,1,38,9,9,1,0.4391162395477295,logits_mean
1,10,2,48,9,9,1,0.5010095834732056,logits_mean
1,10,3,43,9,9,1,0.45649346709251404,logits_mean
1,10,4,53,9,9,1,0.4589385390281677,logits_mean
1,10,5,30,9,9,1,0.49624043703079224,logits_mean
1,10,6,37,9,9,1,0.41407376527786255,logits_mean
2,1,1,32,0,0,1,0.2784545123577118,logits_mean
2,1,2,46,0,0,1,0.2695772349834442,logits_mean
2,1,3,45,0,0,1,0.273485392332077,logits_mean
2,1,4,43,0,0,1,0.16234943270683289,logits_mean
2,1,5,65,0,0,1,0.18227432668209076,logits_mean
2,1,6,44,0,0,1,0.18761028349399567,logits_mean
2,2,1,44,1,2,0,0.19134563207626343,logits_mean
2,2,2,34,1,2,0,0.2349306344985962,logits_mean
2,2,3,28,1,2,0,0.28511279821395874,logits_mean
2,2,4,38,1,1,1,0.19249384105205536,logits_mean
2,2,5,33,1,2,0,0.21179898083209991,logits_mean
2,2,6,47,1,1,1,0.18836970627307892,logits_mean
2,3,1,53,2,2,1,0.2510167360305786,logits_mean
2,3,2,41,2,2,1,0.2865399122238159,logits_mean
2,3,3,41,2,2,1,0.21770212054252625,logits_mean
2,3,4,44,2,2,1,0.20413897931575775,logits_mean
2,3,5,50,2,2,1,0.2932925820350647,logits_mean
2,3,6,46,2,2,1,0.3171250820159912,logits_mean
2,4,1,46,3,2,0,0.16476760804653168,logits_mean
2,4,2,47,3,3,1,0.15037040412425995,logits_mean
2,4,3,37,3,3,1,0.15525145828723907,logits_mean
2,4,4,54,3,3,1,0.15808899700641632,logits_mean
2,4,5,36,3,2,0,0.16704793274402618,logits_mean
2,4,6,39,3,1,0,0.1925199031829834,logits_mean
2,5,1,49,4,6,0,0.1815604269504547,logits_mean
2,5,2,41,4,6,0,0.19877995550632477,logits_mean
2,5,3,38,4,4,1,0.19103963673114777,logits_mean
2,5,4,39,4,6,0,0.20649051666259766,logits_mean
2,5,5,36,4,6,0,0.1864219456911087,logits_mean
2,5,6,44,4,6,0,0.1977331042289734,logits_mean
2,6,1,47,5,9,0,0.1953958421945572,logits_mean
2,6,2,41,5,9,0,0.15719087421894073,logits_mean
2,6,3,43,5,9,0,0.19633440673351288,logits_mean
2,6,4,45,5,9,0,0.20377425849437714,logits_mean
2,6,5,50,5,9,0,0.17673134803771973,logits_mean
2,6,6,41,5,9,0,0.16101066768169403,logits_mean
2,7,1,43,6,6,1,0.2117493450641632,logits_mean
2,7,2,43,6,6,1,0.2322230488061905,logits_mean
2,7,3,35,6,6,1,0.2165915071964264,logits_mean
2,7,4,46,6,6,1,0.25522997975349426,logits_mean
2,7,5,40,6,6,1,0.2154006063938141,logits_mean
2,7,6,42,6,6,1,0.3141750991344452,logits_mean
2,8,1,52,7,8,0,0.22754375636577606,logits_mean
2,8,2,36,7,7,1,0.20997586846351624,logits_mean
2,8,3,35,7,8,0,0.253985196352005,logits_mean
2,8,4,49,7,7,1,0.23978516459465027,logits_mean
2,8,5,33,7,7,1,0.201599583029747,logits_mean
2,8,6,45,7,7,1,0.2597251534461975,logits_mean
2,9,1,44,8,8,1,0.33470970392227173,logits_mean
2,9,2,38,8,8,1,0.3904281258583069,logits_mean
2,9,3,36,8,8,1,0.49923738837242126,logits_mean
2,9,4,40,8,8,1,0.43384313583374023,logits_mean
2,9,5,40,8,8,1,0.4514264166355133,logits_mean
2,9,6,42,8,8,1,0.4802511930465698,logits_mean
2,10,1,48,9,9,1,0.27199432253837585,logits_mean
2,10,2,31,9,9,1,0.30285441875457764,logits_mean
2,10,3,27,9,9,1,0.2797602117061615,logits_mean
2,10,4,45,9,9,1,0.35603955388069153,logits_mean
2,10,5,33,9,9,1,0.34606191515922546,logits_mean
2,10,6,37,9,9,1,0.3126417398452759,logits_mean
3,1,1,58,0,2,0,0.20859214663505554,logits_mean
3,1,2,39,0,0,1,0.2557208240032196,logits_mean
3,1,3,32,0,0,1,0.2152809500694275,logits_mean
3,1,4,42,0,9,0,0.2528064548969269,logits_mean
3,1,5,32,0,0,1,0.21512430906295776,logits_mean
3,1,6,34,0,9,0,0.23068217933177948,logits_mean
3,2,1,32,1,2,0,0.25811442732810974,logits_mean
3,2,2,36,1,1,1,0.23987507820129395,logits_mean
3,2,3,38,1,1,1,0.31495901942253113,logits_mean
3,2,4,38,1,1,1,0.2342149168252945,logits_mean
3,2,5,35,1,2,0,0.246553435921669,logits_mean
3,2,6,37,1,2,0,0.2241838276386261,logits_mean
3,3,1,47,2,2,1,0.6154289245605469,logits_mean
3,3,2,46,2,2,1,0.49245330691337585,logits_mean
3,3,3,46,2,2,1,0.5025675892829895,logits_mean
3,3,4,37,2,2,1,0.6142128109931946,logits_mean
3,3,5,42,2,2,1,0.48157042264938354,logits_mean
3,3,6,35,2,2,1,0.4353697597980499,logits_mean
3,4,1,46,3,8,0,0.148677796125412,logits_mean
3,4,2,44,3,2,0,0.15762194991111755,logits_mean
3,4,3,25,3,2,0,0.20465876162052155,logits_mean
3,4,4,49,3,2,0,0.16441601514816284,logits_mean
3,4,5,45,3,8,0,0.15379686653614044,logits_mean
3,4,6,27,3,7,0,0.1852278709411621,logits_mean
3,5,1,49,4,4,1,0.2288057953119278,logits_mean
3,5,2,44,4,4,1,0.21696285903453827,logits_mean
3,5,3,38,4,4,1,0.22859090566635132,logits_mean
3,5,4,36,4,4,1,0.20880357921123505,logits_mean
3,5,5,38,4,4,1,0.21708138287067413,logits_mean
3,5,6,41,4,9,0,0.16264867782592773,logits_mean
3,6,1,47,5,9,0,0.3622320592403412,logits_mean
3,6,2,38,5,9,0,0.254611998796463,logits_mean
3,6,3,25,5,9,0,0.32993441820144653,logits_mean
3,6,4,31,5,9,0,0.34431007504463196,logits_mean
3,6,5,44,5,9,0,0.30853864550590515,logits_mean
3,6,6,40,5,9,0,0.29715654253959656,logits_mean
3,7,1,44,6,6,1,0.2896116077899933,logits_mean
3,7,2,47,6,6,1,0.2660902738571167,logits_mean
3,7,3,31,6,6,1,0.34859755635261536,logits_mean
3,7,4,57,6,6,1,0.34627267718315125,logits_mean
3,7,5,37,6,6,1,0.30113157629966736,logits_mean
3,7,6,42,6,6,1,0.288076788187027,logits_mean
3,8,1,40,7,7,1,0.24989913403987885,logits_mean
3,8,2,39,7,7,1,0.29168984293937683,logits_mean
3,8,3,43,7,7,1,0.23007014393806458,logits_mean
3,8,4,30,7,7,1,0.2530614137649536,logits_mean
3,8,5,34,7,7,1,0.24414345622062683,logits_mean
3,8,6,35,7,7,1,0.28296270966529846,logits_mean
