subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22596706449985504
1,1,1,1,0,0,1,0.25223734974861145
1,1,1,2,0,6,0,0.19475990533828735
1,1,1,3,0,8,0,0.21185797452926636
1,1,1,4,0,8,0,0.21651677787303925
1,1,1,5,0,0,1,0.24972252547740936
1,1,1,6,0,0,1,0.246117502450943
1,1,1,7,0,1,0,0.24454814195632935
1,1,1,8,0,6,0,0.18453291058540344
1,1,1,9,0,8,0,0.16494834423065186
1,1,1,10,0,0,1,0.23174890875816345
1,1,1,11,0,0,1,0.34887272119522095
1,1,1,12,0,0,1,0.3492513597011566
1,1,1,13,0,0,1,0.221798375248909
1,1,1,14,0,6,0,0.18142351508140564
1,1,2,15,0,0,1,0.3947827219963074
1,1,2,16,0,0,1,0.3644157350063324
1,1,2,17,0,0,1,0.35046350955963135
1,1,2,18,0,0,1,0.28035202622413635
1,1,2,19,0,2,0,0.2888915538787842
1,1,2,20,0,2,0,0.6191473007202148
1,1,2,21,0,2,0,0.24321816861629486
1,1,2,22,0,2,0,0.22421018779277802
1,1,2,23,0,2,0,0.24560962617397308
1,1,2,24,0,9,0,0.2558539807796478
1,1,2,25,0,0,1,0.20969240367412567
1,1,2,26,0,0,1,0.2642722725868225
1,1,2,27,0,0,1,0.24067865312099457
1,1,2,28,0,0,1,0.2894078195095062
1,1,2,29,0,1,0,0.24735136330127716
1,1,2,30,0,6,0,0.28428536653518677
1,1,3,31,0,6,0,0.4018549621105194
1,1,3,32,0,0,1,0.3492628335952759
1,1,3,33,0,0,1,0.3803129196166992
1,1,3,34,0,0,1,0.4406319856643677
1,1,3,35,0,0,1,0.39468914270401
1,1,3,36,0,0,1,0.2198559194803238
1,1,3,37,0,0,1,0.3414953947067261
1,1,3,38,0,0,1,0.3744746446609497
1,1,3,39,0,0,1,0.29745548963546753
1,1,3,40,0,2,0,0.20800632238388062
1,1,3,41,0,0,1,0.36359521746635437
1,1,3,42,0,6,0,0.35676199197769165
1,1,4,43,0,6,0,0.17486654222011566
1,1,4,44,0,3,0,0.18851898610591888
1,1,4,45,0,0,1,0.19840404391288757
1,1,4,46,0,2,0,0.27015259861946106
1,1,4,47,0,8,0,0.3475009799003601
1,1,4,48,0,7,0,0.2409442812204361
1,1,4,49,0,7,0,0.32368049025535583
1,1,4,50,0,7,0,0.36911335587501526
1,1,4,51,0,2,0,0.31926611065864563
1,1,4,52,0,7,0,0.4400235414505005
1,1,4,53,0,7,0,0.6455051302909851
1,1,4,54,0,7,0,0.5646320581436157
1,1,4,55,0,7,0,0.3546912670135498
1,1,4,56,0,2,0,0.37689244747161865
1,1,4,57,0,2,0,0.4444442689418793
1,1,4,58,0,2,0,0.3728439211845398
1,1,4,59,0,2,0,0.24118773639202118
1,1,5,60,0,0,1,0.18302713334560394
1,1,5,61,0,0,1,0.2715904712677002
1,1,5,62,0,0,1,0.29373085498809814
1,1,5,63,0,0,1,0.4117409288883209
1,1,5,64,0,0,1,0.3262718915939331
1,1,5,65,0,0,1,0.4161413311958313
1,1,5,66,0,0,1,0.4328059256076813
1,1,5,67,0,0,1,0.30537348985671997
1,1,5,68,0,0,1,0.24663840234279633
1,1,5,69,0,0,1,0.36334022879600525
1,1,5,70,0,0,1,0.44395917654037476
1,1,5,71,0,0,1,0.4228886663913727
1,1,5,72,0,0,1,0.34026041626930237
1,1,5,73,0,6,0,0.35578811168670654
1,1,5,74,0,0,1,0.38181817531585693
1,1,5,75,0,0,1,0.33029159903526306
1,1,5,76,0,6,0,0.31420692801475525
1,1,5,77,0,6,0,0.2970854938030243
1,1,5,78,0,6,0,0.30694568157196045
1,1,6,79,0,0,1,0.3289070427417755
1,1,6,80,0,0,1,0.5020252466201782
1,1,6,81,0,0,1,0.472261905670166
1,1,6,82,0,0,1,0.33368822932243347
1,1,6,83,0,0,1,0.3530716598033905
1,1,6,84,0,0,1,0.24630415439605713
1,1,6,85,0,0,1,0.23423290252685547
1,1,6,86,0,1,0,0.281419038772583
1,1,6,87,0,6,0,0.40737658739089966
1,1,6,88,0,6,0,0.4383464455604553
1,1,6,89,0,1,0,0.29819419980049133
1,1,6,90,0,0,1,0.38383322954177856
1,1,6,91,0,6,0,0.4097524583339691
1,1,6,92,0,1,0,0.2352292686700821
1,1,6,93,0,0,1,0.3409649729728699
1,1,6,94,0,0,1,0.29797661304473877
1,1,6,95,0,6,0,0.21235276758670807
1,2,1,96,1,6,0,0.2584157884120941
1,2,1,97,1,6,0,0.26903751492500305
1,2,1,98,1,1,1,0.23837299644947052
1,2,1,99,1,0,0,0.2915264964103699
1,2,1,100,1,1,1,0.30169761180877686
1,2,1,101,1,1,1,0.3238162398338318
1,2,1,102,1,0,0,0.2787376642227173
1,2,1,103,1,6,0,0.3093418776988983
1,2,1,104,1,2,0,0.2585121989250183
1,2,1,105,1,6,0,0.3237127661705017
1,2,1,106,1,6,0,0.24066950380802155
1,2,1,107,1,6,0,0.22282277047634125
1,2,2,108,1,6,0,0.27719125151634216
1,2,2,109,1,0,0,0.29614442586898804
1,2,2,110,1,0,0,0.26425597071647644
1,2,2,111,1,0,0,0.28125426173210144
1,2,2,112,1,0,0,0.26343995332717896
1,2,2,113,1,0,0,0.28441083431243896
1,2,2,114,1,6,0,0.43721941113471985
1,2,2,115,1,6,0,0.3429250419139862
1,2,2,116,1,6,0,0.31039589643478394
1,2,3,117,1,0,0,0.30574852228164673
1,2,3,118,1,0,0,0.4077560603618622
1,2,3,119,1,0,0,0.4574427008628845
