subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.44566184282302856,logits_mean
1,1,2,27,0,0,1,0.37730729579925537,logits_mean
1,1,3,40,0,0,1,0.48510509729385376,logits_mean
1,1,4,55,0,0,1,0.3582615554332733,logits_mean
1,1,5,60,0,0,1,0.4519621729850769,logits_mean
1,1,6,54,0,0,1,0.4285544455051422,logits_mean
1,2,1,44,1,0,0,0.3823239505290985,logits_mean
1,2,2,36,1,0,0,0.3166014552116394,logits_mean
1,2,3,31,1,0,0,0.2912098467350006,logits_mean
1,2,4,39,1,0,0,0.34017127752304077,logits_mean
1,2,5,43,1,1,1,0.3459121584892273,logits_mean
1,2,6,27,1,0,0,0.30503368377685547,logits_mean
1,3,1,55,2,5,0,0.2299395352602005,logits_mean
1,3,2,36,2,5,0,0.44954606890678406,logits_mean
1,3,3,38,2,5,0,0.32373306155204773,logits_mean
1,3,4,41,2,5,0,0.31784671545028687,logits_mean
1,3,5,40,2,9,0,0.3677904009819031,logits_mean
1,3,6,30,2,5,0,0.35608789324760437,logits_mean
1,4,1,44,3,5,0,0.33164188265800476,logits_mean
1,4,2,46,3,3,1,0.2804047763347626,logits_mean
1,4,3,46,3,5,0,0.4235435128211975,logits_mean
1,4,4,43,3,3,1,0.3197464346885681,logits_mean
1,4,5,42,3,3,1,0.3338366746902466,logits_mean
1,4,6,38,3,3,1,0.33139050006866455,logits_mean
1,5,1,41,4,0,0,0.23579645156860352,logits_mean
1,5,2,45,4,0,0,0.33156976103782654,logits_mean
1,5,3,41,4,0,0,0.27852654457092285,logits_mean
1,5,4,32,4,0,0,0.22094832360744476,logits_mean
1,5,5,42,4,0,0,0.27471086382865906,logits_mean
1,5,6,45,4,9,0,0.21790245175361633,logits_mean
1,6,1,44,5,5,1,0.4585743546485901,logits_mean
1,6,2,31,5,5,1,0.46098649501800537,logits_mean
1,6,3,40,5,5,1,0.4561278820037842,logits_mean
1,6,4,45,5,5,1,0.3491683006286621,logits_mean
1,6,5,55,5,5,1,0.5432924032211304,logits_mean
1,6,6,47,5,5,1,0.5363327860832214,logits_mean
1,7,1,37,6,0,0,0.23549534380435944,logits_mean
1,7,2,49,6,3,0,0.24597960710525513,logits_mean
1,7,3,30,6,0,0,0.2277669608592987,logits_mean
1,7,4,52,6,0,0,0.25534385442733765,logits_mean
1,7,5,42,6,1,0,0.24340322613716125,logits_mean
1,7,6,50,6,1,0,0.22961220145225525,logits_mean
1,8,1,55,7,9,0,0.35572415590286255,logits_mean
1,8,2,45,7,9,0,0.2962271273136139,logits_mean
1,8,3,39,7,3,0,0.21180416643619537,logits_mean
1,8,4,34,7,5,0,0.22128738462924957,logits_mean
1,8,5,38,7,5,0,0.22230933606624603,logits_mean
1,8,6,35,7,5,0,0.3515016734600067,logits_mean
1,9,1,33,8,9,0,0.269543319940567,logits_mean
1,9,2,39,8,9,0,0.4949306845664978,logits_mean
1,9,3,42,8,9,0,0.3970752954483032,logits_mean
1,9,4,37,8,9,0,0.40713825821876526,logits_mean
1,9,5,33,8,9,0,0.6442569494247437,logits_mean
1,9,6,47,8,9,0,0.44116541743278503,logits_mean
1,10,1,38,9,9,1,0.694929838180542,logits_mean
1,10,2,38,9,9,1,0.4667389690876007,logits_mean
1,10,3,40,9,9,1,0.5867092609405518,logits_mean
1,10,4,41,9,9,1,0.6263104677200317,logits_mean
1,10,5,51,9,9,1,0.6426384449005127,logits_mean
1,10,6,43,9,9,1,0.5614311099052429,logits_mean
2,1,1,46,0,3,0,0.27727290987968445,logits_mean
2,1,2,44,0,3,0,0.25712209939956665,logits_mean
2,1,3,48,0,3,0,0.23113515973091125,logits_mean
2,1,4,41,0,8,0,0.19616273045539856,logits_mean
2,1,5,46,0,3,0,0.20486636459827423,logits_mean
2,1,6,33,0,8,0,0.4081849157810211,logits_mean
2,2,1,40,1,5,0,0.23045140504837036,logits_mean
2,2,2,37,1,5,0,0.31133145093917847,logits_mean
2,2,3,42,1,5,0,0.26625996828079224,logits_mean
2,2,4,39,1,5,0,0.1703551858663559,logits_mean
2,2,5,37,1,5,0,0.22012291848659515,logits_mean
2,2,6,45,1,5,0,0.23056498169898987,logits_mean
2,3,1,48,2,2,1,0.22578883171081543,logits_mean
2,3,2,56,2,5,0,0.22104699909687042,logits_mean
2,3,3,52,2,5,0,0.31053122878074646,logits_mean
2,3,4,40,2,5,0,0.2777104675769806,logits_mean
2,3,5,37,2,5,0,0.30006176233291626,logits_mean
2,3,6,41,2,5,0,0.33119651675224304,logits_mean
2,4,1,44,3,9,0,0.29560616612434387,logits_mean
2,4,2,39,3,5,0,0.28833863139152527,logits_mean
2,4,3,31,3,5,0,0.3300052583217621,logits_mean
2,4,4,41,3,5,0,0.2883439064025879,logits_mean
2,4,5,36,3,3,1,0.26642757654190063,logits_mean
2,4,6,44,3,5,0,0.3412087559700012,logits_mean
2,5,1,45,4,5,0,0.21619559824466705,logits_mean
2,5,2,29,4,0,0,0.1818636953830719,logits_mean
2,5,3,34,4,2,0,0.23130609095096588,logits_mean
2,5,4,43,4,0,0,0.18598207831382751,logits_mean
2,5,5,58,4,9,0,0.22761087119579315,logits_mean
2,5,6,46,4,9,0,0.22166591882705688,logits_mean
2,6,1,47,5,9,0,0.48611000180244446,logits_mean
2,6,2,58,5,5,1,0.3914928138256073,logits_mean
2,6,3,40,5,5,1,0.45120176672935486,logits_mean
2,6,4,44,5,9,0,0.42481130361557007,logits_mean
2,6,5,41,5,5,1,0.49177971482276917,logits_mean
2,6,6,49,5,5,1,0.47665226459503174,logits_mean
2,7,1,44,6,9,0,0.3169108033180237,logits_mean
2,7,2,35,6,9,0,0.20092777907848358,logits_mean
2,7,3,42,6,5,0,0.24021217226982117,logits_mean
2,7,4,42,6,9,0,0.2571653127670288,logits_mean
2,7,5,49,6,5,0,0.2889793813228607,logits_mean
2,7,6,38,6,9,0,0.27209770679473877,logits_mean
2,8,1,33,7,9,0,0.5145463943481445,logits_mean
2,8,2,39,7,9,0,0.39157533645629883,logits_mean
2,8,3,48,7,9,0,0.39212697744369507,logits_mean
2,8,4,42,7,9,0,0.4016207754611969,logits_mean
2,8,5,45,7,9,0,0.36563387513160706,logits_mean
2,8,6,38,7,9,0,0.4060894548892975,logits_mean
2,9,1,50,8,8,1,0.5437490344047546,logits_mean
2,9,2,35,8,8,1,0.5968123078346252,logits_mean
2,9,3,54,8,8,1,0.4796445369720459,logits_mean
2,9,4,31,8,8,1,0.6222268342971802,logits_mean
2,9,5,38,8,8,1,0.6144450306892395,logits_mean
2,9,6,31,8,8,1,0.40717828273773193,logits_mean
2,10,1,47,9,9,1,0.3605737090110779,logits_mean
2,10,2,40,9,9,1,0.38450559973716736,logits_mean
2,10,3,43,9,9,1,0.5477632284164429,logits_mean
2,10,4,34,9,9,1,0.7863581776618958,logits_mean
2,10,5,26,9,9,1,0.6909194588661194,logits_mean
2,10,6,15,9,9,1,0.3693827688694,logits_mean
3,1,1,52,0,9,0,0.5659419894218445,logits_mean
3,1,2,40,0,9,0,0.6876711249351501,logits_mean
3,1,3,33,0,9,0,0.7528163194656372,logits_mean
3,1,4,42,0,9,0,0.6714242100715637,logits_mean
3,1,5,42,0,9,0,0.681135356426239,logits_mean
3,1,6,31,0,9,0,0.7042292952537537,logits_mean
3,2,1,46,1,9,0,0.4599863886833191,logits_mean
3,2,2,37,1,9,0,0.47845467925071716,logits_mean
3,2,3,48,1,9,0,0.3677314817905426,logits_mean
3,2,4,40,1,9,0,0.32899948954582214,logits_mean
3,2,5,32,1,5,0,0.38062506914138794,logits_mean
3,2,6,29,1,9,0,0.3753200173377991,logits_mean
3,3,1,42,2,9,0,0.5346125960350037,logits_mean
3,3,2,42,2,9,0,0.6016906499862671,logits_mean
3,3,3,40,2,5,0,0.4291345179080963,logits_mean
3,3,4,51,2,5,0,0.4795820713043213,logits_mean
3,3,5,40,2,9,0,0.4511682987213135,logits_mean
3,3,6,37,2,9,0,0.5414419174194336,logits_mean
3,4,1,42,3,9,0,0.5517904758453369,logits_mean
3,4,2,36,3,9,0,0.49606218934059143,logits_mean
3,4,3,39,3,9,0,0.402267187833786,logits_mean
3,4,4,49,3,9,0,0.5181524753570557,logits_mean
3,4,5,41,3,9,0,0.44456347823143005,logits_mean
3,4,6,42,3,9,0,0.46609529852867126,logits_mean
3,5,1,40,4,9,0,0.3685007393360138,logits_mean
3,5,2,33,4,9,0,0.40490594506263733,logits_mean
3,5,3,46,4,9,0,0.46272704005241394,logits_mean
3,5,4,45,4,9,0,0.5235960483551025,logits_mean
3,5,5,32,4,9,0,0.4793644845485687,logits_mean
3,5,6,38,4,9,0,0.3676663041114807,logits_mean
3,6,1,31,5,9,0,0.8329415917396545,logits_mean
3,6,2,35,5,9,0,0.7546393275260925,logits_mean
3,6,3,35,5,9,0,0.7465204000473022,logits_mean
3,6,4,36,5,9,0,0.7893252968788147,logits_mean
3,6,5,47,5,9,0,0.7566779851913452,logits_mean
3,6,6,38,5,9,0,0.7520151138305664,logits_mean
3,7,1,36,6,9,0,0.6276453137397766,logits_mean
3,7,2,41,6,9,0,0.6320666670799255,logits_mean
3,7,3,48,6,9,0,0.619219183921814,logits_mean
3,7,4,46,6,9,0,0.4861680567264557,logits_mean
3,7,5,38,6,9,0,0.35570672154426575,logits_mean
3,7,6,36,6,9,0,0.4836042523384094,logits_mean
3,8,1,40,7,9,0,0.6693009734153748,logits_mean
3,8,2,36,7,9,0,0.4641152322292328,logits_mean
3,8,3,38,7,9,0,0.4728805720806122,logits_mean
3,8,4,29,7,9,0,0.60401451587677,logits_mean
3,8,5,35,7,9,0,0.6516039967536926,logits_mean
3,8,6,37,7,9,0,0.5785633325576782,logits_mean
3,9,1,38,8,9,0,0.5851050019264221,logits_mean
3,9,2,42,8,9,0,0.5750207304954529,logits_mean
3,9,3,39,8,8,1,0.49546003341674805,logits_mean
3,9,4,35,8,9,0,0.5639317035675049,logits_mean
3,9,5,31,8,9,0,0.4914749264717102,logits_mean
3,9,6,33,8,9,0,0.5674880146980286,logits_mean
3,10,1,42,9,9,1,0.7975121140480042,logits_mean
3,10,2,45,9,9,1,0.7971564531326294,logits_mean
3,10,3,32,9,9,1,0.7948541045188904,logits_mean
3,10,4,43,9,9,1,0.7280516624450684,logits_mean
3,10,5,32,9,9,1,0.7529119849205017,logits_mean
3,10,6,33,9,9,1,0.7712959051132202,logits_mean
