subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
3,1,6,313,0,0,1,0.31880614161491394
3,1,6,314,0,1,0,0.3262092173099518
3,1,6,315,0,2,0,0.3641056418418884
3,1,6,316,0,0,1,0.33711323142051697
3,1,6,317,0,0,1,0.4015384614467621
3,1,6,318,0,0,1,0.43008410930633545
3,1,6,319,0,0,1,0.40992164611816406
3,1,6,320,0,0,1,0.4372175335884094
3,1,6,321,0,0,1,0.40759605169296265
3,1,6,322,0,0,1,0.4051722586154938
3,1,6,323,0,0,1,0.32892051339149475
3,1,6,324,0,0,1,0.34050294756889343
3,1,6,325,0,0,1,0.3163115382194519
3,1,6,326,0,0,1,0.3210482895374298
3,1,6,327,0,0,1,0.30537843704223633
3,1,6,328,0,0,1,0.2637651264667511
3,1,6,329,0,0,1,0.26746806502342224
3,1,6,330,0,0,1,0.33787229657173157
3,1,6,331,0,0,1,0.24290725588798523
3,1,6,332,0,2,0,0.26049867272377014
3,1,6,333,0,9,0,0.3450486361980438
3,1,6,334,0,0,1,0.30573180317878723
3,1,6,335,0,9,0,0.25803235173225403
3,1,6,336,0,0,1,0.47856369614601135
3,1,6,337,0,0,1,0.46141552925109863
3,1,6,338,0,0,1,0.4028466045856476
3,1,6,339,0,0,1,0.3836787939071655
3,1,6,340,0,0,1,0.27202093601226807
3,1,6,341,0,0,1,0.29478245973587036
3,1,6,342,0,5,0,0.2689853310585022
3,1,6,343,0,9,0,0.24602246284484863
3,1,6,344,0,5,0,0.22201737761497498
3,1,6,345,0,2,0,0.25070831179618835
3,1,6,346,0,5,0,0.40525177121162415
3,1,6,347,0,2,0,0.370644211769104
3,1,6,348,0,2,0,0.5289336442947388
3,1,6,349,0,2,0,0.6794643998146057
3,1,6,350,0,2,0,0.4795793294906616
3,1,6,351,0,2,0,0.32181060314178467
3,1,6,352,0,0,1,0.40380582213401794
3,1,6,353,0,0,1,0.3434458374977112
3,1,6,354,0,0,1,0.3961505591869354
3,1,6,355,0,0,1,0.3890736997127533
3,1,6,356,0,0,1,0.4235861301422119
3,1,6,357,0,0,1,0.39278843998908997
3,1,6,358,0,0,1,0.43734410405158997
3,1,6,359,0,0,1,0.33557868003845215
3,1,6,360,0,0,1,0.2503248453140259
3,1,6,361,0,0,1,0.21033364534378052
3,1,6,362,0,2,0,0.2764894366264343
3,1,6,363,0,9,0,0.396632581949234
3,1,6,364,0,9,0,0.38922080397605896
3,1,6,365,0,2,0,0.3193693459033966
3,1,6,366,0,9,0,0.49511390924453735
3,1,6,367,0,2,0,0.3759326636791229
3,1,6,368,0,9,0,0.5179048776626587
3,1,6,369,0,2,0,0.4146195352077484
3,1,6,370,0,9,0,0.3364715278148651
3,1,6,371,0,2,0,0.3397010862827301
3,1,6,372,0,2,0,0.3880246877670288
3,1,6,373,0,2,0,0.3691895008087158
