subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,6,195,0,0,1,0.35097581148147583,logits_mean
3,2,6,157,1,1,1,0.764543890953064,logits_mean
3,3,6,184,2,2,1,0.7305256128311157,logits_mean
3,4,6,189,3,3,1,0.8030416369438171,logits_mean
3,5,6,188,4,4,1,0.5980493426322937,logits_mean
3,6,6,186,5,5,1,0.5126073956489563,logits_mean
3,7,6,172,6,6,1,0.7060078978538513,logits_mean
3,8,6,152,7,7,1,0.7016388773918152,logits_mean
3,9,6,172,8,8,1,0.5406250953674316,logits_mean
3,10,6,153,9,9,1,0.6268573999404907,logits_mean
