subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.40321579575538635,logits_mean
1,1,2,46,0,0,1,0.46235090494155884,logits_mean
1,1,3,45,0,0,1,0.5467374324798584,logits_mean
1,1,4,42,0,0,1,0.43526923656463623,logits_mean
1,1,5,55,0,0,1,0.45007288455963135,logits_mean
1,1,6,48,0,0,1,0.43595099449157715,logits_mean
1,2,1,37,1,1,1,0.2742718458175659,logits_mean
1,2,2,39,1,1,1,0.3813166916370392,logits_mean
1,2,3,43,1,1,1,0.4468262493610382,logits_mean
1,2,4,52,1,1,1,0.3277931809425354,logits_mean
1,2,5,35,1,1,1,0.4673735797405243,logits_mean
1,2,6,47,1,1,1,0.36949774622917175,logits_mean
1,3,1,32,2,2,1,0.5388256907463074,logits_mean
1,3,2,46,2,2,1,0.6704867482185364,logits_mean
1,3,3,37,2,2,1,0.5265438556671143,logits_mean
1,3,4,48,2,2,1,0.5340173840522766,logits_mean
1,3,5,30,2,2,1,0.5895808935165405,logits_mean
1,3,6,45,2,2,1,0.4506531357765198,logits_mean
1,4,1,37,3,3,1,0.3644675612449646,logits_mean
1,4,2,38,3,3,1,0.27621862292289734,logits_mean
1,4,3,47,3,3,1,0.3137015104293823,logits_mean
1,4,4,54,3,3,1,0.4532518684864044,logits_mean
1,4,5,29,3,3,1,0.3188796937465668,logits_mean
1,4,6,43,3,3,1,0.2910972833633423,logits_mean
1,5,1,34,4,4,1,0.48468443751335144,logits_mean
1,5,2,42,4,4,1,0.4169583320617676,logits_mean
1,5,3,47,4,4,1,0.5167028903961182,logits_mean
1,5,4,41,4,4,1,0.4023592174053192,logits_mean
1,5,5,42,4,4,1,0.4982204735279083,logits_mean
1,5,6,36,4,4,1,0.5239518880844116,logits_mean
1,6,1,60,5,5,1,0.40017709136009216,logits_mean
1,6,2,49,5,5,1,0.3062542676925659,logits_mean
1,6,3,42,5,5,1,0.49563223123550415,logits_mean
1,6,4,42,5,5,1,0.39138084650039673,logits_mean
1,6,5,42,5,5,1,0.484925776720047,logits_mean
1,6,6,36,5,5,1,0.4723125398159027,logits_mean
1,7,1,54,6,6,1,0.46850910782814026,logits_mean
1,7,2,38,6,6,1,0.6073700785636902,logits_mean
1,7,3,41,6,6,1,0.7340070009231567,logits_mean
1,7,4,36,6,6,1,0.6594110131263733,logits_mean
1,7,5,44,6,6,1,0.6415126323699951,logits_mean
1,7,6,34,6,6,1,0.6748070120811462,logits_mean
1,8,1,36,7,7,1,0.47070184350013733,logits_mean
1,8,2,43,7,7,1,0.29029327630996704,logits_mean
1,8,3,43,7,7,1,0.5329216718673706,logits_mean
1,8,4,31,7,7,1,0.4687711298465729,logits_mean
1,8,5,40,7,7,1,0.44248053431510925,logits_mean
1,8,6,43,7,7,1,0.47358882427215576,logits_mean
1,9,1,45,8,8,1,0.26215195655822754,logits_mean
1,9,2,49,8,8,1,0.31548452377319336,logits_mean
1,9,3,42,8,8,1,0.5114321112632751,logits_mean
1,9,4,33,8,8,1,0.44133272767066956,logits_mean
1,9,5,39,8,8,1,0.43691933155059814,logits_mean
1,9,6,37,8,8,1,0.49167460203170776,logits_mean
1,10,1,38,9,9,1,0.46121925115585327,logits_mean
1,10,2,48,9,9,1,0.4788939952850342,logits_mean
1,10,3,43,9,9,1,0.5334017872810364,logits_mean
1,10,4,53,9,9,1,0.4644700586795807,logits_mean
1,10,5,30,9,9,1,0.48846501111984253,logits_mean
1,10,6,37,9,9,1,0.39798685908317566,logits_mean
2,1,1,32,0,0,1,0.4191145598888397,logits_mean
2,1,2,46,0,0,1,0.3914307951927185,logits_mean
2,1,3,45,0,0,1,0.3590678870677948,logits_mean
2,1,4,43,0,0,1,0.24032405018806458,logits_mean
2,1,5,65,0,0,1,0.31683823466300964,logits_mean
2,1,6,44,0,0,1,0.29902222752571106,logits_mean
2,2,1,44,1,1,1,0.29024603962898254,logits_mean
2,2,2,34,1,1,1,0.3573454022407532,logits_mean
2,2,3,28,1,1,1,0.39051589369773865,logits_mean
2,2,4,38,1,1,1,0.2979690134525299,logits_mean
2,2,5,33,1,1,1,0.30973127484321594,logits_mean
2,2,6,47,1,1,1,0.25844258069992065,logits_mean
2,3,1,53,2,2,1,0.42947232723236084,logits_mean
2,3,2,41,2,2,1,0.5322306156158447,logits_mean
2,3,3,41,2,2,1,0.4832177460193634,logits_mean
2,3,4,44,2,2,1,0.4470888376235962,logits_mean
2,3,5,50,2,2,1,0.5676875114440918,logits_mean
2,3,6,46,2,2,1,0.561462938785553,logits_mean
2,4,1,46,3,3,1,0.17583797872066498,logits_mean
2,4,2,47,3,3,1,0.33001476526260376,logits_mean
2,4,3,37,3,3,1,0.38792842626571655,logits_mean
2,4,4,54,3,3,1,0.3775723874568939,logits_mean
2,4,5,36,3,3,1,0.1894025206565857,logits_mean
2,4,6,39,3,3,1,0.23591215908527374,logits_mean
2,5,1,49,4,4,1,0.3404560983181,logits_mean
2,5,2,41,4,4,1,0.4444756805896759,logits_mean
2,5,3,38,4,4,1,0.44094324111938477,logits_mean
2,5,4,39,4,4,1,0.5073466300964355,logits_mean
2,5,5,36,4,4,1,0.3824787437915802,logits_mean
2,5,6,44,4,4,1,0.40136975049972534,logits_mean
2,6,1,47,5,5,1,0.2781462073326111,logits_mean
2,6,2,41,5,5,1,0.33793020248413086,logits_mean
2,6,3,43,5,5,1,0.3598874807357788,logits_mean
2,6,4,45,5,5,1,0.49313610792160034,logits_mean
2,6,5,50,5,5,1,0.31232312321662903,logits_mean
2,6,6,41,5,5,1,0.34699440002441406,logits_mean
2,7,1,43,6,6,1,0.42444780468940735,logits_mean
2,7,2,43,6,6,1,0.5102179050445557,logits_mean
2,7,3,35,6,6,1,0.44456255435943604,logits_mean
2,7,4,46,6,6,1,0.45326685905456543,logits_mean
