subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.2954776883125305
1,1,1,1,0,1,0,0.24830932915210724
1,1,1,2,0,7,0,0.2443634420633316
1,1,1,3,0,7,0,0.2781078517436981
1,1,1,4,0,2,0,0.19248296320438385
1,1,1,5,0,3,0,0.23336169123649597
1,1,1,6,0,3,0,0.38529497385025024
1,1,1,7,0,3,0,0.5391566753387451
1,1,1,8,0,1,0,0.4351811408996582
1,1,1,9,0,3,0,0.312877893447876
1,1,1,10,0,1,0,0.18407995998859406
1,1,1,11,0,1,0,0.310069739818573
1,1,1,12,0,3,0,0.4221656024456024
1,1,1,13,0,1,0,0.21927832067012787
1,1,1,14,0,0,1,0.24261121451854706
1,1,1,15,0,6,0,0.22773385047912598
1,1,1,16,0,1,0,0.29377588629722595
1,1,2,17,0,6,0,0.2652699649333954
1,1,2,18,0,1,0,0.1841716766357422
1,1,2,19,0,1,0,0.30887630581855774
1,1,2,20,0,7,0,0.28623127937316895
1,1,2,21,0,7,0,0.4893381893634796
1,1,2,22,0,0,1,0.227621927857399
1,1,2,23,0,0,1,0.2504156231880188
1,1,2,24,0,1,0,0.23416651785373688
1,1,2,25,0,0,1,0.2399711161851883
1,1,2,26,0,6,0,0.2700963318347931
1,1,2,27,0,0,1,0.2536074221134186
1,1,2,28,0,1,0,0.2954355478286743
1,1,3,29,0,3,0,0.5826321244239807
1,1,3,30,0,3,0,0.36486929655075073
1,1,3,31,0,3,0,0.4923638701438904
1,1,3,32,0,3,0,0.5178321003913879
1,1,3,33,0,0,1,0.31844425201416016
1,1,3,34,0,0,1,0.30035102367401123
1,1,3,35,0,0,1,0.35536274313926697
1,1,3,36,0,0,1,0.2698315680027008
1,1,3,37,0,0,1,0.21508359909057617
1,1,3,38,0,1,0,0.29492199420928955
1,1,3,39,0,0,1,0.23348772525787354
1,1,3,40,0,1,0,0.27873918414115906
1,1,3,41,0,0,1,0.21599869430065155
1,1,3,42,0,1,0,0.5051315426826477
1,1,4,43,0,2,0,0.20740529894828796
1,1,4,44,0,2,0,0.2737066447734833
1,1,4,45,0,2,0,0.41611185669898987
1,1,4,46,0,3,0,0.30127307772636414
1,1,4,47,0,2,0,0.2692590653896332
1,1,4,48,0,7,0,0.529616117477417
1,1,4,49,0,7,0,0.6718741059303284
1,1,4,50,0,7,0,0.48855262994766235
1,1,4,51,0,7,0,0.6386946439743042
1,1,4,52,0,2,0,0.5990995764732361
1,1,4,53,0,2,0,0.6626984477043152
1,1,4,54,0,7,0,0.5275861620903015
1,1,4,55,0,2,0,0.6863555908203125
1,1,4,56,0,2,0,0.5642092823982239
1,1,4,57,0,2,0,0.5064383149147034
1,1,4,58,0,2,0,0.6378948092460632
1,1,4,59,0,2,0,0.7677982449531555
1,1,4,60,0,2,0,0.5191034078598022
1,1,4,61,0,2,0,0.6642568111419678
1,1,4,62,0,2,0,0.5759113430976868
1,1,4,63,0,2,0,0.5480853319168091
1,1,5,64,0,7,0,0.16327597200870514
1,1,5,65,0,3,0,0.18171881139278412
1,1,5,66,0,3,0,0.18301165103912354
1,1,5,67,0,3,0,0.2510507106781006
1,1,5,68,0,0,1,0.26218381524086
1,1,5,69,0,0,1,0.2801964581012726
1,1,5,70,0,7,0,0.25366634130477905
1,1,5,71,0,0,1,0.3983784019947052
1,1,5,72,0,0,1,0.3714366555213928
1,1,5,73,0,3,0,0.6382254362106323
1,1,5,74,0,7,0,0.421434611082077
1,1,5,75,0,0,1,0.3008251190185547
1,1,5,76,0,0,1,0.4169606566429138
1,1,5,77,0,0,1,0.44231903553009033
1,1,5,78,0,0,1,0.3584446310997009
1,1,5,79,0,1,0,0.41813117265701294
1,1,5,80,0,1,0,0.45856472849845886
1,1,5,81,0,1,0,0.4502805173397064
1,1,5,82,0,1,0,0.3993593156337738
1,1,5,83,0,1,0,0.4539424180984497
1,1,5,84,0,1,0,0.41642019152641296
1,1,5,85,0,1,0,0.5209298729896545
1,1,6,86,0,1,0,0.29869741201400757
1,1,6,87,0,0,1,0.2689337432384491
1,1,6,88,0,0,1,0.350334107875824
1,1,6,89,0,0,1,0.3554888665676117
1,1,6,90,0,1,0,0.44439980387687683
1,1,6,91,0,1,0,0.4586699903011322
1,1,6,92,0,1,0,0.4603160321712494
1,1,6,93,0,1,0,0.41498002409935
1,1,6,94,0,1,0,0.4446116089820862
1,1,6,95,0,1,0,0.4710335433483124
1,1,6,96,0,7,0,0.26955685019493103
1,1,6,97,0,7,0,0.2599545121192932
1,1,6,98,0,1,0,0.33228304982185364
1,1,6,99,0,0,1,0.279916912317276
1,1,6,100,0,3,0,0.24551445245742798
1,1,6,101,0,3,0,0.21158412098884583
1,1,6,102,0,0,1,0.24936634302139282
1,1,6,103,0,2,0,0.3231673240661621
1,1,6,104,0,0,1,0.39413192868232727
1,1,6,105,0,1,0,0.4010808765888214
1,1,6,106,0,1,0,0.31705886125564575
1,1,6,107,0,0,1,0.41816776990890503
1,1,6,108,0,0,1,0.37097349762916565
1,1,6,109,0,1,0,0.43948912620544434
1,2,1,110,1,2,0,0.32190874218940735
1,2,1,111,1,1,1,0.2892633080482483
1,2,1,112,1,1,1,0.36180543899536133
1,2,1,113,1,1,1,0.33806470036506653
1,2,1,114,1,1,1,0.32728493213653564
1,2,1,115,1,1,1,0.3345538079738617
1,2,1,116,1,1,1,0.34132447838783264
1,2,1,117,1,6,0,0.39793509244918823
1,2,1,118,1,1,1,0.378538578748703
1,2,1,119,1,6,0,0.5753926634788513
1,2,1,120,1,6,0,0.4107782244682312
1,2,1,121,1,1,1,0.31204208731651306
1,2,1,122,1,3,0,0.19009189307689667
1,2,1,123,1,7,0,0.19971828162670135
1,2,1,124,1,3,0,0.22792920470237732
1,2,1,125,1,7,0,0.2651323974132538
1,2,1,126,1,7,0,0.3680170774459839
1,2,2,127,1,1,1,0.4974063038825989
1,2,2,128,1,1,1,0.49426543712615967
1,2,2,129,1,1,1,0.5670031309127808
1,2,2,130,1,1,1,0.5088890194892883
1,2,2,131,1,1,1,0.4258260130882263
1,2,2,132,1,1,1,0.5485410690307617
1,2,2,133,1,1,1,0.48647722601890564
1,2,3,134,1,6,0,0.33271369338035583
1,2,3,135,1,1,1,0.34743165969848633
1,2,3,136,1,1,1,0.5471365451812744
1,2,3,137,1,6,0,0.43071919679641724
1,2,3,138,1,1,1,0.4864981174468994
1,2,3,139,1,0,0,0.48709335923194885
1,2,3,140,1,0,0,0.477108895778656
1,2,3,141,1,0,0,0.37551867961883545
1,2,3,142,1,0,0,0.3401851952075958
1,2,4,143,1,6,0,0.3978409767150879
