subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.2643146812915802,logits_mean
1,1,2,34,0,0,1,0.3411661386489868,logits_mean
1,1,3,55,0,0,1,0.34322935342788696,logits_mean
1,1,4,51,0,0,1,0.2762225866317749,logits_mean
1,1,5,60,0,0,1,0.30496907234191895,logits_mean
1,1,6,43,0,0,1,0.31252196431159973,logits_mean
1,2,1,49,1,1,1,0.2123800814151764,logits_mean
1,2,2,39,1,0,0,0.22839036583900452,logits_mean
1,2,3,40,1,0,0,0.22360491752624512,logits_mean
1,2,4,49,1,0,0,0.21069279313087463,logits_mean
1,2,5,30,1,0,0,0.27073949575424194,logits_mean
1,2,6,32,1,1,1,0.20140843093395233,logits_mean
1,3,1,35,2,2,1,0.3679593503475189,logits_mean
1,3,2,45,2,2,1,0.31360557675361633,logits_mean
1,3,3,49,2,2,1,0.3841838240623474,logits_mean
1,3,4,34,2,2,1,0.3358312249183655,logits_mean
1,3,5,45,2,2,1,0.37293097376823425,logits_mean
1,3,6,35,2,2,1,0.3455405533313751,logits_mean
1,4,1,32,3,0,0,0.1866825670003891,logits_mean
1,4,2,47,3,9,0,0.19013574719429016,logits_mean
1,4,3,32,3,9,0,0.16394585371017456,logits_mean
1,4,4,35,3,0,0,0.1763487458229065,logits_mean
1,4,5,38,3,3,1,0.1633751094341278,logits_mean
1,4,6,48,3,8,0,0.1806177943944931,logits_mean
1,5,1,26,4,9,0,0.27830806374549866,logits_mean
1,5,2,46,4,9,0,0.2319599986076355,logits_mean
1,5,3,43,4,0,0,0.15434202551841736,logits_mean
1,5,4,41,4,4,1,0.23879432678222656,logits_mean
1,5,5,41,4,9,0,0.20465458929538727,logits_mean
1,5,6,50,4,4,1,0.20819926261901855,logits_mean
1,6,1,35,5,5,1,0.2534564733505249,logits_mean
1,6,2,45,5,9,0,0.3107677698135376,logits_mean
1,6,3,52,5,5,1,0.3416397273540497,logits_mean
1,6,4,38,5,9,0,0.2743888199329376,logits_mean
1,6,5,41,5,5,1,0.4126985967159271,logits_mean
1,6,6,38,5,5,1,0.3184911012649536,logits_mean
1,7,1,39,6,8,0,0.16233402490615845,logits_mean
1,7,2,53,6,0,0,0.15784050524234772,logits_mean
1,7,3,34,6,6,1,0.18859803676605225,logits_mean
1,7,4,47,6,6,1,0.23051315546035767,logits_mean
1,7,5,44,6,6,1,0.2112555056810379,logits_mean
1,7,6,35,6,9,0,0.2420264631509781,logits_mean
1,8,1,48,7,8,0,0.175986647605896,logits_mean
1,8,2,40,7,8,0,0.18928936123847961,logits_mean
1,8,3,40,7,7,1,0.20493058860301971,logits_mean
1,8,4,49,7,7,1,0.18884223699569702,logits_mean
1,8,5,33,7,7,1,0.20972436666488647,logits_mean
1,8,6,39,7,7,1,0.20705123245716095,logits_mean
1,9,1,37,8,8,1,0.3024772107601166,logits_mean
1,9,2,29,8,8,1,0.3079948127269745,logits_mean
1,9,3,38,8,8,1,0.44604089856147766,logits_mean
1,9,4,37,8,8,1,0.3906840682029724,logits_mean
1,9,5,33,8,8,1,0.36877429485321045,logits_mean
1,9,6,42,8,8,1,0.41509297490119934,logits_mean
1,10,1,41,9,9,1,0.40257737040519714,logits_mean
1,10,2,34,9,9,1,0.48569729924201965,logits_mean
1,10,3,35,9,9,1,0.39727479219436646,logits_mean
1,10,4,32,9,9,1,0.4502789080142975,logits_mean
1,10,5,39,9,9,1,0.45697933435440063,logits_mean
1,10,6,42,9,9,1,0.4668196439743042,logits_mean
2,1,1,41,0,0,1,0.2689237594604492,logits_mean
2,1,2,40,0,0,1,0.35553327202796936,logits_mean
2,1,3,36,0,0,1,0.2736472487449646,logits_mean
2,1,4,56,0,0,1,0.22996915876865387,logits_mean
2,1,5,56,0,0,1,0.2438703328371048,logits_mean
2,1,6,42,0,0,1,0.24595092236995697,logits_mean
2,2,1,37,1,0,0,0.21658505499362946,logits_mean
2,2,2,39,1,2,0,0.19127090275287628,logits_mean
2,2,3,39,1,1,1,0.22335639595985413,logits_mean
2,2,4,43,1,1,1,0.27342984080314636,logits_mean
2,2,5,51,1,1,1,0.2913271486759186,logits_mean
2,2,6,44,1,1,1,0.24009312689304352,logits_mean
2,3,1,40,2,2,1,0.20791010558605194,logits_mean
2,3,2,48,2,2,1,0.1802680641412735,logits_mean
2,3,3,31,2,2,1,0.15750324726104736,logits_mean
2,3,4,48,2,2,1,0.15980839729309082,logits_mean
2,3,5,44,2,2,1,0.24458464980125427,logits_mean
2,3,6,37,2,2,1,0.23269768059253693,logits_mean
2,4,1,51,3,0,0,0.1687765121459961,logits_mean
2,4,2,48,3,3,1,0.16733777523040771,logits_mean
2,4,3,47,3,0,0,0.196150541305542,logits_mean
2,4,4,39,3,1,0,0.18868190050125122,logits_mean
2,4,5,47,3,0,0,0.1685006320476532,logits_mean
2,4,6,41,3,1,0,0.24056605994701385,logits_mean
2,5,1,39,4,8,0,0.1385113000869751,logits_mean
2,5,2,43,4,2,0,0.120332270860672,logits_mean
2,5,3,29,4,4,1,0.17362144589424133,logits_mean
2,5,4,49,4,4,1,0.1619262844324112,logits_mean
2,5,5,39,4,6,0,0.16489391028881073,logits_mean
2,5,6,52,4,6,0,0.15116892755031586,logits_mean
2,6,1,42,5,9,0,0.18943148851394653,logits_mean
2,6,2,50,5,9,0,0.15597303211688995,logits_mean
2,6,3,52,5,9,0,0.17579008638858795,logits_mean
2,6,4,57,5,9,0,0.17161060869693756,logits_mean
2,6,5,31,5,9,0,0.16263630986213684,logits_mean
2,6,6,37,5,9,0,0.18870656192302704,logits_mean
2,7,1,55,6,6,1,0.2026418000459671,logits_mean
2,7,2,37,6,8,0,0.18876312673091888,logits_mean
2,7,3,43,6,6,1,0.20958270132541656,logits_mean
2,7,4,46,6,6,1,0.2463996708393097,logits_mean
2,7,5,36,6,8,0,0.20466159284114838,logits_mean
2,7,6,42,6,6,1,0.24308672547340393,logits_mean
2,8,1,45,7,8,0,0.2193620353937149,logits_mean
2,8,2,40,7,8,0,0.23764699697494507,logits_mean
2,8,3,47,7,8,0,0.2728307247161865,logits_mean
2,8,4,46,7,8,0,0.2818887233734131,logits_mean
2,8,5,41,7,8,0,0.15732578933238983,logits_mean
2,8,6,54,7,8,0,0.19087500870227814,logits_mean
2,9,1,38,8,8,1,0.4224644899368286,logits_mean
2,9,2,40,8,8,1,0.4308805763721466,logits_mean
2,9,3,44,8,8,1,0.5108194351196289,logits_mean
2,9,4,39,8,8,1,0.47864866256713867,logits_mean
2,9,5,39,8,8,1,0.39192256331443787,logits_mean
2,9,6,43,8,8,1,0.4733284115791321,logits_mean
2,10,1,47,9,9,1,0.26717597246170044,logits_mean
2,10,2,41,9,9,1,0.326030969619751,logits_mean
2,10,3,35,9,9,1,0.34521839022636414,logits_mean
2,10,4,40,9,9,1,0.4022218883037567,logits_mean
2,10,5,26,9,9,1,0.29968777298927307,logits_mean
2,10,6,46,9,9,1,0.4439941942691803,logits_mean
3,1,1,47,0,0,1,0.19641941785812378,logits_mean
3,1,2,31,0,0,1,0.3416751027107239,logits_mean
3,1,3,43,0,0,1,0.3289361298084259,logits_mean
