subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.19523994624614716,logits_mean
1,1,2,34,0,0,1,0.3076295256614685,logits_mean
1,1,3,55,0,0,1,0.3289799988269806,logits_mean
1,1,4,51,0,0,1,0.2412448674440384,logits_mean
1,1,5,60,0,0,1,0.3079089820384979,logits_mean
1,1,6,43,0,0,1,0.23444564640522003,logits_mean
1,2,1,49,1,6,0,0.19839400053024292,logits_mean
1,2,2,39,1,6,0,0.20630818605422974,logits_mean
1,2,3,40,1,0,0,0.15895238518714905,logits_mean
1,2,4,49,1,6,0,0.1836002916097641,logits_mean
1,2,5,30,1,0,0,0.19819168746471405,logits_mean
1,2,6,32,1,0,0,0.19747485220432281,logits_mean
1,3,1,35,2,2,1,0.15849359333515167,logits_mean
1,3,2,45,2,2,1,0.14491543173789978,logits_mean
1,3,3,49,2,2,1,0.14609701931476593,logits_mean
1,3,4,34,2,2,1,0.16534171998500824,logits_mean
1,3,5,45,2,0,0,0.17466533184051514,logits_mean
1,3,6,35,2,2,1,0.2042934149503708,logits_mean
1,4,1,32,3,0,0,0.1518423855304718,logits_mean
1,4,2,47,3,6,0,0.15141057968139648,logits_mean
1,4,3,32,3,8,0,0.11756353825330734,logits_mean
1,4,4,35,3,0,0,0.15052303671836853,logits_mean
1,4,5,38,3,6,0,0.13629592955112457,logits_mean
1,4,6,48,3,6,0,0.1414608508348465,logits_mean
1,5,1,26,4,4,1,0.15762877464294434,logits_mean
1,5,2,46,4,4,1,0.16089533269405365,logits_mean
1,5,3,43,4,4,1,0.16483330726623535,logits_mean
1,5,4,41,4,4,1,0.20383237302303314,logits_mean
1,5,5,41,4,4,1,0.18223322927951813,logits_mean
1,5,6,50,4,4,1,0.1827055662870407,logits_mean
1,6,1,35,5,6,0,0.14490896463394165,logits_mean
1,6,2,45,5,5,1,0.16427697241306305,logits_mean
1,6,3,52,5,5,1,0.18143989145755768,logits_mean
1,6,4,38,5,5,1,0.15291522443294525,logits_mean
1,6,5,41,5,5,1,0.19647541642189026,logits_mean
1,6,6,38,5,5,1,0.1880328208208084,logits_mean
1,7,1,39,6,6,1,0.3582431972026825,logits_mean
1,7,2,53,6,6,1,0.41482895612716675,logits_mean
1,7,3,34,6,6,1,0.41419124603271484,logits_mean
1,7,4,47,6,6,1,0.4169520437717438,logits_mean
1,7,5,44,6,6,1,0.41797909140586853,logits_mean
1,7,6,35,6,6,1,0.3737354278564453,logits_mean
1,8,1,48,7,6,0,0.17759734392166138,logits_mean
1,8,2,40,7,6,0,0.19831323623657227,logits_mean
1,8,3,40,7,6,0,0.16982391476631165,logits_mean
1,8,4,49,7,6,0,0.1710604727268219,logits_mean
