subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.27416756749153137,logits_mean
1,1,2,34,0,0,1,0.31575876474380493,logits_mean
1,1,3,55,0,0,1,0.3017248511314392,logits_mean
1,1,4,51,0,9,0,0.2996218204498291,logits_mean
1,1,5,60,0,0,1,0.27137619256973267,logits_mean
1,1,6,43,0,0,1,0.2778865396976471,logits_mean
1,2,1,49,1,0,0,0.18348447978496552,logits_mean
1,2,2,39,1,0,0,0.21075637638568878,logits_mean
1,2,3,40,1,0,0,0.21526683866977692,logits_mean
1,2,4,49,1,0,0,0.1952981948852539,logits_mean
1,2,5,30,1,0,0,0.25917649269104004,logits_mean
1,2,6,32,1,9,0,0.20188665390014648,logits_mean
1,3,1,35,2,2,1,0.3120901584625244,logits_mean
1,3,2,45,2,2,1,0.27965039014816284,logits_mean
1,3,3,49,2,2,1,0.3620876371860504,logits_mean
1,3,4,34,2,2,1,0.29943880438804626,logits_mean
1,3,5,45,2,2,1,0.3180803954601288,logits_mean
1,3,6,35,2,2,1,0.3182813227176666,logits_mean
1,4,1,32,3,8,0,0.1649937778711319,logits_mean
1,4,2,47,3,9,0,0.2406773865222931,logits_mean
1,4,3,32,3,9,0,0.22096484899520874,logits_mean
1,4,4,35,3,9,0,0.19193920493125916,logits_mean
1,4,5,38,3,3,1,0.16084878146648407,logits_mean
1,4,6,48,3,8,0,0.23735591769218445,logits_mean
1,5,1,26,4,9,0,0.37520521879196167,logits_mean
1,5,2,46,4,9,0,0.29055559635162354,logits_mean
1,5,3,43,4,9,0,0.2251843959093094,logits_mean
1,5,4,41,4,9,0,0.22230848670005798,logits_mean
1,5,5,41,4,9,0,0.2792679965496063,logits_mean
1,5,6,50,4,9,0,0.2542436420917511,logits_mean
1,6,1,35,5,9,0,0.3195422887802124,logits_mean
1,6,2,45,5,9,0,0.3718950152397156,logits_mean
1,6,3,52,5,9,0,0.3344896733760834,logits_mean
1,6,4,38,5,9,0,0.3466697633266449,logits_mean
1,6,5,41,5,5,1,0.4283398389816284,logits_mean
1,6,6,38,5,5,1,0.321119487285614,logits_mean
1,7,1,39,6,8,0,0.21438385546207428,logits_mean
1,7,2,53,6,9,0,0.2122015655040741,logits_mean
1,7,3,34,6,8,0,0.19834020733833313,logits_mean
1,7,4,47,6,6,1,0.14589059352874756,logits_mean
1,7,5,44,6,0,0,0.18816250562667847,logits_mean
1,7,6,35,6,9,0,0.30394247174263,logits_mean
1,8,1,48,7,9,0,0.24550984799861908,logits_mean
1,8,2,40,7,8,0,0.24053284525871277,logits_mean
1,8,3,40,7,8,0,0.22290992736816406,logits_mean
1,8,4,49,7,8,0,0.22854195535182953,logits_mean
1,8,5,33,7,8,0,0.20587420463562012,logits_mean
1,8,6,39,7,8,0,0.20227371156215668,logits_mean
1,9,1,37,8,8,1,0.3391338288784027,logits_mean
1,9,2,29,8,9,0,0.35349950194358826,logits_mean
