subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,6,182,0,0,1,0.6574240922927856,logits_mean
2,2,6,212,1,1,1,0.4830218255519867,logits_mean
2,3,6,208,2,2,1,0.8575741052627563,logits_mean
2,4,6,184,3,3,1,0.839174747467041,logits_mean
2,5,6,206,4,4,1,0.7851167917251587,logits_mean
2,6,6,189,5,5,1,0.8648609519004822,logits_mean
2,7,6,196,6,6,1,0.7332180142402649,logits_mean
2,8,6,188,7,7,1,0.8910038471221924,logits_mean
2,9,6,180,8,8,1,0.8455371856689453,logits_mean
2,10,6,159,9,9,1,0.8370162844657898,logits_mean
