subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.47662192583084106
1,1,1,1,0,7,0,0.4680459201335907
1,1,1,2,0,3,0,0.5518990159034729
1,1,1,3,0,9,0,0.36012381315231323
1,1,1,4,0,8,0,0.42112964391708374
1,1,1,5,0,8,0,0.4641551971435547
1,1,1,6,0,3,0,0.3372094929218292
1,1,1,7,0,5,0,0.40761831402778625
1,1,1,8,0,7,0,0.746675968170166
1,1,1,9,0,5,0,0.36273038387298584
1,1,1,10,0,7,0,0.519310712814331
1,1,1,11,0,3,0,0.33195289969444275
1,1,1,12,0,3,0,0.2736120820045471
1,1,1,13,0,3,0,0.1388533115386963
1,1,1,14,0,7,0,0.18401828408241272
1,1,2,15,0,3,0,0.15831276774406433
1,1,2,16,0,8,0,0.3132465183734894
1,1,2,17,0,5,0,0.497535765171051
1,1,2,18,0,3,0,0.3659253716468811
1,1,2,19,0,5,0,0.608633279800415
1,1,2,20,0,7,0,0.38807621598243713
1,1,2,21,0,7,0,0.8690071105957031
1,1,2,22,0,7,0,0.5987440347671509
1,1,2,23,0,5,0,0.670067310333252
1,1,2,24,0,7,0,0.6056395769119263
1,1,2,25,0,9,0,0.3896225094795227
1,1,2,26,0,5,0,0.3144821226596832
1,1,2,27,0,7,0,0.6026005148887634
1,1,2,28,0,7,0,0.30355581641197205
1,1,2,29,0,7,0,0.4019073247909546
1,1,2,30,0,8,0,0.31861060857772827
1,1,3,31,0,7,0,0.2491980940103531
1,1,3,32,0,0,1,0.3085355758666992
1,1,3,33,0,7,0,0.47560954093933105
1,1,3,34,0,5,0,0.32618072628974915
1,1,3,35,0,7,0,0.840579628944397
1,1,3,36,0,5,0,0.6547179818153381
1,1,3,37,0,5,0,0.38126635551452637
1,1,3,38,0,7,0,0.9612991809844971
1,1,3,39,0,7,0,0.7885571718215942
1,1,3,40,0,7,0,0.46589210629463196
1,1,3,41,0,7,0,0.797211766242981
1,1,3,42,0,5,0,0.2388090193271637
1,1,4,43,0,7,0,0.8294594287872314
1,1,4,44,0,5,0,0.2933667302131653
1,1,4,45,0,7,0,0.9121016263961792
1,1,4,46,0,7,0,0.5735665559768677
1,1,4,47,0,7,0,0.8959575891494751
1,1,4,48,0,7,0,0.9931996464729309
1,1,4,49,0,7,0,0.9015512466430664
1,1,4,50,0,7,0,0.5138850808143616
1,1,4,51,0,7,0,0.6632283926010132
1,1,4,52,0,5,0,0.7357315421104431
1,1,4,53,0,7,0,0.5492091774940491
1,1,4,54,0,7,0,0.9439478516578674
1,1,4,55,0,7,0,0.9441643953323364
1,1,4,56,0,7,0,0.7734369039535522
1,1,4,57,0,7,0,0.5951642990112305
1,1,4,58,0,7,0,0.7208511233329773
1,1,4,59,0,7,0,0.4481971859931946
1,1,5,60,0,7,0,0.2262679934501648
1,1,5,61,0,3,0,0.25802090764045715
1,1,5,62,0,3,0,0.25716090202331543
1,1,5,63,0,8,0,0.26688918471336365
1,1,5,64,0,3,0,0.3155631721019745
1,1,5,65,0,7,0,0.5179184079170227
1,1,5,66,0,7,0,0.8858051896095276
1,1,5,67,0,7,0,0.3309105634689331
1,1,5,68,0,8,0,0.5428785085678101
1,1,5,69,0,7,0,0.7501956820487976
1,1,5,70,0,7,0,0.4261590242385864
1,1,5,71,0,0,1,0.25697964429855347
1,1,5,72,0,7,0,0.4758857786655426
1,1,5,73,0,7,0,0.7274217009544373
1,1,5,74,0,7,0,0.40887704491615295
1,1,5,75,0,7,0,0.40920764207839966
1,1,5,76,0,2,0,0.27198326587677
1,1,5,77,0,7,0,0.28693947196006775
1,1,5,78,0,7,0,0.42640912532806396
1,1,6,79,0,8,0,0.2430732399225235
1,1,6,80,0,3,0,0.18927784264087677
1,1,6,81,0,0,1,0.49046027660369873
1,1,6,82,0,6,0,0.26526087522506714
1,1,6,83,0,8,0,0.22451889514923096
1,1,6,84,0,0,1,0.21661636233329773
1,1,6,85,0,5,0,0.4105934500694275
1,1,6,86,0,5,0,0.4217187762260437
1,1,6,87,0,7,0,0.48568445444107056
1,1,6,88,0,5,0,0.2445783168077469
1,1,6,89,0,0,1,0.3181615173816681
1,1,6,90,0,0,1,0.24272634088993073
1,1,6,91,0,7,0,0.24012534320354462
1,1,6,92,0,0,1,0.2043297439813614
1,1,6,93,0,3,0,0.29655030369758606
1,1,6,94,0,3,0,0.2526491582393646
1,1,6,95,0,0,1,0.25815626978874207
1,2,1,96,1,7,0,0.176479771733284
1,2,1,97,1,7,0,0.48675990104675293
1,2,1,98,1,3,0,0.2397085726261139
1,2,1,99,1,3,0,0.26245203614234924
1,2,1,100,1,7,0,0.49171456694602966
1,2,1,101,1,7,0,0.7258833050727844
1,2,1,102,1,7,0,0.732927143573761
1,2,1,103,1,7,0,0.5920904278755188
1,2,1,104,1,7,0,0.9623266458511353
1,2,1,105,1,7,0,0.5991823673248291
