subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.2534109652042389,logits_mean
1,1,2,46,0,9,0,0.3058152496814728,logits_mean
1,1,3,45,0,9,0,0.3135659396648407,logits_mean
1,1,4,42,0,7,0,0.2802395522594452,logits_mean
1,1,5,55,0,9,0,0.2309262901544571,logits_mean
1,1,6,48,0,5,0,0.2146328240633011,logits_mean
1,2,1,37,1,7,0,0.33521533012390137,logits_mean
1,2,2,39,1,5,0,0.2600783705711365,logits_mean
1,2,3,43,1,7,0,0.30552563071250916,logits_mean
1,2,4,52,1,7,0,0.302640438079834,logits_mean
1,2,5,35,1,5,0,0.2482636421918869,logits_mean
1,2,6,47,1,5,0,0.36265459656715393,logits_mean
1,3,1,32,2,5,0,0.39547479152679443,logits_mean
1,3,2,46,2,5,0,0.6595253348350525,logits_mean
1,3,3,37,2,5,0,0.39697569608688354,logits_mean
1,3,4,48,2,5,0,0.4464384615421295,logits_mean
1,3,5,30,2,5,0,0.46575692296028137,logits_mean
1,3,6,45,2,5,0,0.4649922549724579,logits_mean
1,4,1,37,3,7,0,0.619032084941864,logits_mean
1,4,2,38,3,7,0,0.4957689642906189,logits_mean
1,4,3,47,3,7,0,0.3304642140865326,logits_mean
1,4,4,54,3,5,0,0.46417614817619324,logits_mean
1,4,5,29,3,7,0,0.39724987745285034,logits_mean
1,4,6,43,3,7,0,0.35800400376319885,logits_mean
1,5,1,34,4,9,0,0.3241754174232483,logits_mean
1,5,2,42,4,9,0,0.37077656388282776,logits_mean
1,5,3,47,4,9,0,0.28918910026550293,logits_mean
1,5,4,41,4,9,0,0.394231379032135,logits_mean
1,5,5,42,4,5,0,0.3851737082004547,logits_mean
1,5,6,36,4,9,0,0.34813278913497925,logits_mean
1,6,1,60,5,5,1,0.5497603416442871,logits_mean
1,6,2,49,5,5,1,0.4079459011554718,logits_mean
1,6,3,42,5,5,1,0.5955967903137207,logits_mean
1,6,4,42,5,5,1,0.5714645981788635,logits_mean
1,6,5,42,5,5,1,0.677450954914093,logits_mean
1,6,6,36,5,5,1,0.5878364443778992,logits_mean
1,7,1,54,6,7,0,0.328982949256897,logits_mean
1,7,2,38,6,7,0,0.48603665828704834,logits_mean
1,7,3,41,6,8,0,0.3775293231010437,logits_mean
1,7,4,36,6,7,0,0.4764622151851654,logits_mean
1,7,5,44,6,7,0,0.3762366771697998,logits_mean
1,7,6,34,6,7,0,0.41890421509742737,logits_mean
1,8,1,36,7,5,0,0.43270015716552734,logits_mean
1,8,2,43,7,7,1,0.4408665597438812,logits_mean
1,8,3,43,7,7,1,0.4579399824142456,logits_mean
1,8,4,31,7,7,1,0.6177996397018433,logits_mean
1,8,5,40,7,7,1,0.5137665271759033,logits_mean
1,8,6,43,7,5,0,0.4255610704421997,logits_mean
1,9,1,45,8,9,0,0.32608869671821594,logits_mean
1,9,2,49,8,9,0,0.3529251217842102,logits_mean
1,9,3,42,8,9,0,0.48004457354545593,logits_mean
1,9,4,33,8,9,0,0.45067915320396423,logits_mean
1,9,5,39,8,9,0,0.5404996871948242,logits_mean
1,9,6,37,8,9,0,0.37719783186912537,logits_mean
1,10,1,38,9,9,1,0.4567754566669464,logits_mean
1,10,2,48,9,9,1,0.39905884861946106,logits_mean
1,10,3,43,9,9,1,0.5924404859542847,logits_mean
1,10,4,53,9,9,1,0.535843014717102,logits_mean
1,10,5,30,9,9,1,0.5951852202415466,logits_mean
1,10,6,37,9,9,1,0.5354337692260742,logits_mean
2,1,1,32,0,9,0,0.23479874432086945,logits_mean
2,1,2,46,0,8,0,0.2833300828933716,logits_mean
2,1,3,45,0,7,0,0.3190954327583313,logits_mean
2,1,4,43,0,8,0,0.21947096288204193,logits_mean
2,1,5,65,0,8,0,0.26349326968193054,logits_mean
2,1,6,44,0,5,0,0.2669639587402344,logits_mean
2,2,1,44,1,7,0,0.4149891138076782,logits_mean
2,2,2,34,1,5,0,0.35791388154029846,logits_mean
2,2,3,28,1,5,0,0.3162752687931061,logits_mean
2,2,4,38,1,5,0,0.3240751326084137,logits_mean
2,2,5,33,1,7,0,0.25434038043022156,logits_mean
2,2,6,47,1,5,0,0.2835995554924011,logits_mean
2,3,1,53,2,7,0,0.33772072196006775,logits_mean
2,3,2,41,2,7,0,0.32657960057258606,logits_mean
2,3,3,41,2,7,0,0.39160969853401184,logits_mean
2,3,4,44,2,7,0,0.33360445499420166,logits_mean
2,3,5,50,2,5,0,0.3445705473423004,logits_mean
2,3,6,46,2,5,0,0.3330378532409668,logits_mean
2,4,1,46,3,5,0,0.3947485387325287,logits_mean
2,4,2,47,3,5,0,0.6144408583641052,logits_mean
2,4,3,37,3,5,0,0.6069542765617371,logits_mean
2,4,4,54,3,5,0,0.5706530809402466,logits_mean
2,4,5,36,3,5,0,0.34349262714385986,logits_mean
2,4,6,39,3,5,0,0.3041951656341553,logits_mean
2,5,1,49,4,5,0,0.3627241849899292,logits_mean
2,5,2,41,4,5,0,0.44785887002944946,logits_mean
2,5,3,38,4,7,0,0.3638366758823395,logits_mean
2,5,4,39,4,5,0,0.2890027165412903,logits_mean
2,5,5,36,4,5,0,0.3955913782119751,logits_mean
2,5,6,44,4,5,0,0.34002599120140076,logits_mean
2,6,1,47,5,5,1,0.44464337825775146,logits_mean
2,6,2,41,5,5,1,0.5128419995307922,logits_mean
2,6,3,43,5,5,1,0.5199792385101318,logits_mean
2,6,4,45,5,5,1,0.6111062169075012,logits_mean
2,6,5,50,5,5,1,0.44003596901893616,logits_mean
2,6,6,41,5,5,1,0.5213723182678223,logits_mean
2,7,1,43,6,9,0,0.29048073291778564,logits_mean
2,7,2,43,6,7,0,0.30036240816116333,logits_mean
2,7,3,35,6,9,0,0.2879835367202759,logits_mean
2,7,4,46,6,7,0,0.3162965476512909,logits_mean
2,7,5,40,6,7,0,0.29864197969436646,logits_mean
2,7,6,42,6,9,0,0.28970497846603394,logits_mean
2,8,1,52,7,7,1,0.3286476731300354,logits_mean
2,8,2,36,7,7,1,0.44898924231529236,logits_mean
2,8,3,35,7,7,1,0.34493568539619446,logits_mean
2,8,4,49,7,7,1,0.33139023184776306,logits_mean
2,8,5,33,7,5,0,0.38129952549934387,logits_mean
2,8,6,45,7,7,1,0.6617143750190735,logits_mean
2,9,1,44,8,9,0,0.28934529423713684,logits_mean
2,9,2,38,8,8,1,0.274366557598114,logits_mean
2,9,3,36,8,8,1,0.5029110312461853,logits_mean
2,9,4,40,8,8,1,0.4313492774963379,logits_mean
2,9,5,40,8,8,1,0.3721458315849304,logits_mean
2,9,6,42,8,8,1,0.3003723621368408,logits_mean
2,10,1,48,9,9,1,0.3894222378730774,logits_mean
2,10,2,31,9,9,1,0.4250349998474121,logits_mean
2,10,3,27,9,9,1,0.3855991065502167,logits_mean
2,10,4,45,9,9,1,0.5645982027053833,logits_mean
2,10,5,33,9,9,1,0.49799734354019165,logits_mean
2,10,6,37,9,9,1,0.6044525504112244,logits_mean
3,1,1,58,0,5,0,0.3905840814113617,logits_mean
3,1,2,39,0,5,0,0.5504454970359802,logits_mean
3,1,3,32,0,5,0,0.5501002073287964,logits_mean
3,1,4,42,0,5,0,0.5347434282302856,logits_mean
3,1,5,32,0,9,0,0.4983319938182831,logits_mean
3,1,6,34,0,5,0,0.5372036099433899,logits_mean
3,2,1,32,1,5,0,0.5476589202880859,logits_mean
3,2,2,36,1,5,0,0.5914334654808044,logits_mean
3,2,3,38,1,5,0,0.5791872143745422,logits_mean
3,2,4,38,1,5,0,0.6693030595779419,logits_mean
3,2,5,35,1,5,0,0.6260680556297302,logits_mean
3,2,6,37,1,5,0,0.6925933957099915,logits_mean
3,3,1,47,2,5,0,0.7926886677742004,logits_mean
3,3,2,46,2,5,0,0.6907106041908264,logits_mean
3,3,3,46,2,5,0,0.6339720487594604,logits_mean
3,3,4,37,2,5,0,0.6913524866104126,logits_mean
3,3,5,42,2,5,0,0.6889462471008301,logits_mean
3,3,6,35,2,5,0,0.5914093255996704,logits_mean
3,4,1,46,3,5,0,0.722409725189209,logits_mean
3,4,2,44,3,5,0,0.6363138556480408,logits_mean
3,4,3,25,3,5,0,0.4992992579936981,logits_mean
3,4,4,49,3,5,0,0.7206281423568726,logits_mean
3,4,5,45,3,5,0,0.6286238431930542,logits_mean
3,4,6,27,3,5,0,0.31311896443367004,logits_mean
3,5,1,49,4,5,0,0.5116675496101379,logits_mean
3,5,2,44,4,9,0,0.44250234961509705,logits_mean
3,5,3,38,4,5,0,0.6689366102218628,logits_mean
3,5,4,36,4,9,0,0.4473467171192169,logits_mean
3,5,5,38,4,5,0,0.4897373914718628,logits_mean
3,5,6,41,4,9,0,0.41120848059654236,logits_mean
3,6,1,47,5,5,1,0.7276533842086792,logits_mean
3,6,2,38,5,5,1,0.724134087562561,logits_mean
3,6,3,25,5,5,1,0.765226423740387,logits_mean
3,6,4,31,5,5,1,0.6640214323997498,logits_mean
3,6,5,44,5,5,1,0.6854527592658997,logits_mean
3,6,6,40,5,5,1,0.7147859930992126,logits_mean
3,7,1,44,6,5,0,0.442568838596344,logits_mean
3,7,2,47,6,9,0,0.3194602429866791,logits_mean
3,7,3,31,6,9,0,0.34655311703681946,logits_mean
