subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4037799835205078,logits_mean
1,1,2,27,0,0,1,0.4485938549041748,logits_mean
1,1,3,40,0,0,1,0.5029568076133728,logits_mean
1,1,4,55,0,0,1,0.409686416387558,logits_mean
1,1,5,60,0,0,1,0.4963867962360382,logits_mean
1,1,6,54,0,0,1,0.4736340343952179,logits_mean
1,2,1,44,1,1,1,0.2937021255493164,logits_mean
1,2,2,36,1,1,1,0.4761493504047394,logits_mean
1,2,3,31,1,1,1,0.36499446630477905,logits_mean
1,2,4,39,1,1,1,0.38620153069496155,logits_mean
1,2,5,43,1,1,1,0.4603597819805145,logits_mean
1,2,6,27,1,1,1,0.44855383038520813,logits_mean
1,3,1,55,2,2,1,0.41129353642463684,logits_mean
1,3,2,36,2,2,1,0.6021586060523987,logits_mean
1,3,3,38,2,2,1,0.5335754156112671,logits_mean
1,3,4,41,2,2,1,0.5411662459373474,logits_mean
1,3,5,40,2,2,1,0.5853101015090942,logits_mean
1,3,6,30,2,2,1,0.47824981808662415,logits_mean
1,4,1,44,3,3,1,0.5225967168807983,logits_mean
1,4,2,46,3,3,1,0.4453299045562744,logits_mean
1,4,3,46,3,3,1,0.38067299127578735,logits_mean
1,4,4,43,3,3,1,0.5521504878997803,logits_mean
1,4,5,42,3,3,1,0.49568837881088257,logits_mean
1,4,6,38,3,3,1,0.45777395367622375,logits_mean
1,5,1,41,4,4,1,0.34262269735336304,logits_mean
1,5,2,45,4,4,1,0.3277837038040161,logits_mean
1,5,3,41,4,4,1,0.27044036984443665,logits_mean
1,5,4,32,4,4,1,0.4257409870624542,logits_mean
1,5,5,42,4,4,1,0.4282544255256653,logits_mean
1,5,6,45,4,4,1,0.36640995740890503,logits_mean
1,6,1,44,5,5,1,0.5253146886825562,logits_mean
1,6,2,31,5,5,1,0.5351352095603943,logits_mean
1,6,3,40,5,5,1,0.5670181512832642,logits_mean
1,6,4,45,5,5,1,0.2896410822868347,logits_mean
1,6,5,55,5,5,1,0.6136631965637207,logits_mean
1,6,6,47,5,5,1,0.5595219731330872,logits_mean
1,7,1,37,6,6,1,0.4374973773956299,logits_mean
1,7,2,49,6,6,1,0.33657968044281006,logits_mean
1,7,3,30,6,6,1,0.5610385537147522,logits_mean
1,7,4,52,6,6,1,0.5286054611206055,logits_mean
1,7,5,42,6,6,1,0.3796237111091614,logits_mean
1,7,6,50,6,6,1,0.5449463725090027,logits_mean
1,8,1,55,7,7,1,0.3475877046585083,logits_mean
1,8,2,45,7,7,1,0.28042206168174744,logits_mean
1,8,3,39,7,7,1,0.47662481665611267,logits_mean
1,8,4,34,7,7,1,0.5134453773498535,logits_mean
1,8,5,38,7,7,1,0.44598910212516785,logits_mean
1,8,6,35,7,7,1,0.5452942848205566,logits_mean
1,9,1,33,8,8,1,0.33953213691711426,logits_mean
1,9,2,39,8,8,1,0.32302963733673096,logits_mean
1,9,3,42,8,8,1,0.6217121481895447,logits_mean
1,9,4,37,8,8,1,0.5902277827262878,logits_mean
1,9,5,33,8,8,1,0.5468720197677612,logits_mean
1,9,6,47,8,8,1,0.5062670707702637,logits_mean
1,10,1,38,9,9,1,0.44263434410095215,logits_mean
1,10,2,38,9,9,1,0.4729401767253876,logits_mean
1,10,3,40,9,9,1,0.41904714703559875,logits_mean
1,10,4,41,9,9,1,0.4616910219192505,logits_mean
1,10,5,51,9,9,1,0.4662145674228668,logits_mean
1,10,6,43,9,9,1,0.46648314595222473,logits_mean
2,1,1,46,0,0,1,0.3469659686088562,logits_mean
