subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.1760532110929489
1,1,1,1,0,1,0,0.31268584728240967
1,1,1,2,0,7,0,0.1828904151916504
1,1,1,3,0,7,0,0.16790926456451416
1,1,1,4,0,0,1,0.23896893858909607
1,1,1,5,0,1,0,0.24298594892024994
1,1,1,6,0,3,0,0.3515724837779999
1,1,1,7,0,3,0,0.4489552676677704
1,1,1,8,0,1,0,0.2755901515483856
1,1,1,9,0,3,0,0.6695483326911926
1,1,1,10,0,1,0,0.2903214991092682
1,1,1,11,0,1,0,0.30698713660240173
1,1,1,12,0,3,0,0.34166011214256287
1,1,1,13,0,3,0,0.21788080036640167
1,1,1,14,0,0,1,0.301773339509964
1,1,1,15,0,1,0,0.2835392653942108
1,1,1,16,0,1,0,0.21884199976921082
1,1,2,17,0,1,0,0.2660525441169739
1,1,2,18,0,0,1,0.29086342453956604
1,1,2,19,0,1,0,0.3412429094314575
1,1,2,20,0,1,0,0.27422013878822327
1,1,2,21,0,0,1,0.27058547735214233
1,1,2,22,0,0,1,0.41867077350616455
1,1,2,23,0,1,0,0.33843204379081726
1,1,2,24,0,1,0,0.33072662353515625
1,1,2,25,0,0,1,0.34437134861946106
1,1,2,26,0,1,0,0.294033020734787
1,1,2,27,0,0,1,0.30438268184661865
1,1,2,28,0,1,0,0.3112569749355316
1,1,3,29,0,3,0,0.49352189898490906
1,1,3,30,0,3,0,0.32230520248413086
1,1,3,31,0,0,1,0.4857226014137268
1,1,3,32,0,3,0,0.28510144352912903
1,1,3,33,0,0,1,0.3249325454235077
1,1,3,34,0,0,1,0.27859821915626526
1,1,3,35,0,0,1,0.4532044529914856
1,1,3,36,0,0,1,0.39434903860092163
1,1,3,37,0,0,1,0.23274710774421692
1,1,3,38,0,0,1,0.30271658301353455
1,1,3,39,0,0,1,0.2689894139766693
1,1,3,40,0,0,1,0.3406350314617157
1,1,3,41,0,0,1,0.3049888610839844
1,1,3,42,0,0,1,0.40609210729599
1,1,4,43,0,3,0,0.20444808900356293
1,1,4,44,0,5,0,0.1620967984199524
1,1,4,45,0,7,0,0.23804451525211334
1,1,4,46,0,3,0,0.2100405991077423
1,1,4,47,0,7,0,0.18841058015823364
1,1,4,48,0,3,0,0.35102277994155884
1,1,4,49,0,7,0,0.3073830008506775
1,1,4,50,0,7,0,0.2135232388973236
1,1,4,51,0,7,0,0.2609603703022003
1,1,4,52,0,2,0,0.2987141013145447
1,1,4,53,0,8,0,0.20573478937149048
1,1,4,54,0,8,0,0.40843722224235535
1,1,4,55,0,2,0,0.3971095383167267
1,1,4,56,0,7,0,0.3082132041454315
1,1,4,57,0,2,0,0.3310600519180298
1,1,4,58,0,7,0,0.24235142767429352
1,1,4,59,0,2,0,0.36764025688171387
1,1,4,60,0,2,0,0.24742288887500763
1,1,4,61,0,2,0,0.44401657581329346
1,1,4,62,0,2,0,0.42832937836647034
1,1,4,63,0,2,0,0.30847886204719543
1,1,5,64,0,1,0,0.19139425456523895
1,1,5,65,0,7,0,0.15850870311260223
1,1,5,66,0,1,0,0.16591522097587585
1,1,5,67,0,3,0,0.23425351083278656
1,1,5,68,0,0,1,0.3521309494972229
1,1,5,69,0,0,1,0.3384139835834503
1,1,5,70,0,0,1,0.2755930423736572
1,1,5,71,0,0,1,0.4970809519290924
1,1,5,72,0,0,1,0.40914642810821533
1,1,5,73,0,3,0,0.4065292775630951
1,1,5,74,0,0,1,0.3321317434310913
1,1,5,75,0,0,1,0.3999456465244293
1,1,5,76,0,0,1,0.5134679079055786
1,1,5,77,0,0,1,0.6091198325157166
1,1,5,78,0,0,1,0.43933701515197754
1,1,5,79,0,1,0,0.4908093512058258
1,1,5,80,0,1,0,0.4852387309074402
1,1,5,81,0,1,0,0.46421733498573303
1,1,5,82,0,1,0,0.4254918396472931
1,1,5,83,0,6,0,0.3386060297489166
1,1,5,84,0,1,0,0.37881016731262207
1,1,5,85,0,1,0,0.410249799489975
1,1,6,86,0,0,1,0.327480673789978
1,1,6,87,0,0,1,0.36348941922187805
1,1,6,88,0,0,1,0.5244024991989136
1,1,6,89,0,0,1,0.3931751847267151
1,1,6,90,0,1,0,0.45411935448646545
1,1,6,91,0,1,0,0.4517190456390381
1,1,6,92,0,1,0,0.4441945552825928
1,1,6,93,0,1,0,0.4497223496437073
1,1,6,94,0,1,0,0.4246552288532257
1,1,6,95,0,0,1,0.4395107328891754
1,1,6,96,0,0,1,0.3731690049171448
1,1,6,97,0,0,1,0.3602535128593445
1,1,6,98,0,1,0,0.3582906424999237
1,1,6,99,0,7,0,0.1881750077009201
1,1,6,100,0,0,1,0.24730493128299713
1,1,6,101,0,0,1,0.331377238035202
1,1,6,102,0,0,1,0.30880191922187805
1,1,6,103,0,6,0,0.23095738887786865
1,1,6,104,0,1,0,0.4068397581577301
1,1,6,105,0,0,1,0.3229266405105591
1,1,6,106,0,0,1,0.3338930010795593
1,1,6,107,0,1,0,0.40248993039131165
1,1,6,108,0,1,0,0.376179575920105
1,1,6,109,0,1,0,0.45155301690101624
1,2,1,110,1,6,0,0.30364739894866943
1,2,1,111,1,1,1,0.3855486810207367
1,2,1,112,1,1,1,0.35035276412963867
1,2,1,113,1,1,1,0.3936316668987274
1,2,1,114,1,6,0,0.33434340357780457
1,2,1,115,1,1,1,0.3984687924385071
1,2,1,116,1,1,1,0.347781777381897
1,2,1,117,1,6,0,0.4057372510433197
1,2,1,118,1,1,1,0.3945280611515045
1,2,1,119,1,6,0,0.45975396037101746
1,2,1,120,1,0,0,0.2883031666278839
1,2,1,121,1,1,1,0.37499019503593445
1,2,1,122,1,6,0,0.17682600021362305
1,2,1,123,1,1,1,0.19376596808433533
1,2,1,124,1,1,1,0.1967339664697647
1,2,1,125,1,1,1,0.17380838096141815
1,2,1,126,1,7,0,0.3598765730857849
1,2,2,127,1,1,1,0.4230209290981293
