subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.2596350312232971,logits_mean
1,1,2,34,0,0,1,0.3251480162143707,logits_mean
1,1,3,55,0,0,1,0.3283551037311554,logits_mean
1,1,4,51,0,0,1,0.2785034775733948,logits_mean
1,1,5,60,0,0,1,0.30728012323379517,logits_mean
1,1,6,43,0,0,1,0.3221117854118347,logits_mean
1,2,1,49,1,0,0,0.20861691236495972,logits_mean
1,2,2,39,1,0,0,0.231117382645607,logits_mean
1,2,3,40,1,0,0,0.2313746213912964,logits_mean
1,2,4,49,1,0,0,0.2078203409910202,logits_mean
1,2,5,30,1,0,0,0.2598950266838074,logits_mean
1,2,6,32,1,0,0,0.1995711624622345,logits_mean
1,3,1,35,2,2,1,0.36614489555358887,logits_mean
1,3,2,45,2,2,1,0.32088133692741394,logits_mean
1,3,3,49,2,2,1,0.4152710735797882,logits_mean
1,3,4,34,2,2,1,0.33976495265960693,logits_mean
1,3,5,45,2,2,1,0.3699624538421631,logits_mean
1,3,6,35,2,2,1,0.3342008888721466,logits_mean
1,4,1,32,3,0,0,0.1768399178981781,logits_mean
1,4,2,47,3,9,0,0.2021433562040329,logits_mean
1,4,3,32,3,9,0,0.19327813386917114,logits_mean
1,4,4,35,3,0,0,0.1622321605682373,logits_mean
1,4,5,38,3,3,1,0.16547740995883942,logits_mean
1,4,6,48,3,8,0,0.19517770409584045,logits_mean
1,5,1,26,4,9,0,0.3014977276325226,logits_mean
1,5,2,46,4,9,0,0.2613048553466797,logits_mean
1,5,3,43,4,9,0,0.16774451732635498,logits_mean
1,5,4,41,4,4,1,0.21052788197994232,logits_mean
1,5,5,41,4,9,0,0.2134026288986206,logits_mean
1,5,6,50,4,9,0,0.20872704684734344,logits_mean
1,6,1,35,5,5,1,0.2653457820415497,logits_mean
1,6,2,45,5,9,0,0.34444016218185425,logits_mean
1,6,3,52,5,5,1,0.3249727785587311,logits_mean
1,6,4,38,5,9,0,0.2961139976978302,logits_mean
1,6,5,41,5,5,1,0.3975778818130493,logits_mean
1,6,6,38,5,5,1,0.3117554783821106,logits_mean
1,7,1,39,6,8,0,0.1898891180753708,logits_mean
1,7,2,53,6,9,0,0.16527172923088074,logits_mean
1,7,3,34,6,6,1,0.17298628389835358,logits_mean
1,7,4,47,6,6,1,0.21479572355747223,logits_mean
1,7,5,44,6,6,1,0.19467557966709137,logits_mean
1,7,6,35,6,9,0,0.2627910375595093,logits_mean
1,8,1,48,7,8,0,0.2054259479045868,logits_mean
1,8,2,40,7,8,0,0.20402899384498596,logits_mean
1,8,3,40,7,8,0,0.20439738035202026,logits_mean
1,8,4,49,7,7,1,0.18333256244659424,logits_mean
1,8,5,33,7,7,1,0.19766150414943695,logits_mean
1,8,6,39,7,7,1,0.21675796806812286,logits_mean
1,9,1,37,8,8,1,0.30330854654312134,logits_mean
1,9,2,29,8,8,1,0.3221292495727539,logits_mean
1,9,3,38,8,8,1,0.4527527391910553,logits_mean
1,9,4,37,8,8,1,0.42137086391448975,logits_mean
1,9,5,33,8,8,1,0.37968069314956665,logits_mean
1,9,6,42,8,8,1,0.40378856658935547,logits_mean
1,10,1,41,9,9,1,0.40111684799194336,logits_mean
1,10,2,34,9,9,1,0.49606218934059143,logits_mean
1,10,3,35,9,9,1,0.41962260007858276,logits_mean
1,10,4,32,9,9,1,0.4707762598991394,logits_mean
1,10,5,39,9,9,1,0.46717965602874756,logits_mean
1,10,6,42,9,9,1,0.4738735854625702,logits_mean
2,1,1,41,0,0,1,0.2547445595264435,logits_mean
2,1,2,40,0,0,1,0.3490564525127411,logits_mean
2,1,3,36,0,0,1,0.27757036685943604,logits_mean
2,1,4,56,0,0,1,0.2249137908220291,logits_mean
2,1,5,56,0,0,1,0.22981145977973938,logits_mean
2,1,6,42,0,0,1,0.23193827271461487,logits_mean
2,2,1,37,1,0,0,0.21821773052215576,logits_mean
2,2,2,39,1,2,0,0.1920769363641739,logits_mean
2,2,3,39,1,1,1,0.22494158148765564,logits_mean
2,2,4,43,1,1,1,0.2632778286933899,logits_mean
2,2,5,51,1,1,1,0.27393224835395813,logits_mean
2,2,6,44,1,1,1,0.21686257421970367,logits_mean
2,3,1,40,2,2,1,0.20554068684577942,logits_mean
2,3,2,48,2,2,1,0.1828431785106659,logits_mean
2,3,3,31,2,2,1,0.15584518015384674,logits_mean
2,3,4,48,2,2,1,0.16100801527500153,logits_mean
2,3,5,44,2,2,1,0.24339596927165985,logits_mean
2,3,6,37,2,2,1,0.22541312873363495,logits_mean
2,4,1,51,3,0,0,0.1530551314353943,logits_mean
2,4,2,48,3,3,1,0.17097121477127075,logits_mean
2,4,3,47,3,3,1,0.18789014220237732,logits_mean
2,4,4,39,3,1,0,0.18118391931056976,logits_mean
2,4,5,47,3,0,0,0.16628625988960266,logits_mean
2,4,6,41,3,1,0,0.248210608959198,logits_mean
2,5,1,39,4,8,0,0.147557333111763,logits_mean
2,5,2,43,4,8,0,0.13339200615882874,logits_mean
2,5,3,29,4,4,1,0.1547715961933136,logits_mean
2,5,4,49,4,4,1,0.15505224466323853,logits_mean
2,5,5,39,4,6,0,0.14172735810279846,logits_mean
2,5,6,52,4,2,0,0.14963825047016144,logits_mean
2,6,1,42,5,9,0,0.19354526698589325,logits_mean
2,6,2,50,5,9,0,0.154812753200531,logits_mean
2,6,3,52,5,9,0,0.192582905292511,logits_mean
2,6,4,57,5,9,0,0.18238966166973114,logits_mean
2,6,5,31,5,9,0,0.18291813135147095,logits_mean
2,6,6,37,5,9,0,0.2073918879032135,logits_mean
2,7,1,55,6,6,1,0.18667824566364288,logits_mean
2,7,2,37,6,8,0,0.19369037449359894,logits_mean
2,7,3,43,6,6,1,0.19658905267715454,logits_mean
2,7,4,46,6,6,1,0.22090929746627808,logits_mean
2,7,5,36,6,8,0,0.22206075489521027,logits_mean
2,7,6,42,6,6,1,0.21403223276138306,logits_mean
2,8,1,45,7,8,0,0.22743487358093262,logits_mean
2,8,2,40,7,8,0,0.2565588057041168,logits_mean
2,8,3,47,7,8,0,0.2876347601413727,logits_mean
2,8,4,46,7,8,0,0.320227712392807,logits_mean
2,8,5,41,7,8,0,0.16949334740638733,logits_mean
2,8,6,54,7,7,1,0.20175527036190033,logits_mean
2,9,1,38,8,8,1,0.43044590950012207,logits_mean
2,9,2,40,8,8,1,0.43726882338523865,logits_mean
2,9,3,44,8,8,1,0.49649596214294434,logits_mean
2,9,4,39,8,8,1,0.48893290758132935,logits_mean
2,9,5,39,8,8,1,0.3961581587791443,logits_mean
2,9,6,43,8,8,1,0.4790136516094208,logits_mean
2,10,1,47,9,9,1,0.28121817111968994,logits_mean
2,10,2,41,9,9,1,0.34304988384246826,logits_mean
2,10,3,35,9,9,1,0.3621590733528137,logits_mean
2,10,4,40,9,9,1,0.4216095805168152,logits_mean
2,10,5,26,9,9,1,0.3094983398914337,logits_mean
2,10,6,46,9,9,1,0.4708773195743561,logits_mean
3,1,1,47,0,0,1,0.1925666183233261,logits_mean
3,1,2,31,0,0,1,0.32961902022361755,logits_mean
3,1,3,43,0,0,1,0.3239380419254303,logits_mean
3,1,4,35,0,9,0,0.26647433638572693,logits_mean
3,1,5,27,0,9,0,0.29278847575187683,logits_mean
3,1,6,53,0,9,0,0.2705404460430145,logits_mean
3,2,1,35,1,0,0,0.24447670578956604,logits_mean
3,2,2,40,1,1,1,0.2797195613384247,logits_mean
3,2,3,30,1,1,1,0.41877713799476624,logits_mean
3,2,4,36,1,1,1,0.30855026841163635,logits_mean
3,2,5,35,1,1,1,0.2883320152759552,logits_mean
3,2,6,24,1,1,1,0.26001402735710144,logits_mean
3,3,1,53,2,2,1,0.33709150552749634,logits_mean
3,3,2,59,2,2,1,0.3074931800365448,logits_mean
3,3,3,53,2,2,1,0.416522741317749,logits_mean
3,3,4,30,2,2,1,0.3496735990047455,logits_mean
3,3,5,38,2,2,1,0.34890538454055786,logits_mean
3,3,6,42,2,2,1,0.32157230377197266,logits_mean
3,4,1,49,3,0,0,0.2092304527759552,logits_mean
3,4,2,47,3,3,1,0.23259666562080383,logits_mean
3,4,3,35,3,8,0,0.18415114283561707,logits_mean
3,4,4,32,3,0,0,0.1811700314283371,logits_mean
3,4,5,31,3,3,1,0.2247971147298813,logits_mean
3,4,6,44,3,8,0,0.17599710822105408,logits_mean
3,5,1,34,4,9,0,0.23259606957435608,logits_mean
3,5,2,34,4,9,0,0.22642813622951508,logits_mean
3,5,3,37,4,4,1,0.25227925181388855,logits_mean
3,5,4,39,4,9,0,0.1819804161787033,logits_mean
3,5,5,46,4,4,1,0.2115921974182129,logits_mean
3,5,6,47,4,4,1,0.1951359659433365,logits_mean
3,6,1,42,5,9,0,0.2814754545688629,logits_mean
3,6,2,45,5,9,0,0.3364584743976593,logits_mean
3,6,3,33,5,9,0,0.3524199426174164,logits_mean
3,6,4,43,5,9,0,0.3700684607028961,logits_mean
3,6,5,45,5,9,0,0.318231999874115,logits_mean
3,6,6,37,5,9,0,0.28651949763298035,logits_mean
3,7,1,47,6,6,1,0.32516664266586304,logits_mean
3,7,2,36,6,6,1,0.2520548701286316,logits_mean
3,7,3,35,6,6,1,0.21934807300567627,logits_mean
3,7,4,53,6,6,1,0.28734156489372253,logits_mean
3,7,5,34,6,6,1,0.28232070803642273,logits_mean
3,7,6,38,6,6,1,0.21884678304195404,logits_mean
3,8,1,42,7,7,1,0.2204635739326477,logits_mean
3,8,2,30,7,8,0,0.24857473373413086,logits_mean
3,8,3,25,7,7,1,0.20124797523021698,logits_mean
3,8,4,37,7,7,1,0.1898951381444931,logits_mean
3,8,5,25,7,8,0,0.22654783725738525,logits_mean
3,8,6,26,7,7,1,0.26145872473716736,logits_mean
3,9,1,46,8,8,1,0.4886522889137268,logits_mean
3,9,2,32,8,8,1,0.41723039746284485,logits_mean
3,9,3,31,8,8,1,0.5942645072937012,logits_mean
3,9,4,40,8,8,1,0.5028071999549866,logits_mean
3,9,5,35,8,8,1,0.43976056575775146,logits_mean
3,9,6,45,8,8,1,0.43455883860588074,logits_mean
3,10,1,40,9,9,1,0.42453110218048096,logits_mean
3,10,2,38,9,9,1,0.4319772720336914,logits_mean
3,10,3,33,9,9,1,0.4426928460597992,logits_mean
3,10,4,43,9,9,1,0.3971944749355316,logits_mean
3,10,5,37,9,9,1,0.4135649800300598,logits_mean
3,10,6,34,9,9,1,0.4407671391963959,logits_mean
