subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
2,1,6,402,0,9,0,0.39916783571243286
2,1,6,403,0,9,0,0.4536055326461792
2,1,6,404,0,9,0,0.4333963394165039
2,1,6,405,0,9,0,0.4100947976112366
2,1,6,406,0,9,0,0.35081297159194946
2,1,6,407,0,5,0,0.42271292209625244
2,1,6,408,0,5,0,0.5513436198234558
2,1,6,409,0,5,0,0.564924955368042
2,1,6,410,0,5,0,0.5260238647460938
2,1,6,411,0,5,0,0.5148345828056335
2,1,6,412,0,5,0,0.4640518128871918
2,1,6,413,0,5,0,0.32565104961395264
2,1,6,414,0,6,0,0.24333003163337708
2,1,6,415,0,8,0,0.22910436987876892
2,1,6,416,0,6,0,0.33879464864730835
2,1,6,417,0,0,1,0.3965737521648407
2,1,6,418,0,6,0,0.4536089301109314
2,1,6,419,0,6,0,0.4018792510032654
2,1,6,420,0,6,0,0.4319436252117157
2,1,6,421,0,0,1,0.5251988172531128
2,1,6,422,0,0,1,0.5847466588020325
2,1,6,423,0,0,1,0.6761316061019897
2,1,6,424,0,6,0,0.3852421045303345
2,1,6,425,0,0,1,0.6996841430664062
2,1,6,426,0,8,0,0.34527355432510376
2,1,6,427,0,0,1,0.7939346432685852
2,1,6,428,0,0,1,0.4424983859062195
2,1,6,429,0,0,1,0.8395841717720032
2,1,6,430,0,0,1,0.5832617878913879
2,1,6,431,0,0,1,0.735831081867218
2,1,6,432,0,0,1,0.4600120782852173
2,1,6,433,0,0,1,0.6329184174537659
2,1,6,434,0,0,1,0.5676670074462891
2,1,6,435,0,0,1,0.5975573658943176
2,1,6,436,0,0,1,0.41955050826072693
2,1,6,437,0,0,1,0.37732648849487305
2,1,6,438,0,0,1,0.2385832965373993
2,1,6,439,0,0,1,0.648068368434906
2,1,6,440,0,0,1,0.46197012066841125
2,1,6,441,0,0,1,0.7532765865325928
2,1,6,442,0,0,1,0.5810322761535645
2,1,6,443,0,0,1,0.8877788186073303
2,1,6,444,0,0,1,0.8118627667427063
2,1,6,445,0,0,1,0.8791101574897766
2,1,6,446,0,0,1,0.816623330116272
2,1,6,447,0,0,1,0.8117381930351257
