subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,6,182,0,0,1,0.8698935508728027,logits_mean
2,2,6,212,1,1,1,0.6901589632034302,logits_mean
2,3,6,208,2,2,1,0.7624176740646362,logits_mean
2,4,6,184,3,3,1,0.6964426636695862,logits_mean
2,5,6,206,4,4,1,0.7423099279403687,logits_mean
2,6,6,189,5,5,1,0.8890880346298218,logits_mean
2,7,6,196,6,6,1,0.8433559536933899,logits_mean
2,8,6,188,7,7,1,0.8855995535850525,logits_mean
2,9,6,180,8,8,1,0.8801938891410828,logits_mean
2,10,6,159,9,9,1,0.9382940530776978,logits_mean
