epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3669496185991608,2.288222660273661,0.10955710955710955,0.06201419573432123,4.923097848892212
2,2.291327627127622,2.2646504926792668,0.13403263403263405,0.07911728327297982,1.2828068733215332
3,2.2472699246597547,2.2215848430331215,0.17191142191142192,0.13561082352023457,1.2832942008972168
4,2.186702250851633,2.1390096307634474,0.21153846153846154,0.14398255027704268,1.2852253913879395
5,2.112912057519202,2.101582148691991,0.2400932400932401,0.18961021884395274,1.28798508644104
6,2.0427874268598485,2.1024949472823065,0.25,0.21176421708082366,1.2945177555084229
7,1.9661387002314343,1.9523977021793109,0.32167832167832167,0.2730901279168742,1.28912353515625
8,1.8694956194682746,1.8781664321472595,0.3414918414918415,0.30777202736222914,1.2859151363372803
9,1.795372247647365,1.8315220626639874,0.3508158508158508,0.3095067797661101,1.2893550395965576
10,1.7215928520382624,1.9088425044413213,0.3368298368298368,0.3123651803105382,1.2916896343231201
11,1.627412114010647,1.728863426577517,0.4289044289044289,0.396747514893476,1.2875783443450928
12,1.5569018159524486,1.6751621700389123,0.45163170163170163,0.42802586320609387,1.2895700931549072
13,1.4947206820101457,1.620995605464304,0.47202797202797203,0.4402974508829526,1.2919089794158936
14,1.432738128359109,1.5299442523009295,0.4813519813519814,0.45956841931090686,1.28570556640625
15,1.3821060380398296,1.5328625710138353,0.5145687645687645,0.4959238871537751,1.2846360206604004
16,1.319525410347218,1.5471254000852714,0.48717948717948717,0.4548896798812955,1.2894306182861328
17,1.2825187851762738,1.4416818521517418,0.5891608391608392,0.5740714659302233,1.2910945415496826
18,1.228172947853824,1.4485800124548531,0.5454545454545454,0.5328676123290957,1.290268898010254
19,1.1941793020129285,1.3703242670961748,0.6025641025641025,0.5983128761953942,1.4017479419708252
20,1.150072271388482,1.312698949189175,0.627039627039627,0.6102234293031198,1.2837443351745605
21,1.1253208476673238,1.3205466221818278,0.6217948717948718,0.6128746931502917,1.2966506481170654
22,1.0839702389309864,1.3910169381917497,0.5856643356643356,0.5590097499702671,1.2867457866668701
23,1.0609278651377982,1.2573707842882418,0.6503496503496503,0.6414605636985076,1.2899501323699951
24,1.0247120695703302,1.2358470918971063,0.6573426573426573,0.6595256611834045,1.292637825012207
25,1.0064442817483399,1.2154133414332962,0.6433566433566433,0.6364630291272944,1.2882778644561768
26,0.9674177646475104,1.2473273274503944,0.6456876456876457,0.640104550009124,1.2917635440826416
27,0.9542499198123702,1.1980099113948972,0.6771561771561772,0.6651039047721896,1.2880587577819824
28,0.9480388522229062,1.1580353041628857,0.6771561771561772,0.676013360290334,1.2843644618988037
29,0.9137115922495369,1.1608992406538317,0.6655011655011654,0.6648119836470188,1.2838044166564941
30,0.902156080846793,1.1564989692959196,0.7022144522144522,0.7001088928398927,1.2823278903961182
31,0.8716829068306264,1.2003803900627545,0.6456876456876457,0.6374833977586143,1.2907867431640625
32,0.8621831753022479,1.1243425752177383,0.6987179487179487,0.6945510085587884,1.290205478668213
33,0.8444916568479001,1.2094455407215998,0.6876456876456877,0.6850475986729145,1.289485216140747
34,0.8347781906869245,1.2392638649418082,0.6748251748251748,0.6538221870236193,1.2898766994476318
35,0.8084982310843484,1.1279423660609549,0.6777389277389277,0.6753387158282834,1.2890186309814453
36,0.8072959069888445,1.1798686324021754,0.6893939393939394,0.6905194951105815,1.2849931716918945
37,0.7861810179365304,1.1621756520304647,0.6882284382284383,0.6843529809573804,1.289177417755127
38,0.7780896168700384,1.1171652444036968,0.7074592074592074,0.6914818017049833,1.2902638912200928
39,0.7741624647148272,1.1625177435107998,0.6672494172494172,0.6483257483633148,1.2841129302978516
40,0.7587374109600323,1.1096513417217282,0.7016317016317016,0.6954307862726405,1.282411813735962
