subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.33931562304496765,logits_mean
1,1,2,27,0,9,0,0.45108914375305176,logits_mean
1,1,3,40,0,9,0,0.40182599425315857,logits_mean
1,1,4,55,0,9,0,0.501629650592804,logits_mean
1,1,5,60,0,9,0,0.337315171957016,logits_mean
1,1,6,54,0,9,0,0.23707546293735504,logits_mean
1,2,1,44,1,5,0,0.27270910143852234,logits_mean
1,2,2,36,1,9,0,0.2592255771160126,logits_mean
1,2,3,31,1,5,0,0.20254342257976532,logits_mean
1,2,4,39,1,9,0,0.24351203441619873,logits_mean
1,2,5,43,1,5,0,0.23340317606925964,logits_mean
1,2,6,27,1,5,0,0.3562850058078766,logits_mean
1,3,1,55,2,9,0,0.33437180519104004,logits_mean
1,3,2,36,2,9,0,0.4168958365917206,logits_mean
1,3,3,38,2,9,0,0.38740667700767517,logits_mean
1,3,4,41,2,5,0,0.37652477622032166,logits_mean
1,3,5,40,2,9,0,0.5281397700309753,logits_mean
1,3,6,30,2,5,0,0.43099352717399597,logits_mean
1,4,1,44,3,5,0,0.3491254150867462,logits_mean
1,4,2,46,3,5,0,0.3257349133491516,logits_mean
1,4,3,46,3,5,0,0.3721940517425537,logits_mean
1,4,4,43,3,5,0,0.34548747539520264,logits_mean
1,4,5,42,3,5,0,0.390032023191452,logits_mean
1,4,6,38,3,5,0,0.29777488112449646,logits_mean
1,5,1,41,4,9,0,0.3434409201145172,logits_mean
1,5,2,45,4,9,0,0.44182199239730835,logits_mean
1,5,3,41,4,5,0,0.36042875051498413,logits_mean
1,5,4,32,4,9,0,0.37625622749328613,logits_mean
1,5,5,42,4,9,0,0.3615148663520813,logits_mean
1,5,6,45,4,9,0,0.314388245344162,logits_mean
1,6,1,44,5,5,1,0.600731611251831,logits_mean
1,6,2,31,5,5,1,0.5711290240287781,logits_mean
1,6,3,40,5,5,1,0.6119006276130676,logits_mean
1,6,4,45,5,9,0,0.42058852314949036,logits_mean
1,6,5,55,5,5,1,0.652187705039978,logits_mean
1,6,6,47,5,5,1,0.5979374647140503,logits_mean
1,7,1,37,6,5,0,0.24266090989112854,logits_mean
1,7,2,49,6,8,0,0.30606889724731445,logits_mean
1,7,3,30,6,8,0,0.2706729471683502,logits_mean
1,7,4,52,6,5,0,0.2714884579181671,logits_mean
1,7,5,42,6,5,0,0.2340315729379654,logits_mean
1,7,6,50,6,5,0,0.21243496239185333,logits_mean
1,8,1,55,7,5,0,0.3227452039718628,logits_mean
1,8,2,45,7,8,0,0.3707553744316101,logits_mean
1,8,3,39,7,5,0,0.2770814299583435,logits_mean
1,8,4,34,7,8,0,0.3157616853713989,logits_mean
1,8,5,38,7,5,0,0.3190605938434601,logits_mean
1,8,6,35,7,5,0,0.3391677737236023,logits_mean
