subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.30544599890708923,logits_mean
1,1,2,46,0,9,0,0.3221471905708313,logits_mean
1,1,3,45,0,9,0,0.34265080094337463,logits_mean
1,1,4,42,0,9,0,0.35379758477211,logits_mean
1,1,5,55,0,9,0,0.26553764939308167,logits_mean
1,1,6,48,0,9,0,0.2845214605331421,logits_mean
1,2,1,37,1,7,0,0.21123945713043213,logits_mean
1,2,2,39,1,9,0,0.3068121373653412,logits_mean
1,2,3,43,1,7,0,0.20299768447875977,logits_mean
1,2,4,52,1,7,0,0.21903502941131592,logits_mean
1,2,5,35,1,9,0,0.20803779363632202,logits_mean
1,2,6,47,1,9,0,0.2888616621494293,logits_mean
1,3,1,32,2,5,0,0.36275604367256165,logits_mean
1,3,2,46,2,5,0,0.45101624727249146,logits_mean
1,3,3,37,2,9,0,0.38865286111831665,logits_mean
1,3,4,48,2,5,0,0.31116607785224915,logits_mean
1,3,5,30,2,5,0,0.35171863436698914,logits_mean
1,3,6,45,2,5,0,0.41206300258636475,logits_mean
1,4,1,37,3,7,0,0.389471173286438,logits_mean
1,4,2,38,3,7,0,0.3054034113883972,logits_mean
1,4,3,47,3,5,0,0.2467571496963501,logits_mean
1,4,4,54,3,5,0,0.31943488121032715,logits_mean
1,4,5,29,3,7,0,0.2871255874633789,logits_mean
1,4,6,43,3,5,0,0.26064974069595337,logits_mean
1,5,1,34,4,9,0,0.46997198462486267,logits_mean
1,5,2,42,4,9,0,0.379340797662735,logits_mean
1,5,3,47,4,9,0,0.26142677664756775,logits_mean
1,5,4,41,4,9,0,0.42506375908851624,logits_mean
1,5,5,42,4,9,0,0.3839759826660156,logits_mean
1,5,6,36,4,9,0,0.46098026633262634,logits_mean
1,6,1,60,5,5,1,0.5030750632286072,logits_mean
1,6,2,49,5,9,0,0.37710341811180115,logits_mean
1,6,3,42,5,5,1,0.4793623983860016,logits_mean
1,6,4,42,5,5,1,0.517017126083374,logits_mean
1,6,5,42,5,5,1,0.5804162621498108,logits_mean
1,6,6,36,5,5,1,0.4809650778770447,logits_mean
1,7,1,54,6,8,0,0.2507023811340332,logits_mean
1,7,2,38,6,8,0,0.26082906126976013,logits_mean
1,7,3,41,6,8,0,0.3124862313270569,logits_mean
1,7,4,36,6,7,0,0.37493380904197693,logits_mean
1,7,5,44,6,7,0,0.2813487648963928,logits_mean
1,7,6,34,6,7,0,0.31372010707855225,logits_mean
1,8,1,36,7,9,0,0.4077078104019165,logits_mean
1,8,2,43,7,7,1,0.265780508518219,logits_mean
1,8,3,43,7,9,0,0.2723359763622284,logits_mean
1,8,4,31,7,7,1,0.3392277657985687,logits_mean
1,8,5,40,7,7,1,0.3059788942337036,logits_mean
1,8,6,43,7,5,0,0.2840476334095001,logits_mean
1,9,1,45,8,9,0,0.4677322804927826,logits_mean
1,9,2,49,8,9,0,0.4579989016056061,logits_mean
1,9,3,42,8,9,0,0.5436519384384155,logits_mean
1,9,4,33,8,9,0,0.4478018581867218,logits_mean
1,9,5,39,8,9,0,0.5606369972229004,logits_mean
1,9,6,37,8,9,0,0.4419674277305603,logits_mean
1,10,1,38,9,9,1,0.5774971842765808,logits_mean
1,10,2,48,9,9,1,0.5795964598655701,logits_mean
1,10,3,43,9,9,1,0.5974262952804565,logits_mean
1,10,4,53,9,9,1,0.6036269664764404,logits_mean
1,10,5,30,9,9,1,0.624505341053009,logits_mean
1,10,6,37,9,9,1,0.583073079586029,logits_mean
2,1,1,32,0,9,0,0.2640630304813385,logits_mean
2,1,2,46,0,8,0,0.26019173860549927,logits_mean
2,1,3,45,0,8,0,0.2645002007484436,logits_mean
2,1,4,43,0,9,0,0.2808831036090851,logits_mean
2,1,5,65,0,8,0,0.27918684482574463,logits_mean
2,1,6,44,0,9,0,0.28759753704071045,logits_mean
2,2,1,44,1,9,0,0.25334736704826355,logits_mean
2,2,2,34,1,5,0,0.33566248416900635,logits_mean
2,2,3,28,1,5,0,0.3445427715778351,logits_mean
2,2,4,38,1,9,0,0.26209717988967896,logits_mean
2,2,5,33,1,9,0,0.19826944172382355,logits_mean
2,2,6,47,1,9,0,0.22873304784297943,logits_mean
2,3,1,53,2,9,0,0.252983957529068,logits_mean
2,3,2,41,2,7,0,0.27709099650382996,logits_mean
2,3,3,41,2,9,0,0.31299275159835815,logits_mean
2,3,4,44,2,7,0,0.23306958377361298,logits_mean
2,3,5,50,2,5,0,0.25889045000076294,logits_mean
2,3,6,46,2,9,0,0.2505429685115814,logits_mean
2,4,1,46,3,9,0,0.3651084303855896,logits_mean
2,4,2,47,3,5,0,0.4553929567337036,logits_mean
2,4,3,37,3,5,0,0.4644753634929657,logits_mean
2,4,4,54,3,5,0,0.43404585123062134,logits_mean
2,4,5,36,3,5,0,0.22215677797794342,logits_mean
2,4,6,39,3,8,0,0.20291848480701447,logits_mean
2,5,1,49,4,9,0,0.3384978175163269,logits_mean
2,5,2,41,4,5,0,0.3356577754020691,logits_mean
2,5,3,38,4,9,0,0.32900336384773254,logits_mean
2,5,4,39,4,9,0,0.22642332315444946,logits_mean
2,5,5,36,4,9,0,0.27282899618148804,logits_mean
2,5,6,44,4,9,0,0.3089679479598999,logits_mean
2,6,1,47,5,9,0,0.41326791048049927,logits_mean
2,6,2,41,5,5,1,0.37824854254722595,logits_mean
2,6,3,43,5,5,1,0.42255741357803345,logits_mean
2,6,4,45,5,5,1,0.5204290747642517,logits_mean
2,6,5,50,5,9,0,0.4437796175479889,logits_mean
2,6,6,41,5,9,0,0.4287879168987274,logits_mean
2,7,1,43,6,9,0,0.3401854336261749,logits_mean
2,7,2,43,6,7,0,0.26263949275016785,logits_mean
2,7,3,35,6,9,0,0.29928019642829895,logits_mean
2,7,4,46,6,7,0,0.27081385254859924,logits_mean
2,7,5,40,6,9,0,0.30834707617759705,logits_mean
2,7,6,42,6,7,0,0.27087515592575073,logits_mean
2,8,1,52,7,9,0,0.3584737777709961,logits_mean
2,8,2,36,7,9,0,0.29351696372032166,logits_mean
2,8,3,35,7,9,0,0.38932666182518005,logits_mean
2,8,4,49,7,9,0,0.34379151463508606,logits_mean
2,8,5,33,7,9,0,0.35220474004745483,logits_mean
2,8,6,45,7,9,0,0.33879587054252625,logits_mean
2,9,1,44,8,8,1,0.3065503239631653,logits_mean
2,9,2,38,8,8,1,0.306755930185318,logits_mean
2,9,3,36,8,8,1,0.4161916673183441,logits_mean
2,9,4,40,8,8,1,0.4577498733997345,logits_mean
2,9,5,40,8,8,1,0.37569695711135864,logits_mean
2,9,6,42,8,9,0,0.30282527208328247,logits_mean
2,10,1,48,9,9,1,0.3464159071445465,logits_mean
2,10,2,31,9,9,1,0.5151286721229553,logits_mean
2,10,3,27,9,9,1,0.4537474513053894,logits_mean
2,10,4,45,9,9,1,0.6254175901412964,logits_mean
2,10,5,33,9,9,1,0.6157786846160889,logits_mean
2,10,6,37,9,9,1,0.6453473567962646,logits_mean
3,1,1,58,0,9,0,0.46226879954338074,logits_mean
3,1,2,39,0,9,0,0.5692647695541382,logits_mean
3,1,3,32,0,9,0,0.5018479824066162,logits_mean
3,1,4,42,0,9,0,0.588535726070404,logits_mean
3,1,5,32,0,9,0,0.5686917304992676,logits_mean
3,1,6,34,0,9,0,0.6242440938949585,logits_mean
3,2,1,32,1,9,0,0.49203231930732727,logits_mean
3,2,2,36,1,9,0,0.5122206807136536,logits_mean
3,2,3,38,1,9,0,0.4420469403266907,logits_mean
3,2,4,38,1,9,0,0.44706201553344727,logits_mean
3,2,5,35,1,5,0,0.4624239504337311,logits_mean
3,2,6,37,1,5,0,0.500741720199585,logits_mean
3,3,1,47,2,5,0,0.6628040075302124,logits_mean
3,3,2,46,2,5,0,0.5262992978096008,logits_mean
3,3,3,46,2,9,0,0.44379594922065735,logits_mean
3,3,4,37,2,5,0,0.5623784065246582,logits_mean
3,3,5,42,2,5,0,0.4837627112865448,logits_mean
3,3,6,35,2,5,0,0.5338799357414246,logits_mean
3,4,1,46,3,5,0,0.5545702576637268,logits_mean
3,4,2,44,3,5,0,0.4670877456665039,logits_mean
3,4,3,25,3,5,0,0.4802243411540985,logits_mean
3,4,4,49,3,5,0,0.5726334452629089,logits_mean
3,4,5,45,3,5,0,0.46308228373527527,logits_mean
3,4,6,27,3,9,0,0.4179893732070923,logits_mean
3,5,1,49,4,9,0,0.40134868025779724,logits_mean
3,5,2,44,4,9,0,0.4898230731487274,logits_mean
3,5,3,38,4,5,0,0.47908151149749756,logits_mean
3,5,4,36,4,9,0,0.4585140347480774,logits_mean
3,5,5,38,4,9,0,0.4646527171134949,logits_mean
3,5,6,41,4,9,0,0.48532259464263916,logits_mean
3,6,1,47,5,9,0,0.5305548906326294,logits_mean
3,6,2,38,5,5,1,0.5703364610671997,logits_mean
3,6,3,25,5,9,0,0.5384671092033386,logits_mean
3,6,4,31,5,5,1,0.5090942978858948,logits_mean
3,6,5,44,5,5,1,0.5199618935585022,logits_mean
3,6,6,40,5,9,0,0.497285395860672,logits_mean
3,7,1,44,6,9,0,0.5093870162963867,logits_mean
3,7,2,47,6,9,0,0.4590325653553009,logits_mean
3,7,3,31,6,9,0,0.5336927771568298,logits_mean
3,7,4,57,6,9,0,0.498025506734848,logits_mean
3,7,5,37,6,9,0,0.40332019329071045,logits_mean
3,7,6,42,6,9,0,0.44314560294151306,logits_mean
3,8,1,40,7,9,0,0.5211468935012817,logits_mean
3,8,2,39,7,9,0,0.4997604489326477,logits_mean
3,8,3,43,7,9,0,0.45477327704429626,logits_mean
3,8,4,30,7,5,0,0.487150102853775,logits_mean
3,8,5,34,7,9,0,0.5031932592391968,logits_mean
3,8,6,35,7,9,0,0.5078359842300415,logits_mean
3,9,1,34,8,9,0,0.5803812742233276,logits_mean
3,9,2,34,8,9,0,0.5938396453857422,logits_mean
3,9,3,37,8,9,0,0.46938246488571167,logits_mean
3,9,4,27,8,9,0,0.5513554811477661,logits_mean
3,9,5,39,8,9,0,0.38973328471183777,logits_mean
3,9,6,31,8,9,0,0.5512455701828003,logits_mean
3,10,1,27,9,9,1,0.553417444229126,logits_mean
3,10,2,31,9,9,1,0.6746318936347961,logits_mean
3,10,3,43,9,9,1,0.6734485030174255,logits_mean
3,10,4,38,9,9,1,0.7056161761283875,logits_mean
3,10,5,46,9,9,1,0.6285250186920166,logits_mean
3,10,6,28,9,9,1,0.6921818256378174,logits_mean
