subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.21179042756557465
1,1,1,1,0,1,0,0.28352662920951843
1,1,1,2,0,7,0,0.24071453511714935
1,1,1,3,0,1,0,0.16060122847557068
1,1,1,4,0,0,1,0.2069937139749527
1,1,1,5,0,1,0,0.24615228176116943
1,1,1,6,0,3,0,0.3400595784187317
1,1,1,7,0,3,0,0.4302031695842743
1,1,1,8,0,3,0,0.4319057762622833
1,1,1,9,0,3,0,0.4547889232635498
1,1,1,10,0,1,0,0.25693443417549133
1,1,1,11,0,1,0,0.29653868079185486
1,1,1,12,0,3,0,0.20409932732582092
1,1,1,13,0,1,0,0.25225406885147095
1,1,1,14,0,1,0,0.3321751058101654
1,1,1,15,0,1,0,0.2851347327232361
1,1,1,16,0,1,0,0.302587628364563
1,1,2,17,0,1,0,0.24569177627563477
1,1,2,18,0,0,1,0.29490160942077637
1,1,2,19,0,0,1,0.29885783791542053
1,1,2,20,0,1,0,0.32066968083381653
1,1,2,21,0,1,0,0.3105349540710449
1,1,2,22,0,0,1,0.4122505486011505
1,1,2,23,0,0,1,0.43816763162612915
1,1,2,24,0,0,1,0.41421836614608765
1,1,2,25,0,0,1,0.4350474774837494
1,1,2,26,0,1,0,0.3309195339679718
1,1,2,27,0,0,1,0.3249988853931427
1,1,2,28,0,1,0,0.35565483570098877
1,1,3,29,0,3,0,0.469493567943573
1,1,3,30,0,0,1,0.3742004334926605
1,1,3,31,0,0,1,0.4986811578273773
1,1,3,32,0,3,0,0.33554404973983765
1,1,3,33,0,0,1,0.37398314476013184
1,1,3,34,0,0,1,0.4020732343196869
1,1,3,35,0,0,1,0.3913692235946655
1,1,3,36,0,0,1,0.44564828276634216
1,1,3,37,0,0,1,0.30836406350135803
1,1,3,38,0,0,1,0.3718971610069275
1,1,3,39,0,0,1,0.2574670910835266
1,1,3,40,0,0,1,0.3320125639438629
1,1,3,41,0,0,1,0.2856297194957733
1,1,3,42,0,0,1,0.3958609700202942
1,1,4,43,0,1,0,0.1634191870689392
1,1,4,44,0,5,0,0.16560274362564087
1,1,4,45,0,7,0,0.2538315951824188
1,1,4,46,0,3,0,0.22831355035305023
1,1,4,47,0,8,0,0.33126091957092285
1,1,4,48,0,0,1,0.33322107791900635
1,1,4,49,0,7,0,0.45377984642982483
1,1,4,50,0,8,0,0.26237374544143677
1,1,4,51,0,7,0,0.30581286549568176
1,1,4,52,0,7,0,0.31546294689178467
1,1,4,53,0,2,0,0.30642566084861755
1,1,4,54,0,7,0,0.2327469289302826
1,1,4,55,0,2,0,0.39653950929641724
1,1,4,56,0,2,0,0.24911992251873016
1,1,4,57,0,2,0,0.3397907018661499
1,1,4,58,0,7,0,0.2785479426383972
1,1,4,59,0,2,0,0.4413634240627289
1,1,4,60,0,8,0,0.2618939280509949
1,1,4,61,0,2,0,0.3813743591308594
1,1,4,62,0,2,0,0.42210835218429565
1,1,4,63,0,2,0,0.24833184480667114
1,1,5,64,0,6,0,0.1976257860660553
1,1,5,65,0,7,0,0.1784028559923172
1,1,5,66,0,7,0,0.17082816362380981
1,1,5,67,0,0,1,0.23298919200897217
1,1,5,68,0,0,1,0.3228946328163147
1,1,5,69,0,0,1,0.4501428008079529
1,1,5,70,0,0,1,0.3370339274406433
1,1,5,71,0,0,1,0.5011622309684753
1,1,5,72,0,0,1,0.3450254797935486
1,1,5,73,0,3,0,0.5753411054611206
1,1,5,74,0,0,1,0.3518662452697754
1,1,5,75,0,8,0,0.24003443121910095
1,1,5,76,0,0,1,0.5335358381271362
1,1,5,77,0,0,1,0.6039144396781921
1,1,5,78,0,0,1,0.4857167601585388
1,1,5,79,0,1,0,0.5073315501213074
1,1,5,80,0,1,0,0.5012500882148743
1,1,5,81,0,1,0,0.4724899232387543
1,1,5,82,0,1,0,0.4014934301376343
1,1,5,83,0,6,0,0.35594412684440613
1,1,5,84,0,1,0,0.37591466307640076
1,1,5,85,0,1,0,0.44453826546669006
1,1,6,86,0,1,0,0.32686853408813477
1,1,6,87,0,0,1,0.28742745518684387
1,1,6,88,0,0,1,0.44514331221580505
1,1,6,89,0,0,1,0.3683072030544281
1,1,6,90,0,1,0,0.5015722513198853
1,1,6,91,0,1,0,0.4723908007144928
1,1,6,92,0,1,0,0.4546835720539093
1,1,6,93,0,1,0,0.4678792357444763
1,1,6,94,0,1,0,0.37197044491767883
1,1,6,95,0,0,1,0.39953750371932983
1,1,6,96,0,0,1,0.414029061794281
1,1,6,97,0,0,1,0.31045329570770264
1,1,6,98,0,0,1,0.32335641980171204
1,1,6,99,0,0,1,0.2778545618057251
1,1,6,100,0,0,1,0.31491753458976746
1,1,6,101,0,0,1,0.336787611246109
1,1,6,102,0,1,0,0.36812785267829895
1,1,6,103,0,0,1,0.26481011509895325
1,1,6,104,0,1,0,0.3870380222797394
1,1,6,105,0,1,0,0.41012436151504517
1,1,6,106,0,1,0,0.37133970856666565
1,1,6,107,0,1,0,0.41800838708877563
1,1,6,108,0,1,0,0.37900158762931824
1,1,6,109,0,1,0,0.43662285804748535
1,2,1,110,1,6,0,0.23551848530769348
1,2,1,111,1,1,1,0.32521259784698486
1,2,1,112,1,1,1,0.374683678150177
1,2,1,113,1,1,1,0.3421888053417206
