subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4352834224700928,logits_mean
1,1,2,27,0,0,1,0.5035688281059265,logits_mean
1,1,3,40,0,0,1,0.5037370324134827,logits_mean
1,1,4,55,0,0,1,0.4601132571697235,logits_mean
1,1,5,60,0,0,1,0.49419066309928894,logits_mean
1,1,6,54,0,0,1,0.4820218086242676,logits_mean
1,2,1,44,1,1,1,0.34200891852378845,logits_mean
1,2,2,36,1,1,1,0.485784649848938,logits_mean
1,2,3,31,1,1,1,0.39390572905540466,logits_mean
1,2,4,39,1,1,1,0.4121277928352356,logits_mean
1,2,5,43,1,1,1,0.4685313105583191,logits_mean
1,2,6,27,1,1,1,0.48039644956588745,logits_mean
1,3,1,55,2,2,1,0.4339978098869324,logits_mean
1,3,2,36,2,2,1,0.6306853890419006,logits_mean
1,3,3,38,2,2,1,0.5653508901596069,logits_mean
1,3,4,41,2,2,1,0.5559682250022888,logits_mean
1,3,5,40,2,2,1,0.5998368859291077,logits_mean
1,3,6,30,2,2,1,0.4878953993320465,logits_mean
1,4,1,44,3,3,1,0.5012068152427673,logits_mean
1,4,2,46,3,3,1,0.4417077600955963,logits_mean
1,4,3,46,3,3,1,0.3877710998058319,logits_mean
1,4,4,43,3,3,1,0.538173258304596,logits_mean
1,4,5,42,3,3,1,0.45221850275993347,logits_mean
1,4,6,38,3,3,1,0.42408159375190735,logits_mean
1,5,1,41,4,4,1,0.38041236996650696,logits_mean
1,5,2,45,4,4,1,0.37032797932624817,logits_mean
1,5,3,41,4,4,1,0.31436777114868164,logits_mean
1,5,4,32,4,4,1,0.465671181678772,logits_mean
1,5,5,42,4,4,1,0.4926926791667938,logits_mean
1,5,6,45,4,4,1,0.4228159189224243,logits_mean
1,6,1,44,5,5,1,0.5161591172218323,logits_mean
1,6,2,31,5,5,1,0.5221933126449585,logits_mean
1,6,3,40,5,5,1,0.6062794327735901,logits_mean
1,6,4,45,5,5,1,0.2978876233100891,logits_mean
1,6,5,55,5,5,1,0.6010006666183472,logits_mean
1,6,6,47,5,5,1,0.5714134573936462,logits_mean
1,7,1,37,6,6,1,0.5323450565338135,logits_mean
1,7,2,49,6,6,1,0.465893030166626,logits_mean
1,7,3,30,6,6,1,0.650042712688446,logits_mean
1,7,4,52,6,6,1,0.6198450326919556,logits_mean
1,7,5,42,6,6,1,0.4719984233379364,logits_mean
1,7,6,50,6,6,1,0.6172745227813721,logits_mean
1,8,1,55,7,7,1,0.4372570216655731,logits_mean
1,8,2,45,7,7,1,0.29702889919281006,logits_mean
1,8,3,39,7,7,1,0.5439804792404175,logits_mean
1,8,4,34,7,7,1,0.5782406330108643,logits_mean
1,8,5,38,7,7,1,0.464398056268692,logits_mean
1,8,6,35,7,7,1,0.5810428261756897,logits_mean
1,9,1,33,8,8,1,0.3112277686595917,logits_mean
1,9,2,39,8,8,1,0.3390364944934845,logits_mean
1,9,3,42,8,8,1,0.5992818474769592,logits_mean
1,9,4,37,8,8,1,0.5310004949569702,logits_mean
