subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.19260020554065704
1,1,1,1,0,1,0,0.2735607922077179
1,1,1,2,0,1,0,0.17327922582626343
1,1,1,3,0,1,0,0.17737282812595367
1,1,1,4,0,0,1,0.2327774614095688
1,1,1,5,0,1,0,0.2640503942966461
1,1,1,6,0,3,0,0.3003997504711151
1,1,1,7,0,3,0,0.33848831057548523
1,1,1,8,0,3,0,0.31878864765167236
1,1,1,9,0,3,0,0.2884267568588257
1,1,1,10,0,1,0,0.2290436178445816
1,1,1,11,0,1,0,0.3101065158843994
1,1,1,12,0,3,0,0.26443222165107727
1,1,1,13,0,1,0,0.24816781282424927
1,1,1,14,0,1,0,0.3204149603843689
1,1,1,15,0,1,0,0.29026108980178833
1,1,1,16,0,1,0,0.27094024419784546
1,1,2,17,0,1,0,0.29386118054389954
1,1,2,18,0,0,1,0.35077419877052307
1,1,2,19,0,1,0,0.36652153730392456
1,1,2,20,0,0,1,0.35650211572647095
1,1,2,21,0,0,1,0.36408427357673645
1,1,2,22,0,0,1,0.39429545402526855
1,1,2,23,0,0,1,0.4081098437309265
1,1,2,24,0,0,1,0.4015968441963196
1,1,2,25,0,0,1,0.4223152697086334
1,1,2,26,0,1,0,0.31163284182548523
1,1,2,27,0,0,1,0.2962195575237274
1,1,2,28,0,1,0,0.3693055808544159
1,1,3,29,0,3,0,0.3853394687175751
1,1,3,30,0,0,1,0.4157978296279907
1,1,3,31,0,0,1,0.5214319825172424
1,1,3,32,0,3,0,0.32946643233299255
1,1,3,33,0,0,1,0.31855297088623047
1,1,3,34,0,0,1,0.40606987476348877
1,1,3,35,0,0,1,0.39734044671058655
1,1,3,36,0,0,1,0.3722701668739319
1,1,3,37,0,0,1,0.3229604661464691
1,1,3,38,0,0,1,0.32495129108428955
1,1,3,39,0,0,1,0.24297983944416046
1,1,3,40,0,0,1,0.3405260145664215
1,1,3,41,0,1,0,0.3372997045516968
1,1,3,42,0,0,1,0.3868964910507202
1,1,4,43,0,1,0,0.21609163284301758
1,1,4,44,0,5,0,0.15695054829120636
1,1,4,45,0,7,0,0.2189895361661911
1,1,4,46,0,1,0,0.25914010405540466
1,1,4,47,0,0,1,0.2095629870891571
1,1,4,48,0,3,0,0.3066539466381073
1,1,4,49,0,7,0,0.31486061215400696
1,1,4,50,0,7,0,0.30672094225883484
1,1,4,51,0,7,0,0.2539757192134857
1,1,4,52,0,2,0,0.3978261649608612
1,1,4,53,0,2,0,0.49820077419281006
1,1,4,54,0,2,0,0.22839568555355072
1,1,4,55,0,2,0,0.41170740127563477
1,1,4,56,0,2,0,0.2873922288417816
1,1,4,57,0,2,0,0.4134586453437805
1,1,4,58,0,7,0,0.29727187752723694
1,1,4,59,0,2,0,0.4791373312473297
1,1,4,60,0,2,0,0.20324119925498962
1,1,4,61,0,2,0,0.38472291827201843
1,1,4,62,0,2,0,0.3468461334705353
1,1,4,63,0,2,0,0.2874103784561157
1,1,5,64,0,1,0,0.20038671791553497
1,1,5,65,0,1,0,0.16173134744167328
1,1,5,66,0,7,0,0.19153662025928497
1,1,5,67,0,3,0,0.20467817783355713
1,1,5,68,0,0,1,0.28818872570991516
1,1,5,69,0,0,1,0.35735154151916504
1,1,5,70,0,0,1,0.347148060798645
1,1,5,71,0,0,1,0.5249444246292114
1,1,5,72,0,0,1,0.43490633368492126
1,1,5,73,0,3,0,0.4408596158027649
1,1,5,74,0,0,1,0.39286699891090393
1,1,5,75,0,0,1,0.3268396854400635
1,1,5,76,0,0,1,0.552833616733551
1,1,5,77,0,0,1,0.6534479260444641
1,1,5,78,0,0,1,0.48440685868263245
1,1,5,79,0,1,0,0.5511184334754944
1,1,5,80,0,1,0,0.5449706315994263
1,1,5,81,0,1,0,0.5373649597167969
1,1,5,82,0,1,0,0.4640181362628937
1,1,5,83,0,1,0,0.4029960632324219
1,1,5,84,0,6,0,0.36896419525146484
1,1,5,85,0,1,0,0.46953532099723816
1,1,6,86,0,1,0,0.3222549259662628
1,1,6,87,0,0,1,0.2980349063873291
1,1,6,88,0,0,1,0.41929954290390015
1,1,6,89,0,1,0,0.3609430491924286
1,1,6,90,0,1,0,0.506466269493103
1,1,6,91,0,1,0,0.49422356486320496
1,1,6,92,0,1,0,0.5179264545440674
1,1,6,93,0,1,0,0.4542931616306305
1,1,6,94,0,1,0,0.4080411493778229
1,1,6,95,0,1,0,0.4237323999404907
1,1,6,96,0,0,1,0.37056395411491394
1,1,6,97,0,0,1,0.3675698935985565
1,1,6,98,0,1,0,0.38009998202323914
1,1,6,99,0,0,1,0.3365821838378906
1,1,6,100,0,0,1,0.28756120800971985
1,1,6,101,0,0,1,0.36581993103027344
1,1,6,102,0,1,0,0.33520933985710144
1,1,6,103,0,1,0,0.2756507992744446
1,1,6,104,0,1,0,0.4089764356613159
1,1,6,105,0,1,0,0.43427613377571106
1,1,6,106,0,1,0,0.3739696145057678
1,1,6,107,0,1,0,0.44321808218955994
1,1,6,108,0,1,0,0.40999698638916016
1,1,6,109,0,1,0,0.42395806312561035
1,2,1,110,1,1,1,0.3083691895008087
1,2,1,111,1,1,1,0.4481077194213867
1,2,1,112,1,1,1,0.4313891530036926
1,2,1,113,1,1,1,0.41093355417251587
1,2,1,114,1,1,1,0.4200674295425415
1,2,1,115,1,1,1,0.45779410004615784
1,2,1,116,1,1,1,0.36267998814582825
1,2,1,117,1,1,1,0.40547892451286316
1,2,1,118,1,1,1,0.45458194613456726
1,2,1,119,1,6,0,0.5266727805137634
1,2,1,120,1,6,0,0.3229333460330963
1,2,1,121,1,1,1,0.3273938000202179
1,2,1,122,1,1,1,0.2216646820306778
1,2,1,123,1,1,1,0.2562195658683777
1,2,1,124,1,1,1,0.2433300018310547
1,2,1,125,1,3,0,0.18131430447101593
1,2,1,126,1,7,0,0.22745563089847565
1,2,2,127,1,1,1,0.47151100635528564
1,2,2,128,1,1,1,0.5205345153808594
1,2,2,129,1,1,1,0.5758228898048401
1,2,2,130,1,1,1,0.5378166437149048
1,2,2,131,1,1,1,0.4971657991409302
1,2,2,132,1,1,1,0.5440566539764404
1,2,2,133,1,1,1,0.5068473815917969
1,2,3,134,1,1,1,0.24338845908641815
1,2,3,135,1,1,1,0.5150282979011536
1,2,3,136,1,1,1,0.6202744841575623
1,2,3,137,1,1,1,0.441608190536499
1,2,3,138,1,1,1,0.5003876090049744
1,2,3,139,1,0,0,0.5118146538734436
1,2,3,140,1,0,0,0.44546034932136536
1,2,3,141,1,0,0,0.35162413120269775
1,2,3,142,1,1,1,0.30468109250068665
1,2,4,143,1,6,0,0.45381397008895874
