subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.20724932849407196
1,1,1,1,0,1,0,0.31873881816864014
1,1,1,2,0,1,0,0.26265519857406616
1,1,1,3,0,1,0,0.3122955560684204
1,1,1,4,0,1,0,0.20466241240501404
1,1,1,5,0,8,0,0.1828104704618454
1,1,1,6,0,1,0,0.3073001801967621
1,1,1,7,0,1,0,0.2442190796136856
1,1,1,8,0,8,0,0.21454529464244843
1,1,1,9,0,1,0,0.22272643446922302
1,1,1,10,0,3,0,0.2586350440979004
1,1,1,11,0,3,0,0.16583973169326782
1,1,1,12,0,1,0,0.18506915867328644
1,1,1,13,0,0,1,0.32251739501953125
1,1,1,14,0,1,0,0.1624860018491745
1,1,1,15,0,8,0,0.1991884708404541
1,1,2,16,0,0,1,0.3515057861804962
1,1,2,17,0,6,0,0.30422696471214294
1,1,2,18,0,0,1,0.3402986228466034
1,1,2,19,0,9,0,0.28638288378715515
1,1,2,20,0,2,0,0.2530228793621063
1,1,2,21,0,2,0,0.4814169108867645
1,1,2,22,0,9,0,0.4290294051170349
1,1,2,23,0,2,0,0.35527610778808594
1,1,2,24,0,9,0,0.2619589865207672
1,1,2,25,0,9,0,0.29117199778556824
1,1,2,26,0,2,0,0.27027004957199097
1,1,2,27,0,0,1,0.2953098714351654
1,1,2,28,0,0,1,0.3023263216018677
1,1,3,29,0,6,0,0.48793819546699524
1,1,3,30,0,6,0,0.3271779716014862
1,1,3,31,0,0,1,0.365656316280365
1,1,3,32,0,0,1,0.3162502348423004
1,1,3,33,0,3,0,0.22600284218788147
1,1,3,34,0,0,1,0.3527854382991791
1,1,3,35,0,0,1,0.35643312335014343
1,1,3,36,0,0,1,0.42556026577949524
1,1,3,37,0,0,1,0.4892069697380066
1,1,3,38,0,0,1,0.3054133653640747
1,1,3,39,0,0,1,0.27679863572120667
1,1,3,40,0,0,1,0.25506335496902466
1,1,3,41,0,0,1,0.20561695098876953
1,1,3,42,0,0,1,0.39564892649650574
1,1,3,43,0,0,1,0.29224464297294617
1,1,3,44,0,0,1,0.32099732756614685
1,1,4,45,0,2,0,0.41881877183914185
1,1,4,46,0,7,0,0.2545052468776703
1,1,4,47,0,9,0,0.16720807552337646
1,1,4,48,0,2,0,0.31045058369636536
1,1,4,49,0,7,0,0.3500613570213318
1,1,4,50,0,2,0,0.6010688543319702
1,1,4,51,0,7,0,0.2948766052722931
1,1,4,52,0,2,0,0.3871341347694397
1,1,4,53,0,7,0,0.33597397804260254
1,1,4,54,0,2,0,0.2764347493648529
1,1,4,55,0,2,0,0.4852367639541626
1,1,4,56,0,9,0,0.2378619760274887
1,1,4,57,0,7,0,0.27407631278038025
1,1,4,58,0,8,0,0.2769925892353058
1,1,5,59,0,0,1,0.41668814420700073
1,1,5,60,0,0,1,0.4114959239959717
1,1,5,61,0,0,1,0.36403924226760864
1,1,5,62,0,7,0,0.25851380825042725
1,1,5,63,0,0,1,0.43065664172172546
1,1,5,64,0,0,1,0.5029357671737671
1,1,5,65,0,0,1,0.5622803568840027
1,1,5,66,0,0,1,0.3916100263595581
1,1,5,67,0,0,1,0.45350220799446106
1,1,5,68,0,0,1,0.4277952015399933
1,1,5,69,0,0,1,0.3921063244342804
1,1,5,70,0,0,1,0.42686381936073303
1,1,5,71,0,6,0,0.5025624632835388
1,1,5,72,0,6,0,0.45891639590263367
1,1,5,73,0,6,0,0.4524793028831482
1,1,6,74,0,0,1,0.40800586342811584
1,1,6,75,0,0,1,0.37545955181121826
1,1,6,76,0,0,1,0.2988591492176056
1,1,6,77,0,0,1,0.2959776818752289
1,1,6,78,0,8,0,0.16061203181743622
1,1,6,79,0,8,0,0.34448209404945374
1,1,6,80,0,0,1,0.20056268572807312
1,1,6,81,0,6,0,0.30347272753715515
1,1,6,82,0,6,0,0.22914354503154755
1,1,6,83,0,0,1,0.3766860365867615
1,1,6,84,0,6,0,0.4508155584335327
1,2,1,85,1,6,0,0.3796992301940918
1,2,1,86,1,6,0,0.337178111076355
1,2,1,87,1,0,0,0.49751555919647217
1,2,1,88,1,6,0,0.3571619987487793
1,2,1,89,1,6,0,0.3561103940010071
1,2,1,90,1,6,0,0.2916353642940521
1,2,2,91,1,6,0,0.34021058678627014
1,2,2,92,1,6,0,0.3116079866886139
1,2,2,93,1,6,0,0.40794000029563904
1,2,2,94,1,0,0,0.360907644033432
1,2,2,95,1,1,1,0.2889823913574219
