subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2221074104309082,logits_mean
1,1,2,39,0,0,1,0.20928741991519928,logits_mean
1,1,3,42,0,0,1,0.3311326503753662,logits_mean
1,1,4,43,0,9,0,0.2797829806804657,logits_mean
1,1,5,37,0,0,1,0.3395150899887085,logits_mean
1,1,6,44,0,0,1,0.24457484483718872,logits_mean
1,2,1,26,1,1,1,0.2542816698551178,logits_mean
1,2,2,38,1,1,1,0.2259727418422699,logits_mean
1,2,3,42,1,0,0,0.21900442242622375,logits_mean
1,2,4,34,1,4,0,0.16023693978786469,logits_mean
1,2,5,36,1,1,1,0.32146668434143066,logits_mean
1,2,6,41,1,0,0,0.15420840680599213,logits_mean
1,3,1,49,2,2,1,0.49794018268585205,logits_mean
1,3,2,29,2,2,1,0.46216821670532227,logits_mean
1,3,3,43,2,2,1,0.5230159163475037,logits_mean
1,3,4,45,2,2,1,0.35238441824913025,logits_mean
1,3,5,41,2,2,1,0.4866624176502228,logits_mean
1,3,6,38,2,2,1,0.3850018382072449,logits_mean
1,4,1,48,3,3,1,0.18392245471477509,logits_mean
1,4,2,36,3,3,1,0.18152223527431488,logits_mean
1,4,3,41,3,5,0,0.21201249957084656,logits_mean
1,4,4,41,3,3,1,0.24986521899700165,logits_mean
1,4,5,58,3,5,0,0.2058320790529251,logits_mean
1,4,6,46,3,3,1,0.20611871778964996,logits_mean
1,5,1,43,4,4,1,0.27841633558273315,logits_mean
1,5,2,38,4,4,1,0.2129213511943817,logits_mean
1,5,3,39,4,9,0,0.21054868400096893,logits_mean
1,5,4,43,4,4,1,0.280609130859375,logits_mean
1,5,5,48,4,4,1,0.2366110384464264,logits_mean
1,5,6,33,4,8,0,0.1870323121547699,logits_mean
1,6,1,38,5,5,1,0.4333202540874481,logits_mean
1,6,2,61,5,5,1,0.46061813831329346,logits_mean
1,6,3,39,5,5,1,0.45779091119766235,logits_mean
1,6,4,52,5,5,1,0.39118504524230957,logits_mean
1,6,5,42,5,5,1,0.5148108005523682,logits_mean
1,6,6,49,5,5,1,0.5519386529922485,logits_mean
1,7,1,41,6,5,0,0.14842411875724792,logits_mean
1,7,2,40,6,5,0,0.16831256449222565,logits_mean
1,7,3,43,6,8,0,0.19609075784683228,logits_mean
1,7,4,43,6,6,1,0.1853412687778473,logits_mean
1,7,5,39,6,6,1,0.14224907755851746,logits_mean
1,7,6,38,6,6,1,0.22872953116893768,logits_mean
1,8,1,31,7,5,0,0.20524856448173523,logits_mean
1,8,2,46,7,9,0,0.16892248392105103,logits_mean
1,8,3,57,7,7,1,0.2091245949268341,logits_mean
1,8,4,34,7,7,1,0.20620271563529968,logits_mean
1,8,5,51,7,7,1,0.23863749206066132,logits_mean
1,8,6,46,7,5,0,0.17415668070316315,logits_mean
1,9,1,38,8,9,0,0.2414592206478119,logits_mean
1,9,2,41,8,9,0,0.3173500895500183,logits_mean
1,9,3,33,8,8,1,0.44914916157722473,logits_mean
1,9,4,49,8,8,1,0.36392828822135925,logits_mean
1,9,5,34,8,8,1,0.32448697090148926,logits_mean
1,9,6,38,8,8,1,0.3775181472301483,logits_mean
1,10,1,38,9,9,1,0.3129422664642334,logits_mean
1,10,2,37,9,9,1,0.49946150183677673,logits_mean
1,10,3,30,9,9,1,0.4224766194820404,logits_mean
1,10,4,48,9,9,1,0.5251712799072266,logits_mean
1,10,5,39,9,9,1,0.43751412630081177,logits_mean
1,10,6,39,9,9,1,0.40568089485168457,logits_mean
2,1,1,50,0,8,0,0.22370214760303497,logits_mean
2,1,2,52,0,0,1,0.24161967635154724,logits_mean
2,1,3,46,0,0,1,0.23961424827575684,logits_mean
2,1,4,45,0,8,0,0.16463904082775116,logits_mean
2,1,5,55,0,8,0,0.22994861006736755,logits_mean
2,1,6,40,0,0,1,0.1832074671983719,logits_mean
2,2,1,43,1,2,0,0.2085009068250656,logits_mean
2,2,2,38,1,2,0,0.19041183590888977,logits_mean
2,2,3,46,1,2,0,0.21847517788410187,logits_mean
2,2,4,39,1,2,0,0.24466098845005035,logits_mean
2,2,5,37,1,2,0,0.2380785197019577,logits_mean
2,2,6,47,1,1,1,0.20743605494499207,logits_mean
2,3,1,41,2,2,1,0.2294859141111374,logits_mean
2,3,2,41,2,2,1,0.17434023320674896,logits_mean
2,3,3,43,2,2,1,0.23712006211280823,logits_mean
2,3,4,51,2,2,1,0.2671775221824646,logits_mean
2,3,5,47,2,2,1,0.334991991519928,logits_mean
2,3,6,53,2,2,1,0.23533804714679718,logits_mean
2,4,1,29,3,2,0,0.14802370965480804,logits_mean
2,4,2,55,3,3,1,0.23502697050571442,logits_mean
2,4,3,40,3,3,1,0.28664007782936096,logits_mean
2,4,4,26,3,3,1,0.2168167531490326,logits_mean
2,4,5,39,3,2,0,0.1709367334842682,logits_mean
2,4,6,29,3,3,1,0.19429874420166016,logits_mean
2,5,1,47,4,8,0,0.17906172573566437,logits_mean
2,5,2,32,4,4,1,0.16771981120109558,logits_mean
2,5,3,56,4,4,1,0.23727300763130188,logits_mean
2,5,4,36,4,4,1,0.22976350784301758,logits_mean
2,5,5,39,4,4,1,0.18635083734989166,logits_mean
2,5,6,44,4,4,1,0.20724830031394958,logits_mean
2,6,1,48,5,9,0,0.17677713930606842,logits_mean
2,6,2,52,5,5,1,0.2110566943883896,logits_mean
2,6,3,41,5,5,1,0.21703265607357025,logits_mean
2,6,4,34,5,5,1,0.26473620533943176,logits_mean
2,6,5,46,5,5,1,0.24572353065013885,logits_mean
2,6,6,30,5,5,1,0.16181719303131104,logits_mean
2,7,1,40,6,8,0,0.2136707603931427,logits_mean
2,7,2,41,6,8,0,0.20974190533161163,logits_mean
2,7,3,47,6,6,1,0.21185803413391113,logits_mean
2,7,4,48,6,8,0,0.18990717828273773,logits_mean
2,7,5,48,6,8,0,0.2039014846086502,logits_mean
2,7,6,46,6,6,1,0.22981591522693634,logits_mean
2,8,1,51,7,7,1,0.21725104749202728,logits_mean
2,8,2,35,7,7,1,0.3385867476463318,logits_mean
2,8,3,32,7,7,1,0.2673514783382416,logits_mean
2,8,4,35,7,7,1,0.2542438805103302,logits_mean
2,8,5,36,7,7,1,0.28411775827407837,logits_mean
2,8,6,24,7,7,1,0.3078671991825104,logits_mean
2,9,1,36,8,8,1,0.4722803235054016,logits_mean
2,9,2,37,8,8,1,0.43717125058174133,logits_mean
2,9,3,36,8,8,1,0.5274214148521423,logits_mean
2,9,4,37,8,8,1,0.51884526014328,logits_mean
2,9,5,33,8,8,1,0.45225536823272705,logits_mean
2,9,6,37,8,8,1,0.5652868151664734,logits_mean
2,10,1,44,9,9,1,0.298058420419693,logits_mean
2,10,2,45,9,9,1,0.2740389406681061,logits_mean
2,10,3,38,9,9,1,0.4215012490749359,logits_mean
2,10,4,41,9,9,1,0.3716779053211212,logits_mean
2,10,5,26,9,9,1,0.3155651390552521,logits_mean
2,10,6,44,9,9,1,0.3513340950012207,logits_mean
3,1,1,59,0,9,0,0.15984676778316498,logits_mean
3,1,2,34,0,0,1,0.24866580963134766,logits_mean
3,1,3,41,0,0,1,0.2638998329639435,logits_mean
3,1,4,50,0,9,0,0.2598257064819336,logits_mean
3,1,5,27,0,9,0,0.22145497798919678,logits_mean
3,1,6,41,0,9,0,0.27728089690208435,logits_mean
3,2,1,36,1,2,0,0.2722860276699066,logits_mean
3,2,2,36,1,1,1,0.43039670586586,logits_mean
3,2,3,33,1,1,1,0.3267256021499634,logits_mean
3,2,4,40,1,1,1,0.25985726714134216,logits_mean
3,2,5,41,1,2,0,0.209004744887352,logits_mean
3,2,6,40,1,2,0,0.20101450383663177,logits_mean
3,3,1,45,2,2,1,0.3755389153957367,logits_mean
3,3,2,41,2,2,1,0.4152580797672272,logits_mean
3,3,3,45,2,2,1,0.4497133791446686,logits_mean
3,3,4,36,2,2,1,0.46908995509147644,logits_mean
3,3,5,38,2,2,1,0.38217219710350037,logits_mean
3,3,6,40,2,2,1,0.5176286101341248,logits_mean
3,4,1,43,3,3,1,0.23078890144824982,logits_mean
3,4,2,36,3,3,1,0.2563609480857849,logits_mean
3,4,3,48,3,3,1,0.1950232982635498,logits_mean
3,4,4,33,3,3,1,0.20604148507118225,logits_mean
3,4,5,46,3,3,1,0.21472017467021942,logits_mean
3,4,6,49,3,3,1,0.20407894253730774,logits_mean
3,5,1,44,4,4,1,0.35959744453430176,logits_mean
3,5,2,40,4,4,1,0.34580788016319275,logits_mean
3,5,3,41,4,4,1,0.3687226176261902,logits_mean
3,5,4,37,4,4,1,0.22638343274593353,logits_mean
3,5,5,45,4,4,1,0.2724323868751526,logits_mean
3,5,6,29,4,4,1,0.30026209354400635,logits_mean
