subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2049684375524521,logits_mean
1,1,2,46,0,0,1,0.2132788598537445,logits_mean
1,1,3,45,0,0,1,0.2682410776615143,logits_mean
1,1,4,42,0,0,1,0.17333537340164185,logits_mean
1,1,5,55,0,0,1,0.24620571732521057,logits_mean
1,1,6,48,0,0,1,0.2492445707321167,logits_mean
1,2,1,37,1,6,0,0.15815889835357666,logits_mean
1,2,2,39,1,0,0,0.1617411971092224,logits_mean
1,2,3,43,1,6,0,0.16943581402301788,logits_mean
1,2,4,52,1,0,0,0.1611792892217636,logits_mean
1,2,5,35,1,0,0,0.18209604918956757,logits_mean
1,2,6,47,1,0,0,0.2095094621181488,logits_mean
1,3,1,32,2,0,0,0.11759138107299805,logits_mean
1,3,2,46,2,2,1,0.1394844800233841,logits_mean
1,3,3,37,2,0,0,0.12963327765464783,logits_mean
1,3,4,48,2,2,1,0.13762697577476501,logits_mean
1,3,5,30,2,0,0,0.13508549332618713,logits_mean
1,3,6,45,2,2,1,0.12927305698394775,logits_mean
1,4,1,37,3,3,1,0.14991720020771027,logits_mean
1,4,2,38,3,3,1,0.14336541295051575,logits_mean
1,4,3,47,3,4,0,0.1522137075662613,logits_mean
1,4,4,54,3,3,1,0.14634329080581665,logits_mean
1,4,5,29,3,3,1,0.15695038437843323,logits_mean
1,4,6,43,3,3,1,0.13723184168338776,logits_mean
1,5,1,34,4,4,1,0.18868380784988403,logits_mean
1,5,2,42,4,4,1,0.1840818077325821,logits_mean
1,5,3,47,4,4,1,0.2028253674507141,logits_mean
1,5,4,41,4,4,1,0.1815854161977768,logits_mean
1,5,5,42,4,4,1,0.17935308814048767,logits_mean
1,5,6,36,4,4,1,0.18428902328014374,logits_mean
1,6,1,60,5,5,1,0.16634775698184967,logits_mean
1,6,2,49,5,6,0,0.13683897256851196,logits_mean
1,6,3,42,5,5,1,0.16718722879886627,logits_mean
1,6,4,42,5,5,1,0.17842136323451996,logits_mean
1,6,5,42,5,5,1,0.19278019666671753,logits_mean
1,6,6,36,5,5,1,0.16330848634243011,logits_mean
1,7,1,54,6,6,1,0.24780210852622986,logits_mean
1,7,2,38,6,6,1,0.287222295999527,logits_mean
1,7,3,41,6,6,1,0.2793046236038208,logits_mean
1,7,4,36,6,6,1,0.24117104709148407,logits_mean
1,7,5,44,6,6,1,0.24926847219467163,logits_mean
1,7,6,34,6,6,1,0.27231505513191223,logits_mean
1,8,1,36,7,7,1,0.15279331803321838,logits_mean
1,8,2,43,7,6,0,0.15851418673992157,logits_mean
1,8,3,43,7,0,0,0.12589524686336517,logits_mean
1,8,4,31,7,6,0,0.12968407571315765,logits_mean
1,8,5,40,7,6,0,0.1395624428987503,logits_mean
1,8,6,43,7,7,1,0.12401842325925827,logits_mean
1,9,1,45,8,8,1,0.1371724158525467,logits_mean
1,9,2,49,8,8,1,0.1436244249343872,logits_mean
1,9,3,42,8,8,1,0.1673184633255005,logits_mean
1,9,4,33,8,0,0,0.24898460507392883,logits_mean
1,9,5,39,8,0,0,0.14081329107284546,logits_mean
1,9,6,37,8,0,0,0.15050145983695984,logits_mean
1,10,1,38,9,8,0,0.14475353062152863,logits_mean
1,10,2,48,9,8,0,0.1831417679786682,logits_mean
1,10,3,43,9,8,0,0.16569210588932037,logits_mean
1,10,4,53,9,8,0,0.1596478521823883,logits_mean
1,10,5,30,9,8,0,0.1594993621110916,logits_mean
1,10,6,37,9,8,0,0.1550070345401764,logits_mean
2,1,1,32,0,0,1,0.35288819670677185,logits_mean
2,1,2,46,0,0,1,0.2758738100528717,logits_mean
2,1,3,45,0,0,1,0.3119620084762573,logits_mean
2,1,4,43,0,0,1,0.24753208458423615,logits_mean
2,1,5,65,0,0,1,0.31820228695869446,logits_mean
2,1,6,44,0,0,1,0.25840872526168823,logits_mean
2,2,1,44,1,0,0,0.22325341403484344,logits_mean
2,2,2,34,1,0,0,0.19925715029239655,logits_mean
2,2,3,28,1,0,0,0.1832064986228943,logits_mean
2,2,4,38,1,0,0,0.22722399234771729,logits_mean
2,2,5,33,1,0,0,0.22144389152526855,logits_mean
2,2,6,47,1,0,0,0.22773925960063934,logits_mean
