subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.24037382006645203
1,1,1,1,0,7,0,0.42255228757858276
1,1,1,2,0,3,0,0.26822027564048767
1,1,1,3,0,3,0,0.47823476791381836
1,1,1,4,0,3,0,0.2946263253688812
1,1,1,5,0,0,1,0.2803787589073181
1,1,1,6,0,3,0,0.3636944591999054
1,1,1,7,0,3,0,0.37495851516723633
1,1,1,8,0,3,0,0.2940800189971924
1,1,1,9,0,0,1,0.24157455563545227
1,1,1,10,0,1,0,0.26895618438720703
1,1,1,11,0,0,1,0.28974390029907227
1,1,1,12,0,6,0,0.32643166184425354
1,1,1,13,0,1,0,0.4464204013347626
1,1,1,14,0,6,0,0.3470543622970581
1,1,2,15,0,1,0,0.28855645656585693
1,1,2,16,0,0,1,0.2473992258310318
1,1,2,17,0,0,1,0.32165732979774475
1,1,2,18,0,0,1,0.4232383668422699
1,1,2,19,0,0,1,0.27636346220970154
1,1,2,20,0,0,1,0.45932579040527344
1,1,2,21,0,0,1,0.36042460799217224
1,1,2,22,0,0,1,0.4543123245239258
1,1,2,23,0,3,0,0.29077452421188354
1,1,2,24,0,0,1,0.3383452594280243
1,1,2,25,0,0,1,0.27910593152046204
1,1,2,26,0,0,1,0.47531917691230774
1,1,2,27,0,0,1,0.40524181723594666
1,1,2,28,0,0,1,0.3221782147884369
1,1,2,29,0,2,0,0.4047395586967468
1,1,2,30,0,1,0,0.44625675678253174
1,1,3,31,0,0,1,0.5762398838996887
1,1,3,32,0,0,1,0.4541630148887634
1,1,3,33,0,0,1,0.42717495560646057
1,1,3,34,0,0,1,0.36330273747444153
1,1,3,35,0,0,1,0.4526228606700897
1,1,3,36,0,0,1,0.29581451416015625
1,1,3,37,0,0,1,0.2561471462249756
1,1,3,38,0,0,1,0.4150303304195404
1,1,3,39,0,2,0,0.2463868260383606
1,1,3,40,0,0,1,0.5203242301940918
1,1,3,41,0,1,0,0.419429212808609
1,1,4,42,0,3,0,0.20179131627082825
1,1,4,43,0,3,0,0.274332731962204
1,1,4,44,0,7,0,0.3187231421470642
1,1,4,45,0,7,0,0.3550061285495758
1,1,4,46,0,3,0,0.39978787302970886
1,1,4,47,0,3,0,0.4479626715183258
1,1,4,48,0,7,0,0.2329309582710266
1,1,4,49,0,7,0,0.38723376393318176
1,1,4,50,0,3,0,0.4461354911327362
1,1,4,51,0,7,0,0.6634464859962463
1,1,4,52,0,7,0,0.5460714101791382
1,1,4,53,0,7,0,0.49266910552978516
1,1,4,54,0,2,0,0.3490395247936249
1,1,4,55,0,2,0,0.44625842571258545
1,1,4,56,0,7,0,0.2717786729335785
1,1,4,57,0,2,0,0.18750208616256714
1,1,4,58,0,7,0,0.28274956345558167
