subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4185050427913666,logits_mean
1,1,2,47,0,0,1,0.4900629222393036,logits_mean
1,1,3,33,0,0,1,0.5243309736251831,logits_mean
1,1,4,56,0,0,1,0.43858984112739563,logits_mean
1,1,5,36,0,0,1,0.6113825440406799,logits_mean
1,1,6,55,0,0,1,0.5246580243110657,logits_mean
1,2,1,55,1,1,1,0.29721614718437195,logits_mean
1,2,2,37,1,1,1,0.4628521203994751,logits_mean
1,2,3,40,1,0,0,0.36730238795280457,logits_mean
1,2,4,37,1,1,1,0.3398093283176422,logits_mean
1,2,5,44,1,1,1,0.3784414827823639,logits_mean
1,2,6,34,1,1,1,0.4169798791408539,logits_mean
1,3,1,39,2,2,1,0.327048659324646,logits_mean
1,3,2,41,2,2,1,0.460312157869339,logits_mean
1,3,3,44,2,2,1,0.5236909985542297,logits_mean
1,3,4,47,2,2,1,0.3957495391368866,logits_mean
1,3,5,43,2,2,1,0.4549790024757385,logits_mean
1,3,6,41,2,2,1,0.45221656560897827,logits_mean
1,4,1,53,3,3,1,0.407785028219223,logits_mean
1,4,2,36,3,3,1,0.3566751480102539,logits_mean
1,4,3,40,3,3,1,0.5052672624588013,logits_mean
1,4,4,51,3,3,1,0.49969255924224854,logits_mean
1,4,5,43,3,3,1,0.5161319971084595,logits_mean
1,4,6,41,3,3,1,0.44062522053718567,logits_mean
1,5,1,50,4,4,1,0.3805552124977112,logits_mean
1,5,2,34,4,4,1,0.35534998774528503,logits_mean
1,5,3,47,4,4,1,0.29027315974235535,logits_mean
1,5,4,41,4,4,1,0.2917173504829407,logits_mean
1,5,5,34,4,4,1,0.3738757371902466,logits_mean
1,5,6,49,4,4,1,0.29560747742652893,logits_mean
1,6,1,43,5,5,1,0.5192298889160156,logits_mean
1,6,2,31,5,5,1,0.5087843537330627,logits_mean
1,6,3,55,5,5,1,0.5288220643997192,logits_mean
1,6,4,49,5,5,1,0.424127995967865,logits_mean
1,6,5,43,5,5,1,0.606806218624115,logits_mean
1,6,6,37,5,5,1,0.5882260799407959,logits_mean
1,7,1,49,6,6,1,0.4312765896320343,logits_mean
1,7,2,36,6,6,1,0.32447323203086853,logits_mean
1,7,3,52,6,6,1,0.6304449439048767,logits_mean
1,7,4,47,6,6,1,0.5537020564079285,logits_mean
1,7,5,38,6,6,1,0.46215373277664185,logits_mean
1,7,6,44,6,6,1,0.5309866666793823,logits_mean
1,8,1,44,7,7,1,0.3434101641178131,logits_mean
1,8,2,36,7,7,1,0.3423224687576294,logits_mean
1,8,3,56,7,7,1,0.5227245092391968,logits_mean
1,8,4,39,7,7,1,0.6857327818870544,logits_mean
1,8,5,43,7,7,1,0.47910434007644653,logits_mean
1,8,6,50,7,7,1,0.4353797137737274,logits_mean
1,9,1,40,8,8,1,0.29126402735710144,logits_mean
1,9,2,42,8,9,0,0.31397613883018494,logits_mean
1,9,3,38,8,8,1,0.4615163505077362,logits_mean
1,9,4,37,8,8,1,0.47895950078964233,logits_mean
1,9,5,37,8,8,1,0.46759283542633057,logits_mean
1,9,6,30,8,8,1,0.45114776492118835,logits_mean
1,10,1,37,9,9,1,0.4247160851955414,logits_mean
1,10,2,42,9,9,1,0.4913361668586731,logits_mean
1,10,3,41,9,9,1,0.5164006352424622,logits_mean
1,10,4,35,9,9,1,0.4961940050125122,logits_mean
1,10,5,43,9,9,1,0.4860237240791321,logits_mean
1,10,6,33,9,9,1,0.5086529850959778,logits_mean
2,1,1,43,0,0,1,0.4336450695991516,logits_mean
2,1,2,35,0,0,1,0.3951973021030426,logits_mean
2,1,3,54,0,0,1,0.4411119818687439,logits_mean
2,1,4,45,0,0,1,0.35189133882522583,logits_mean
2,1,5,62,0,0,1,0.38208135962486267,logits_mean
2,1,6,35,0,0,1,0.3623245060443878,logits_mean
2,2,1,47,1,1,1,0.1962813436985016,logits_mean
2,2,2,23,1,1,1,0.28046339750289917,logits_mean
2,2,3,27,1,1,1,0.2887825071811676,logits_mean
2,2,4,39,1,1,1,0.28878799080848694,logits_mean
2,2,5,40,1,1,1,0.25729069113731384,logits_mean
2,2,6,41,1,1,1,0.2584475874900818,logits_mean
2,3,1,55,2,2,1,0.3200328052043915,logits_mean
2,3,2,39,2,2,1,0.40036681294441223,logits_mean
2,3,3,55,2,2,1,0.3145020306110382,logits_mean
2,3,4,49,2,2,1,0.3855299651622772,logits_mean
2,3,5,46,2,2,1,0.40720951557159424,logits_mean
2,3,6,43,2,2,1,0.38276928663253784,logits_mean
2,4,1,63,3,3,1,0.3115462362766266,logits_mean
2,4,2,40,3,3,1,0.3645394444465637,logits_mean
2,4,3,39,3,3,1,0.46425193548202515,logits_mean
2,4,4,36,3,3,1,0.3616068661212921,logits_mean
2,4,5,42,3,3,1,0.3583487272262573,logits_mean
2,4,6,43,3,3,1,0.39792582392692566,logits_mean
2,5,1,45,4,4,1,0.27065059542655945,logits_mean
2,5,2,37,4,4,1,0.3260529339313507,logits_mean
2,5,3,41,4,4,1,0.3512418568134308,logits_mean
2,5,4,41,4,4,1,0.35357558727264404,logits_mean
2,5,5,45,4,4,1,0.2999788522720337,logits_mean
2,5,6,32,4,4,1,0.2671087086200714,logits_mean
2,6,1,50,5,5,1,0.2574740946292877,logits_mean
2,6,2,55,5,5,1,0.32581979036331177,logits_mean
2,6,3,43,5,5,1,0.42454054951667786,logits_mean
2,6,4,39,5,5,1,0.45200690627098083,logits_mean
2,6,5,54,5,5,1,0.3678469955921173,logits_mean
2,6,6,44,5,5,1,0.3723464608192444,logits_mean
2,7,1,46,6,6,1,0.29889827966690063,logits_mean
2,7,2,53,6,6,1,0.24695241451263428,logits_mean
2,7,3,40,6,6,1,0.2547125220298767,logits_mean
2,7,4,49,6,6,1,0.24786695837974548,logits_mean
2,7,5,43,6,7,0,0.29972803592681885,logits_mean
2,7,6,40,6,6,1,0.27965277433395386,logits_mean
2,8,1,48,7,7,1,0.4435839056968689,logits_mean
2,8,2,32,7,7,1,0.5461164712905884,logits_mean
2,8,3,41,7,7,1,0.4663388729095459,logits_mean
2,8,4,40,7,7,1,0.4740441143512726,logits_mean
2,8,5,40,7,7,1,0.4251479506492615,logits_mean
2,8,6,39,7,7,1,0.5396745204925537,logits_mean
2,9,1,38,8,8,1,0.32439008355140686,logits_mean
2,9,2,46,8,8,1,0.4682421088218689,logits_mean
2,9,3,35,8,8,1,0.5715089440345764,logits_mean
2,9,4,42,8,8,1,0.5574964880943298,logits_mean
2,9,5,37,8,8,1,0.5677133202552795,logits_mean
2,9,6,39,8,8,1,0.5177150964736938,logits_mean
2,10,1,51,9,9,1,0.37963804602622986,logits_mean
2,10,2,49,9,9,1,0.4187279939651489,logits_mean
2,10,3,46,9,9,1,0.5444890260696411,logits_mean
2,10,4,36,9,9,1,0.4827290177345276,logits_mean
2,10,5,26,9,9,1,0.49536165595054626,logits_mean
2,10,6,29,9,9,1,0.5579066872596741,logits_mean
3,1,1,49,0,0,1,0.18715853989124298,logits_mean
3,1,2,43,0,0,1,0.3863465487957001,logits_mean
3,1,3,36,0,0,1,0.32878610491752625,logits_mean
3,1,4,18,0,0,1,0.31048840284347534,logits_mean
3,1,5,49,0,0,1,0.3627992570400238,logits_mean
3,1,6,48,0,9,0,0.32894259691238403,logits_mean
3,2,1,42,1,1,1,0.32473790645599365,logits_mean
3,2,2,39,1,1,1,0.4024766683578491,logits_mean
3,2,3,39,1,1,1,0.2855587899684906,logits_mean
3,2,4,39,1,0,0,0.33009251952171326,logits_mean
3,2,5,30,1,1,1,0.3035294711589813,logits_mean
3,2,6,39,1,1,1,0.25204408168792725,logits_mean
3,3,1,45,2,2,1,0.44349735975265503,logits_mean
3,3,2,35,2,2,1,0.3240842819213867,logits_mean
3,3,3,41,2,2,1,0.44478482007980347,logits_mean
3,3,4,31,2,2,1,0.41547372937202454,logits_mean
3,3,5,30,2,2,1,0.5236846804618835,logits_mean
3,3,6,42,2,2,1,0.42016926407814026,logits_mean
3,4,1,32,3,3,1,0.4155409634113312,logits_mean
3,4,2,32,3,3,1,0.39911797642707825,logits_mean
3,4,3,41,3,3,1,0.4999496340751648,logits_mean
3,4,4,40,3,3,1,0.4433682858943939,logits_mean
3,4,5,32,3,3,1,0.4521123468875885,logits_mean
3,4,6,39,3,3,1,0.37762150168418884,logits_mean
3,5,1,39,4,4,1,0.3031221926212311,logits_mean
3,5,2,44,4,4,1,0.31778955459594727,logits_mean
3,5,3,36,4,9,0,0.22903098165988922,logits_mean
3,5,4,43,4,4,1,0.2921515703201294,logits_mean
3,5,5,32,4,4,1,0.25766459107398987,logits_mean
3,5,6,45,4,4,1,0.3456067144870758,logits_mean
3,6,1,40,5,5,1,0.4065466523170471,logits_mean
3,6,2,29,5,5,1,0.5033525824546814,logits_mean
3,6,3,36,5,5,1,0.5201588273048401,logits_mean
3,6,4,43,5,5,1,0.42914995551109314,logits_mean
3,6,5,42,5,5,1,0.39403003454208374,logits_mean
3,6,6,30,5,5,1,0.3638358414173126,logits_mean
3,7,1,34,6,6,1,0.2931418716907501,logits_mean
3,7,2,31,6,7,0,0.2692094147205353,logits_mean
3,7,3,35,6,7,0,0.2565574049949646,logits_mean
3,7,4,42,6,6,1,0.3435162603855133,logits_mean
3,7,5,38,6,6,1,0.3474160432815552,logits_mean
3,7,6,38,6,6,1,0.33745890855789185,logits_mean
3,8,1,28,7,7,1,0.4689408540725708,logits_mean
3,8,2,48,7,7,1,0.5403022766113281,logits_mean
3,8,3,29,7,7,1,0.5266922116279602,logits_mean
3,8,4,37,7,7,1,0.5704919099807739,logits_mean
3,8,5,26,7,7,1,0.6817395687103271,logits_mean
3,8,6,31,7,7,1,0.560958206653595,logits_mean
3,9,1,36,8,8,1,0.6065873503684998,logits_mean
3,9,2,36,8,8,1,0.611125648021698,logits_mean
3,9,3,36,8,8,1,0.6023943424224854,logits_mean
3,9,4,29,8,8,1,0.5153569579124451,logits_mean
3,9,5,52,8,8,1,0.6319339275360107,logits_mean
3,9,6,37,8,8,1,0.5050300359725952,logits_mean
3,10,1,37,9,9,1,0.5788317322731018,logits_mean
3,10,2,57,9,9,1,0.5599961280822754,logits_mean
3,10,3,28,9,9,1,0.5698690414428711,logits_mean
3,10,4,29,9,9,1,0.5844377875328064,logits_mean
3,10,5,35,9,9,1,0.5375974774360657,logits_mean
3,10,6,29,9,9,1,0.4792538285255432,logits_mean
