subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.46746376156806946,logits_mean
1,1,2,47,0,0,1,0.46695995330810547,logits_mean
1,1,3,33,0,9,0,0.3474290072917938,logits_mean
1,1,4,56,0,0,1,0.394723504781723,logits_mean
1,1,5,36,0,9,0,0.3597387969493866,logits_mean
1,1,6,55,0,0,1,0.4292895495891571,logits_mean
1,2,1,55,1,0,0,0.5333541631698608,logits_mean
1,2,2,37,1,0,0,0.5551087260246277,logits_mean
1,2,3,40,1,0,0,0.5386089086532593,logits_mean
1,2,4,37,1,0,0,0.4479215145111084,logits_mean
1,2,5,44,1,0,0,0.4990231990814209,logits_mean
1,2,6,34,1,0,0,0.4537465274333954,logits_mean
1,3,1,39,2,0,0,0.3466719388961792,logits_mean
1,3,2,41,2,5,0,0.44691991806030273,logits_mean
1,3,3,44,2,5,0,0.4062844216823578,logits_mean
1,3,4,47,2,0,0,0.42157337069511414,logits_mean
1,3,5,43,2,9,0,0.3597119450569153,logits_mean
1,3,6,41,2,5,0,0.45333021879196167,logits_mean
1,4,1,53,3,0,0,0.43095099925994873,logits_mean
1,4,2,36,3,0,0,0.368102103471756,logits_mean
1,4,3,40,3,0,0,0.44126930832862854,logits_mean
1,4,4,51,3,0,0,0.4452138841152191,logits_mean
1,4,5,43,3,0,0,0.4319135248661041,logits_mean
1,4,6,41,3,0,0,0.39866697788238525,logits_mean
1,5,1,50,4,0,0,0.42376384139060974,logits_mean
1,5,2,34,4,5,0,0.37095674872398376,logits_mean
1,5,3,47,4,9,0,0.33553868532180786,logits_mean
1,5,4,41,4,5,0,0.33584555983543396,logits_mean
1,5,5,34,4,5,0,0.36331018805503845,logits_mean
1,5,6,49,4,9,0,0.4597123861312866,logits_mean
1,6,1,43,5,5,1,0.5529894232749939,logits_mean
1,6,2,31,5,5,1,0.3628247380256653,logits_mean
1,6,3,55,5,5,1,0.4986291527748108,logits_mean
1,6,4,49,5,5,1,0.49141958355903625,logits_mean
1,6,5,43,5,5,1,0.5720488429069519,logits_mean
1,6,6,37,5,5,1,0.5790107846260071,logits_mean
1,7,1,49,6,0,0,0.3033652603626251,logits_mean
1,7,2,36,6,0,0,0.44039806723594666,logits_mean
1,7,3,52,6,0,0,0.2939246594905853,logits_mean
1,7,4,47,6,0,0,0.3082340955734253,logits_mean
1,7,5,38,6,0,0,0.28379932045936584,logits_mean
1,7,6,44,6,0,0,0.22261212766170502,logits_mean
1,8,1,44,7,9,0,0.4352259635925293,logits_mean
1,8,2,36,7,9,0,0.382357120513916,logits_mean
1,8,3,56,7,9,0,0.32457485795021057,logits_mean
1,8,4,39,7,9,0,0.31031137704849243,logits_mean
1,8,5,43,7,0,0,0.3205215036869049,logits_mean
1,8,6,50,7,0,0,0.34742605686187744,logits_mean
1,9,1,40,8,9,0,0.46293213963508606,logits_mean
1,9,2,42,8,9,0,0.5198786854743958,logits_mean
1,9,3,38,8,9,0,0.6178293228149414,logits_mean
1,9,4,37,8,9,0,0.5579279065132141,logits_mean
1,9,5,37,8,9,0,0.5827270150184631,logits_mean
1,9,6,30,8,9,0,0.5946826338768005,logits_mean
1,10,1,37,9,9,1,0.58338463306427,logits_mean
1,10,2,42,9,9,1,0.4591006338596344,logits_mean
1,10,3,41,9,9,1,0.5498363971710205,logits_mean
1,10,4,35,9,9,1,0.5620819926261902,logits_mean
1,10,5,43,9,9,1,0.5373969078063965,logits_mean
1,10,6,33,9,9,1,0.6177679300308228,logits_mean
2,1,1,43,0,9,0,0.30527597665786743,logits_mean
2,1,2,35,0,9,0,0.32667142152786255,logits_mean
2,1,3,54,0,0,1,0.3174988627433777,logits_mean
2,1,4,45,0,9,0,0.3179287910461426,logits_mean
2,1,5,62,0,9,0,0.3141261339187622,logits_mean
2,1,6,35,0,9,0,0.3062797784805298,logits_mean
2,2,1,47,1,9,0,0.3788859248161316,logits_mean
2,2,2,23,1,0,0,0.3422302007675171,logits_mean
2,2,3,27,1,5,0,0.4423724114894867,logits_mean
2,2,4,39,1,5,0,0.3571145534515381,logits_mean
2,2,5,40,1,5,0,0.4496338367462158,logits_mean
2,2,6,41,1,9,0,0.36606723070144653,logits_mean
2,3,1,55,2,9,0,0.3936457335948944,logits_mean
2,3,2,39,2,9,0,0.31188270449638367,logits_mean
2,3,3,55,2,9,0,0.33663150668144226,logits_mean
2,3,4,49,2,5,0,0.3735944330692291,logits_mean
2,3,5,46,2,5,0,0.38605818152427673,logits_mean
2,3,6,43,2,5,0,0.3686024248600006,logits_mean
2,4,1,63,3,5,0,0.32195571064949036,logits_mean
2,4,2,40,3,5,0,0.41803178191185,logits_mean
2,4,3,39,3,9,0,0.31621700525283813,logits_mean
2,4,4,36,3,5,0,0.36598697304725647,logits_mean
2,4,5,42,3,5,0,0.4660891890525818,logits_mean
2,4,6,43,3,5,0,0.3387640416622162,logits_mean
2,5,1,45,4,9,0,0.37152498960494995,logits_mean
2,5,2,37,4,5,0,0.36811593174934387,logits_mean
2,5,3,41,4,5,0,0.3765546679496765,logits_mean
2,5,4,41,4,9,0,0.3790145516395569,logits_mean
2,5,5,45,4,5,0,0.41197484731674194,logits_mean
2,5,6,32,4,9,0,0.3333898186683655,logits_mean
2,6,1,50,5,5,1,0.39535945653915405,logits_mean
2,6,2,55,5,9,0,0.43453556299209595,logits_mean
2,6,3,43,5,5,1,0.3770769238471985,logits_mean
2,6,4,39,5,5,1,0.6225519776344299,logits_mean
2,6,5,54,5,5,1,0.47563350200653076,logits_mean
2,6,6,44,5,5,1,0.512479305267334,logits_mean
2,7,1,46,6,9,0,0.4264072775840759,logits_mean
2,7,2,53,6,9,0,0.3643358647823334,logits_mean
2,7,3,40,6,9,0,0.3997509479522705,logits_mean
2,7,4,49,6,5,0,0.3932461142539978,logits_mean
2,7,5,43,6,9,0,0.36074474453926086,logits_mean
2,7,6,40,6,9,0,0.46202391386032104,logits_mean
2,8,1,48,7,9,0,0.46136441826820374,logits_mean
2,8,2,32,7,0,0,0.32572388648986816,logits_mean
2,8,3,41,7,9,0,0.48927778005599976,logits_mean
2,8,4,40,7,9,0,0.3784894347190857,logits_mean
2,8,5,40,7,0,0,0.3502166271209717,logits_mean
2,8,6,39,7,9,0,0.3654453456401825,logits_mean
2,9,1,38,8,9,0,0.38228943943977356,logits_mean
2,9,2,46,8,8,1,0.31585416197776794,logits_mean
2,9,3,35,8,8,1,0.44140955805778503,logits_mean
2,9,4,42,8,8,1,0.4095306396484375,logits_mean
2,9,5,37,8,9,0,0.4143594801425934,logits_mean
2,9,6,39,8,9,0,0.30703938007354736,logits_mean
2,10,1,51,9,9,1,0.4670215845108032,logits_mean
2,10,2,49,9,9,1,0.568078875541687,logits_mean
2,10,3,46,9,9,1,0.6144636273384094,logits_mean
2,10,4,36,9,9,1,0.7026441693305969,logits_mean
2,10,5,26,9,9,1,0.4576649069786072,logits_mean
2,10,6,29,9,9,1,0.521540641784668,logits_mean
3,1,1,49,0,5,0,0.39318525791168213,logits_mean
3,1,2,43,0,5,0,0.406218558549881,logits_mean
3,1,3,36,0,5,0,0.4567028284072876,logits_mean
3,1,4,18,0,5,0,0.4254028797149658,logits_mean
3,1,5,49,0,5,0,0.3814425468444824,logits_mean
3,1,6,48,0,9,0,0.4562869668006897,logits_mean
3,2,1,42,1,0,0,0.390964150428772,logits_mean
3,2,2,39,1,5,0,0.5774456858634949,logits_mean
3,2,3,39,1,5,0,0.4799145460128784,logits_mean
3,2,4,39,1,0,0,0.4948276877403259,logits_mean
3,2,5,30,1,0,0,0.443118691444397,logits_mean
3,2,6,39,1,0,0,0.4589581787586212,logits_mean
3,3,1,45,2,5,0,0.6595674157142639,logits_mean
3,3,2,35,2,5,0,0.5793619155883789,logits_mean
3,3,3,41,2,5,0,0.5255438089370728,logits_mean
3,3,4,31,2,5,0,0.7175809741020203,logits_mean
3,3,5,30,2,5,0,0.651226818561554,logits_mean
3,3,6,42,2,5,0,0.6896864175796509,logits_mean
3,4,1,32,3,5,0,0.4338518977165222,logits_mean
3,4,2,32,3,0,0,0.44199588894844055,logits_mean
3,4,3,41,3,0,0,0.4856375753879547,logits_mean
3,4,4,40,3,0,0,0.38944751024246216,logits_mean
3,4,5,32,3,0,0,0.38753917813301086,logits_mean
3,4,6,39,3,0,0,0.5825162529945374,logits_mean
3,5,1,39,4,9,0,0.40702879428863525,logits_mean
3,5,2,44,4,5,0,0.42491769790649414,logits_mean
3,5,3,36,4,9,0,0.455357164144516,logits_mean
3,5,4,43,4,9,0,0.4059350788593292,logits_mean
3,5,5,32,4,5,0,0.40474215149879456,logits_mean
3,5,6,45,4,5,0,0.40298134088516235,logits_mean
3,6,1,40,5,5,1,0.4434368312358856,logits_mean
3,6,2,29,5,5,1,0.5820414423942566,logits_mean
3,6,3,36,5,5,1,0.529066801071167,logits_mean
3,6,4,43,5,5,1,0.47756630182266235,logits_mean
3,6,5,42,5,5,1,0.5552724599838257,logits_mean
3,6,6,30,5,9,0,0.5011367797851562,logits_mean
3,7,1,34,6,9,0,0.3838217854499817,logits_mean
3,7,2,31,6,5,0,0.4324140250682831,logits_mean
3,7,3,35,6,5,0,0.4115064740180969,logits_mean
3,7,4,42,6,5,0,0.3959343731403351,logits_mean
3,7,5,38,6,5,0,0.42804253101348877,logits_mean
3,7,6,38,6,9,0,0.4090173542499542,logits_mean
3,8,1,28,7,5,0,0.3818426728248596,logits_mean
3,8,2,48,7,5,0,0.37556278705596924,logits_mean
3,8,3,29,7,5,0,0.49711018800735474,logits_mean
3,8,4,37,7,5,0,0.4225197732448578,logits_mean
3,8,5,26,7,5,0,0.385861337184906,logits_mean
3,8,6,31,7,5,0,0.3636021912097931,logits_mean
3,9,1,36,8,9,0,0.4009690582752228,logits_mean
3,9,2,36,8,9,0,0.5162844061851501,logits_mean
3,9,3,36,8,9,0,0.5469343066215515,logits_mean
3,9,4,29,8,9,0,0.5846966505050659,logits_mean
3,9,5,52,8,9,0,0.5625201463699341,logits_mean
3,9,6,37,8,9,0,0.4355289340019226,logits_mean
3,10,1,37,9,9,1,0.7035042643547058,logits_mean
3,10,2,57,9,9,1,0.7307956218719482,logits_mean
3,10,3,28,9,9,1,0.7195140719413757,logits_mean
3,10,4,29,9,9,1,0.7124714851379395,logits_mean
3,10,5,35,9,9,1,0.6698155403137207,logits_mean
3,10,6,29,9,9,1,0.7527784705162048,logits_mean
