subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.27904802560806274
1,1,1,1,0,1,0,0.2966316044330597
1,1,1,2,0,1,0,0.31689453125
1,1,1,3,0,1,0,0.3005758225917816
1,1,1,4,0,1,0,0.27382490038871765
1,1,1,5,0,6,0,0.30558890104293823
1,1,1,6,0,6,0,0.20950283110141754
1,1,1,7,0,1,0,0.24730807542800903
1,1,1,8,0,3,0,0.21714814007282257
1,1,1,9,0,1,0,0.21102198958396912
1,1,1,10,0,0,1,0.2027423083782196
1,1,1,11,0,1,0,0.24153591692447662
1,1,1,12,0,1,0,0.2649476230144501
1,1,1,13,0,1,0,0.3092716336250305
1,1,1,14,0,6,0,0.36037352681159973
1,1,1,15,0,1,0,0.2855723798274994
1,1,2,16,0,6,0,0.35366979241371155
1,1,2,17,0,6,0,0.3907683491706848
1,1,2,18,0,6,0,0.3710426092147827
1,1,2,19,0,1,0,0.36764517426490784
1,1,2,20,0,1,0,0.29421311616897583
1,1,2,21,0,0,1,0.26271840929985046
1,1,2,22,0,1,0,0.29076236486434937
1,1,2,23,0,0,1,0.3271194398403168
1,1,2,24,0,1,0,0.3601488471031189
1,1,2,25,0,1,0,0.31563305854797363
1,1,2,26,0,1,0,0.34596607089042664
1,1,2,27,0,1,0,0.33285069465637207
1,1,2,28,0,1,0,0.3735627233982086
1,1,3,29,0,1,0,0.34449777007102966
1,1,3,30,0,1,0,0.353262335062027
1,1,3,31,0,6,0,0.38823172450065613
1,1,3,32,0,0,1,0.3092760443687439
1,1,3,33,0,3,0,0.2983818054199219
1,1,3,34,0,1,0,0.2715335488319397
1,1,3,35,0,1,0,0.1913529336452484
1,1,3,36,0,1,0,0.28044000267982483
1,1,3,37,0,0,1,0.37959083914756775
1,1,3,38,0,1,0,0.2898978590965271
1,1,3,39,0,1,0,0.33532795310020447
1,1,3,40,0,0,1,0.2948072552680969
1,1,3,41,0,0,1,0.3658467233181
1,1,3,42,0,6,0,0.3378966152667999
1,1,3,43,0,1,0,0.33284634351730347
1,1,3,44,0,6,0,0.37212884426116943
1,1,4,45,0,6,0,0.2517548203468323
1,1,4,46,0,3,0,0.15982255339622498
1,1,4,47,0,8,0,0.22062863409519196
1,1,4,48,0,8,0,0.24267460405826569
1,1,4,49,0,6,0,0.2682573199272156
1,1,4,50,0,8,0,0.3022516965866089
1,1,4,51,0,8,0,0.27730682492256165
1,1,4,52,0,0,1,0.25705260038375854
1,1,4,53,0,6,0,0.2875942289829254
1,1,4,54,0,6,0,0.23516978323459625
1,1,4,55,0,6,0,0.2676898241043091
1,1,4,56,0,6,0,0.24278409779071808
1,1,4,57,0,6,0,0.358715295791626
1,1,4,58,0,6,0,0.3917611837387085
1,1,5,59,0,1,0,0.3900432884693146
1,1,5,60,0,1,0,0.4158053696155548
1,1,5,61,0,1,0,0.40617892146110535
1,1,5,62,0,0,1,0.27099156379699707
1,1,5,63,0,0,1,0.3729279935359955
1,1,5,64,0,0,1,0.33612048625946045
1,1,5,65,0,1,0,0.3792285621166229
1,1,5,66,0,0,1,0.41434967517852783
1,1,5,67,0,1,0,0.3356834650039673
1,1,5,68,0,0,1,0.41973814368247986
1,1,5,69,0,1,0,0.38223087787628174
1,1,5,70,0,1,0,0.3991408348083496
1,1,5,71,0,6,0,0.3495137393474579
1,1,5,72,0,1,0,0.42484450340270996
1,1,5,73,0,6,0,0.3774503469467163
1,1,6,74,0,6,0,0.3339484632015228
1,1,6,75,0,6,0,0.35766270756721497
1,1,6,76,0,1,0,0.32974496483802795
1,1,6,77,0,1,0,0.3121756613254547
1,1,6,78,0,0,1,0.32019108533859253
1,1,6,79,0,6,0,0.3137630522251129
1,1,6,80,0,6,0,0.3582878112792969
1,1,6,81,0,1,0,0.34657594561576843
1,1,6,82,0,1,0,0.3360558748245239
1,1,6,83,0,1,0,0.36220884323120117
1,1,6,84,0,6,0,0.3844982385635376
1,2,1,85,1,1,1,0.38500550389289856
1,2,1,86,1,1,1,0.41905996203422546
1,2,1,87,1,1,1,0.34846892952919006
1,2,1,88,1,1,1,0.4589117765426636
1,2,1,89,1,1,1,0.23932641744613647
1,2,1,90,1,6,0,0.28579676151275635
1,2,2,91,1,6,0,0.39503490924835205
1,2,2,92,1,6,0,0.43345344066619873
1,2,2,93,1,1,1,0.3931466341018677
1,2,2,94,1,1,1,0.4457835555076599
1,2,2,95,1,1,1,0.37824326753616333
1,2,2,96,1,1,1,0.4152145981788635
1,2,2,97,1,1,1,0.43774306774139404
1,2,2,98,1,1,1,0.40450552105903625
1,2,2,99,1,1,1,0.44688713550567627
1,2,2,100,1,1,1,0.4611922800540924
1,2,2,101,1,1,1,0.39936864376068115
1,2,2,102,1,6,0,0.4200403690338135
1,2,3,103,1,6,0,0.3877473473548889
1,2,3,104,1,6,0,0.33943042159080505
1,2,3,105,1,1,1,0.3434208929538727
1,2,3,106,1,6,0,0.3921325206756592
1,2,3,107,1,1,1,0.3615933954715729
1,2,3,108,1,1,1,0.4192548096179962
1,2,3,109,1,1,1,0.4255501627922058
1,2,3,110,1,1,1,0.3600153625011444
1,2,3,111,1,1,1,0.39679619669914246
1,2,3,112,1,1,1,0.3936871290206909
1,2,3,113,1,1,1,0.4478621780872345
1,2,3,114,1,1,1,0.3682025372982025
1,2,3,115,1,1,1,0.3519456684589386
1,2,3,116,1,1,1,0.3642539083957672
1,2,3,117,1,1,1,0.35778987407684326
1,2,3,118,1,6,0,0.3437817394733429
1,2,3,119,1,1,1,0.31424590945243835
1,2,4,120,1,6,0,0.3993605077266693
1,2,4,121,1,6,0,0.42691898345947266
1,2,4,122,1,1,1,0.3461562991142273
1,2,4,123,1,6,0,0.3424558639526367
1,2,4,124,1,1,1,0.3649365305900574
1,2,4,125,1,1,1,0.44458943605422974
1,2,4,126,1,1,1,0.4115891456604004
1,2,4,127,1,1,1,0.435593843460083
1,2,4,128,1,6,0,0.35554036498069763
1,2,4,129,1,6,0,0.30165573954582214
1,2,5,130,1,1,1,0.39203712344169617
1,2,5,131,1,1,1,0.3842291533946991
1,2,5,132,1,1,1,0.4264402389526367
1,2,5,133,1,1,1,0.4460206925868988
1,2,5,134,1,1,1,0.43825095891952515
1,2,5,135,1,1,1,0.36534470319747925
1,2,5,136,1,1,1,0.39537137746810913
1,2,5,137,1,1,1,0.42059701681137085
1,2,5,138,1,1,1,0.3793918788433075
1,2,5,139,1,6,0,0.3370473086833954
1,2,5,140,1,6,0,0.3823751211166382
1,2,6,141,1,6,0,0.4269251525402069
1,2,6,142,1,6,0,0.4237036108970642
1,2,6,143,1,6,0,0.3907373547554016
1,2,6,144,1,6,0,0.46485480666160583
1,2,6,145,1,6,0,0.39400166273117065
1,2,6,146,1,1,1,0.3701508939266205
1,2,6,147,1,1,1,0.3711811900138855
1,2,6,148,1,1,1,0.4366181492805481
1,2,6,149,1,6,0,0.37618762254714966
1,2,6,150,1,1,1,0.40689197182655334
1,2,6,151,1,1,1,0.3781398832798004
1,2,6,152,1,6,0,0.3586772084236145
1,2,6,153,1,1,1,0.33291903138160706
1,2,6,154,1,1,1,0.339899480342865
1,3,1,155,2,4,0,0.3053921163082123
1,3,1,156,2,4,0,0.21290487051010132
1,3,1,157,2,0,0,0.21399998664855957
1,3,1,158,2,6,0,0.2727465331554413
1,3,1,159,2,4,0,0.2643330991268158
1,3,1,160,2,2,1,0.2774975001811981
1,3,1,161,2,1,0,0.2945803105831146
1,3,1,162,2,1,0,0.22178812325000763
1,3,1,163,2,2,1,0.2659938931465149
1,3,1,164,2,2,1,0.1537310928106308
1,3,1,165,2,1,0,0.18224908411502838
1,3,1,166,2,6,0,0.1770429164171219
1,3,1,167,2,0,0,0.22813959419727325
1,3,1,168,2,0,0,0.18478964269161224
1,3,1,169,2,8,0,0.2565571069717407
1,3,1,170,2,2,1,0.39779916405677795
1,3,1,171,2,0,0,0.22935621440410614
1,3,1,172,2,6,0,0.3131144642829895
1,3,2,173,2,6,0,0.38706812262535095
1,3,2,174,2,6,0,0.26006001234054565
1,3,2,175,2,1,0,0.25792545080184937
1,3,2,176,2,2,1,0.19154290854930878
1,3,2,177,2,4,0,0.20414581894874573
1,3,2,178,2,6,0,0.23077498376369476
1,3,2,179,2,1,0,0.2668488025665283
1,3,2,180,2,6,0,0.20740653574466705
1,3,2,181,2,6,0,0.255370557308197
1,3,2,182,2,1,0,0.2513779401779175
1,3,2,183,2,1,0,0.2506847083568573
1,3,2,184,2,6,0,0.3027130663394928
1,3,2,185,2,1,0,0.301520973443985
1,3,2,186,2,1,0,0.31133806705474854
1,3,2,187,2,1,0,0.3095942437648773
1,3,2,188,2,1,0,0.337721586227417
1,3,3,189,2,6,0,0.24267593026161194
1,3,3,190,2,0,0,0.3914404809474945
1,3,3,191,2,2,1,0.2933655083179474
1,3,3,192,2,1,0,0.20722685754299164
1,3,3,193,2,0,0,0.25727108120918274
1,3,3,194,2,6,0,0.31491878628730774
1,3,3,195,2,1,0,0.26636359095573425
1,3,3,196,2,1,0,0.3398783206939697
1,3,3,197,2,0,0,0.2755208909511566
1,3,3,198,2,1,0,0.28505033254623413
1,3,4,199,2,6,0,0.3599097728729248
1,3,4,200,2,6,0,0.3028797507286072
1,3,4,201,2,1,0,0.26058900356292725
1,3,4,202,2,1,0,0.25067687034606934
1,3,4,203,2,1,0,0.23107010126113892
1,3,4,204,2,1,0,0.26553571224212646
1,3,4,205,2,6,0,0.20652976632118225
1,3,4,206,2,0,0,0.29304039478302
1,3,4,207,2,1,0,0.26195481419563293
1,3,4,208,2,6,0,0.3053680658340454
1,3,4,209,2,0,0,0.2879789173603058
1,3,4,210,2,1,0,0.2941782772541046
1,3,4,211,2,6,0,0.3143433928489685
1,3,4,212,2,1,0,0.2718616724014282
1,3,4,213,2,1,0,0.35118362307548523
1,3,4,214,2,6,0,0.33194172382354736
1,3,4,215,2,6,0,0.38155049085617065
1,3,5,216,2,6,0,0.2637992203235626
1,3,5,217,2,1,0,0.2692370116710663
1,3,5,218,2,1,0,0.32191887497901917
1,3,5,219,2,6,0,0.23266427218914032
1,3,5,220,2,1,0,0.21094170212745667
1,3,5,221,2,6,0,0.24192209541797638
1,3,5,222,2,1,0,0.2350037395954132
1,3,5,223,2,1,0,0.2993601858615875
1,3,5,224,2,1,0,0.32479211688041687
1,3,5,225,2,6,0,0.29208752512931824
1,3,5,226,2,1,0,0.28244394063949585
1,3,5,227,2,1,0,0.3311707079410553
1,3,5,228,2,1,0,0.2947746515274048
1,3,5,229,2,1,0,0.3045971095561981
1,3,5,230,2,1,0,0.29418227076530457
1,3,5,231,2,6,0,0.34764575958251953
1,3,6,232,2,6,0,0.20918619632720947
1,3,6,233,2,1,0,0.2789676785469055
1,3,6,234,2,6,0,0.29990410804748535
1,3,6,235,2,1,0,0.28257837891578674
1,3,6,236,2,6,0,0.3422694504261017
1,3,6,237,2,1,0,0.28843948245048523
1,3,6,238,2,6,0,0.30711624026298523
1,3,6,239,2,6,0,0.3231813311576843
1,3,6,240,2,6,0,0.3293074071407318
1,3,6,241,2,1,0,0.2889878749847412
1,3,6,242,2,1,0,0.27873945236206055
1,4,1,243,3,6,0,0.2933596968650818
1,4,1,244,3,1,0,0.3052620589733124
1,4,1,245,3,3,1,0.24619098007678986
1,4,1,246,3,3,1,0.28481525182724
1,4,1,247,3,3,1,0.35190629959106445
1,4,1,248,3,3,1,0.4783117175102234
1,4,1,249,3,3,1,0.5224622488021851
1,4,1,250,3,3,1,0.28999602794647217
1,4,1,251,3,3,1,0.34189045429229736
1,4,1,252,3,3,1,0.480039119720459
1,4,1,253,3,3,1,0.6008825302124023
1,4,1,254,3,6,0,0.2961348295211792
1,4,1,255,3,6,0,0.40506455302238464
1,4,2,256,3,6,0,0.2474694401025772
1,4,2,257,3,0,0,0.23726911842823029
1,4,2,258,3,0,0,0.2084835171699524
1,4,2,259,3,1,0,0.2494785338640213
1,4,2,260,3,3,1,0.3090458810329437
1,4,2,261,3,6,0,0.22195765376091003
1,4,2,262,3,0,0,0.27996528148651123
1,4,2,263,3,3,1,0.36431992053985596
1,4,2,264,3,3,1,0.2452094703912735
1,4,2,265,3,3,1,0.23209773004055023
1,4,2,266,3,3,1,0.3847178816795349
1,4,2,267,3,3,1,0.33118849992752075
1,4,2,268,3,3,1,0.3760268986225128
1,4,2,269,3,6,0,0.24935048818588257
1,4,3,270,3,1,0,0.22795972228050232
1,4,3,271,3,1,0,0.2316378504037857
1,4,3,272,3,1,0,0.23408091068267822
1,4,3,273,3,3,1,0.2079482227563858
1,4,3,274,3,6,0,0.28223422169685364
1,4,3,275,3,0,0,0.25042015314102173
1,4,3,276,3,3,1,0.2604150176048279
1,4,3,277,3,3,1,0.2845584750175476
1,4,3,278,3,3,1,0.2751372456550598
1,4,3,279,3,6,0,0.21308113634586334
1,4,3,280,3,0,0,0.22849798202514648
1,4,3,281,3,1,0,0.25626277923583984
1,4,4,282,3,1,0,0.24924251437187195
1,4,4,283,3,6,0,0.2982983887195587
1,4,4,284,3,6,0,0.2914147675037384
1,4,4,285,3,0,0,0.23695433139801025
1,4,4,286,3,1,0,0.199867844581604
1,4,4,287,3,1,0,0.2580585777759552
1,4,4,288,3,0,0,0.3073466420173645
1,4,4,289,3,3,1,0.32310768961906433
1,4,4,290,3,0,0,0.37158381938934326
1,4,4,291,3,3,1,0.351864218711853
1,4,4,292,3,3,1,0.2638344466686249
1,4,4,293,3,0,0,0.2808617949485779
1,4,4,294,3,0,0,0.27958938479423523
1,4,4,295,3,0,0,0.21744394302368164
1,4,4,296,3,1,0,0.3199516534805298
1,4,5,297,3,6,0,0.27775266766548157
1,4,5,298,3,6,0,0.28528422117233276
1,4,5,299,3,3,1,0.282853364944458
1,4,5,300,3,3,1,0.2816583514213562
1,4,5,301,3,3,1,0.21499106287956238
1,4,5,302,3,3,1,0.3070034980773926
1,4,5,303,3,3,1,0.2690138518810272
1,4,5,304,3,3,1,0.45735716819763184
1,4,5,305,3,3,1,0.3196629285812378
1,4,5,306,3,3,1,0.18159954249858856
1,4,5,307,3,0,0,0.27459853887557983
1,4,5,308,3,6,0,0.4273066818714142
1,4,6,309,3,3,1,0.2735324800014496
1,4,6,310,3,0,0,0.209074467420578
1,4,6,311,3,3,1,0.282188355922699
1,4,6,312,3,3,1,0.4309307336807251
1,4,6,313,3,0,0,0.2697140872478485
1,4,6,314,3,0,0,0.2290545254945755
1,4,6,315,3,3,1,0.2979716658592224
1,4,6,316,3,3,1,0.4050675928592682
1,4,6,317,3,3,1,0.47919660806655884
1,4,6,318,3,3,1,0.26600468158721924
1,4,6,319,3,3,1,0.38944011926651
1,4,6,320,3,0,0,0.25548461079597473
1,4,6,321,3,0,0,0.20271845161914825
1,4,6,322,3,3,1,0.3028152585029602
1,4,6,323,3,0,0,0.2617339789867401
1,4,6,324,3,6,0,0.3291652500629425
1,4,6,325,3,6,0,0.28631240129470825
1,5,1,326,4,6,0,0.37634432315826416
1,5,1,327,4,6,0,0.3311702311038971
1,5,1,328,4,4,1,0.1848468780517578
1,5,1,329,4,4,1,0.31478363275527954
1,5,1,330,4,4,1,0.508537232875824
1,5,1,331,4,4,1,0.3130897283554077
1,5,1,332,4,4,1,0.44418928027153015
1,5,1,333,4,4,1,0.4517385959625244
1,5,1,334,4,4,1,0.27482369542121887
1,5,1,335,4,4,1,0.5141458511352539
1,5,1,336,4,4,1,0.41521862149238586
1,5,1,337,4,6,0,0.19124092161655426
1,5,1,338,4,4,1,0.22231517732143402
1,5,1,339,4,6,0,0.35214030742645264
1,5,1,340,4,6,0,0.30022111535072327
1,5,1,341,4,6,0,0.359382688999176
1,5,1,342,4,6,0,0.502631425857544
1,5,1,343,4,6,0,0.26491427421569824
1,5,2,344,4,1,0,0.31515613198280334
1,5,2,345,4,1,0,0.34507182240486145
1,5,2,346,4,1,0,0.2717636823654175
1,5,2,347,4,1,0,0.33503609895706177
1,5,2,348,4,1,0,0.3257385194301605
1,5,2,349,4,1,0,0.2770152986049652
1,5,2,350,4,4,1,0.41550755500793457
1,5,2,351,4,4,1,0.4346478581428528
1,5,2,352,4,4,1,0.352484792470932
1,5,2,353,4,4,1,0.5218230485916138
1,5,2,354,4,4,1,0.49624377489089966
1,5,2,355,4,4,1,0.4678398370742798
1,5,2,356,4,4,1,0.6440433859825134
1,5,2,357,4,1,0,0.20467063784599304
1,5,2,358,4,1,0,0.2276853621006012
1,5,3,359,4,4,1,0.3320777416229248
1,5,3,360,4,1,0,0.3049299120903015
1,5,3,361,4,1,0,0.3068453371524811
1,5,3,362,4,4,1,0.3302422761917114
1,5,3,363,4,4,1,0.36775675415992737
1,5,3,364,4,4,1,0.23532035946846008
1,5,3,365,4,4,1,0.22627270221710205
1,5,3,366,4,6,0,0.32373857498168945
1,5,3,367,4,6,0,0.2811838984489441
1,5,3,368,4,6,0,0.24500441551208496
1,5,4,369,4,4,1,0.33567294478416443
1,5,4,370,4,4,1,0.25319352746009827
1,5,4,371,4,1,0,0.3047906756401062
1,5,4,372,4,1,0,0.27626779675483704
1,5,4,373,4,1,0,0.3384567201137543
1,5,4,374,4,4,1,0.2724725604057312
1,5,4,375,4,4,1,0.453106164932251
1,5,4,376,4,4,1,0.29934167861938477
1,5,4,377,4,6,0,0.4797572195529938
1,5,4,378,4,6,0,0.3459073007106781
1,5,4,379,4,6,0,0.2772064507007599
1,5,5,380,4,1,0,0.3663010597229004
1,5,5,381,4,1,0,0.31097331643104553
1,5,5,382,4,1,0,0.25992488861083984
1,5,5,383,4,4,1,0.27780506014823914
1,5,5,384,4,4,1,0.2864152789115906
1,5,5,385,4,4,1,0.36131158471107483
1,5,5,386,4,1,0,0.2575088441371918
1,5,5,387,4,1,0,0.23461036384105682
1,5,5,388,4,6,0,0.26208779215812683
1,5,5,389,4,6,0,0.25245633721351624
1,5,6,390,4,1,0,0.3319777250289917
1,5,6,391,4,4,1,0.19481199979782104
1,5,6,392,4,4,1,0.2734670639038086
1,5,6,393,4,4,1,0.31844231486320496
1,5,6,394,4,4,1,0.2654697299003601
1,5,6,395,4,1,0,0.255129337310791
1,5,6,396,4,1,0,0.2531719505786896
1,5,6,397,4,6,0,0.2992090880870819
1,5,6,398,4,6,0,0.3182799220085144
1,5,6,399,4,6,0,0.36550962924957275
1,5,6,400,4,6,0,0.3053174316883087
1,5,6,401,4,6,0,0.24896681308746338
1,6,1,402,5,6,0,0.4575895667076111
1,6,1,403,5,6,0,0.5388559699058533
1,6,1,404,5,6,0,0.5453939437866211
1,6,1,405,5,6,0,0.6236439347267151
1,6,1,406,5,6,0,0.6042490005493164
1,6,1,407,5,6,0,0.6508391499519348
1,6,1,408,5,6,0,0.46047452092170715
1,6,1,409,5,6,0,0.4741576910018921
1,6,1,410,5,6,0,0.5726386308670044
1,6,1,411,5,6,0,0.5194020867347717
1,6,1,412,5,6,0,0.3514746427536011
1,6,2,413,5,6,0,0.25873878598213196
1,6,2,414,5,6,0,0.3915831446647644
1,6,2,415,5,6,0,0.3500106930732727
1,6,2,416,5,6,0,0.4390324056148529
1,6,2,417,5,6,0,0.45647549629211426
1,6,2,418,5,6,0,0.5499559044837952
1,6,2,419,5,6,0,0.3366391658782959
1,6,2,420,5,6,0,0.3876713514328003
1,6,2,421,5,6,0,0.3749551773071289
1,6,2,422,5,6,0,0.44373518228530884
1,6,2,423,5,6,0,0.5765133500099182
