subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.23023447394371033,logits_mean
1,1,2,39,0,0,1,0.22234086692333221,logits_mean
1,1,3,42,0,0,1,0.2854366600513458,logits_mean
1,1,4,43,0,0,1,0.22128215432167053,logits_mean
1,1,5,37,0,0,1,0.2946482002735138,logits_mean
1,1,6,44,0,0,1,0.2909250855445862,logits_mean
1,2,1,26,1,6,0,0.17552553117275238,logits_mean
1,2,2,38,1,1,1,0.20596252381801605,logits_mean
1,2,3,42,1,6,0,0.2183550000190735,logits_mean
1,2,4,34,1,6,0,0.18153247237205505,logits_mean
1,2,5,36,1,6,0,0.18314123153686523,logits_mean
1,2,6,41,1,6,0,0.2092132717370987,logits_mean
1,3,1,49,2,8,0,0.14814013242721558,logits_mean
1,3,2,29,2,1,0,0.1713605374097824,logits_mean
1,3,3,43,2,2,1,0.13839364051818848,logits_mean
1,3,4,45,2,1,0,0.14769156277179718,logits_mean
1,3,5,41,2,1,0,0.14434772729873657,logits_mean
1,3,6,38,2,2,1,0.1359696388244629,logits_mean
1,4,1,48,3,0,0,0.13532117009162903,logits_mean
1,4,2,36,3,6,0,0.16271720826625824,logits_mean
1,4,3,41,3,6,0,0.13626743853092194,logits_mean
1,4,4,41,3,6,0,0.1521311104297638,logits_mean
1,4,5,58,3,6,0,0.1475556194782257,logits_mean
1,4,6,46,3,6,0,0.16094867885112762,logits_mean
1,5,1,43,4,4,1,0.1756046861410141,logits_mean
1,5,2,38,4,4,1,0.19926226139068604,logits_mean
1,5,3,39,4,6,0,0.16353066265583038,logits_mean
1,5,4,43,4,4,1,0.19194892048835754,logits_mean
1,5,5,48,4,4,1,0.1740688979625702,logits_mean
1,5,6,33,4,6,0,0.16299673914909363,logits_mean
1,6,1,38,5,5,1,0.16946828365325928,logits_mean
1,6,2,61,5,5,1,0.21829275786876678,logits_mean
1,6,3,39,5,5,1,0.20779289305210114,logits_mean
1,6,4,52,5,7,0,0.1704137623310089,logits_mean
1,6,5,42,5,5,1,0.20275306701660156,logits_mean
1,6,6,49,5,5,1,0.2759750783443451,logits_mean
1,7,1,41,6,6,1,0.4405856430530548,logits_mean
1,7,2,40,6,6,1,0.440217524766922,logits_mean
1,7,3,43,6,6,1,0.4609086215496063,logits_mean
1,7,4,43,6,6,1,0.4257880449295044,logits_mean
1,7,5,39,6,6,1,0.4160732626914978,logits_mean
1,7,6,38,6,6,1,0.39661529660224915,logits_mean
1,8,1,31,7,7,1,0.16849365830421448,logits_mean
1,8,2,46,7,6,0,0.18320409953594208,logits_mean
1,8,3,57,7,6,0,0.15809950232505798,logits_mean
1,8,4,34,7,1,0,0.13827356696128845,logits_mean
1,8,5,51,7,0,0,0.16676121950149536,logits_mean
1,8,6,46,7,1,0,0.13987082242965698,logits_mean
1,9,1,38,8,6,0,0.19253374636173248,logits_mean
1,9,2,41,8,8,1,0.21474233269691467,logits_mean
1,9,3,33,8,8,1,0.2083602398633957,logits_mean
1,9,4,49,8,8,1,0.19155728816986084,logits_mean
1,9,5,34,8,6,0,0.16906744241714478,logits_mean
1,9,6,38,8,8,1,0.1748134195804596,logits_mean
1,10,1,38,9,8,0,0.16839385032653809,logits_mean
1,10,2,37,9,8,0,0.2774450182914734,logits_mean
1,10,3,30,9,8,0,0.212245911359787,logits_mean
1,10,4,48,9,8,0,0.27644383907318115,logits_mean
1,10,5,39,9,8,0,0.2420092225074768,logits_mean
1,10,6,39,9,8,0,0.23956941068172455,logits_mean
2,1,1,50,0,1,0,0.2718774974346161,logits_mean
2,1,2,52,0,0,1,0.2859609127044678,logits_mean
2,1,3,46,0,0,1,0.33013004064559937,logits_mean
2,1,4,45,0,0,1,0.29547831416130066,logits_mean
2,1,5,55,0,0,1,0.288862407207489,logits_mean
2,1,6,40,0,0,1,0.27342352271080017,logits_mean
2,2,1,43,1,1,1,0.24602828919887543,logits_mean
2,2,2,38,1,1,1,0.25605618953704834,logits_mean
2,2,3,46,1,1,1,0.2473553866147995,logits_mean
2,2,4,39,1,1,1,0.2705812156200409,logits_mean
2,2,5,37,1,1,1,0.31002312898635864,logits_mean
2,2,6,47,1,1,1,0.28384456038475037,logits_mean
2,3,1,41,2,1,0,0.22245967388153076,logits_mean
2,3,2,41,2,1,0,0.22755730152130127,logits_mean
2,3,3,43,2,1,0,0.20442664623260498,logits_mean
2,3,4,51,2,1,0,0.2126786857843399,logits_mean
2,3,5,47,2,1,0,0.1943880319595337,logits_mean
2,3,6,53,2,1,0,0.19526611268520355,logits_mean
2,4,1,29,3,1,0,0.2089463174343109,logits_mean
2,4,2,55,3,1,0,0.19052235782146454,logits_mean
