subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,2,0,0,1,0.2334926724433899
1,1,1,4,0,0,1,0.25677353143692017
1,1,1,5,0,0,1,0.3069624602794647
1,1,1,7,0,0,1,0.2924598455429077
1,1,1,12,0,3,0,0.3056192398071289
1,1,1,18,0,0,1,0.19538962841033936
1,1,1,33,0,1,0,0.40510520339012146
1,1,1,38,0,3,0,0.3943220376968384
1,1,1,40,0,1,0,0.26478254795074463
1,1,1,46,0,1,0,0.23400454223155975
1,1,1,50,0,1,0,0.28046247363090515
1,1,1,52,0,3,0,0.2653615176677704
1,1,1,54,0,3,0,0.24857032299041748
1,1,1,57,0,0,1,0.39933091402053833
1,1,1,70,0,6,0,0.3809144198894501
1,1,1,73,0,6,0,0.4525561034679413
1,1,2,76,0,0,1,0.3041880428791046
1,1,2,77,0,0,1,0.29532569646835327
1,1,2,84,0,0,1,0.38115379214286804
1,1,2,95,0,0,1,0.26776570081710815
1,1,2,100,0,0,1,0.23410139977931976
1,1,2,103,0,0,1,0.2425285279750824
1,1,2,104,0,0,1,0.2996358871459961
1,1,2,106,0,1,0,0.36148640513420105
1,1,2,112,0,0,1,0.2718634009361267
1,1,2,113,0,0,1,0.24861015379428864
1,1,2,122,0,0,1,0.3687330484390259
1,1,2,133,0,0,1,0.3311302959918976
1,1,2,140,0,1,0,0.42630788683891296
1,1,3,143,0,0,1,0.4637911021709442
1,1,3,146,0,0,1,0.4680216610431671
1,1,3,147,0,0,1,0.47650086879730225
1,1,3,158,0,3,0,0.4544311463832855
1,1,3,159,0,3,0,0.5145153999328613
1,1,3,167,0,0,1,0.4018058180809021
1,1,3,169,0,0,1,0.3061034679412842
1,1,3,171,0,3,0,0.3709310293197632
1,1,3,175,0,0,1,0.4939652681350708
1,1,3,178,0,0,1,0.3164288103580475
1,1,3,179,0,0,1,0.23388884961605072
1,1,3,181,0,0,1,0.2572537064552307
1,1,3,184,0,0,1,0.30873584747314453
1,1,3,207,0,1,0,0.3621981739997864
1,1,3,208,0,0,1,0.3472050726413727
1,1,3,210,0,1,0,0.3691512942314148
1,1,4,234,0,3,0,0.4661187529563904
1,1,4,237,0,3,0,0.5517793297767639
1,1,4,242,0,0,1,0.25907161831855774
1,1,4,244,0,0,1,0.27335125207901
1,1,4,247,0,7,0,0.3696000277996063
1,1,4,248,0,7,0,0.34587401151657104
1,1,4,249,0,7,0,0.31554293632507324
1,1,4,261,0,7,0,0.2607353925704956
1,1,4,262,0,7,0,0.25079724192619324
1,1,4,272,0,0,1,0.24798059463500977
1,1,4,273,0,2,0,0.31130459904670715
1,1,4,290,0,7,0,0.23238058388233185
1,1,4,291,0,7,0,0.32922014594078064
1,1,4,301,0,8,0,0.2752867341041565
1,1,5,315,0,0,1,0.499539852142334
1,1,5,320,0,0,1,0.5406355261802673
1,1,5,321,0,0,1,0.5792716145515442
1,1,5,328,0,0,1,0.4032250940799713
1,1,5,332,0,0,1,0.38884666562080383
1,1,5,339,0,0,1,0.438978910446167
1,1,5,346,0,0,1,0.4835066795349121
1,1,5,352,0,0,1,0.5234423279762268
1,1,5,357,0,0,1,0.4677683711051941
1,1,5,358,0,0,1,0.44292449951171875
1,1,5,359,0,0,1,0.4353905916213989
1,1,5,370,0,0,1,0.4021160900592804
1,1,5,378,0,1,0,0.3905305564403534
1,1,5,387,0,0,1,0.330702543258667
1,1,5,389,0,1,0,0.2983911633491516
1,1,6,398,0,0,1,0.4750816524028778
1,1,6,413,0,0,1,0.49341264367103577
1,1,6,415,0,0,1,0.5952576994895935
1,1,6,425,0,0,1,0.33787068724632263
1,1,6,428,0,0,1,0.32402870059013367
1,1,6,431,0,0,1,0.3380926847457886
