subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2450910210609436,logits_mean
1,1,2,39,0,0,1,0.23149606585502625,logits_mean
1,1,3,42,0,0,1,0.344631552696228,logits_mean
1,1,4,43,0,9,0,0.25897860527038574,logits_mean
1,1,5,37,0,0,1,0.3511907756328583,logits_mean
1,1,6,44,0,0,1,0.2627466320991516,logits_mean
1,2,1,26,1,1,1,0.2716052532196045,logits_mean
1,2,2,38,1,1,1,0.2281167209148407,logits_mean
1,2,3,42,1,0,0,0.22362369298934937,logits_mean
1,2,4,34,1,4,0,0.1554059535264969,logits_mean
1,2,5,36,1,1,1,0.33270853757858276,logits_mean
1,2,6,41,1,0,0,0.16194099187850952,logits_mean
1,3,1,49,2,2,1,0.5104742646217346,logits_mean
1,3,2,29,2,2,1,0.4834829568862915,logits_mean
1,3,3,43,2,2,1,0.5266055464744568,logits_mean
1,3,4,45,2,2,1,0.36124202609062195,logits_mean
1,3,5,41,2,2,1,0.4986659288406372,logits_mean
1,3,6,38,2,2,1,0.40346065163612366,logits_mean
1,4,1,48,3,3,1,0.17735204100608826,logits_mean
1,4,2,36,3,3,1,0.18450869619846344,logits_mean
1,4,3,41,3,5,0,0.18803565204143524,logits_mean
1,4,4,41,3,3,1,0.24420608580112457,logits_mean
1,4,5,58,3,5,0,0.17918725311756134,logits_mean
1,4,6,46,3,3,1,0.20601221919059753,logits_mean
1,5,1,43,4,4,1,0.28255534172058105,logits_mean
1,5,2,38,4,4,1,0.22536437213420868,logits_mean
1,5,3,39,4,9,0,0.20728813111782074,logits_mean
1,5,4,43,4,4,1,0.2772851288318634,logits_mean
1,5,5,48,4,4,1,0.23825518786907196,logits_mean
1,5,6,33,4,4,1,0.1843855232000351,logits_mean
1,6,1,38,5,5,1,0.3872770667076111,logits_mean
1,6,2,61,5,5,1,0.4548635482788086,logits_mean
1,6,3,39,5,5,1,0.4459807872772217,logits_mean
1,6,4,52,5,5,1,0.3681272864341736,logits_mean
1,6,5,42,5,5,1,0.5046806931495667,logits_mean
1,6,6,49,5,5,1,0.5239120721817017,logits_mean
1,7,1,41,6,4,0,0.1456354856491089,logits_mean
1,7,2,40,6,5,0,0.16316480934619904,logits_mean
1,7,3,43,6,8,0,0.19221718609333038,logits_mean
1,7,4,43,6,6,1,0.20475329458713531,logits_mean
1,7,5,39,6,6,1,0.15462081134319305,logits_mean
1,7,6,38,6,6,1,0.2470676600933075,logits_mean
1,8,1,31,7,5,0,0.19290097057819366,logits_mean
1,8,2,46,7,9,0,0.1642913669347763,logits_mean
1,8,3,57,7,7,1,0.20653684437274933,logits_mean
1,8,4,34,7,7,1,0.2057688683271408,logits_mean
1,8,5,51,7,7,1,0.23471760749816895,logits_mean
1,8,6,46,7,7,1,0.17550046741962433,logits_mean
1,9,1,38,8,9,0,0.2360931783914566,logits_mean
1,9,2,41,8,9,0,0.3146347403526306,logits_mean
1,9,3,33,8,8,1,0.446135550737381,logits_mean
1,9,4,49,8,8,1,0.36990779638290405,logits_mean
1,9,5,34,8,8,1,0.3140442371368408,logits_mean
1,9,6,38,8,8,1,0.3835287392139435,logits_mean
1,10,1,38,9,9,1,0.30206915736198425,logits_mean
1,10,2,37,9,9,1,0.5101097822189331,logits_mean
1,10,3,30,9,9,1,0.39643630385398865,logits_mean
1,10,4,48,9,9,1,0.5154801607131958,logits_mean
1,10,5,39,9,9,1,0.42920923233032227,logits_mean
1,10,6,39,9,9,1,0.41273972392082214,logits_mean
2,1,1,50,0,8,0,0.2145601361989975,logits_mean
2,1,2,52,0,0,1,0.25097644329071045,logits_mean
2,1,3,46,0,0,1,0.2644234895706177,logits_mean
2,1,4,45,0,8,0,0.16959497332572937,logits_mean
2,1,5,55,0,8,0,0.23339685797691345,logits_mean
2,1,6,40,0,0,1,0.18827372789382935,logits_mean
2,2,1,43,1,1,1,0.22555451095104218,logits_mean
2,2,2,38,1,1,1,0.20897020399570465,logits_mean
2,2,3,46,1,2,0,0.22341498732566833,logits_mean
2,2,4,39,1,2,0,0.2297247052192688,logits_mean
2,2,5,37,1,1,1,0.24299097061157227,logits_mean
2,2,6,47,1,1,1,0.23107686638832092,logits_mean
2,3,1,41,2,2,1,0.24132412672042847,logits_mean
2,3,2,41,2,2,1,0.1762612909078598,logits_mean
2,3,3,43,2,2,1,0.24251580238342285,logits_mean
2,3,4,51,2,2,1,0.2829878628253937,logits_mean
2,3,5,47,2,2,1,0.341933935880661,logits_mean
2,3,6,53,2,2,1,0.2549508213996887,logits_mean
2,4,1,29,3,3,1,0.1558622121810913,logits_mean
2,4,2,55,3,3,1,0.23194068670272827,logits_mean
2,4,3,40,3,3,1,0.30015578866004944,logits_mean
2,4,4,26,3,3,1,0.2088073045015335,logits_mean
2,4,5,39,3,2,0,0.1759875863790512,logits_mean
2,4,6,29,3,3,1,0.2085631638765335,logits_mean
2,5,1,47,4,8,0,0.1618364453315735,logits_mean
2,5,2,32,4,4,1,0.18425047397613525,logits_mean
2,5,3,56,4,4,1,0.24094580113887787,logits_mean
2,5,4,36,4,4,1,0.23916183412075043,logits_mean
2,5,5,39,4,6,0,0.1958465278148651,logits_mean
2,5,6,44,4,4,1,0.2039918154478073,logits_mean
2,6,1,48,5,9,0,0.1612348109483719,logits_mean
2,6,2,52,5,5,1,0.189358189702034,logits_mean
2,6,3,41,5,5,1,0.20549653470516205,logits_mean
2,6,4,34,5,5,1,0.22775855660438538,logits_mean
2,6,5,46,5,5,1,0.21756702661514282,logits_mean
2,6,6,30,5,5,1,0.14195337891578674,logits_mean
2,7,1,40,6,8,0,0.20611624419689178,logits_mean
2,7,2,41,6,6,1,0.22898294031620026,logits_mean
2,7,3,47,6,6,1,0.22884516417980194,logits_mean
2,7,4,48,6,6,1,0.20175382494926453,logits_mean
2,7,5,48,6,8,0,0.19146260619163513,logits_mean
2,7,6,46,6,6,1,0.2601515054702759,logits_mean
2,8,1,51,7,7,1,0.19030679762363434,logits_mean
2,8,2,35,7,7,1,0.307775616645813,logits_mean
2,8,3,32,7,7,1,0.2614528238773346,logits_mean
2,8,4,35,7,7,1,0.24687008559703827,logits_mean
2,8,5,36,7,7,1,0.25747165083885193,logits_mean
2,8,6,24,7,7,1,0.2996019721031189,logits_mean
2,9,1,36,8,8,1,0.46680712699890137,logits_mean
2,9,2,37,8,8,1,0.44847410917282104,logits_mean
2,9,3,36,8,8,1,0.5523232221603394,logits_mean
2,9,4,37,8,8,1,0.5322443246841431,logits_mean
2,9,5,33,8,8,1,0.4764464497566223,logits_mean
2,9,6,37,8,8,1,0.5762597322463989,logits_mean
2,10,1,44,9,9,1,0.3062931299209595,logits_mean
2,10,2,45,9,9,1,0.2680306136608124,logits_mean
2,10,3,38,9,9,1,0.3781399428844452,logits_mean
2,10,4,41,9,9,1,0.3508506715297699,logits_mean
2,10,5,26,9,9,1,0.3126518428325653,logits_mean
2,10,6,44,9,9,1,0.354703813791275,logits_mean
3,1,1,59,0,2,0,0.1733175665140152,logits_mean
3,1,2,34,0,0,1,0.25696685910224915,logits_mean
3,1,3,41,0,0,1,0.2921931743621826,logits_mean
3,1,4,50,0,9,0,0.2523166537284851,logits_mean
3,1,5,27,0,9,0,0.20753641426563263,logits_mean
