subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2389059215784073
1,1,1,1,0,1,0,0.3099342882633209
1,1,1,2,0,1,0,0.28141137957572937
1,1,1,3,0,1,0,0.3035465478897095
1,1,1,4,0,1,0,0.1897207349538803
1,1,1,5,0,0,1,0.19654934108257294
1,1,1,6,0,1,0,0.31950128078460693
1,1,1,7,0,1,0,0.26814356446266174
1,1,1,8,0,0,1,0.14634470641613007
1,1,1,9,0,1,0,0.19076912105083466
1,1,1,10,0,3,0,0.23257218301296234
1,1,1,11,0,0,1,0.18056154251098633
1,1,1,12,0,1,0,0.20259685814380646
1,1,1,13,0,0,1,0.3299322724342346
1,1,1,14,0,1,0,0.17141900956630707
1,1,1,15,0,8,0,0.19607573747634888
1,1,2,16,0,0,1,0.32890161871910095
1,1,2,17,0,6,0,0.3323490023612976
1,1,2,18,0,0,1,0.3312018811702728
1,1,2,19,0,9,0,0.21489278972148895
1,1,2,20,0,2,0,0.30669647455215454
1,1,2,21,0,2,0,0.35298654437065125
1,1,2,22,0,9,0,0.3077603876590729
1,1,2,23,0,2,0,0.4035637378692627
1,1,2,24,0,9,0,0.2655172348022461
1,1,2,25,0,9,0,0.28458377718925476
1,1,2,26,0,2,0,0.20922116935253143
1,1,2,27,0,0,1,0.3340282738208771
1,1,2,28,0,0,1,0.31793251633644104
1,1,3,29,0,6,0,0.47347620129585266
1,1,3,30,0,0,1,0.32250601053237915
1,1,3,31,0,0,1,0.3683556020259857
1,1,3,32,0,0,1,0.3059127628803253
1,1,3,33,0,0,1,0.23200708627700806
1,1,3,34,0,0,1,0.4046993851661682
1,1,3,35,0,0,1,0.35309791564941406
1,1,3,36,0,0,1,0.4037443697452545
1,1,3,37,0,0,1,0.5272566676139832
1,1,3,38,0,0,1,0.31084954738616943
1,1,3,39,0,0,1,0.27267736196517944
1,1,3,40,0,0,1,0.33601149916648865
1,1,3,41,0,0,1,0.28029191493988037
1,1,3,42,0,0,1,0.41675955057144165
1,1,3,43,0,0,1,0.30949708819389343
1,1,3,44,0,1,0,0.3664350211620331
1,1,4,45,0,2,0,0.37041807174682617
1,1,4,46,0,2,0,0.28651848435401917
1,1,4,47,0,9,0,0.223629429936409
1,1,4,48,0,2,0,0.3729640543460846
1,1,4,49,0,7,0,0.31694144010543823
1,1,4,50,0,2,0,0.6075199246406555
1,1,4,51,0,2,0,0.3912069797515869
1,1,4,52,0,2,0,0.39982545375823975
1,1,4,53,0,2,0,0.37749335169792175
1,1,4,54,0,2,0,0.2888050675392151
1,1,4,55,0,2,0,0.4874284267425537
1,1,4,56,0,9,0,0.24699127674102783
1,1,4,57,0,9,0,0.1835494488477707
1,1,4,58,0,9,0,0.2532263398170471
1,1,5,59,0,0,1,0.4224836528301239
1,1,5,60,0,0,1,0.43647441267967224
1,1,5,61,0,0,1,0.47891467809677124
1,1,5,62,0,7,0,0.24848532676696777
1,1,5,63,0,0,1,0.4595067501068115
1,1,5,64,0,0,1,0.4969923794269562
1,1,5,65,0,0,1,0.4904026985168457
1,1,5,66,0,0,1,0.43496453762054443
1,1,5,67,0,0,1,0.4827955961227417
1,1,5,68,0,0,1,0.4668593406677246
1,1,5,69,0,0,1,0.4007171094417572
1,1,5,70,0,0,1,0.4275028109550476
1,1,5,71,0,6,0,0.4235606789588928
1,1,5,72,0,6,0,0.43161821365356445
1,1,5,73,0,6,0,0.46060341596603394
1,1,6,74,0,0,1,0.41320016980171204
1,1,6,75,0,0,1,0.4084772765636444
1,1,6,76,0,0,1,0.33843669295310974
1,1,6,77,0,0,1,0.2865317463874817
1,1,6,78,0,0,1,0.20261512696743011
1,1,6,79,0,8,0,0.3112167418003082
1,1,6,80,0,0,1,0.2550835609436035
1,1,6,81,0,6,0,0.22856713831424713
1,1,6,82,0,0,1,0.27746903896331787
1,1,6,83,0,0,1,0.3706589341163635
1,1,6,84,0,6,0,0.3691447675228119
1,2,1,85,1,1,1,0.33468401432037354
1,2,1,86,1,6,0,0.36178460717201233
1,2,1,87,1,0,0,0.45605766773223877
1,2,1,88,1,6,0,0.3521060645580292
1,2,1,89,1,6,0,0.3654462695121765
1,2,1,90,1,6,0,0.29708272218704224
1,2,2,91,1,6,0,0.3515221178531647
1,2,2,92,1,6,0,0.3430338203907013
1,2,2,93,1,6,0,0.3755415380001068
1,2,2,94,1,0,0,0.33824652433395386
1,2,2,95,1,6,0,0.349884569644928
1,2,2,96,1,0,0,0.28722161054611206
1,2,2,97,1,6,0,0.34454095363616943
1,2,2,98,1,6,0,0.34440121054649353
1,2,2,99,1,6,0,0.3479793965816498
1,2,2,100,1,6,0,0.34016120433807373
1,2,2,101,1,6,0,0.3206903636455536
1,2,2,102,1,6,0,0.7555687427520752
1,2,3,103,1,6,0,0.2563469111919403
1,2,3,104,1,8,0,0.22558501362800598
1,2,3,105,1,0,0,0.4107845723628998
1,2,3,106,1,0,0,0.3852536380290985
1,2,3,107,1,0,0,0.3881550431251526
1,2,3,108,1,0,0,0.45377930998802185
1,2,3,109,1,0,0,0.4255666434764862
1,2,3,110,1,6,0,0.3013133108615875
1,2,3,111,1,0,0,0.45103904604911804
1,2,3,112,1,0,0,0.28308483958244324
1,2,3,113,1,0,0,0.5146411061286926
1,2,3,114,1,0,0,0.3635854423046112
1,2,3,115,1,0,0,0.27061131596565247
1,2,3,116,1,0,0,0.38379931449890137
1,2,3,117,1,1,1,0.40308448672294617
1,2,3,118,1,0,0,0.40222933888435364
1,2,3,119,1,0,0,0.36961573362350464
1,2,4,120,1,8,0,0.196522518992424
1,2,4,121,1,8,0,0.18518367409706116
1,2,4,122,1,0,0,0.2202981859445572
1,2,4,123,1,6,0,0.18817168474197388
1,2,4,124,1,0,0,0.3665679395198822
1,2,4,125,1,6,0,0.43912336230278015
1,2,4,126,1,2,0,0.3591437339782715
1,2,4,127,1,0,0,0.24567380547523499
1,2,4,128,1,6,0,0.2988673150539398
1,2,4,129,1,0,0,0.21870838105678558
1,2,5,130,1,0,0,0.4865573048591614
1,2,5,131,1,0,0,0.2990160286426544
1,2,5,132,1,0,0,0.45430734753608704
1,2,5,133,1,4,0,0.1942194402217865
1,2,5,134,1,0,0,0.2743549048900604
1,2,5,135,1,0,0,0.313266396522522
1,2,5,136,1,6,0,0.24796929955482483
1,2,5,137,1,0,0,0.36790111660957336
1,2,5,138,1,0,0,0.37555912137031555
1,2,5,139,1,0,0,0.42630842328071594
1,2,5,140,1,0,0,0.3160102665424347
1,2,6,141,1,6,0,0.2820669710636139
1,2,6,142,1,0,0,0.20656727254390717
1,2,6,143,1,0,0,0.28647252917289734
1,2,6,144,1,6,0,0.36240485310554504
1,2,6,145,1,0,0,0.31532543897628784
1,2,6,146,1,0,0,0.39903852343559265
1,2,6,147,1,0,0,0.3335633873939514
1,2,6,148,1,0,0,0.30513259768486023
1,2,6,149,1,0,0,0.33214056491851807
1,2,6,150,1,6,0,0.5027821660041809
1,2,6,151,1,6,0,0.557951807975769
1,2,6,152,1,1,1,0.3470222055912018
1,2,6,153,1,0,0,0.3734668493270874
1,2,6,154,1,0,0,0.4402875304222107
1,3,1,155,2,2,1,0.6423068046569824
1,3,1,156,2,2,1,0.7711480855941772
1,3,1,157,2,2,1,0.3392930328845978
1,3,1,158,2,2,1,0.3636593222618103
1,3,1,159,2,2,1,0.730356752872467
1,3,1,160,2,2,1,0.6370415687561035
1,3,1,161,2,2,1,0.5267138481140137
1,3,1,162,2,9,0,0.2948920428752899
1,3,1,163,2,2,1,0.42389506101608276
1,3,1,164,2,2,1,0.7441607117652893
1,3,1,165,2,2,1,0.33798035979270935
1,3,1,166,2,2,1,0.5074470043182373
1,3,1,167,2,2,1,0.454077810049057
1,3,1,168,2,2,1,0.7055768370628357
1,3,1,169,2,2,1,0.43002140522003174
1,3,1,170,2,2,1,0.6499761939048767
1,3,1,171,2,2,1,0.4422556459903717
1,3,1,172,2,2,1,0.40797948837280273
1,3,2,173,2,4,0,0.26918312907218933
1,3,2,174,2,2,1,0.6714448928833008
1,3,2,175,2,2,1,0.7703721523284912
1,3,2,176,2,2,1,0.326985239982605
1,3,2,177,2,2,1,0.6621912717819214
1,3,2,178,2,2,1,0.357881098985672
1,3,2,179,2,2,1,0.5827041864395142
1,3,2,180,2,2,1,0.5337441563606262
1,3,2,181,2,2,1,0.5738019347190857
1,3,2,182,2,2,1,0.4051971733570099
1,3,2,183,2,2,1,0.5099050402641296
1,3,2,184,2,2,1,0.4842437207698822
1,3,2,185,2,2,1,0.6816524267196655
1,3,2,186,2,2,1,0.44732725620269775
1,3,2,187,2,2,1,0.32977762818336487
1,3,2,188,2,2,1,0.22049108147621155
1,3,3,189,2,2,1,0.35871052742004395
1,3,3,190,2,7,0,0.2981451749801636
1,3,3,191,2,2,1,0.67951899766922
1,3,3,192,2,2,1,0.7379517555236816
1,3,3,193,2,7,0,0.32469701766967773
1,3,3,194,2,2,1,0.5920067429542542
1,3,3,195,2,2,1,0.5419849753379822
1,3,3,196,2,2,1,0.5008378624916077
1,3,3,197,2,2,1,0.5013753175735474
1,3,3,198,2,2,1,0.4072214663028717
1,3,4,199,2,6,0,0.28940775990486145
1,3,4,200,2,6,0,0.18989087641239166
1,3,4,201,2,6,0,0.18120402097702026
1,3,4,202,2,6,0,0.20162613689899445
1,3,4,203,2,4,0,0.32284602522850037
1,3,4,204,2,2,1,0.334291011095047
1,3,4,205,2,2,1,0.3786294758319855
1,3,4,206,2,6,0,0.22669589519500732
1,3,4,207,2,6,0,0.45955830812454224
1,3,4,208,2,6,0,0.3154681324958801
1,3,4,209,2,8,0,0.21703602373600006
1,3,4,210,2,6,0,0.24574027955532074
1,3,4,211,2,6,0,0.37407949566841125
1,3,4,212,2,2,1,0.2377142608165741
1,3,4,213,2,0,0,0.22165510058403015
1,3,4,214,2,1,0,0.29844915866851807
1,3,4,215,2,6,0,0.24732531607151031
1,3,5,216,2,2,1,0.4881380796432495
1,3,5,217,2,2,1,0.48116981983184814
1,3,5,218,2,2,1,0.261074423789978
1,3,5,219,2,2,1,0.491961270570755
1,3,5,220,2,2,1,0.46441513299942017
1,3,5,221,2,2,1,0.5098609328269958
1,3,5,222,2,2,1,0.5203825831413269
1,3,5,223,2,2,1,0.5726690292358398
1,3,5,224,2,2,1,0.6226513981819153
1,3,5,225,2,2,1,0.6921712160110474
1,3,5,226,2,2,1,0.705350399017334
1,3,5,227,2,2,1,0.6485921144485474
1,3,5,228,2,2,1,0.6907564997673035
1,3,5,229,2,7,0,0.2529762387275696
1,3,5,230,2,2,1,0.5447486042976379
1,3,5,231,2,1,0,0.20840924978256226
1,3,6,232,2,1,0,0.14726997911930084
1,3,6,233,2,4,0,0.3523363769054413
1,3,6,234,2,1,0,0.4153498709201813
1,3,6,235,2,1,0,0.2701722979545593
1,3,6,236,2,6,0,0.21037381887435913
1,3,6,237,2,4,0,0.1709883064031601
1,3,6,238,2,6,0,0.2142440378665924
1,3,6,239,2,6,0,0.39153769612312317
1,3,6,240,2,2,1,0.288960337638855
1,3,6,241,2,1,0,0.3041432797908783
1,3,6,242,2,4,0,0.3596516251564026
1,4,1,243,3,6,0,0.26777392625808716
1,4,1,244,3,3,1,0.3030316233634949
1,4,1,245,3,3,1,0.28324198722839355
1,4,1,246,3,3,1,0.45779484510421753
1,4,1,247,3,3,1,0.3306969106197357
1,4,1,248,3,3,1,0.47584640979766846
1,4,1,249,3,3,1,0.359486848115921
1,4,1,250,3,3,1,0.3035711348056793
1,4,1,251,3,3,1,0.6949309706687927
1,4,1,252,3,3,1,0.5741923451423645
1,4,1,253,3,3,1,0.2773655951023102
1,4,1,254,3,3,1,0.2522735893726349
1,4,1,255,3,8,0,0.1688670963048935
1,4,2,256,3,3,1,0.28685232996940613
1,4,2,257,3,3,1,0.4324055016040802
1,4,2,258,3,3,1,0.4522421956062317
1,4,2,259,3,3,1,0.5028783679008484
1,4,2,260,3,3,1,0.49875694513320923
1,4,2,261,3,3,1,0.520058810710907
1,4,2,262,3,3,1,0.4994184076786041
1,4,2,263,3,3,1,0.4247273802757263
1,4,2,264,3,3,1,0.6332253217697144
1,4,2,265,3,3,1,0.4444846212863922
1,4,2,266,3,7,0,0.46038636565208435
1,4,2,267,3,6,0,0.25606632232666016
1,4,2,268,3,3,1,0.2729109823703766
1,4,2,269,3,6,0,0.1993451863527298
1,4,3,270,3,3,1,0.32222509384155273
1,4,3,271,3,1,0,0.2113257199525833
1,4,3,272,3,3,1,0.2822248935699463
1,4,3,273,3,7,0,0.2848975956439972
1,4,3,274,3,1,0,0.19544577598571777
1,4,3,275,3,3,1,0.33044344186782837
1,4,3,276,3,1,0,0.3752097487449646
1,4,3,277,3,3,1,0.3150627315044403
1,4,3,278,3,0,0,0.33776289224624634
1,4,3,279,3,3,1,0.3379594385623932
1,4,3,280,3,3,1,0.2850300371646881
1,4,3,281,3,3,1,0.26613810658454895
1,4,4,282,3,3,1,0.2510901391506195
1,4,4,283,3,1,0,0.23884046077728271
1,4,4,284,3,3,1,0.2819308638572693
1,4,4,285,3,3,1,0.35678306221961975
1,4,4,286,3,3,1,0.25801098346710205
1,4,4,287,3,3,1,0.27723950147628784
1,4,4,288,3,3,1,0.31575918197631836
1,4,4,289,3,3,1,0.455600380897522
1,4,4,290,3,3,1,0.42143014073371887
1,4,4,291,3,1,0,0.3648742437362671
1,4,4,292,3,1,0,0.21886548399925232
1,4,4,293,3,0,0,0.2498379796743393
1,4,4,294,3,6,0,0.21540336310863495
1,4,4,295,3,3,1,0.2148139327764511
1,4,4,296,3,0,0,0.30943459272384644
1,4,5,297,3,6,0,0.22229106724262238
1,4,5,298,3,3,1,0.31419917941093445
1,4,5,299,3,7,0,0.24032561480998993
1,4,5,300,3,5,0,0.3282042443752289
1,4,5,301,3,3,1,0.37110474705696106
1,4,5,302,3,3,1,0.26600977778434753
1,4,5,303,3,3,1,0.49153032898902893
1,4,5,304,3,3,1,0.36197564005851746
1,4,5,305,3,1,0,0.26939213275909424
1,4,5,306,3,0,0,0.23486009240150452
1,4,5,307,3,3,1,0.2533682882785797
1,4,5,308,3,6,0,0.27628111839294434
1,4,6,309,3,3,1,0.35042300820350647
1,4,6,310,3,3,1,0.4649171531200409
1,4,6,311,3,3,1,0.3793860077857971
1,4,6,312,3,3,1,0.3740466237068176
1,4,6,313,3,0,0,0.3385761082172394
1,4,6,314,3,0,0,0.27913203835487366
1,4,6,315,3,3,1,0.39450594782829285
1,4,6,316,3,3,1,0.4208850562572479
1,4,6,317,3,3,1,0.33758726716041565
1,4,6,318,3,3,1,0.442548006772995
1,4,6,319,3,3,1,0.486287385225296
1,4,6,320,3,3,1,0.19980129599571228
1,4,6,321,3,0,0,0.19162693619728088
1,4,6,322,3,0,0,0.2652352452278137
1,4,6,323,3,3,1,0.2537368834018707
1,4,6,324,3,3,1,0.17154745757579803
1,4,6,325,3,3,1,0.17862209677696228
1,5,1,326,4,7,0,0.25208792090415955
1,5,1,327,4,3,0,0.1799597144126892
1,5,1,328,4,4,1,0.44705381989479065
1,5,1,329,4,4,1,0.5593751668930054
1,5,1,330,4,4,1,0.5560637712478638
1,5,1,331,4,4,1,0.20832209289073944
1,5,1,332,4,4,1,0.7574480772018433
1,5,1,333,4,4,1,0.5247548818588257
1,5,1,334,4,4,1,0.6229591965675354
1,5,1,335,4,4,1,0.48107120394706726
1,5,1,336,4,4,1,0.42848509550094604
1,5,1,337,4,4,1,0.2655443251132965
1,5,1,338,4,4,1,0.300891637802124
1,5,1,339,4,4,1,0.3204050660133362
1,5,1,340,4,2,0,0.24150946736335754
1,5,1,341,4,6,0,0.30835846066474915
1,5,1,342,4,6,0,0.330594539642334
1,5,1,343,4,8,0,0.3829144537448883
1,5,2,344,4,1,0,0.23893842101097107
1,5,2,345,4,4,1,0.25609299540519714
1,5,2,346,4,6,0,0.23736418783664703
1,5,2,347,4,6,0,0.47932907938957214
1,5,2,348,4,4,1,0.26472070813179016
1,5,2,349,4,2,0,0.28775978088378906
1,5,2,350,4,4,1,0.31670624017715454
1,5,2,351,4,4,1,0.3477678894996643
1,5,2,352,4,6,0,0.6117329001426697
1,5,2,353,4,6,0,0.46150878071784973
1,5,2,354,4,2,0,0.3565530478954315
1,5,2,355,4,6,0,0.5999155044555664
1,5,2,356,4,7,0,0.41374844312667847
1,5,2,357,4,4,1,0.2986446022987366
1,5,2,358,4,3,0,0.21590644121170044
1,5,3,359,4,6,0,0.3435230553150177
1,5,3,360,4,2,0,0.2303556650876999
1,5,3,361,4,4,1,0.3154231607913971
1,5,3,362,4,6,0,0.2802360951900482
1,5,3,363,4,2,0,0.2597067356109619
1,5,3,364,4,7,0,0.18847858905792236
1,5,3,365,4,6,0,0.32817062735557556
1,5,3,366,4,6,0,0.23846322298049927
1,5,3,367,4,7,0,0.2395562380552292
1,5,3,368,4,7,0,0.2912105917930603
1,5,4,369,4,4,1,0.4964444041252136
1,5,4,370,4,4,1,0.3589654862880707
1,5,4,371,4,4,1,0.3075889050960541
1,5,4,372,4,2,0,0.3019060790538788
1,5,4,373,4,2,0,0.43014901876449585
1,5,4,374,4,7,0,0.23629218339920044
1,5,4,375,4,4,1,0.7351999878883362
1,5,4,376,4,4,1,0.5309326648712158
1,5,4,377,4,8,0,0.2805700898170471
1,5,4,378,4,8,0,0.2816013693809509
1,5,4,379,4,6,0,0.15602794289588928
1,5,5,380,4,6,0,0.21278423070907593
1,5,5,381,4,4,1,0.23671330511569977
1,5,5,382,4,6,0,0.19044412672519684
1,5,5,383,4,6,0,0.4363254904747009
1,5,5,384,4,6,0,0.14953374862670898
1,5,5,385,4,6,0,0.5121132731437683
1,5,5,386,4,6,0,0.5330917835235596
1,5,5,387,4,6,0,0.27797240018844604
1,5,5,388,4,7,0,0.20693247020244598
1,5,5,389,4,3,0,0.1937739998102188
1,5,6,390,4,6,0,0.23930759727954865
1,5,6,391,4,4,1,0.6802287101745605
1,5,6,392,4,4,1,0.22019128501415253
1,5,6,393,4,2,0,0.19031329452991486
1,5,6,394,4,2,0,0.22007106244564056
1,5,6,395,4,4,1,0.3469398617744446
1,5,6,396,4,4,1,0.5194488167762756
1,5,6,397,4,4,1,0.3580067455768585
1,5,6,398,4,4,1,0.22140860557556152
1,5,6,399,4,7,0,0.3093191683292389
1,5,6,400,4,7,0,0.34402722120285034
1,5,6,401,4,7,0,0.24963872134685516
1,6,1,402,5,6,0,0.23459626734256744
1,6,1,403,5,5,1,0.3091374635696411
1,6,1,404,5,4,0,0.3010161221027374
1,6,1,405,5,5,1,0.4016239643096924
1,6,1,406,5,5,1,0.29729771614074707
1,6,1,407,5,6,0,0.36726710200309753
1,6,1,408,5,5,1,0.39966288208961487
1,6,1,409,5,5,1,0.2221488505601883
1,6,1,410,5,5,1,0.3399845361709595
1,6,1,411,5,5,1,0.22174230217933655
1,6,1,412,5,4,0,0.40431636571884155
1,6,2,413,5,8,0,0.38057154417037964
1,6,2,414,5,4,0,0.3500165045261383
1,6,2,415,5,5,1,0.3808460533618927
1,6,2,416,5,4,0,0.3102531433105469
1,6,2,417,5,5,1,0.37064462900161743
1,6,2,418,5,5,1,0.256430447101593
1,6,2,419,5,5,1,0.32318174839019775
1,6,2,420,5,5,1,0.42780816555023193
1,6,2,421,5,5,1,0.38414013385772705
1,6,2,422,5,7,0,0.2938006818294525
1,6,2,423,5,7,0,0.28580084443092346
1,6,2,424,5,7,0,0.27372270822525024
1,6,2,425,5,8,0,0.1980193853378296
1,6,2,426,5,4,0,0.529658317565918
1,6,2,427,5,1,0,0.256561279296875
1,6,2,428,5,1,0,0.16478651762008667
1,6,3,429,5,5,1,0.23564045131206512
1,6,3,430,5,5,1,0.3462490737438202
1,6,3,431,5,5,1,0.31706321239471436
1,6,3,432,5,5,1,0.43357643485069275
1,6,3,433,5,5,1,0.33013004064559937
1,6,3,434,5,5,1,0.47325652837753296
1,6,3,435,5,5,1,0.2833813428878784
1,6,3,436,5,5,1,0.3118988573551178
1,6,3,437,5,5,1,0.3223593831062317
1,6,3,438,5,5,1,0.46493029594421387
1,6,3,439,5,7,0,0.22471265494823456
1,6,3,440,5,7,0,0.42015954852104187
1,6,3,441,5,5,1,0.3195853531360626
1,6,3,442,5,4,0,0.3534564673900604
1,6,4,443,5,4,0,0.2823222875595093
1,6,4,444,5,3,0,0.4028303325176239
1,6,4,445,5,3,0,0.37553924322128296
1,6,4,446,5,8,0,0.2545246481895447
1,6,4,447,5,7,0,0.2379486858844757
1,6,4,448,5,3,0,0.28893032670021057
1,6,4,449,5,8,0,0.3092897832393646
