subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3048854470252991,logits_mean
1,1,2,47,0,0,1,0.35395756363868713,logits_mean
1,1,3,33,0,0,1,0.39375782012939453,logits_mean
1,1,4,56,0,0,1,0.30236491560935974,logits_mean
1,1,5,36,0,0,1,0.4495352804660797,logits_mean
1,1,6,55,0,0,1,0.3823379576206207,logits_mean
1,2,1,55,1,0,0,0.24677376449108124,logits_mean
1,2,2,37,1,1,1,0.2763814926147461,logits_mean
1,2,3,40,1,0,0,0.27482157945632935,logits_mean
1,2,4,37,1,0,0,0.17967167496681213,logits_mean
1,2,5,44,1,0,0,0.1914367377758026,logits_mean
1,2,6,34,1,0,0,0.14798352122306824,logits_mean
1,3,1,39,2,2,1,0.3544108271598816,logits_mean
1,3,2,41,2,2,1,0.4458121955394745,logits_mean
1,3,3,44,2,2,1,0.4301629364490509,logits_mean
1,3,4,47,2,2,1,0.32669809460639954,logits_mean
1,3,5,43,2,2,1,0.389421671628952,logits_mean
1,3,6,41,2,2,1,0.3797937333583832,logits_mean
1,4,1,53,3,3,1,0.17373690009117126,logits_mean
1,4,2,36,3,9,0,0.16770033538341522,logits_mean
1,4,3,40,3,3,1,0.19406560063362122,logits_mean
1,4,4,51,3,3,1,0.19898176193237305,logits_mean
1,4,5,43,3,3,1,0.20858541131019592,logits_mean
1,4,6,41,3,0,0,0.176955908536911,logits_mean
1,5,1,50,4,9,0,0.2004229575395584,logits_mean
1,5,2,34,4,9,0,0.1950722187757492,logits_mean
1,5,3,47,4,9,0,0.2875466048717499,logits_mean
1,5,4,41,4,9,0,0.18045136332511902,logits_mean
1,5,5,34,4,4,1,0.16297949850559235,logits_mean
1,5,6,49,4,9,0,0.25058892369270325,logits_mean
1,6,1,43,5,5,1,0.3749946355819702,logits_mean
1,6,2,31,5,5,1,0.3583308756351471,logits_mean
1,6,3,55,5,5,1,0.3638610243797302,logits_mean
1,6,4,49,5,5,1,0.3392029404640198,logits_mean
1,6,5,43,5,5,1,0.42548492550849915,logits_mean
1,6,6,37,5,5,1,0.4671356976032257,logits_mean
1,7,1,49,6,9,0,0.15354150533676147,logits_mean
1,7,2,36,6,9,0,0.17802318930625916,logits_mean
1,7,3,52,6,6,1,0.17937976121902466,logits_mean
1,7,4,47,6,6,1,0.18432427942752838,logits_mean
1,7,5,38,6,8,0,0.1339692622423172,logits_mean
1,7,6,44,6,6,1,0.22799628973007202,logits_mean
1,8,1,44,7,7,1,0.1863376945257187,logits_mean
1,8,2,36,7,7,1,0.17691391706466675,logits_mean
1,8,3,56,7,7,1,0.26655125617980957,logits_mean
1,8,4,39,7,7,1,0.30809494853019714,logits_mean
1,8,5,43,7,7,1,0.20679965615272522,logits_mean
1,8,6,50,7,7,1,0.23584145307540894,logits_mean
1,9,1,40,8,8,1,0.29029563069343567,logits_mean
1,9,2,42,8,9,0,0.29878121614456177,logits_mean
1,9,3,38,8,8,1,0.3670083284378052,logits_mean
1,9,4,37,8,8,1,0.3128552734851837,logits_mean
1,9,5,37,8,9,0,0.3293584883213043,logits_mean
1,9,6,30,8,9,0,0.3120231628417969,logits_mean
1,10,1,37,9,9,1,0.37642133235931396,logits_mean
1,10,2,42,9,9,1,0.4688669741153717,logits_mean
1,10,3,41,9,9,1,0.4550175964832306,logits_mean
1,10,4,35,9,9,1,0.4441223740577698,logits_mean
1,10,5,43,9,9,1,0.46165379881858826,logits_mean
1,10,6,33,9,9,1,0.4853384494781494,logits_mean
2,1,1,43,0,0,1,0.30270886421203613,logits_mean
2,1,2,35,0,0,1,0.2614440619945526,logits_mean
2,1,3,54,0,0,1,0.36818206310272217,logits_mean
2,1,4,45,0,0,1,0.2694590091705322,logits_mean
2,1,5,62,0,0,1,0.23627741634845734,logits_mean
2,1,6,35,0,0,1,0.23571719229221344,logits_mean
2,2,1,47,1,2,0,0.178147554397583,logits_mean
2,2,2,23,1,1,1,0.232214093208313,logits_mean
2,2,3,27,1,0,0,0.2052527517080307,logits_mean
2,2,4,39,1,1,1,0.22673940658569336,logits_mean
2,2,5,40,1,1,1,0.24567657709121704,logits_mean
2,2,6,41,1,0,0,0.17554615437984467,logits_mean
2,3,1,55,2,2,1,0.18214412033557892,logits_mean
2,3,2,39,2,2,1,0.20541298389434814,logits_mean
2,3,3,55,2,9,0,0.16829372942447662,logits_mean
2,3,4,49,2,2,1,0.16798129677772522,logits_mean
2,3,5,46,2,2,1,0.18931551277637482,logits_mean
2,3,6,43,2,2,1,0.20216645300388336,logits_mean
2,4,1,63,3,0,0,0.15417388081550598,logits_mean
2,4,2,40,3,3,1,0.18705043196678162,logits_mean
2,4,3,39,3,3,1,0.20459067821502686,logits_mean
2,4,4,36,3,3,1,0.1767093688249588,logits_mean
2,4,5,42,3,0,0,0.20017686486244202,logits_mean
2,4,6,43,3,3,1,0.18949435651302338,logits_mean
2,5,1,45,4,9,0,0.16627317667007446,logits_mean
2,5,2,37,4,9,0,0.14224566519260406,logits_mean
2,5,3,41,4,4,1,0.18104827404022217,logits_mean
2,5,4,41,4,6,0,0.14325247704982758,logits_mean
2,5,5,45,4,4,1,0.1420612335205078,logits_mean
2,5,6,32,4,9,0,0.14273467659950256,logits_mean
2,6,1,50,5,9,0,0.1647525429725647,logits_mean
2,6,2,55,5,5,1,0.19760043919086456,logits_mean
2,6,3,43,5,5,1,0.20377887785434723,logits_mean
2,6,4,39,5,5,1,0.2310885787010193,logits_mean
2,6,5,54,5,5,1,0.19459715485572815,logits_mean
2,6,6,44,5,5,1,0.20161190629005432,logits_mean
2,7,1,46,6,8,0,0.1824033260345459,logits_mean
2,7,2,53,6,6,1,0.16263198852539062,logits_mean
2,7,3,40,6,6,1,0.1733313947916031,logits_mean
2,7,4,49,6,6,1,0.18404552340507507,logits_mean
2,7,5,43,6,8,0,0.15824571251869202,logits_mean
2,7,6,40,6,6,1,0.21242646872997284,logits_mean
2,8,1,48,7,8,0,0.1809023916721344,logits_mean
2,8,2,32,7,7,1,0.25291532278060913,logits_mean
2,8,3,41,7,8,0,0.2507436275482178,logits_mean
2,8,4,40,7,7,1,0.2010047435760498,logits_mean
2,8,5,40,7,0,0,0.15489695966243744,logits_mean
2,8,6,39,7,2,0,0.17542366683483124,logits_mean
2,9,1,38,8,8,1,0.33383408188819885,logits_mean
2,9,2,46,8,8,1,0.43132874369621277,logits_mean
2,9,3,35,8,8,1,0.5051888823509216,logits_mean
2,9,4,42,8,8,1,0.44113263487815857,logits_mean
2,9,5,37,8,8,1,0.38317862153053284,logits_mean
2,9,6,39,8,8,1,0.4312809705734253,logits_mean
2,10,1,51,9,9,1,0.3218061327934265,logits_mean
2,10,2,49,9,9,1,0.33208128809928894,logits_mean
2,10,3,46,9,9,1,0.3978325128555298,logits_mean
2,10,4,36,9,9,1,0.3546731173992157,logits_mean
2,10,5,26,9,9,1,0.3487399220466614,logits_mean
2,10,6,29,9,9,1,0.4017793834209442,logits_mean
3,1,1,49,0,0,1,0.15965382754802704,logits_mean
3,1,2,43,0,9,0,0.29607003927230835,logits_mean
3,1,3,36,0,9,0,0.23461736738681793,logits_mean
3,1,4,18,0,0,1,0.19930574297904968,logits_mean
3,1,5,49,0,0,1,0.23388275504112244,logits_mean
3,1,6,48,0,9,0,0.28844186663627625,logits_mean
3,2,1,42,1,1,1,0.2699175477027893,logits_mean
3,2,2,39,1,1,1,0.3808480501174927,logits_mean
3,2,3,39,1,1,1,0.2596036195755005,logits_mean
3,2,4,39,1,0,0,0.2613121569156647,logits_mean
3,2,5,30,1,1,1,0.25585082173347473,logits_mean
3,2,6,39,1,0,0,0.2155563086271286,logits_mean
3,3,1,45,2,2,1,0.3754330277442932,logits_mean
3,3,2,35,2,2,1,0.3203711211681366,logits_mean
3,3,3,41,2,2,1,0.4094001054763794,logits_mean
3,3,4,31,2,2,1,0.4133067727088928,logits_mean
3,3,5,30,2,2,1,0.41389673948287964,logits_mean
3,3,6,42,2,2,1,0.3773197531700134,logits_mean
3,4,1,32,3,3,1,0.24894917011260986,logits_mean
3,4,2,32,3,3,1,0.23470862209796906,logits_mean
3,4,3,41,3,3,1,0.23549486696720123,logits_mean
3,4,4,40,3,3,1,0.23029398918151855,logits_mean
3,4,5,32,3,3,1,0.1909683346748352,logits_mean
3,4,6,39,3,7,0,0.16457970440387726,logits_mean
3,5,1,39,4,9,0,0.1825839877128601,logits_mean
3,5,2,44,4,9,0,0.18320870399475098,logits_mean
3,5,3,36,4,9,0,0.2170112282037735,logits_mean
3,5,4,43,4,4,1,0.20320527255535126,logits_mean
3,5,5,32,4,9,0,0.1944296509027481,logits_mean
3,5,6,45,4,4,1,0.20504480600357056,logits_mean
3,6,1,40,5,9,0,0.2965913414955139,logits_mean
3,6,2,29,5,9,0,0.274470716714859,logits_mean
3,6,3,36,5,9,0,0.28622642159461975,logits_mean
3,6,4,43,5,9,0,0.28418484330177307,logits_mean
3,6,5,42,5,9,0,0.32075634598731995,logits_mean
3,6,6,30,5,9,0,0.2769475281238556,logits_mean
3,7,1,34,6,6,1,0.2616283893585205,logits_mean
3,7,2,31,6,7,0,0.23884454369544983,logits_mean
3,7,3,35,6,7,0,0.19486357271671295,logits_mean
3,7,4,42,6,7,0,0.23137426376342773,logits_mean
3,7,5,38,6,6,1,0.24082839488983154,logits_mean
3,7,6,38,6,6,1,0.24317337572574615,logits_mean
3,8,1,28,7,7,1,0.1825694739818573,logits_mean
3,8,2,48,7,7,1,0.25189584493637085,logits_mean
3,8,3,29,7,7,1,0.194848895072937,logits_mean
3,8,4,37,7,7,1,0.29603245854377747,logits_mean
3,8,5,26,7,7,1,0.3835940361022949,logits_mean
3,8,6,31,7,7,1,0.21200260519981384,logits_mean
3,9,1,36,8,8,1,0.42063868045806885,logits_mean
3,9,2,36,8,8,1,0.41255614161491394,logits_mean
3,9,3,36,8,8,1,0.4006918966770172,logits_mean
3,9,4,29,8,8,1,0.36041930317878723,logits_mean
3,9,5,52,8,8,1,0.44723719358444214,logits_mean
3,9,6,37,8,8,1,0.31717631220817566,logits_mean
3,10,1,37,9,9,1,0.4213428795337677,logits_mean
3,10,2,57,9,9,1,0.4334481954574585,logits_mean
3,10,3,28,9,9,1,0.47731804847717285,logits_mean
3,10,4,29,9,9,1,0.47708025574684143,logits_mean
3,10,5,35,9,9,1,0.4801505208015442,logits_mean
3,10,6,29,9,9,1,0.39197495579719543,logits_mean
