subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.33655259013175964
1,1,1,1,0,0,1,0.26383742690086365
1,1,1,2,0,3,0,0.258643239736557
1,1,1,3,0,0,1,0.42720210552215576
1,1,1,4,0,0,1,0.3864581882953644
1,1,1,5,0,0,1,0.31770867109298706
1,1,1,6,0,0,1,0.22918982803821564
1,1,1,7,0,0,1,0.3400762975215912
1,1,1,8,0,0,1,0.2099032998085022
1,1,1,9,0,0,1,0.33394548296928406
1,1,1,10,0,0,1,0.31060877442359924
1,1,1,11,0,0,1,0.24027635157108307
1,1,1,12,0,0,1,0.17016074061393738
1,1,1,13,0,5,0,0.136009082198143
1,1,1,14,0,5,0,0.17053277790546417
1,1,2,15,0,1,0,0.25400230288505554
1,1,2,16,0,0,1,0.29171085357666016
1,1,2,17,0,0,1,0.2686057686805725
1,1,2,18,0,0,1,0.3141070306301117
1,1,2,19,0,0,1,0.3381856381893158
1,1,2,20,0,0,1,0.3791030943393707
1,1,2,21,0,0,1,0.3146016299724579
1,1,2,22,0,0,1,0.32945913076400757
1,1,2,23,0,0,1,0.2574785351753235
1,1,2,24,0,9,0,0.410734087228775
1,1,2,25,0,9,0,0.17559334635734558
1,1,2,26,0,9,0,0.2715867757797241
1,1,2,27,0,0,1,0.33876684308052063
1,1,2,28,0,0,1,0.31558993458747864
1,1,2,29,0,0,1,0.2547439932823181
1,1,2,30,0,0,1,0.4291350841522217
1,1,3,31,0,0,1,0.40746811032295227
1,1,3,32,0,0,1,0.546063244342804
1,1,3,33,0,0,1,0.46328040957450867
1,1,3,34,0,0,1,0.48626166582107544
1,1,3,35,0,0,1,0.5068569779396057
1,1,3,36,0,0,1,0.3380093276500702
1,1,3,37,0,0,1,0.4187375605106354
1,1,3,38,0,0,1,0.3560464084148407
1,1,3,39,0,0,1,0.37748971581459045
1,1,3,40,0,0,1,0.3066628575325012
1,1,3,41,0,0,1,0.2922668159008026
1,1,4,42,0,4,0,0.18345408141613007
1,1,4,43,0,5,0,0.1797102987766266
1,1,4,44,0,0,1,0.1746663600206375
1,1,4,45,0,2,0,0.3505943715572357
1,1,4,46,0,2,0,0.3342658579349518
1,1,4,47,0,2,0,0.3944031596183777
1,1,4,48,0,2,0,0.2075425386428833
1,1,4,49,0,2,0,0.37986692786216736
1,1,4,50,0,2,0,0.2828563153743744
1,1,4,51,0,2,0,0.2754594087600708
1,1,4,52,0,5,0,0.23781909048557281
1,1,4,53,0,7,0,0.30472174286842346
1,1,4,54,0,9,0,0.2778266370296478
1,1,4,55,0,2,0,0.6031373739242554
1,1,4,56,0,2,0,0.3485798239707947
1,1,4,57,0,2,0,0.2913319766521454
1,1,4,58,0,9,0,0.1936277598142624
1,1,4,59,0,8,0,0.2584313452243805
1,1,4,60,0,2,0,0.2912733256816864
1,1,4,61,0,2,0,0.39901643991470337
1,1,5,62,0,0,1,0.21554389595985413
1,1,5,63,0,0,1,0.419145792722702
1,1,5,64,0,0,1,0.4548691511154175
1,1,5,65,0,0,1,0.3989205062389374
1,1,5,66,0,0,1,0.41137057542800903
1,1,5,67,0,0,1,0.49388033151626587
1,1,5,68,0,0,1,0.4241470992565155
1,1,5,69,0,0,1,0.399800181388855
1,1,5,70,0,0,1,0.4173153340816498
1,1,5,71,0,0,1,0.43257248401641846
1,1,5,72,0,0,1,0.3552461266517639
1,1,5,73,0,6,0,0.34573161602020264
1,1,6,74,0,1,0,0.28965920209884644
1,1,6,75,0,0,1,0.39680489897727966
1,1,6,76,0,1,0,0.33490902185440063
1,1,6,77,0,0,1,0.3875575363636017
1,1,6,78,0,0,1,0.35661664605140686
1,1,6,79,0,1,0,0.27425259351730347
1,1,6,80,0,6,0,0.29328736662864685
1,1,6,81,0,0,1,0.33730587363243103
1,1,6,82,0,0,1,0.34072086215019226
1,1,6,83,0,0,1,0.4183564782142639
1,1,6,84,0,0,1,0.4250260889530182
1,1,6,85,0,0,1,0.41994333267211914
1,1,6,86,0,0,1,0.33847862482070923
1,1,6,87,0,0,1,0.3216395378112793
1,1,6,88,0,0,1,0.36607715487480164
1,1,6,89,0,0,1,0.30398908257484436
1,1,6,90,0,0,1,0.28297102451324463
1,1,6,91,0,1,0,0.2757648229598999
1,1,6,92,0,0,1,0.29476502537727356
1,1,6,93,0,0,1,0.3004673421382904
1,1,6,94,0,1,0,0.3160735070705414
1,1,6,95,0,0,1,0.38556599617004395
1,1,6,96,0,0,1,0.3461339771747589
1,1,6,97,0,1,0,0.26784801483154297
1,1,6,98,0,6,0,0.26927170157432556
1,2,1,99,1,6,0,0.3209388256072998
1,2,1,100,1,6,0,0.3136526346206665
1,2,1,101,1,6,0,0.3552602231502533
1,2,1,102,1,0,0,0.3688196539878845
1,2,1,103,1,6,0,0.3274470865726471
1,2,1,104,1,6,0,0.29198697209358215
1,2,1,105,1,6,0,0.39730367064476013
1,2,1,106,1,6,0,0.31147751212120056
1,2,1,107,1,1,1,0.33594638109207153
1,2,1,108,1,0,0,0.4150369167327881
1,2,1,109,1,0,0,0.37657979130744934
1,2,1,110,1,1,1,0.3726707696914673
1,2,1,111,1,6,0,0.6225169897079468
1,2,1,112,1,6,0,0.5545181632041931
1,2,1,113,1,6,0,0.6040730476379395
1,2,1,114,1,6,0,0.30840519070625305
1,2,1,115,1,6,0,0.35357388854026794
1,2,1,116,1,7,0,0.19489745795726776
1,2,1,117,1,0,0,0.24448220431804657
1,2,1,118,1,1,1,0.2824938893318176
1,2,1,119,1,6,0,0.3572949767112732
1,2,1,120,1,3,0,0.20516455173492432
1,2,2,121,1,6,0,0.30047696828842163
1,2,2,122,1,1,1,0.329778254032135
1,2,2,123,1,1,1,0.33957794308662415
1,2,2,124,1,1,1,0.3430503010749817
1,2,2,125,1,1,1,0.3050266206264496
1,2,2,126,1,1,1,0.325996458530426
1,2,2,127,1,1,1,0.3314560353755951
1,2,2,128,1,6,0,0.37337350845336914
1,2,2,129,1,6,0,0.3477555811405182
1,2,2,130,1,6,0,0.3586726784706116
1,2,2,131,1,1,1,0.3855898678302765
1,2,2,132,1,1,1,0.36254268884658813
1,2,3,133,1,6,0,0.17980502545833588
1,2,3,134,1,6,0,0.2507554590702057
1,2,3,135,1,0,0,0.2479148954153061
1,2,3,136,1,0,0,0.481936514377594
1,2,3,137,1,0,0,0.3449576199054718
1,2,3,138,1,0,0,0.3983989655971527
1,2,3,139,1,0,0,0.3927823603153229
1,2,3,140,1,0,0,0.4837896227836609
1,2,3,141,1,0,0,0.3967730402946472
1,2,3,142,1,0,0,0.20099350810050964
1,2,3,143,1,0,0,0.2784271836280823
1,2,3,144,1,0,0,0.4788808822631836
1,2,3,145,1,0,0,0.38954704999923706
1,2,3,146,1,0,0,0.24406097829341888
1,2,3,147,1,0,0,0.3635671138763428
1,2,3,148,1,0,0,0.34234222769737244
1,2,4,149,1,8,0,0.20609985291957855
1,2,4,150,1,8,0,0.1694929003715515
1,2,4,151,1,0,0,0.25442537665367126
1,2,4,152,1,0,0,0.2398141771554947
1,2,4,153,1,0,0,0.3638855814933777
1,2,4,154,1,0,0,0.33485570549964905
1,2,4,155,1,0,0,0.29753899574279785
1,2,4,156,1,0,0,0.24469001591205597
1,2,4,157,1,0,0,0.3268723487854004
1,2,4,158,1,0,0,0.4334574341773987
1,2,4,159,1,3,0,0.15385271608829498
1,2,5,160,1,0,0,0.3883364200592041
