subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.20543159544467926,logits_mean
1,1,2,27,0,0,1,0.24919946491718292,logits_mean
1,1,3,40,0,0,1,0.2488267570734024,logits_mean
1,1,4,55,0,8,0,0.22534489631652832,logits_mean
1,1,5,60,0,0,1,0.2529521882534027,logits_mean
1,1,6,54,0,0,1,0.3152569830417633,logits_mean
1,2,1,44,1,1,1,0.17260177433490753,logits_mean
1,2,2,36,1,1,1,0.2046016901731491,logits_mean
1,2,3,31,1,1,1,0.20995864272117615,logits_mean
1,2,4,39,1,1,1,0.18747012317180634,logits_mean
1,2,5,43,1,1,1,0.22701555490493774,logits_mean
1,2,6,27,1,1,1,0.24305157363414764,logits_mean
1,3,1,55,2,8,0,0.23220302164554596,logits_mean
1,3,2,36,2,8,0,0.1977553367614746,logits_mean
1,3,3,38,2,8,0,0.17262426018714905,logits_mean
1,3,4,41,2,2,1,0.18661576509475708,logits_mean
1,3,5,40,2,8,0,0.1913897842168808,logits_mean
1,3,6,30,2,8,0,0.1873028427362442,logits_mean
1,4,1,44,3,3,1,0.19331665337085724,logits_mean
1,4,2,46,3,3,1,0.19357578456401825,logits_mean
1,4,3,46,3,3,1,0.18187926709651947,logits_mean
1,4,4,43,3,3,1,0.20300796627998352,logits_mean
1,4,5,42,3,3,1,0.18692593276500702,logits_mean
1,4,6,38,3,8,0,0.17142966389656067,logits_mean
1,5,1,41,4,5,0,0.1685047745704651,logits_mean
1,5,2,45,4,8,0,0.18165814876556396,logits_mean
1,5,3,41,4,5,0,0.14178426563739777,logits_mean
1,5,4,32,4,5,0,0.1686151623725891,logits_mean
1,5,5,42,4,9,0,0.1379774808883667,logits_mean
1,5,6,45,4,8,0,0.16015776991844177,logits_mean
1,6,1,44,5,5,1,0.2498478889465332,logits_mean
1,6,2,31,5,5,1,0.22996754944324493,logits_mean
1,6,3,40,5,5,1,0.2550029158592224,logits_mean
1,6,4,45,5,8,0,0.24153055250644684,logits_mean
1,6,5,55,5,5,1,0.2893841862678528,logits_mean
1,6,6,47,5,5,1,0.28634148836135864,logits_mean
1,7,1,37,6,6,1,0.29388901591300964,logits_mean
1,7,2,49,6,6,1,0.23951831459999084,logits_mean
1,7,3,30,6,6,1,0.33051466941833496,logits_mean
1,7,4,52,6,6,1,0.27917343378067017,logits_mean
1,7,5,42,6,6,1,0.2783558964729309,logits_mean
1,7,6,50,6,6,1,0.3174797296524048,logits_mean
1,8,1,55,7,7,1,0.18480606377124786,logits_mean
1,8,2,45,7,8,0,0.2258564829826355,logits_mean
1,8,3,39,7,8,0,0.17616736888885498,logits_mean
1,8,4,34,7,7,1,0.17749358713626862,logits_mean
1,8,5,38,7,7,1,0.149286687374115,logits_mean
1,8,6,35,7,8,0,0.17656733095645905,logits_mean
1,9,1,33,8,8,1,0.3097239136695862,logits_mean
1,9,2,39,8,8,1,0.25908052921295166,logits_mean
1,9,3,42,8,8,1,0.36373114585876465,logits_mean
1,9,4,37,8,8,1,0.3046222925186157,logits_mean
1,9,5,33,8,8,1,0.3250069320201874,logits_mean
1,9,6,47,8,8,1,0.27243688702583313,logits_mean
1,10,1,38,9,8,0,0.26831871271133423,logits_mean
1,10,2,38,9,8,0,0.30543139576911926,logits_mean
1,10,3,40,9,8,0,0.3562631607055664,logits_mean
1,10,4,41,9,8,0,0.3127167224884033,logits_mean
1,10,5,51,9,8,0,0.30675047636032104,logits_mean
1,10,6,43,9,8,0,0.3190409541130066,logits_mean
2,1,1,46,0,0,1,0.23957157135009766,logits_mean
2,1,2,44,0,0,1,0.2347358614206314,logits_mean
2,1,3,48,0,0,1,0.26545390486717224,logits_mean
2,1,4,41,0,0,1,0.20036566257476807,logits_mean
2,1,5,46,0,0,1,0.249317929148674,logits_mean
2,1,6,33,0,0,1,0.3179854452610016,logits_mean
2,2,1,40,1,1,1,0.19497008621692657,logits_mean
2,2,2,37,1,1,1,0.22129300236701965,logits_mean
2,2,3,42,1,1,1,0.1984199434518814,logits_mean
2,2,4,39,1,1,1,0.22337615489959717,logits_mean
2,2,5,37,1,1,1,0.22542500495910645,logits_mean
2,2,6,45,1,1,1,0.19523385167121887,logits_mean
