subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.21939416229724884,logits_mean
1,1,2,39,0,9,0,0.21697132289409637,logits_mean
1,1,3,42,0,0,1,0.25476765632629395,logits_mean
1,1,4,43,0,9,0,0.30940374732017517,logits_mean
1,1,5,37,0,0,1,0.29198622703552246,logits_mean
1,1,6,44,0,0,1,0.23390020430088043,logits_mean
1,2,1,26,1,1,1,0.2667452394962311,logits_mean
1,2,2,38,1,1,1,0.17776812613010406,logits_mean
1,2,3,42,1,1,1,0.20523984730243683,logits_mean
1,2,4,34,1,2,0,0.1814872920513153,logits_mean
1,2,5,36,1,1,1,0.30040669441223145,logits_mean
1,2,6,41,1,9,0,0.1484774351119995,logits_mean
1,3,1,49,2,2,1,0.4400102198123932,logits_mean
1,3,2,29,2,2,1,0.4201800525188446,logits_mean
1,3,3,43,2,2,1,0.5815451145172119,logits_mean
1,3,4,45,2,2,1,0.4149506688117981,logits_mean
1,3,5,41,2,2,1,0.46150466799736023,logits_mean
1,3,6,38,2,2,1,0.38864219188690186,logits_mean
1,4,1,48,3,3,1,0.19305726885795593,logits_mean
1,4,2,36,3,3,1,0.1868554651737213,logits_mean
1,4,3,41,3,5,0,0.19007715582847595,logits_mean
1,4,4,41,3,3,1,0.2730426788330078,logits_mean
1,4,5,58,3,3,1,0.23957890272140503,logits_mean
1,4,6,46,3,3,1,0.2607439458370209,logits_mean
1,5,1,43,4,4,1,0.24881035089492798,logits_mean
1,5,2,38,4,4,1,0.21310119330883026,logits_mean
1,5,3,39,4,9,0,0.24644166231155396,logits_mean
1,5,4,43,4,4,1,0.24739931523799896,logits_mean
1,5,5,48,4,4,1,0.2190137803554535,logits_mean
1,5,6,33,4,9,0,0.2010228931903839,logits_mean
1,6,1,38,5,5,1,0.4379846155643463,logits_mean
1,6,2,61,5,5,1,0.4684564769268036,logits_mean
1,6,3,39,5,5,1,0.4645167291164398,logits_mean
1,6,4,52,5,5,1,0.420052707195282,logits_mean
1,6,5,42,5,5,1,0.5148752331733704,logits_mean
1,6,6,49,5,5,1,0.511867880821228,logits_mean
1,7,1,41,6,9,0,0.19219322502613068,logits_mean
1,7,2,40,6,5,0,0.18563835322856903,logits_mean
1,7,3,43,6,9,0,0.18231996893882751,logits_mean
1,7,4,43,6,6,1,0.13864313066005707,logits_mean
1,7,5,39,6,8,0,0.12433353811502457,logits_mean
1,7,6,38,6,6,1,0.17940326035022736,logits_mean
1,8,1,31,7,5,0,0.22868826985359192,logits_mean
1,8,2,46,7,9,0,0.241573303937912,logits_mean
1,8,3,57,7,5,0,0.18004176020622253,logits_mean
1,8,4,34,7,7,1,0.19708529114723206,logits_mean
1,8,5,51,7,5,0,0.1725301444530487,logits_mean
1,8,6,46,7,5,0,0.22165575623512268,logits_mean
1,9,1,38,8,8,1,0.26292741298675537,logits_mean
